"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD8_Rooney_et_al","0.66500554210202911","-0.1105006035524840197","-0.1234247668652412727","0.012924163312757253053","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.66500554210202911","-0.2934885290845576922","-0.2985207672865891615","0.005032238202031469321","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.66500554210202911","0.0403306695487122210","0.0453076800786829242","-0.004977010529970703201","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.66500554210202911","0.0474322662546837470","0.0472231047166400061","0.000209161538043740880","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.66500554210202911","-0.0028627204272514153","0.0026242083088153139","-0.005486928736066728693","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TAM_Peng_et_al","0.66500554210202911","-0.1003966640909174368","-0.1016921980812573595","0.001295533990339922670","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.66500554210202911","-0.1411341032896840098","-0.1458823322900816843","0.004748229000397674593","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.66500554210202911","0.3033678575948316469","0.3029190431985333554","0.000448814396298291562","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycolysis","0.66500554210202911","0.1984502662883621815","0.1995951880885817320","-0.001144921800219550478","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Heme_Biosynthesis","0.66500554210202911","0.2980121748051772212","0.2946182200953271768","0.003393954709850044438","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.66500554210202911","0.4249968442263364343","0.4206691981214412679","0.004327646104895166435","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.66500554210202911","0.2012409870241544663","0.1991419894782068545","0.002098997545947611787","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.66500554210202911","0.1933525623869927768","0.1940337420774535804","-0.000681179690460803622","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Butanoate_Metabolism","0.66500554210202911","0.0762649575768689775","0.0706456938030738391","0.005619263773795138417","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.66500554210202911","0.0798179668767069889","0.0820746971850129237","-0.002256730308305934796","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.66500554210202911","0.2019311860641017642","0.1964344868170578018","0.005496699247043962400","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.66500554210202911","0.2420596072667096088","0.2372667967644819798","0.004792810502227629055","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.66500554210202911","0.1376596749603891945","0.1423769025531780030","-0.004717227592788808543","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.66500554210202911","0.3124843304102509212","0.3079560517740169701","0.004528278636233951104","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome2","0.66500554210202911","0.2084797490457794278","0.2111721416521994965","-0.002692392606420068724","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EV_Cell_2020","0.66500554210202911","0.3275085666956595865","0.3294404795686284304","-0.001931912872968843953","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.66500554210202911","0.1479830516862774004","0.1497206897392668601","-0.001737638052989459725","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c1_Tex","0.66500554210202911","0.0010716106898309595","0.0048324444897160299","-0.003760833799885070390","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.66500554210202911","0.1794154263354706957","0.1826401380013372988","-0.003224711665866603072","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c2_Teff","0.66500554210202911","-0.0488676630218802602","-0.0473612460416825837","-0.001506416980197676503","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Normal_Fibroblast","0.66500554210202911","-0.2036344187687773033","-0.2040144055594255157","0.000379986790648212391","0.8920026261849332","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.892","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.88523391447320154","0.0580720461145547776","0.0591707181713123642","-0.001098672056757586668","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.88523391447320154","-0.2229389713898071723","-0.2287579605241724934","0.005818989134365321059","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"PPAGs","0.88523391447320154","0.2083231905672194295","0.2069986488213247655","0.001324541745894664002","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"HLA_signature_gene","0.88523391447320154","-0.2476116127277670498","-0.2480305821489995899","0.000418969421232540107","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.88523391447320154","-0.3979037697732139556","-0.4010138060451453601","0.003110036271931404528","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.88523391447320154","-0.2062470303826577367","-0.2088613969340676335","0.002614366551409896822","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.88523391447320154","0.0777869742057399893","0.0776484276030303955","0.000138546602709593847","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.88523391447320154","0.1521235804960295313","0.1497775646707230346","0.002346015825306496660","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.88523391447320154","0.2388428271339100295","0.2370716355948733478","0.001771191539036681695","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinoid_Metabolism","0.88523391447320154","-0.1582347036803395945","-0.1565293359128235029","-0.001705367767516091648","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.88523391447320154","0.0828291900925703650","0.0780875214222293834","0.004741668670340981606","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.88523391447320154","-0.0782485028895859858","-0.0794855109289409195","0.001237008039354933753","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exosomal_secretion","0.88523391447320154","0.1573547043301963266","0.1545090672243359942","0.002845637105860332472","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c3_Tfh","0.88523391447320154","0.0962033824388535547","0.0964318100754647661","-0.000228427636611211460","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c6_Tcm","0.88523391447320154","0.1890622566951348504","0.1882773644922997036","0.000784892202835146824","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.88523391447320154","0.2333171286570171199","0.2313464805660733203","0.001970648090943799557","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_01_CLEC9A","0.88523391447320154","0.0533227489634141918","0.0528413122969509513","0.000481436666463240515","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_03_LAMP3","0.88523391447320154","0.1250844266129718385","0.1242010626788303540","0.000883363934141484508","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CAF_S1","0.88523391447320154","-0.2803506872497695812","-0.2824994594171092444","0.002148772167339663142","0.9572878377442762","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD_8_T_effector","0.88523391447320166","-0.2200635109968489822","-0.2181947667772666799","-0.001868744219582302302","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.88523391447320166","-0.2133596973782161121","-0.2105420743408193407","-0.002817623037396771446","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.88523391447320166","-0.1736065193216702052","-0.1689620928406283251","-0.004644426481041880050","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.88523391447320166","-0.2106244499206570697","-0.2115384855222240679","0.000914035601566998146","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.88523391447320166","-0.0055588677518762716","0.0001794344019487573","-0.005738302153825028916","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TLS_Nature","0.88523391447320166","-0.1520782230757695419","-0.1505717754474084624","-0.001506447628361079483","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.88523391447320166","-0.1629210409539961768","-0.1583301847820089425","-0.004590856171987234280","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.88523391447320166","-0.0365799365932280018","-0.0367204372395870809","0.000140500646359079107","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.88523391447320166","0.2622871199398925657","0.2630152503182510149","-0.000728130378358449182","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.88523391447320166","0.2040399605366774727","0.2041311156089599121","-0.000091155072282439464","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.88523391447320166","0.0393022850685230754","0.0399202586548875193","-0.000617973586364443939","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.88523391447320166","0.1855205420987660614","0.1818254596322870786","0.003695082466478982752","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Folate_biosynthesis","0.88523391447320166","0.1067723469866377756","0.1052754373021017598","0.001496909684536015805","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.88523391447320166","0.0436245392284240821","0.0450078850767467037","-0.001383345848322621585","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinol_Metabolism","0.88523391447320166","-0.0814317035281515583","-0.0829957691454726310","0.001564065617321072632","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.88523391447320166","0.0525193224065340081","0.0525224346961810779","-0.000003112289647069777","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.88523391447320166","-0.1122241014743205756","-0.1155326605813649654","0.003308559107044389824","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.88523391447320166","-0.1311779270978511158","-0.1294418025672029737","-0.001736124530648142095","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Galactose_Metabolism","0.88523391447320166","0.1156217488884160455","0.1153202993015589872","0.000301449586857058249","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.88523391447320166","0.3184080759068091404","0.3178038318197883294","0.000604244087020811005","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.88523391447320166","0.2054707701253223884","0.2069168320761903268","-0.001446061950867938428","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.88523391447320166","0.0657659476918748126","0.0642112487700638862","0.001554698921810926393","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.88523391447320166","0.2354012584433494149","0.2354929807709401912","-0.000091722327590776365","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.88523391447320166","-0.0394502989541261825","-0.0380359919679907205","-0.001414306986135462074","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.88523391447320166","-0.0265142984492996413","-0.0279341855181023113","0.001419887068802670044","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.88523391447320166","-0.1399672805636492101","-0.1408226552069871129","0.000855374643337902807","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.88523391447320166","0.3123885272991659967","0.3150837055000150766","-0.002695178200849079886","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c8_Tf17","0.88523391447320166","0.1859140753643528932","0.1872625861039082240","-0.001348510739555330851","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c12_Trm","0.88523391447320166","0.1234149585273329464","0.1262795888080550655","-0.002864630280722119116","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.88523391447320166","0.1390111665523857676","0.1389294714950927989","0.000081695057292968665","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IFNγ_iCAF","0.88523391447320166","-0.2862452165220512046","-0.2825856904488890931","-0.003659526073162111537","0.9572878377442762","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.957","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","1.00000000000000000","-0.1292038581437934541","-0.1203911827160999981","-0.008812675427693456021","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","1.00000000000000000","-0.0626325709829887306","-0.0652107733395555639","0.002578202356566833275","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","1.00000000000000000","-0.1936618964814837973","-0.1955936292125997067","0.001931732731115909374","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","1.00000000000000000","-0.1053503192108798114","-0.1004040655968906487","-0.004946253613989162745","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","1.00000000000000000","-0.0841795351768014621","-0.0835038182871895990","-0.000675716889611863158","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_Bindea_et_al","1.00000000000000000","-0.2910915745047001346","-0.2964076363927881652","0.005316061888088030596","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","1.00000000000000000","-0.0170095090532231749","-0.0174061736797635411","0.000396664626540366161","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","1.00000000000000000","0.1893655173704160422","0.1817212099884186194","0.007644307381997422768","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ADP_Ribosylation","1.00000000000000000","0.1091848320654679322","0.1112752818702840152","-0.002090449804816083001","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","1.00000000000000000","0.0574870058106425538","0.0564986140888883090","0.000988391721754244834","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","1.00000000000000000","-0.1874560714335294365","-0.1904184691796016737","0.002962397746072237270","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cortisol_Biosynthesis","1.00000000000000000","-0.0477782913073926743","-0.0548832231218786964","0.007104931814486022124","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","1.00000000000000000","-0.1881722233339589712","-0.1998196659307058531","0.011647442596746881982","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","1.00000000000000000","-0.2190355830380750213","-0.2228355298117407068","0.003799946773665685562","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","1.00000000000000000","0.0689710846425225510","0.0684761983356112769","0.000494886306911274110","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
