"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Arginine_and_Proline_Metabolism","0.47048642205878966","0.1134614635665276011","0.0167170631236308737","0.0967444004428967275","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.47048642205878966","0.0379941131406676402","-0.0878270668900357210","0.1258211800307033612","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.47048642205878966","0.3514369055369895301","0.2354291105928680294","0.1160077949441215006","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.47048642205878966","0.1351287594843773587","0.0457355422522344318","0.0893932172321429269","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Caffiene_Metabolism","0.47048642205878966","0.4146461294196581715","0.0323934440847054583","0.3822526853349527132","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.47048642205878966","-0.2492632243011109749","0.0433023972020749048","-0.2925656215031858798","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.47048642205878966","0.2262191791984931588","0.1081725951861256529","0.1180465840123675059","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c11_Tisg","0.47048642205878966","0.4760469146634618287","0.5586740560892855534","-0.0826271414258237247","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c4_Tstr","0.47048642205878966","0.1445029234942009078","0.1431393800038997244","0.0013635434903011834","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.47048642205878966","0.1343598729145198123","-0.0099191232529304701","0.1442789961674502686","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.47048642205878966","0.1814593104317570038","0.0488013572225781261","0.1326579532091788916","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.47048642205878966","0.1617103626220590396","0.3222091903536945523","-0.1604988277316355127","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.47048642205878966","0.1246374130911647449","-0.0013963726732588860","0.1260337857644236448","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c2_Teff","0.47048642205878966","0.1443011110931428642","0.2226862785984342341","-0.0783851675052913699","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c3_Tn","0.47048642205878966","0.1064442491038797428","-0.0002558107603260959","0.1067000598642058318","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_09_STMN1","0.47048642205878966","0.2345775032884739320","0.3509787538703408871","-0.1164012505818669552","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_04_CD207","0.47048642205878966","0.1933966869210074213","0.3463370648987459943","-0.1529403779777385730","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_06_STMN1","0.47048642205878966","0.1818893231335759753","0.2893598871166187525","-0.1074705639830427772","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IFNγ_iCAF","0.47048642205878966","0.0235942123444797675","0.0963882610380722704","-0.0727940486935925030","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscore_CIR","0.47048642205878966","0.1092620519103117971","0.2036795081366225557","-0.0944174562263107586","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscore_plus","0.47048642205878966","0.0962973405435248037","0.1930089983204620607","-0.0967116577769372571","0.7245490899705361","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.725","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2","0.66311724532038230","0.3362859782307759948","0.6751028761966021419","-0.3388168979658261470","0.7969716224413422","0.17840967748673703","","IOBR::batch_wilcoxon","BULK vs LRC","0.663","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DDR","0.66500554210202911","0.1689341870429890979","0.0444083455535125154","0.1245258414894765825","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"FGFR3_related","0.66500554210202911","0.1465431209459664985","-0.0401694349776992379","0.1867125559236657295","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cell_cycle","0.66500554210202911","0.1688407480490077273","0.0989014993608853532","0.0699392486881223741","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mismatch_Repair","0.66500554210202911","0.0592023312301430960","0.0191856838539426061","0.0400166473762004898","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Homologous_recombination","0.66500554210202911","0.0677829194662246670","0.0128957798515771174","0.0548871396146475496","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DNA_replication","0.66500554210202911","-0.0558478443507604630","-0.0944922778897153842","0.0386444335389549212","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.66500554210202911","0.2550329410914561890","0.0194395184330191650","0.2355934226584370239","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"PPAGs","0.66500554210202911","0.1420652644635957695","0.0975250752528540876","0.0445401892107416819","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_Danaher_et_al","0.66500554210202911","-0.3421879855586471564","-0.1043082070569270325","-0.2378797785017201238","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.66500554210202911","0.0636850579585813426","0.0256802469737111780","0.0380048109848701646","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.66500554210202911","0.0133745180021432042","0.0254223235877367379","-0.0120478055855935337","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.66500554210202911","-0.0382728187406761039","0.1288440381380828170","-0.1671168568787589348","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.66500554210202911","0.1051715837757429550","-0.0424364972035591592","0.1476080809793021142","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.66500554210202911","0.1241259826967112539","0.0488817403024288666","0.0752442423942823874","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.66500554210202911","0.3746691513996006639","0.2481324380262425189","0.1265367133733581451","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.66500554210202911","0.1044007543720119058","0.2408822708613675700","-0.1364815164893556643","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interferons_Li_et_al","0.66500554210202911","-0.1862581683914760755","-0.0860165145198771852","-0.1002416538715988903","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.66500554210202911","0.5202738787902356776","0.3323660947214778227","0.1879077840687578549","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.66500554210202911","0.0737855611564966485","0.1150154212076142379","-0.0412298600511175894","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.66500554210202911","0.2161642140314193883","0.3227033090882303057","-0.1065390950568109174","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.66500554210202911","0.4964827943013435663","0.7233999155910342260","-0.2269171212896906598","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.66500554210202911","-0.1743875229230472668","-0.2702968796561231457","0.0959093567330758789","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ADP_Ribosylation","0.66500554210202911","0.2554965098762400078","0.1501492391743171617","0.1053472707019228460","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.66500554210202911","0.2294837593561261657","0.2159260680808458566","0.0135576912752803092","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.66500554210202911","0.0819494136607805401","-0.0283870449818915752","0.1103364586426721083","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.66500554210202911","-0.1380025835144867985","-0.1633368137228544681","0.0253342302083676696","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.66500554210202911","0.3234625607502630285","0.2049411295475811468","0.1185214312026818817","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.66500554210202911","0.0915562351889002424","0.0141108138133649776","0.0774454213755352699","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.66500554210202911","0.3601058372028186350","0.2530341435324816035","0.1070716936703370314","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Purine_Metabolism","0.66500554210202911","0.1256818096967393938","-0.0147228901026285539","0.1404046997993679546","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.66500554210202911","0.0030403428465837351","-0.0720615207042968053","0.0751018635508805404","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.66500554210202911","-0.1573359013943313733","-0.1252001220638298551","-0.0321357793305015182","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.66500554210202911","0.1817531190815487030","0.0236910708089028421","0.1580620482726458609","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.66500554210202911","0.0143962581066862626","-0.0879589061033640568","0.1023551642100503228","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Winter_hypoxia_signature","0.66500554210202911","0.5081775080840429393","0.4173404747262611791","0.0908370333577817601","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.66500554210202911","0.2570812518647312417","0.1635148571127871819","0.0935663947519440597","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MT_exosome","0.66500554210202911","0.3436770997727067734","0.2652975180636643615","0.0783795817090424118","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Exosomal_secretion","0.66500554210202911","0.0672247974429250744","-0.0730823258327229497","0.1403071232756480380","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.66500554210202911","0.0753308255685465611","-0.0393331747681974209","0.1146640003367439820","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MC_Review_Exosome1","0.66500554210202911","0.4929530235658263759","0.3921976354786884111","0.1007553880871379648","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EV_Cell_2020","0.66500554210202911","0.2547743614943948631","0.1264118507511794443","0.1283625107432154189","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c1_Treg","0.66500554210202911","0.1745500305510975514","0.1648949879227764592","0.0096550426283210922","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c3_Tfh","0.66500554210202911","0.1676328545120565339","0.1833318865398678166","-0.0156990320278112827","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c8_Tf17","0.66500554210202911","0.0351162159557288217","-0.0027343151822564861","0.0378505311379853104","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.66500554210202911","0.1827838751872551126","0.2260063336812453416","-0.0432224584939902290","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c12_Trm","0.66500554210202911","0.0777127764647067704","0.1440222781949893061","-0.0663095017302825357","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c5_Tisg","0.66500554210202911","0.4912345177635921711","0.4875988511740687592","0.0036356665895234119","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.66500554210202911","0.0619776378863875696","0.0391958754165094153","0.0227817624698781543","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c9_Tsen","0.66500554210202911","0.5143820505090281880","0.4389295154105985475","0.0754525350984296406","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast","0.66500554210202911","0.2413807705287330241","0.3102664519916211172","-0.0688856814628880931","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mo_01_CD14","0.66500554210202911","0.0681199820684822571","0.0147096191218642272","0.0534103629466180299","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_01_CD14","0.66500554210202911","-0.0371330136272385244","0.0470766570260642142","-0.0842096706533027317","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_03_SPP1","0.66500554210202911","0.1432248292529684497","0.1971289739793413154","-0.0539041447263728657","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_02_CD1C","0.66500554210202911","0.1536134816336255648","0.2150147284330111153","-0.0614012467993855504","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ecm_myCAF","0.66500554210202911","0.0893320677820372000","0.1627095541787559330","-0.0733774863967187330","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFβ_myCAF","0.66500554210202911","0.3272378331777952010","0.1842798711492309449","0.1429579620285642561","0.7969716224413422","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.797","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CellCycle_Reg","0.88523391447320154","0.3000053754011050011","0.2438255200203300888","0.0561798553807749124","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.88523391447320154","0.0879930051750822118","0.0509400279799776187","0.0370529771951045930","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MHC_Class_I","0.88523391447320154","0.5710044879628058956","0.4881071715219307272","0.0828973164408751684","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.88523391447320154","-0.2397696680230867183","-0.2539156562376612691","0.0141459882145745508","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TLS_Nature","0.88523391447320154","0.1691214582022447233","0.1216797929861319905","0.0474416652161127328","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreB_plus","0.88523391447320154","0.1451575192762967204","0.1681195581266570760","-0.0229620388503603556","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.88523391447320154","0.2843355090889954639","0.2728218705503966945","0.0115136385385987694","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.88523391447320154","0.2501286369387230035","0.2375166884023814096","0.0126119485363415940","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.88523391447320154","0.1895212530078652091","0.1846049439598731190","0.0049163090479920901","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.88523391447320154","0.1298732975668444589","0.0903060315978605616","0.0395672659689838974","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycogen_Degradation","0.88523391447320154","0.1944891803669439589","0.1108917818279348683","0.0835973985390090907","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.88523391447320154","0.0040453728234510940","0.0336000756539405476","-0.0295547028304894537","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism","0.88523391447320154","0.0594966117571417152","-0.0532363438227005936","0.1127329555798423089","0.9242442225686308","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.924","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
