"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TFH_Bindea_et_al","0.66500554210202911","-0.336714581163636506","-0.393920801745973659","0.0572062205823371528","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.66500554210202911","0.184529047933205376","0.194858496029619327","-0.0103294480964139512","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.66500554210202911","-0.201071871696698629","-0.173860803827578209","-0.0272110678691204200","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.66500554210202911","-1.156472243650514153","-1.094906286141243523","-0.0615659575092706302","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.66500554210202911","-0.268354353257804934","-0.256622416780096341","-0.0117319364777085933","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.66500554210202911","0.227767452463337405","0.190150529370963328","0.0376169230923740772","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.66500554210202911","-0.440620595057508224","-0.405750182739475385","-0.0348704123180328396","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycogen_Degradation","0.66500554210202911","-0.696374935046119470","-0.786752541355542623","0.0903776063094231530","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Transsulfuration","0.66500554210202911","-0.379347752250882408","-0.279662795060240721","-0.0996849571906416876","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.66500554210202911","-0.513954597777358302","-0.582188731834922812","0.0682341340575645106","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.66500554210202911","-0.401670773981360862","-0.411750042602297861","0.0100792686209369986","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.66500554210202911","-0.386837128565220900","-0.396991461086930064","0.0101543325217091640","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Retinoid_Metabolism","0.66500554210202911","-0.394848264202498522","-0.444107588794473485","0.0492593245919749623","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.66500554210202911","0.262179583289261053","0.190147822552903967","0.0720317607363570866","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.66500554210202911","-0.132416996726139519","-0.149473674988195471","0.0170566782620559521","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Galactose_Metabolism","0.66500554210202911","-0.625378919841371839","-0.582527131591402347","-0.0428517882499694913","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.66500554210202911","-0.243645759678538659","-0.131576590363242679","-0.1120691693152959800","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.66500554210202911","-0.561540104110575755","-0.674788463879378408","0.1132483597688026533","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.66500554210202911","0.024120117920566772","-0.071771190321421680","0.0958913082419884516","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.66500554210202911","0.213630394455043837","0.226159986436800076","-0.0125295919817562385","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.66500554210202911","-0.403974560642778646","-0.469191865049126966","0.0652173044063483198","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.66500554210202911","0.064127213961493970","-0.012320450234005688","0.0764476641954996566","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.66500554210202911","0.175939421298989596","0.074806302648853434","0.1011331186501361612","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Histidine_Metabolism","0.66500554210202911","-0.095611853515420578","-0.123636020263771240","0.0280241667483506623","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.66500554210202911","-0.259071112461750575","-0.277000056619782720","0.0179289441580321451","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.66500554210202911","-0.206437842249304393","-0.151054920467311921","-0.0553829217819924724","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.66500554210202911","-0.691265641398593478","-0.660727749826814703","-0.0305378915717787747","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.66500554210202911","-0.453934268306625643","-0.474630479020099916","0.0206962107134742723","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.66500554210202911","-0.799542330315676120","-0.909997752609315480","0.1104554222936393604","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.66500554210202911","-0.433888073452224909","-0.471068823628714384","0.0371807501764894743","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exosome_assembly","0.66500554210202911","-0.263050766222554577","-0.349454035403751084","0.0864032691811965070","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.66500554210202911","-0.225845026306496471","-0.278433967202619037","0.0525889408961225657","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c11_Tisg","0.66500554210202911","-0.580291425638527536","-0.545529001083589482","-0.0347624245549380539","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.66500554210202911","-0.237144648454851531","-0.293089262145105223","0.0559446136902536917","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.66500554210202911","0.001665007783169928","-0.091224996193329341","0.0928900039764992691","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c2_Teff","0.66500554210202911","-0.077852742478768153","-0.096735602813999219","0.0188828603352310664","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c3_Tn","0.66500554210202911","-0.378286984570972762","-0.420866551771230557","0.0425795672002577952","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c9_Tsen","0.66500554210202911","-0.569086245421907222","-0.632575250620513119","0.0634890051986058968","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast","0.66500554210202911","-0.336811682667121470","-0.354795727374765835","0.0179840447076443644","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mono_like_02_CD16","0.66500554210202911","-0.098521229452306236","-0.025732449078921943","-0.0727887803733842931","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_03_SPP1","0.66500554210202911","-0.065520759480863555","-0.046800757561003381","-0.0187200019198601741","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_04_TXNIP","0.66500554210202911","-0.065170137517749929","-0.103280044896365719","0.0381099073786157899","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_06_PTGS2","0.66500554210202911","-0.198274154627360394","-0.173086634217381519","-0.0251875204099788752","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_08_CD74","0.66500554210202911","-0.324310128383832941","-0.305246489953054700","-0.0190636384307782403","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_10_SPP1","0.66500554210202911","-0.264396164896563202","-0.198039043998137404","-0.0663571208984257976","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_01_CLEC9A","0.66500554210202911","-0.203804298474140000","-0.255488440227751856","0.0516841417536118564","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_06_STMN1","0.66500554210202911","-0.621478799948839367","-0.657427126820353647","0.0359483268715142801","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFβ_myCAF","0.66500554210202911","-0.231552118687295805","-0.200462561723443677","-0.0310895569638521274","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscore_CIR","0.66500554210202911","-0.470281491623603609","-0.438666028625652848","-0.0316154629979507606","0.8866740561360388","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreB_CIR","0.88523391447320154","-0.179271461559696754","-0.186716965370313293","0.0074455038106165383","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.88523391447320154","0.030352229414502330","-0.024671709956350398","0.0550239393708527313","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"PPAGs","0.88523391447320154","-0.439161874671420760","-0.482612941179037414","0.0434510665076166536","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al","0.88523391447320154","-0.020516791757637501","-0.152552878659626412","0.1320360869019889249","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.88523391447320154","0.194931933135483515","0.039042765154386885","0.1558891679810966435","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.88523391447320154","-0.147475567202861563","-0.133768011995332003","-0.0137075552075295592","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.88523391447320154","0.025037857816186088","-0.007053072799714284","0.0320909306159003690","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.88523391447320154","0.234462955814519425","0.217669580677235103","0.0167933751372843221","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.88523391447320154","-0.293504514034882980","-0.326952251983900488","0.0334477379490175086","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.88523391447320154","-0.660744675825892913","-0.675510539153781453","0.0147658633278885398","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Gluconeogenesis","0.88523391447320154","-0.507492103941421524","-0.536030278402763849","0.0285381744613423249","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.88523391447320154","-0.803810774599417965","-0.850625137845591461","0.0468143632461734960","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.88523391447320154","-0.725681999056492333","-0.771419110414830578","0.0457371113583382449","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.88523391447320154","0.127889540426703141","0.095731822068615385","0.0321577183580877557","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.88523391447320154","-0.596054678036064267","-0.638647014699320392","0.0425923366632561251","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.88523391447320154","-0.365926127229844078","-0.421625255064603965","0.0556991278347598873","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.88523391447320154","-0.953003776079193177","-0.984789266478844794","0.0317854903996516169","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.88523391447320154","-0.287430316732245339","-0.289169512096344228","0.0017391953640988889","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.88523391447320154","-0.079004403795436537","-0.083083951086139113","0.0040795472907025759","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.88523391447320154","-0.262702207543831723","-0.285844496959103134","0.0231422894152714109","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c0_Tcm","0.88523391447320154","0.186422568872363831","0.177919005703614019","0.0085035631687498114","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c5_CTL","0.88523391447320154","-0.194799111510111173","-0.199270788581750929","0.0044716770716397569","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c8_Tf17","0.88523391447320154","-0.243889855865762395","-0.247000658017527963","0.0031108021517655682","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c6_Tcm","0.88523391447320154","-0.508655827272080696","-0.515488900962247198","0.0068330736901665023","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mono_like_01_CD14","0.88523391447320154","-0.025935618586908439","-0.040014813443565986","0.0140791948566575467","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_09_STMN1","0.88523391447320154","-0.439315687235406649","-0.455738589490567558","0.0164229022551609094","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_07_APOA2","0.88523391447320154","-0.038567222429712569","-0.052499598376726797","0.0139323759470142278","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscore_plus","0.88523391447320154","-0.287361359958713591","-0.349909311734740491","0.0625479517760268999","0.9737573059205219","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.88523391447320166","-0.412638872525234290","-0.395796732584167033","-0.0168421399410672579","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Macrophages_Danaher_et_al","0.88523391447320166","-0.173368415152191924","-0.202422040486905597","0.0290536253347136730","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.88523391447320166","-0.328409511399189669","-0.301801131800942257","-0.0266083795982474114","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.88523391447320166","-0.257140048734512072","-0.231434095184452127","-0.0257059535500599456","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.88523391447320166","0.013399768783785473","0.065703786899941510","-0.0523040181161560369","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.88523391447320166","-0.366005727902379618","-0.306811845113068971","-0.0591938827893106478","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.88523391447320166","-0.493583659355989912","-0.396988049636601004","-0.0965956097193889085","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.88523391447320166","-0.336312393053752878","-0.336673805157478800","0.0003614121037259221","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Winter_hypoxia_signature","0.88523391447320166","-0.655008973448165444","-0.622385422756762563","-0.0326235506914028806","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c4_Tstr","0.88523391447320166","-0.273972555082522218","-0.228673523821417007","-0.0452990312611052104","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c5_Tisg","0.88523391447320166","-0.540631777694372095","-0.510810746112818181","-0.0298210315815539140","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mo_02_CD16","0.88523391447320166","0.032090453207016714","0.054793290246959898","-0.0227028370399431842","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MonoDC","0.88523391447320166","-0.449832447879551123","-0.454193776051229237","0.0043613281716781138","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_05_IL1B","0.88523391447320166","-0.167076366136587662","-0.155201201427142998","-0.0118751647094446633","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.88523391447320166","-0.278182453394977436","-0.280804352774649990","0.0026218993796725543","0.9737573059205219","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.974","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
