"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Positive_regulation_of_exosomal_secretion","0.47048642205878966","1.126705268379796898","0.615383570621266807","0.51132169775853009153","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.47048642205878966","1.395287483197128697","0.968791325274827586","0.42649615792230111122","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.47048642205878966","3.146926833842490723","2.432604420530353195","0.71432241331213752744","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.47048642205878966","1.410531662102265660","1.904576973890681924","-0.49404531178841626371","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.47048642205878966","2.858811865534493624","2.479742978634492889","0.37906888690000073439","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c2_Teff","0.47048642205878966","3.284115244550350088","2.897639398202871419","0.38647584634747866872","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c3_Tn","0.47048642205878966","0.632647373478655739","0.166009474607768881","0.46663789887088685804","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c5_Tisg","0.47048642205878966","4.613267947427736715","4.537642670603718287","0.07562527682401842810","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c9_Tsen","0.47048642205878966","2.254897825100765640","1.555277447795485601","0.69962037730528003898","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_01_CD14","0.47048642205878966","2.606365004438564448","2.455686714037241369","0.15067829040132307838","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_02_CD16","0.47048642205878966","2.087893613470890308","2.791159324263335240","-0.70326571079244493134","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MonoDC","0.47048642205878966","2.488926761340763072","2.172210062501914063","0.31671669883884900898","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.47048642205878966","4.117014763223007634","4.594901967211860949","-0.47788720398885331520","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_01_MMP8","0.47048642205878966","-1.519245992842417348","-1.445766899008789519","-0.07347909383362782876","0.7431272717646523","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.743","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2","0.66311724532038230","0.654996511426247485","1.161446091953239446","-0.50644958052699196038","0.8160227369220119","0.17840967748673703","","IOBR::batch_wilcoxon","BULK vs LRC","0.663","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pan_F_TBRs","0.66500554210202911","-1.375582061281745094","-1.458616628458390796","0.08303456717664570164","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EMT1","0.66500554210202911","0.955109155395689191","0.918148364648443405","0.03696079074724578639","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EMT2","0.66500554210202911","-0.656854967700774117","-0.731399054149109551","0.07454408644833543374","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cell_cycle","0.66500554210202911","1.835600934027040498","1.132188864856159771","0.70341206917088072714","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mismatch_Repair","0.66500554210202911","0.789602955176312071","0.533290859685291441","0.25631209549102063061","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Homologous_recombination","0.66500554210202911","0.552984855776371020","0.280351295247736831","0.27263356052863418899","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DNA_replication","0.66500554210202911","-0.173106745413580287","-0.455795444185686738","0.28268869877210645036","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.66500554210202911","1.434746227083045556","1.876412137567367244","-0.44166591048432168876","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al","0.66500554210202911","0.745314906384648590","0.591473451750458179","0.15384145463419041100","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.66500554210202911","0.994468840423578637","1.556594833302438197","-0.56212599287885955945","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.66500554210202911","0.585749893086521367","1.109758382398622789","-0.52400848931210142201","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"PPARgama_target_genes","0.66500554210202911","0.091694667006054886","-0.150128972375578013","0.24182363938163289885","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_Danaher_et_al","0.66500554210202911","-0.475594858903333861","-0.368833478953819072","-0.10676137994951478971","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.66500554210202911","1.572808959883973623","1.773837952051529498","-0.20102899216755587553","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.66500554210202911","-0.419928186336497200","-0.273308775257934233","-0.14661941107856296673","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.66500554210202911","1.930697468760002700","2.464019452671040167","-0.53332198391103746715","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TLS_Nature","0.66500554210202911","1.448899129383673046","1.267162777776108085","0.18173635160756496099","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreB_plus","0.66500554210202911","1.669507250732415571","1.905978217852233980","-0.23647096711981840933","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.66500554210202911","1.496475648751381060","0.844736338139487009","0.65173931061189405156","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.66500554210202911","1.607901049317460362","1.301830721371081134","0.30607032794637922812","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.66500554210202911","0.988549789671604673","1.000561223347518514","-0.01201143367591384070","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.66500554210202911","2.916443239803054421","2.492964916249742480","0.42347832355331194165","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.66500554210202911","0.697432336444232970","1.172128146599793030","-0.47469581015556006065","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.66500554210202911","2.025681316027287515","1.887204400539477245","0.13847691548781027038","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.66500554210202911","-0.973177983614085695","-0.888234403916839388","-0.08494357969724630752","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.66500554210202911","2.065612618915759313","2.330996217717485663","-0.26538359880172635030","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.66500554210202911","1.084069323463163981","1.714859060396981993","-0.63078973693381801269","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycogen_Degradation","0.66500554210202911","1.546638586783531055","0.822370573714364728","0.72426801306916632761","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.66500554210202911","-0.612424371548612512","-0.799047523180398844","0.18662315163178633259","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinoid_Metabolism","0.66500554210202911","-0.422708598235685962","-0.421659059990425744","-0.00104953824526021755","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.66500554210202911","-1.922254921278773399","-2.068361607663871116","0.14610668638509771711","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.66500554210202911","3.397731884838649741","2.369537225590750751","1.02819465924789898992","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.66500554210202911","-2.151212495219290588","-2.279432367370569867","0.12821987215127927939","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.66500554210202911","-0.005275020221004765","-0.268305786666917123","0.26303076644591233402","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.66500554210202911","1.243358119012870633","0.679591895571830085","0.56376622344104054818","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.66500554210202911","-1.933151369490023752","-1.739914095367326663","-0.19323727412269708914","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.66500554210202911","0.432342657217513193","0.060129208358629865","0.37221344885888330012","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.66500554210202911","1.128425857277106203","1.035141277765482037","0.09328457951162416606","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.66500554210202911","1.648899445788284623","1.116872705192351045","0.53202674059593357825","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MT_exosome","0.66500554210202911","1.057583361897175944","0.818096515542778069","0.23948684635439787538","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"SR_exosome","0.66500554210202911","0.139750279901563912","0.239015451940676110","-0.09926517203911219833","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MC_Review_Exosome1","0.66500554210202911","1.337491774954109980","1.047526449422552242","0.28996532553155773826","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c11_Tisg","0.66500554210202911","4.697820643196195967","4.994332955514289019","-0.29651231231809305200","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c3_Tfh","0.66500554210202911","1.361974069888288064","1.020291984492628368","0.34168208539565969595","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c5_CTL","0.66500554210202911","2.883430820649721671","3.318961286110509334","-0.43553046546078766355","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.66500554210202911","3.515411399630536948","2.993680742095385039","0.52173065753515190934","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.66500554210202911","2.205177063784172109","1.854941444011123375","0.35023561977304873416","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_01_MARCO","0.66500554210202911","3.547532021425455540","3.444749628732193703","0.10278239269326183702","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_03_SPP1","0.66500554210202911","3.999116727255847881","3.813393968000078349","0.18572275925576953171","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_04_TREM2","0.66500554210202911","3.867706518501945023","4.134156625272257912","-0.26645010677031288893","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_06_CXCL9","0.66500554210202911","3.988181322335130119","4.188591827573015181","-0.20041050523788506155","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_10_SPP1","0.66500554210202911","2.179812228855995127","2.839434339826006237","-0.65962211097001111071","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_03_LAMP3","0.66500554210202911","2.858450603893305964","2.680255457654773021","0.17819514623853294211","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IFNγ_iCAF","0.66500554210202911","-0.153934107616343463","0.049476325867717275","-0.20341043348406073754","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Normal_Fibroblast","0.66500554210202911","5.176008675582710161","5.492350898576550122","-0.31634222299383996102","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CellCycle_Reg","0.88523391447320154","1.123505820515233511","0.883054919610732236","0.24045090090450127462","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.88523391447320154","-1.481330985309889714","-1.387084500653043229","-0.09424648465684648535","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MHC_Class_I","0.88523391447320154","1.660810345068948202","1.387635215128685928","0.27317512994026227346","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.88523391447320154","-0.347093265574679899","-0.342763523519092450","-0.00432974205558744885","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.88523391447320154","0.870583094484188358","0.690322444960661086","0.18026064952352727211","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinol_Metabolism","0.88523391447320154","-2.245922195507732422","-2.376829183543946566","0.13090698803621414470","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism","0.88523391447320154","-0.006755917579545190","-0.193997379662622094","0.18724146208307690387","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ferroptosis","0.88523391447320154","1.500245387396959895","1.452422917219486020","0.04782247017747387474","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c0_Tcm","0.88523391447320154","1.455406163914013895","1.283218874014813604","0.17218728989920029093","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c1_Treg","0.88523391447320154","3.336220578330655773","3.196999568603559272","0.13922100972709650080","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.88523391447320154","3.155048273919425661","2.737648975398443874","0.41739929852098178742","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.88523391447320154","2.871997420882196561","2.708017398260551545","0.16398002262164501630","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c4_Tstr","0.88523391447320154","0.242960094734420207","0.514345133385480824","-0.27138503865106061719","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_02_CCL20","0.88523391447320154","2.871591227761974618","2.961728151523760566","-0.09013692376178594756","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_05_IL1B","0.88523391447320154","4.016240854054922593","4.004255834734504305","0.01198501932041828866","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_04_CD207","0.88523391447320154","3.130995797394955371","2.986977269365046261","0.14401852802990910973","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_05_LILRA4","0.88523391447320154","2.579327465456045854","2.544000109388504516","0.03532735606754133784","0.9600424142878385","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"APM","0.88523391447320166","0.376479696145634979","0.556244308387663255","-0.17976461224202827660","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al","0.88523391447320166","-0.078927761979929983","-0.080811857736690113","0.00188409575676012908","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cells_Danaher_et_al","0.88523391447320166","0.754008942881190025","1.118742583051482331","-0.36473364017029230588","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.88523391447320166","0.597408338797736471","0.738900599377452783","-0.14149226057971631132","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.88523391447320166","-1.274406955155313659","-1.267298059432905077","-0.00710889572240858136","0.9600424142878385","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.960","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
