"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Glycosaminoglycan_Biosynthesis_ssGSEA","0.31232142167621602","0.038028031182621623","0.0419949406077786136","-0.00396690942515699058","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis_ssGSEA","0.31232142167621602","0.118877230437472142","0.1227282149368875697","-0.00385098449941542742","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Other_Glycan_Degradation_ssGSEA","0.31232142167621602","0.293547803153535791","0.3007588099185073416","-0.00721100676497155035","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_ssGSEA","0.31232142167621602","0.331256884057313905","0.3218168429618954440","0.00944004109541846104","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Caffiene_Metabolism_ssGSEA","0.31232142167621602","-0.236506439235776855","-0.2052840685235612084","-0.03122237071221564686","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_ssGSEA","0.31232142167621602","0.052002996832977232","0.0677023012099026295","-0.01569930437692539787","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_ssGSEA","0.31232142167621602","-0.044002533845113385","-0.0391975693480337145","-0.00480496449707967094","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia_ssGSEA","0.31232142167621602","0.420961847015631885","0.4332699386415299614","-0.01230809162589807659","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Molecular_Cancer_m6A_ssGSEA","0.31232142167621602","0.340686890568215661","0.3359069737528741495","0.00477991681534151169","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MT_exosome_ssGSEA","0.31232142167621602","0.441803060626876021","0.4372424726710550380","0.00456058795582098275","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c2_Tn_ssGSEA","0.31232142167621602","0.235094028286776002","0.2389363750749627646","-0.00384234678818676234","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c1_Tex_ssGSEA","0.31232142167621602","-0.016032279823651300","-0.0086743087964764477","-0.00735797102717485225","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c3_Tn_ssGSEA","0.31232142167621602","0.248908649551685485","0.2515083970198563890","-0.00259974746817090430","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast_ssGSEA","0.31232142167621602","0.049475817628254030","0.0574908334732341514","-0.00801501584498012093","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_05_IL1B_ssGSEA","0.31232142167621602","0.100128830407541849","0.1075918264347543729","-0.00746299602721252342","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_04_TXNIP_ssGSEA","0.31232142167621602","0.002453225851847127","0.0069044313887319823","-0.00445120553688485576","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_01_CLEC9A_ssGSEA","0.31232142167621602","0.080599143668410006","0.0830585813658094863","-0.00245943769739948026","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"detox_iCAF_ssGSEA","0.31232142167621602","-0.300624462813180449","-0.2980903598345449046","-0.00253410297863554401","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IL_iCAF_ssGSEA","0.31232142167621602","-0.142028663698393287","-0.1333072486819205649","-0.00872141501647272221","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"wound_myCAF_ssGSEA","0.31232142167621602","-0.229886235560264690","-0.2255070006413269490","-0.00437923491893774108","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_II_zscore","0.45325470475373647","-0.567763749954377395","-0.5654389429907203946","-0.00232480696365700013","0.7323223439002030","0.34365767926117513","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_II_PCA","0.45325470475373653","-0.751681457530170349","-0.7517128879016179432","0.00003143037144759386","0.7323223439002030","0.34365767926117508","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2_PCA","0.45325470475373653","-0.691869731008045052","-0.8509816328281840647","0.15911190182013901229","0.7323223439002030","0.34365767926117508","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interferons_Li_et_al_PCA","0.45325470475373653","-1.080098992377769962","-1.1889411381688448355","0.10884214579107487353","0.7323223439002030","0.34365767926117508","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2_zscore","0.45325470475373653","-0.402633210317361268","-0.5014006188635631300","0.09876740854620186250","0.7323223439002030","0.34365767926117508","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interferons_Li_et_al_zscore","0.45325470475373653","-0.286540918081548912","-0.3055670142886355856","0.01902609620708667348","0.7323223439002030","0.34365767926117508","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pan_F_TBRs_PCA","0.47048642205878966","4.908177752544933270","5.0513186872696138607","-0.14314093472468059076","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT3_PCA","0.47048642205878966","0.892526771496837679","0.8573291180551099178","0.03519765344172776089","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"WNT_target_PCA","0.47048642205878966","-0.447660615686371888","-0.3612194694812402296","-0.08644114620513165814","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Treg_Rooney_et_al_PCA","0.47048642205878966","-2.523595518753396050","-2.0450320593453112927","-0.47856345940808475703","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Macrophages_Rooney_et_al_PCA","0.47048642205878966","0.209149394736323740","0.3477710142132534044","-0.13862161947692966391","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"pDCs_Rooney_et_al_PCA","0.47048642205878966","3.000205410542608142","3.2984732718416900354","-0.29826786129908189338","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al_PCA","0.47048642205878966","-0.707725145747591822","-0.5716144738741790743","-0.13611067187341274742","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"PPAGs_PCA","0.47048642205878966","-1.819835651118728803","-2.4106307138728046979","0.59079506275407589477","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_Danaher_et_al_PCA","0.47048642205878966","-0.112090577962267512","-0.2389374967256400750","0.12684691876337256256","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens_PCA","0.47048642205878966","-4.940333458986635229","-5.0603773335703001734","0.12004387458366494457","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1_PCA","0.47048642205878966","-2.268983020479067303","-2.4142010542547200913","0.14521803377565278836","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Priming_and_activation_1_PCA","0.47048642205878966","-2.843066860868430190","-3.1617480149432353187","0.31868115407480512857","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors_PCA","0.47048642205878966","-2.567465275747143671","-2.7205398340890516451","0.15307455834190797361","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_PCA","0.47048642205878966","-0.789139249669264187","-0.5735139653192971032","-0.21562528434996708349","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreA_plus_PCA","0.47048642205878966","-3.959678162764929787","-4.2182854157857301303","0.25860725302080034282","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al_PCA","0.47048642205878966","-3.397317477243915196","-3.7508954703730799096","0.35357799312916471379","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al_PCA","0.47048642205878966","-1.141719838414475552","-1.0107256217525066866","-0.13099421666196886527","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"aDC_Bindea_et_al_PCA","0.47048642205878966","-1.419508683360681367","-1.4712983204832226214","0.05178963712254125440","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Macrophages_Bindea_et_al_PCA","0.47048642205878966","-3.478098551387963866","-3.6654569010850366340","0.18735834969707276798","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al_PCA","0.47048642205878966","5.299512062781454702","5.5013300440259138568","-0.20181798124445915477","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al_PCA","0.47048642205878966","1.691130299969930029","1.8361360866255096447","-0.14500578665557961600","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MDSC_Peng_et_al_PCA","0.47048642205878966","-4.312127580309581099","-4.4640577999521546815","0.15193021964257358292","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al_PCA","0.47048642205878966","-1.949354710140733360","-1.5972574569614503837","-0.35209725317928297628","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis_PCA","0.47048642205878966","-2.286144160626091271","-2.7372983232614509497","0.45115416263535967900","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Epinephrine_Biosynthesis_PCA","0.47048642205878966","3.644662765040080021","2.8706831267545429576","0.77397963828553706378","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycolysis_PCA","0.47048642205878966","-6.204108476783954274","-6.7216892893254165386","0.51758081254146226513","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycogen_Biosynthesis_PCA","0.47048642205878966","-3.396077069702764017","-3.8188031470128462885","0.42272607731008227105","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_PCA","0.47048642205878966","-0.967739926191865552","-1.1014417292578282392","0.13370180306596268771","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cortisol_Biosynthesis_PCA","0.47048642205878966","0.836852760837472953","0.5599061309939831199","0.27694662984348983326","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism_PCA","0.47048642205878966","-6.160845324365907594","-7.3131160527942293825","1.15227072842832178878","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_PCA","0.47048642205878966","-5.399748663873456422","-5.6608385744724163402","0.26108991059895991782","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ether_Lipid_Metabolism_PCA","0.47048642205878966","0.042357005379676002","-0.4912410420278119361","0.53359804740748795204","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism_PCA","0.47048642205878966","-2.156295820976352751","-2.0291324059086419673","-0.12716341506771078329","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation_PCA","0.47048642205878966","-2.049514790032988643","-2.2876220682139858376","0.23810727818099719499","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes_PCA","0.47048642205878966","-0.410747962542176270","-0.2747382246914374382","-0.13600973785073883215","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Molecular_Cancer_m6A_PCA","0.47048642205878966","-4.025204608238432513","-4.8170495110081903434","0.79184490276975783019","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3_PCA","0.47048642205878966","-5.842298623980413552","-6.1569808995981487598","0.31468227561773520762","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c0_t_Teff_PCA","0.47048642205878966","1.852388402839943327","2.2650863488337282803","-0.41269794599378495370","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A_PCA","0.47048642205878966","0.898298965801639371","0.2881515128838305628","0.61014745291780880798","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c6_Tcm_PCA","0.47048642205878966","-5.199851489088178624","-5.2809021767379364931","0.08105068764975786877","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast_PCA","0.47048642205878966","-4.989835387974451031","-5.1790805785917566340","0.18924519061730560310","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_01_MARCO_PCA","0.47048642205878966","-2.699116394970699773","-2.8581202735764921208","0.15900387860579234811","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_03_LAMP3_PCA","0.47048642205878966","-3.799052904830521715","-3.9272726896915473027","0.12821978486102558747","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"detox_iCAF_PCA","0.47048642205878966","-2.049075746045931901","-2.3296056034688170655","0.28052985742288516491","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IFNγ_iCAF_PCA","0.47048642205878966","-1.290462149823168980","-1.3224004154084378904","0.03193826558526891013","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Macrophages_Rooney_et_al_zscore","0.47048642205878966","-0.453200215736051570","-0.2001857415012170405","-0.25301447423483452992","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al_zscore","0.47048642205878966","0.145095450352416611","-0.1367509230244483565","0.28184637337686496705","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al_zscore","0.47048642205878966","-0.426064138444015916","-0.3578786832352162106","-0.06818545520879970567","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MDSC_Wang_et_al_zscore","0.47048642205878966","-0.215654709848726533","-0.1305824787994079861","-0.08507223104931854740","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Danaher_et_al_zscore","0.47048642205878966","-0.118675637772079262","0.0643471301470730367","-0.18302276791915228493","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_Danaher_et_al_zscore","0.47048642205878966","-0.044560936547024949","-0.2795161005262796206","0.23495516397925467200","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al_zscore","0.47048642205878966","-0.509597770975236508","-0.5795793525532162427","0.06998158157797973455","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1_zscore","0.47048642205878966","-0.521301123536972666","-0.5833273525065097997","0.06202622896953713383","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al_zscore","0.47048642205878966","-0.320751256637612947","-0.3681432435478735887","0.04739198691026064170","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al_zscore","0.47048642205878966","-0.259750301875982303","-0.1653571076620449498","-0.09439319421393735365","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"iDC_Bindea_et_al_zscore","0.47048642205878966","-0.289506059106641844","-0.2227222686223810921","-0.06678379048426075215","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"aDC_Bindea_et_al_zscore","0.47048642205878966","-0.550757619348373861","-0.5971359514673217905","0.04637833211894792917","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al_zscore","0.47048642205878966","-0.151016703688049259","-0.2166903897763037268","0.06567368608825446818","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al_zscore","0.47048642205878966","-0.161800810357201952","-0.1187642720167334243","-0.04303653834046852755","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al_zscore","0.47048642205878966","-0.359211400813880921","-0.4519340033789892019","0.09272260256510828080","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al_zscore","0.47048642205878966","-0.517252258814737464","-0.6035014301804033643","0.08624917136566589981","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al_zscore","0.47048642205878966","-0.358006692343829869","-0.3053110781967572906","-0.05269561414707257807","0.7323223439002030","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.732","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
