"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD8_Rooney_et_al","0.000000322740202860670900661144719703821159839662869","-0.200206584962397710","-0.1566357016585029627","-0.04357088330389474740","0.00000052007278403833825800636064817794590453559067","6.49114693235551155","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Shingolipid_Metabolism","0.000000705272190055893763555006602261610026971538900","0.108468079360434289","0.1267352141684642275","-0.01826713480802993894","0.00000113003839543046619441112390913595220354181947","6.15164324070294555","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_06_STMN1","0.000000782102425729936999168276107879949066159497306","0.137769491496624485","0.1560127891311704484","-0.01824329763454596298","0.00000124606149184091650675273652004726443465187913","6.10673636712378176","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_accumulation_Peng_et_al","0.000001038803021380374502768972888588905334472656250","0.134437992239938381","0.1260335670976913958","0.00840442514224698511","0.00000164574411252396410465102978559759350218882901","5.98346679588628927","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"PPAGs","0.000001141697484552395280843484215438365936279296875","0.169221587775494287","0.1603594951889371067","0.00886209258655717980","0.00000179865190303785172880996455491153795946956961","5.94244895580472754","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c8_Teff_KLRG1","0.000001226605361290105505720935893942957761737488909","0.113005166692183759","0.1246826840871440994","-0.01167751739496034058","0.00000192168173268783180367342590388890499752960750","5.91129514141469237","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_09_STMN1","0.000001263748449552226474050932274184599890531899291","0.318414770825396320","0.3314461790355554549","-0.01303140821015913442","0.00000196893404847363473402313029103627428639811114","5.89833936422098226","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Priming_and_activation_1","0.000002027475882557033891561955665783223423659364926","-0.148087512702600316","-0.1277103125803435157","-0.02037720012225680000","0.00000314147362022573378544034079784541546587206540","5.69304430315118015","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mismatch_Repair","0.000002339244869665185145923358769892708153292915085","0.134196629030936543","0.1419414893023996926","-0.00774486027146314981","0.00000360473799587749844935838719472975810731441015","5.63092431432675422","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c2_Tn","0.000003549898581534094432754500303417444229125976562","0.245412867496665771","0.2408898803485531592","0.00452298714811261160","0.00000544060543474247018934939271184170195283513749","5.44978405429963164","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c11_Tisg","0.000004452147231770453572607948444783687591552734375","0.165388847787576898","0.1512999423815056532","0.01408890540607124486","0.00000678651632086090741567598744188316572945041116","5.35143048205337113","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neutrophils_Danaher_et_al","0.000004573624898140948857871990185230970382690429688","-0.185558529616575540","-0.2252851827317770839","0.03972665311520154341","0.00000693420549072982544182861333603717923779186094","5.33973945655209459","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.000004785428389841268381527019520893517778858949896","0.065084881510767453","0.0894100422571039721","-0.02432516074633651881","0.00000721652837398522867121738316731338613863044884","5.32007917825987064","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_07_APOA2","0.000005099230898197859573883761186152696609497070312","0.099412594942853455","0.0768363227302212709","0.02257627221263218409","0.00000764884634729678936082564177922904491424560547","5.29249532230535635","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"APM","0.000005349296447151259860245189892147266164101893082","0.318105590780884351","0.3278601174031415266","-0.00975452662225717582","0.00000798148993701934027027687645894360457532457076","5.27170333371939748","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c7_p_Tex","0.000006163276883768807792700079178915828492790751625","0.266906587995786038","0.2798317387742563223","-0.01292515077847028460","0.00000914760042748844012132965891614944098364503589","5.21018832125329379","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Cancer_antigen_presentation_1","0.000007500066622201373434108973015099763870239257812","-0.169103603339270991","-0.1755154010719430779","0.00641179773267208652","0.00001107339679298841370177694520826605639740591869","5.12493487880484366","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TCR_signaling_Pathway_Li_et_al","0.000010651276926054168957551555874108117905052495189","0.093233979031348127","0.1014081561210259524","-0.00817417708967782541","0.00001564406298514205986231045963918973029649350792","4.97259832380308175","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_01_MMP8","0.000015515775653092864715641707729076870236895047128","0.010209752905256376","0.0274730394830375001","-0.01726328657778112424","0.00002267071882990771191030213160821915607812115923","4.80922650861105083","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_inflamed_GEP_Ayers_et_al","0.000024014615092665502475060071430057462293916614726","-0.030911362588402536","0.0006447123192928714","-0.03155607490769540835","0.00003490784255737975098551895136722578172339126468","4.61952436986079107","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mast_cells_Bindea_et_al","0.000025541952454632976809989486355334520339965820312","0.059147951504825984","0.0429952474401621779","0.01615270406466380593","0.00003693759278054614805580566083698101920163026080","4.59274590786102532","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_Bindea_et_al","0.000026914166663002009631175392989632655371678993106","-0.060803643356074390","-0.0376938352146013039","-0.02310980814147308576","0.00003872344387227839856979727528596413321793079376","4.57001906259778856","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mo_02_CD16","0.000028541647585447692237435590723038103533326648176","0.136642223231541238","0.1521118809825618146","-0.01546965775102057683","0.00004085657167053933998311990305474239448813023046","4.54452096056210131","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MHC_Class_I","0.000031098753856639865409891565484201692015631124377","0.212583049518808659","0.2261416290797819695","-0.01355857956097331063","0.00004429216458369920368784086739388783371396129951","4.50725701303193294","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cells_Bindea_et_al","0.000044686634611113813613219453158009741855494212359","-0.127188824265743294","-0.1031908695491967481","-0.02399795471654654622","0.00006332477869514619795224263931743280409136787057","4.34982235119905880","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mast","0.000046484484552022919956471014302223920822143554688","0.197907803222125894","0.1867968054778615661","0.01111099774426432818","0.00006554312321835231605442195768063129435176961124","4.33269198039726522","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Trafficking_of_immune_cells_to_tumors","0.000050160799268006428519584005698561668395996093750","-0.037552409710395418","-0.0530000589124496393","0.01544764920205422137","0.00007037485270436722665631651407736057990405242890","4.29963555202344772","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.000061205151915988409427882288582623004913330078125","0.163220214418408227","0.1382534300301157815","0.02496678438829244562","0.00008544481604113232241400066602210472410661168396","4.21321201977414095","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_02_CD1C","0.000131602707085232140116204391233623027801513671875","0.161581286090710485","0.1499274250631451866","0.01165386102756529874","0.00018281755368490377436536953315027176358853466809","3.88073517713478067","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreA_plus","0.000133832826331484807270283399205368368711788207293","-0.158575289875031777","-0.1393266871704900989","-0.01924860270454167854","0.00018500420110528781065389880566840474784839898348","3.87343735034921322","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytotoxic_cells_Danaher_et_al","0.000146398815896358073986721626269513762963470071554","-0.181890992033961030","-0.1541410649910370800","-0.02774992704292394974","0.00020138763942816083948178507156967498303856700659","3.83446243592624292","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Purine_Biosynthesis","0.000441135214659826857541702338494360446929931640625","0.209415529336972106","0.2036789097800876802","0.00573661955688442582","0.00060388412880617076041595003843553968181367963552","3.35542827225558149","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ferroptosis","0.000872825822286924998816282084135309560224413871765","0.229534959791749288","0.2364626124475038838","-0.00692765265575459588","0.00118906706224595581748715300562935226480476558208","3.05907241375927486","***","IOBR::batch_wilcoxon","Low vs High","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c9_Tn_TCF7_SLC40A1","0.000913558980519241074259861878914534827345050871372","0.170073238854478975","0.1782289822225538167","-0.00815574336807484146","0.00123857515628089426447389076457739065517671406269","3.03926340880716017","***","IOBR::batch_wilcoxon","Low vs High","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_regulatory_Peng_et_al","0.000990931446349874178736172325443476438522338867188","0.003819397077946591","-0.0008627162638755499","0.00468211334182214080","0.00133704625775437572349213510847221186850219964981","3.00395638941158172","***","IOBR::batch_wilcoxon","Low vs High","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Macrophages_Rooney_et_al","0.001019468698615983142524710203247195750009268522263","0.084962929781126198","0.0953602634411372663","-0.01039733366001106829","0.00136900082385574858694077260423682673717848956585","2.99162610409579210","**","IOBR::batch_wilcoxon","Low vs High","0.001","0.001","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD_8_T_effector","0.001781713099641873618295129233501938870176672935486","-0.222619001972870406","-0.1994488959986954746","-0.02317010597417493156","0.00238124689146449472834654592645620141411200165749","2.74916222693979995","**","IOBR::batch_wilcoxon","Low vs High","0.002","0.002","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_08_CD74","0.001858468142895031149919304880313575267791748046875","0.168262324062393387","0.1536996262994163309","0.01456269776297705598","0.00247211328441697538935151179373406193917617201805","2.73084487900380912","**","IOBR::batch_wilcoxon","Low vs High","0.002","0.002","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TNF_Family_Members_Receptors_Li_et_al","0.001969461994835339582743394259978231275454163551331","0.062197306134868950","0.0760291476027043084","-0.01383184146783535823","0.00260745672555664663103125455734243587357923388481","2.70565239545527048","**","IOBR::batch_wilcoxon","Low vs High","0.002","0.003","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_03_ISG15","0.001997149939997555634363379795104265213012695312500","0.075149117801967744","0.0635091120581981333","0.01164000574376961028","0.00263175833214631185730247864285047398880124092102","2.69958932838465149","**","IOBR::batch_wilcoxon","Low vs High","0.002","0.003","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c13_Tn_TCF7","0.002173066321872196837716728623490780591964721679688","0.253180019458234762","0.2520330910691979676","0.00114692838903679428","0.00285025443147888168579640044697498524328693747520","2.66292701883199090","**","IOBR::batch_wilcoxon","Low vs High","0.002","0.003","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.003338836158596659216962754257451706507708877325058","0.049518732282669183","0.0542394351263919064","-0.00472070284372272386","0.00435903609594563874740646980399105814285576343536","2.47640489186602419","**","IOBR::batch_wilcoxon","Low vs High","0.003","0.004","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c10_Tn_LEF1_ANKRD55","0.003429087341102917546598050080319808330386877059937","0.138218038011860722","0.1457479018441990848","-0.00752986383233836265","0.00445623331885263915252970434721646597608923912048","2.46482145297897137","**","IOBR::batch_wilcoxon","Low vs High","0.003","0.004","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c5_Tisg","0.004540992485601913486448211187962442636489868164062","0.148607422670356815","0.1384385613275845861","0.01016886134277222853","0.00587412789421898947489486531026159354951232671738","2.34284921676547775","**","IOBR::batch_wilcoxon","Low vs High","0.005","0.006","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Folate_One_Carbon_Metabolism","0.004871384851245870103997326339140272466465830802917","0.067459227252980536","0.0713585106419876297","-0.00389928338900709381","0.00627274213722071004306624075752552016638219356537","2.31234755875299358","**","IOBR::batch_wilcoxon","Low vs High","0.005","0.006","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Molecular_Cancer_m6A","0.006915558754695849685845132626127451658248901367188","0.250572766242178502","0.2459889527949885579","0.00458381344718994388","0.00886448894920104264738558441649729502387344837189","2.16017272455284193","**","IOBR::batch_wilcoxon","Low vs High","0.007","0.009","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.008063788025736613046534628779227205086499452590942","-0.117512023694583315","-0.1097723160396385927","-0.00773970765494472190","0.01028953947175441016592678522556525422260165214539","2.09346089712658490","**","IOBR::batch_wilcoxon","Low vs High","0.008","0.010","**","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MeTIL_Jeschke_et_al","0.014300794441939568626964707220849959412589669227600","0.159394441624668093","0.1654862512880627690","-0.00609180966339467611","0.01816587402084215291386826152120193000882863998413","1.84463983580997359","*","IOBR::batch_wilcoxon","Low vs High","0.014","0.018","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Immune_Checkpoint","0.015356115036727180367392975313123315572738647460938","-0.188606342066500399","-0.1957441215447905947","0.00713777947829019599","0.01934801177427792132079709119807375827804207801819","1.81371864312739262","*","IOBR::batch_wilcoxon","Low vs High","0.015","0.019","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytotoxic_cells_Bindea_et_al","0.015368633466093101214156035894120577722787857055664","-0.074088244729415637","-0.0655630979618126997","-0.00852514676760293688","0.01934801177427792132079709119807375827804207801819","1.81336474697777517","*","IOBR::batch_wilcoxon","Low vs High","0.015","0.019","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mono_like_02_CD16","0.019523620133536923049177858047187328338623046875000","0.166438184877939127","0.1559956600998355647","0.01044252477810356239","0.02446960390069961160941502953392046038061380386353","1.70943965089841399","*","IOBR::batch_wilcoxon","Low vs High","0.020","0.024","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_helper_cells_Bindea_et_al","0.019772143466437297476545609242748469114303588867188","0.249836306318393930","0.2467181910449786630","0.00311811527341526729","0.02467143565281114045428800807258085114881396293640","1.70394624696424435","*","IOBR::batch_wilcoxon","Low vs High","0.020","0.025","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Methionine_Cycle","0.020941404843372257715827799984253942966461181640625","0.177428882598649917","0.1746627855310528554","0.00276609706759706198","0.02601531350586333557473039945762138813734054565430","1.67899418725796901","*","IOBR::batch_wilcoxon","Low vs High","0.021","0.026","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pyrimidine_Biosynthesis","0.022658281517296208207312702143099159002304077148438","0.228344065631445020","0.2233189918914005034","0.00502507374004451668","0.02802471661349794501694177029094134923070669174194","1.64477303162429078","*","IOBR::batch_wilcoxon","Low vs High","0.023","0.028","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c11_Teff_SEMA4A","0.025143303006210704353406981681473553180694580078125","0.252838922185740278","0.2482748017526109907","0.00456412043312928728","0.03096249540502802807817595009964861674234271049500","1.59957767083680680","*","IOBR::batch_wilcoxon","Low vs High","0.025","0.031","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c5_CTL","0.026724563787418057630995704698761983308941125869751","0.204486195058440789","0.2102590781100008022","-0.00577288305156001269","0.03276663907848648832343840808789536822587251663208","1.57308937484746791","*","IOBR::batch_wilcoxon","Low vs High","0.027","0.033","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Chemokines_Li_et_al","0.027839835632166964884959270420949906110763549804688","-0.011564639351257839","-0.0192347557360289835","0.00767011638477114489","0.03398629284965837271670352492947131395339965820312","1.55533333315104505","*","IOBR::batch_wilcoxon","Low vs High","0.028","0.034","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Type_I_IFN_Reponse_Rooney_et_al","0.030326694512059493291644685086794197559356689453125","0.016268556222970961","0.0045717956270205163","0.01169676059595044573","0.03686262005345162379166268351582402829080820083618","1.51817492346462801","*","IOBR::batch_wilcoxon","Low vs High","0.030","0.037","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Beta_Alanine_Metabolism","0.045333990549745267761849731869006063789129257202148","0.107781384250619464","0.1098842490736100797","-0.00210286482299061606","0.05486774821900500254123755894397618249058723449707","1.34357605024520588","*","IOBR::batch_wilcoxon","Low vs High","0.045","0.055","*","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TNF_Family_Members_Li_et_al","0.051808821506323043948327722318936139345169067382812","-0.039858789918240163","-0.0460350037306123117","0.00617621381237214856","0.06243627207172264270695904997410252690315246582031","1.28559628648380952","+","IOBR::batch_wilcoxon","Low vs High","0.052","0.062","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cell_probe_Jeschke_et_al","0.056849125983077009038879623403772711753845214843750","-0.002022442018274678","-0.0070293520685248802","0.00500691005025020140","0.06821895117969241362221310964741860516369342803955","1.24527620790930937","+","IOBR::batch_wilcoxon","Low vs High","0.057","0.068","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_08_APOE","0.059718755782156816847017211102865985594689846038818","0.339418903590443133","0.3443235855364412679","-0.00490468194599813501","0.07135885224817042904454922336299205198884010314941","1.22388924921514031","+","IOBR::batch_wilcoxon","Low vs High","0.060","0.071","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c1_Treg","0.069328273709209908837181046692421659827232360839844","0.113010745114821634","0.1186522043439761920","-0.00564145922915455789","0.08249186998311051899346324489670223556458950042725","1.15908961370427610","+","IOBR::batch_wilcoxon","Low vs High","0.069","0.082","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Nucleotide_excision_repair","0.074661921021540234022495496901683509349822998046875","0.186159474719214291","0.1842169017291330757","0.00194257299008121498","0.08815172523875297594386779564956668764352798461914","1.12690084004162583","+","IOBR::batch_wilcoxon","Low vs High","0.075","0.088","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c6_Tn_FHIT","0.074710150113694889784099473217793274670839309692383","0.224868922749539568","0.2276730067337626451","-0.00280408398422307692","0.08815172523875297594386779564956668764352798461914","1.12662039097027455","+","IOBR::batch_wilcoxon","Low vs High","0.075","0.088","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neutrophils_Rooney_et_al","0.089360556932481127745404592133127152919769287109375","0.038328904170259796","0.0315968592693410821","0.00673204490091871416","0.10499865439566533065196551888220710679888725280762","1.04885413317859766","+","IOBR::batch_wilcoxon","Low vs High","0.089","0.105","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MonoDC","0.119045181292999346922556469507981091737747192382812","0.170203219507305881","0.1664520117943461830","0.00375120771295969768","0.13929768101504488853059626762842526659369468688965","0.92428817926132401","+","IOBR::batch_wilcoxon","Low vs High","0.119","0.139","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_01_CLEC9A","0.120453060156197097607666535168391419574618339538574","0.170172785056974446","0.1743546913483997318","-0.00418190629142528580","0.14036265687622967446301913696515839546918869018555","0.91918216210758030","+","IOBR::batch_wilcoxon","Low vs High","0.120","0.140","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_03_SPP1","0.121873939316139656696691417891997843980789184570312","0.281340023684799379","0.2757480702903440939","0.00559195339445528461","0.14143395426811269932620973577286349609494209289551","0.91408915099516785","+","IOBR::batch_wilcoxon","Low vs High","0.122","0.141","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_07_SLC40A1","0.131431329692153209265370605862699449062347412109375","0.305148874798663761","0.3099325310900982733","-0.00478365629143451265","0.15190014333273446633931769156333757564425468444824","0.88130109831806736","+","IOBR::batch_wilcoxon","Low vs High","0.131","0.152","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_T_cells_Bindea_et_al","0.139408262762830081893383749047643505036830902099609","0.221415824840023590","0.2219361204243838759","-0.00052029558436028633","0.16046175550660443653860909307695692405104637145996","0.85571148473187275","+","IOBR::batch_wilcoxon","Low vs High","0.139","0.160","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.144223877521312271454689835081808269023895263671875","-0.279707821415227986","-0.2745685878254983114","-0.00513923358972967481","0.16475331057335532158880653241794789209961891174316","0.84096283242318914","+","IOBR::batch_wilcoxon","Low vs High","0.144","0.165","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"pDCs_Rooney_et_al","0.144305204651130392079494413337670266628265380859375","-0.120298802716773151","-0.1251966706116828254","0.00489786789490967434","0.16475331057335532158880653241794789209961891174316","0.84071800493905147","+","IOBR::batch_wilcoxon","Low vs High","0.144","0.165","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_03_LAMP3","0.177254156264907924978047049080487340688705444335938","0.191642606127221921","0.1889749255111874693","0.00266768061603445128","0.20155512930122596038096105530712520703673362731934","0.75140357266533420","+","IOBR::batch_wilcoxon","Low vs High","0.177","0.202","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Phenylalanine_Metabolism","0.185961138158283856292030122858704999089241027832031","0.098631805141949552","0.1003281001402182571","-0.00169629499826870478","0.21060659020335764646247866949124727398157119750977","0.73057780442081999","+","IOBR::batch_wilcoxon","Low vs High","0.186","0.211","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mast_cells_Danaher_et_al","0.223167018105999814814310866495361551642417907714844","0.154412437438591760","0.1718446370615568375","-0.01743219962296507775","0.25173239642356776135656559745257254689931869506836","0.65136998945209945","+","IOBR::batch_wilcoxon","Low vs High","0.223","0.252","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.234498554414022342129442222358193248510360717773438","0.155646949952212316","0.1535955764912517729","0.00205137346096054274","0.26346052726993740566996393681620247662067413330078","0.62985983018535130","+","IOBR::batch_wilcoxon","Low vs High","0.234","0.263","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c2_Teff","0.247923602062302461668252817617030814290046691894531","0.095750255124513725","0.0965138741817323093","-0.00076361905721858414","0.27743831659352896634729290781251620501279830932617","0.60568212689293777","+","IOBR::batch_wilcoxon","Low vs High","0.248","0.277","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c3_Tfh","0.255390231259593147861153283884050324559211730957031","0.175218126138177555","0.1755117786568620997","-0.00029365251868454512","0.28466421033677968832620308603509329259395599365234","0.59279571862777714","+","IOBR::batch_wilcoxon","Low vs High","0.255","0.285","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MHC_Class_II","0.266944565213558693272943855845369398593902587890625","0.031606229985271329","0.0244473633966608393","0.00715886658861049005","0.29637152515836046040575979532150086015462875366211","0.57357891661835381","+","IOBR::batch_wilcoxon","Low vs High","0.267","0.296","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c12_Trm","0.299310362122113648997157042686012573540210723876953","0.231358202140779096","0.2336436831826113336","-0.00228548104183223799","0.33100204752327866408734280412318184971809387207031","0.52387824762838464","+","IOBR::batch_wilcoxon","Low vs High","0.299","0.331","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c7_Tn_TCEA3","0.337016302939235345981217051303246989846229553222656","0.241188073452414692","0.2432835710153141151","-0.00209549756289942324","0.37124452120650142106228486227337270975112915039062","0.47234908991413876","+","IOBR::batch_wilcoxon","Low vs High","0.337","0.371","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Co_inhibition_T_cell_Rooney_et_al","0.400621608380998139864459517411887645721435546875000","-0.211761420030493530","-0.2092744252365719426","-0.00248699479392158751","0.43959258195891626197493451400077901780605316162109","0.39726562981143415","+","IOBR::batch_wilcoxon","Low vs High","0.401","0.440","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TAM_Peng_et_al","0.411995717561595142797159496694803237915039062500000","0.073571797389256677","0.0721428449436907343","0.00142895244556594248","0.45005275603025385322553120204247534275054931640625","0.38510729816355038","+","IOBR::batch_wilcoxon","Low vs High","0.412","0.450","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_02_S100A12","0.413346325573885620130454299214761704206466674804688","0.077639395483880422","0.0701562498212867230","0.00748314566259369873","0.45005275603025385322553120204247534275054931640625","0.38368591866298696","+","IOBR::batch_wilcoxon","Low vs High","0.413","0.450","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_01_MARCO","0.415377146220147208666162441659253090620040893554688","0.287095353600990200","0.2837974584890170515","0.00329789511197314811","0.45052444320800577592933677806286141276359558105469","0.38155740174294339","+","IOBR::batch_wilcoxon","Low vs High","0.415","0.451","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"alpha_Linoleic_Acid_Metabolism","0.424588510564115784173822021330124698579311370849609","0.014555392530420166","0.0151573020395250439","-0.00060190950910487748","0.45875080451755040344963276766065973788499832153320","0.37203176209210309","+","IOBR::batch_wilcoxon","Low vs High","0.425","0.459","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
