"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Cardiolipin_Biosynthesis","0.31232142167621602","0.7670784225505058451","0.836915876234073486","-0.069837453683567641","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.31232142167621602","0.1695069461486037876","0.311776399044730035","-0.142269452896126247","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.31232142167621602","-0.0597624444185260312","0.261590417287511090","-0.321352861706037107","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.31232142167621602","-0.1060723995220635429","0.003297394696331703","-0.109369794218395239","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Urea_Cycle","0.31232142167621602","0.2284157506290207529","0.126100691337915100","0.102315059291105653","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.31232142167621602","1.1081425753542160084","1.029464885768431426","0.078677689585784583","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.31232142167621602","0.3750746260491515383","0.559328678315303751","-0.184254052266152213","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.31232142167621602","0.3936736416489409196","0.440868148944405402","-0.047194507295464483","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.31232142167621602","0.3575349774663635904","0.471885036778489975","-0.114350059312126384","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.31232142167621602","0.3907415884968166719","0.561005889609379138","-0.170264301112562466","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.31232142167621602","0.2509019992300820512","0.360180892022910759","-0.109278892792828708","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.31232142167621602","0.0530740181745059242","0.118776998706307452","-0.065702980531801528","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.31232142167621602","0.1655861451307171772","0.264005723983452401","-0.098419578852735223","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Biotin_Metabolism","0.31232142167621602","-0.3929182882753700645","-0.215236087573609014","-0.177682200701761051","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Caffiene_Metabolism","0.31232142167621602","1.0116068634343060584","1.199097605216124629","-0.187490741781818571","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.31232142167621602","0.1860647725220666016","0.404659054363590454","-0.218594281841523852","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ferroptosis","0.31232142167621602","-0.0846634047275877655","0.016602279231190960","-0.101265683958778718","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c1_Tex","0.31232142167621602","-0.1801997974250378887","-0.098399845841854433","-0.081799951583183456","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.31232142167621602","0.2166057451368070264","0.290989456908476329","-0.074383711771669303","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.31232142167621602","0.1511719604490691926","0.246245585656914540","-0.095073625207845347","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_05_ELL2","0.31232142167621602","0.0396739254834510419","0.249684117700856884","-0.210010192217405856","0.4692438920793880","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.469","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CellCycle_Reg","0.47048642205878966","-0.3273879828757275123","-0.201011520982657677","-0.126376461893069836","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cell_cycle","0.47048642205878966","0.1257782092334039370","0.236679300541034698","-0.110901091307630761","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.47048642205878966","0.1890054400169833004","0.284665717520636963","-0.095660277503653662","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.47048642205878966","0.1921618598473512629","0.269613061398467413","-0.077451201551116150","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"PPAGs","0.47048642205878966","-0.1149356589003473345","-0.027522912771129723","-0.087412746129217608","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.47048642205878966","-0.2764545342204645095","-0.215077285670114027","-0.061377248550350483","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.47048642205878966","-0.1822088546581818735","-0.066677547721821703","-0.115531306936360170","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.47048642205878966","-0.1023236252750604758","0.056533554123352710","-0.158857179398413179","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.47048642205878966","0.1565165294820558273","0.286743391949033866","-0.130226862466978038","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_Bindea_et_al","0.47048642205878966","0.0397090248820399921","-0.038317684630201708","0.078026709512241693","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.47048642205878966","-0.0764961727588285845","0.071591069038293653","-0.148087241797122238","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.47048642205878966","0.1715785044346321286","0.202486359426047063","-0.030907854991414935","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.47048642205878966","0.5992374914802667263","0.668399214134732800","-0.069161722654466073","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.47048642205878966","0.6984816556477847493","0.594278985676222282","0.104202669971562467","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.47048642205878966","0.5037716191169168134","0.332551491848474767","0.171220127268442046","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.47048642205878966","0.5722221105277878195","0.410021150981959126","0.162200959545828693","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.47048642205878966","0.1558851699446768824","0.284711644192520263","-0.128826474247843381","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Remethylation","0.47048642205878966","0.6189836743332242097","0.539965573780135100","0.079018100553089110","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.47048642205878966","0.4061398603166775922","0.475488782121557541","-0.069348921804879948","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.47048642205878966","0.0058835526976393979","0.076589971119557301","-0.070706418421917910","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.47048642205878966","0.2068610326577957348","0.347453674032053517","-0.140592641374257782","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.47048642205878966","1.2514142337467504262","1.158674540376004591","0.092739693370745835","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.47048642205878966","0.1924996065802983547","0.277084622511602041","-0.084585015931303686","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.47048642205878966","0.3253013601497267704","0.271691938332617455","0.053609421817109315","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.47048642205878966","0.1410648333328183568","0.237679012263429162","-0.096614178930610806","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.47048642205878966","0.5735865697380421180","0.683203246523426899","-0.109616676785384781","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Histidine_Metabolism","0.47048642205878966","0.4448940368515574839","0.390733017725285681","0.054161019126271803","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.47048642205878966","0.2498162681164186605","0.305751728554426894","-0.055935460438008233","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.47048642205878966","-0.1103875665615133006","-0.035804589504918452","-0.074582977056594849","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.47048642205878966","0.4599466242076590827","0.688641449125928728","-0.228694824918269646","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.47048642205878966","0.5836546222266738582","0.698335784620869870","-0.114681162394196012","0.6140246525174035","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.614","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DDR","0.66500554210202911","0.0222251182559782198","0.086792548550818430","-0.064567430294840217","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT2","0.66500554210202911","0.1137871118047615177","0.151858213054654884","-0.038071101249893366","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT3","0.66500554210202911","-0.1640997439950775127","-0.156281286639843087","-0.007818457355234426","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DNA_replication","0.66500554210202911","0.4603212555635816661","0.522830182441361702","-0.062508926877780036","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.66500554210202911","0.1085765967417227640","0.067131485645194916","0.041445111096527848","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.66500554210202911","-0.1676398045958882865","-0.162099727135216642","-0.005540077460671644","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.66500554210202911","0.1188461755201639380","0.184102473706157899","-0.065256298185993961","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.66500554210202911","0.4039664392327415032","0.345328324326638847","0.058638114906102656","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Dopamine_Biosynthesis","0.66500554210202911","0.7959236472971646936","0.656194577393040990","0.139729069904123704","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Folate_biosynthesis","0.66500554210202911","0.0234100006750395315","0.067491704213600345","-0.044081703538560814","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.66500554210202911","0.2879640239409521629","0.285544047967748793","0.002419975973203370","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pentose_Phosphate","0.66500554210202911","0.4676965313662406198","0.505583716326238664","-0.037887184959998044","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.66500554210202911","0.2293714448791460137","0.236983941336427001","-0.007612496457280987","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.66500554210202911","0.5280351647312051533","0.493714028868499966","0.034321135862705188","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.66500554210202911","0.0871861822308475365","0.180029403037379965","-0.092843220806532428","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Butanoate_Metabolism","0.66500554210202911","0.3017801771338393113","0.350285023927419781","-0.048504846793580469","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.66500554210202911","0.0975952075484074477","0.218090807048490931","-0.120495599500083483","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.66500554210202911","0.3427157227762114289","0.405598853135822834","-0.062883130359611406","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.66500554210202911","0.3981671084564241125","0.363491581976099210","0.034675526480324903","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Lysine_Degradation","0.66500554210202911","0.1512602304154412880","0.136809191214045417","0.014451039201395871","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.66500554210202911","0.5479012603225813516","0.533801821463862014","0.014099438858719338","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis","0.66500554210202911","0.3105231636326598599","0.360276632222474580","-0.049753468589814720","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.66500554210202911","0.8592445541010041987","0.836464591794918833","0.022779962306085366","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"SR_exosome","0.66500554210202911","0.2070591986703952114","0.239260661986168882","-0.032201463315773671","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.66500554210202911","0.4718897358457185831","0.538362009079278003","-0.066472273233559420","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Exosomal_secretion","0.66500554210202911","0.3535759879802298777","0.405864846113238587","-0.052288858133008709","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MC_Review_Exosome2","0.66500554210202911","0.2463531712531836226","0.259896076136517329","-0.013542904883333706","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c2_Tn","0.66500554210202911","0.2712787502816109697","0.382563683685767209","-0.111284933404156239","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TGFβ_myCAF","0.66500554210202911","-0.2073908835727922007","-0.090198397238397579","-0.117192486334394622","0.7729121017638678","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Base_excision_repair","0.88523391447320154","0.2064104620724392380","0.164759879076811444","0.041650582995627794","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.88523391447320154","0.6484537417146021276","0.713263868492501119","-0.064810126777898991","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Purine_Biosynthesis","0.88523391447320154","0.2906785350640378462","0.287263012907932047","0.003415522156105799","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.88523391447320154","0.1856847461725327497","0.147591898312917857","0.038092847859614892","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Methionine_Cycle","0.88523391447320154","0.1003539128663214208","0.093428829237142602","0.006925083629178819","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.88523391447320154","0.5341702662346852204","0.513056133185291419","0.021114133049393802","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.88523391447320154","0.8187221030451709014","0.820757989369597429","-0.002035886324426528","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Propanoate_Metabolism","0.88523391447320154","0.7138522151514913316","0.693932973247936902","0.019919241903554430","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.88523391447320154","0.9096588457264718208","0.895182719698525142","0.014476126027946679","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.88523391447320154","0.4966194015922554827","0.451966414100962943","0.044652987491292540","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.88523391447320154","-0.2869946247985899479","-0.317709401935442337","0.030714777136852389","0.9149397505293494","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.915","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
