"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"T_cells_Bindea_et_al","0.66500554210202911243","-0.3002960958964270288","-0.30240040014762348264","0.002104304251196453812","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.66500554210202911243","-0.0416066469921833951","-0.03024345034904658142","-0.011363196643136813657","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.66500554210202911243","-0.0856431870118492256","-0.08421188903958039262","-0.001431297972268832930","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.66500554210202911243","-0.0754199470310082942","-0.07287022270059302642","-0.002549724330415267803","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.66500554210202911243","0.0114827806213238584","0.00869689897800274975","0.002785881643321108658","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.66500554210202911243","0.0582368502944581937","0.06475131516711372937","-0.006514464872655535699","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.66500554210202911243","0.1990841774095553907","0.20093898529078255133","-0.001854807881227160671","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycogen_Degradation","0.66500554210202911243","0.2466938461904829849","0.24902154366299697474","-0.002327697472513989840","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinoid_Metabolism","0.66500554210202911243","-0.2079200263544529748","-0.20408714373752231963","-0.003832882616930655129","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.66500554210202911243","0.1234242025930812475","0.12455338712991312344","-0.001129184536831875918","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.66500554210202911243","0.3305435206488901434","0.32921343626054921927","0.001330084388340924129","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.66500554210202911243","0.0439746663845493047","0.03982410925718751771","0.004150557127361786947","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.66500554210202911243","-0.0077364297990375978","-0.00972174532429578853","0.001985315525258190758","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.66500554210202911243","-0.1563976917755102169","-0.15424645571488168616","-0.002151236060628530788","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.66500554210202911243","0.2269896822545146853","0.22872359476794507094","-0.001733912513430385660","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.66500554210202911243","0.1519977312305911821","0.14866423197479045060","0.003333499255800731476","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.66500554210202911243","0.1704890339483911554","0.17008720326256548949","0.000401830685825665945","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MT_exosome","0.66500554210202911243","0.4379181913005530946","0.44446811627594379202","-0.006549924975390697401","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.66500554210202911243","0.2603667874960126083","0.26233035544142713213","-0.001963567945414523841","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MC_Review_Exosome1","0.66500554210202911243","0.4137999186326346557","0.41756156845010194978","-0.003761649817467294099","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_06_STMN1","0.66500554210202911243","0.1822323342873315433","0.18859994684684336375","-0.006367612559511820480","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ecm_myCAF","0.66500554210202911243","-0.2061923743927446817","-0.20809677504803578141","0.001904400655291099698","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFβ_myCAF","0.66500554210202911243","-0.1465273991026808942","-0.15441096736704462700","0.007883568264363732814","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"wound_myCAF","0.66500554210202911243","-0.2435416361087573700","-0.25000844432190622024","0.006466808213148850237","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CAF_S1","0.66500554210202911243","-0.2936398184734824168","-0.29486473823787173743","0.001224919764389320598","0.73334603259472786","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interferons_Li_et_al","0.88523391447320154413","-0.3765626358339701496","-0.36833996311694827686","-0.008222672717021872746","0.91814223843131315","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Folate_biosynthesis","0.88523391447320154413","0.1751845889659452427","0.17365755661720899683","0.001527032348736245826","0.91814223843131315","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ADP_Ribosylation","0.88523391447320154413","0.0854127925706205104","0.08490497929872084515","0.000507813271899665297","0.91814223843131315","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Urea_Cycle","0.88523391447320154413","0.1813805376656189017","0.17673461090411768382","0.004645926761501217861","0.91814223843131315","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.88523391447320154413","0.2701626575841502009","0.27085851704629215764","-0.000695859462141956708","0.91814223843131315","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.88523391447320154413","0.2018359085500745498","0.20067831757626430900","0.001157590973810240786","0.91814223843131315","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_01_CLEC9A","0.88523391447320154413","0.0659662073826059597","0.06524429716532943735","0.000721910217276522381","0.91814223843131315","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DDR","0.88523391447320165515","0.1766430150481165806","0.17943077525967282559","-0.002787760211556244982","0.91814223843131315","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.88523391447320165515","-0.2537480709739563522","-0.25040502342501891331","-0.003343047548937438940","0.91814223843131315","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TLS_Nature","0.88523391447320165515","-0.1504110148400353009","-0.14863873871654301184","-0.001772276123492289024","0.91814223843131315","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.88523391447320165515","0.0608810448717856598","0.06186714993133239637","-0.000986105059546736606","0.91814223843131315","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.88523391447320165515","-0.2452031444213212952","-0.24132153743360959530","-0.003881606987711699874","0.91814223843131315","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.88523391447320165515","0.0128263127833089241","0.01320804225672589718","-0.000381729473416973081","0.91814223843131315","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Exosomal_secretion","0.88523391447320165515","0.1552060098397425314","0.15498670460163255225","0.000219305238109979150","0.91814223843131315","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c11_Tisg","0.88523391447320165515","0.0903921753660651556","0.09390306635017893477","-0.003510890984113779201","0.91814223843131315","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c5_Tisg","0.88523391447320165515","0.0837628285392700844","0.08519413072442780233","-0.001431302185157717899","0.91814223843131315","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pan_F_TBRs","1.00000000000000000000","0.0163106443074750238","0.01577428125152493393","0.000536363055950089818","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","1.00000000000000000000","0.1594368007454923797","0.16131297486192233692","-0.001876174116429957239","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","1.00000000000000000000","0.0369477771968306085","0.04054871532311464521","-0.003600938126284036755","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","1.00000000000000000000","0.2220856705458415792","0.22250306006377651435","-0.000417389517934935173","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","1.00000000000000000000","0.0662154344788164068","0.06580663589419794013","0.000408798584618466632","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","1.00000000000000000000","0.1100314727508336504","0.10967148539290519360","0.000359987357928456819","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Arginine_Biosynthesis","1.00000000000000000000","0.1870422082398324470","0.18780630051821614601","-0.000764092278383698975","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","1.00000000000000000000","-0.0563874019704347917","-0.05712028436628803496","0.000732882395853243218","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MC_Review_Exosome2","1.00000000000000000000","0.2913448686688553391","0.28675181125215876143","0.004593057416696577633","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IL_iCAF","1.00000000000000000000","-0.1588092664299048662","-0.15961880237919537362","0.000809535949290507428","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.03038282197657749331","-0.0677724097402836456","-0.04508084624683929981","-0.022691563493444345812","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.03038282197657749331","0.0718110360397583442","0.08725285174129733534","-0.015441815701538991190","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.03038282197657749331","0.0518912885534046631","0.06523212064934560961","-0.013340832095940946544","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.03038282197657749331","-0.0962713991588136087","-0.08714035805356896980","-0.009131041105244638856","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycolysis","0.03038282197657749331","0.1987479822068384805","0.20288601904197473003","-0.004138036835136249536","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.03038282197657749331","-0.0288966450751544160","-0.02213428335332959240","-0.006762361721824823590","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c11_Tisg","0.03038282197657749331","0.0071351461203125960","0.02296983758553619581","-0.015834691465223600659","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.03038282197657749331","0.0886834921930458597","0.09587867966353678939","-0.007195187470490929660","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_01_MARCO","0.03038282197657749331","0.0400492149011371160","0.05098002033502740254","-0.010930805433890286582","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_03_SPP1","0.03038282197657749331","0.2295915270588496371","0.23791231813526839134","-0.008320791076418754262","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_08_APOE","0.03038282197657749331","0.1681582083131344107","0.17734288288669086686","-0.009184674573556456112","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_05_ELL2","0.03038282197657749331","0.0576904962163046209","0.07473593839521101845","-0.017045442178906397568","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_06_PTGS2","0.03038282197657749331","0.0405319135523657184","0.05550175786483917822","-0.014969844312473459813","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_07_APOA2","0.03038282197657749331","0.0252339053357263712","0.04039485071324082355","-0.015160945377514452315","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_09_IFIT1","0.03038282197657749331","-0.0081378218832145917","0.01501254531100676415","-0.023150367194221355832","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_10_SPP1","0.03038282197657749331","0.1898382084839491668","0.20787120607294359842","-0.018032997588994431615","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_11_CCL4","0.03038282197657749331","0.0698379239878985925","0.08833412134203830202","-0.018496197354139709557","0.33907229325860605","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.03038282197657760086","0.3228416828291615914","0.31393909188556884393","0.008902590943592747497","0.33907229325860605","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.03038282197657760086","0.1638266997043098527","0.15490836400081109403","0.008918335703498758704","0.33907229325860605","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.03038282197657760086","0.1965936298623204848","0.18871771645707008380","0.007875913405250400956","0.33907229325860605","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.03038282197657760086","0.0262754820668390371","0.01188726397847329405","0.014388218088365743036","0.33907229325860605","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.03038282197657760086","0.2428402010833090041","0.23609565192806739042","0.006744549155241613692","0.33907229325860605","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.03038282197657760086","0.1079305523723436411","0.10485453765471791643","0.003076014717625724648","0.33907229325860605","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.03038282197657760086","0.0959403055490940376","0.08888864361434320460","0.007051661934750833027","0.33907229325860605","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ferroptosis","0.03038282197657760086","0.3059221349586007110","0.30077543469157708156","0.005146700267023629483","0.33907229325860605","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.339","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.06060196971200610544","-0.0650263565234753815","-0.01723948402233683314","-0.047786872501138548397","0.36756412064455907","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.06060196971200610544","-0.2107070127484831912","-0.19031322875336620370","-0.020393783995116987473","0.36756412064455907","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.06060196971200610544","-0.1095047530829086485","-0.09696376813943538564","-0.012540984943473262869","0.36756412064455907","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.06060196971200610544","-0.1305414821756006871","-0.12576436402888432897","-0.004777118146716358149","0.36756412064455907","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.06060196971200610544","-0.0710235555911483962","-0.06522203693551154036","-0.005801518655636855870","0.36756412064455907","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.06060196971200610544","-0.2117073835711459906","-0.20190866249170044688","-0.009798721079445543714","0.36756412064455907","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Gluconeogenesis","0.06060196971200610544","0.2135635783828173651","0.21659685425296987260","-0.003033275870152507547","0.36756412064455907","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.06060196971200610544","0.2757717389255090468","0.28801168271188193337","-0.012239943786372886603","0.36756412064455907","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c5_Tisg","0.06060196971200610544","0.0046855596283080043","0.01838598528354474376","-0.013700425655236738581","0.36756412064455907","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_04_TREM2","0.06060196971200610544","0.1073353308325342842","0.11567728368767081493","-0.008341952855136530731","0.36756412064455907","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_08_CD74","0.06060196971200610544","0.0819787812625261819","0.09754903252709548611","-0.015570251264569304195","0.36756412064455907","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFβ_myCAF","0.06060196971200610544","-0.1363629355521684128","-0.12220888716173163024","-0.014154048390436782534","0.36756412064455907","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.06060196971200615401","0.1592910401488318584","0.15513017531720907360","0.004160864831622784754","0.36756412064455907","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.06060196971200615401","0.1576396501827593832","0.14965263349469648535","0.007987016688062897884","0.36756412064455907","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.368","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
