"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Lipoic_Acid_Metabolism_zscore","0.3808478181551693265","-0.2125279980995516405","-0.3388766400656492150","0.12634864196609757458","0.7782164320750605","0.419248528099701367","+","IOBR::batch_wilcoxon","BULK vs LRC","0.381","0.778","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pantothenate_and_CoA_Biosynthesis_ssGSEA","0.3808478181551693265","0.0347823545002047610","0.0323243303390909689","0.00245802416111379207","0.7782164320750605","0.419248528099701367","+","IOBR::batch_wilcoxon","BULK vs LRC","0.381","0.778","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFβ_myCAF_ssGSEA","0.3808478181551693265","-0.1437096521329257748","-0.1407936992330381665","-0.00291595289988760831","0.7782164320750605","0.419248528099701367","+","IOBR::batch_wilcoxon","BULK vs LRC","0.381","0.778","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interferon_Receptor_Li_et_al_PCA","0.3921551216382410665","0.0781056909522847842","-0.2784300819978013930","0.35653577295008620496","0.7869480579960221","0.406542108628641596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.787","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosaminoglycan_Degradation_zscore","0.3921551216382410665","-0.1576203819785676474","-0.2518419348977871675","0.09422155291921952003","0.7869480579960221","0.406542108628641596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.787","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Drug_Metabolism_by_Cytochrome_P450_zscore","0.3921551216382410665","-0.0240493060443470914","-0.0652791707171076069","0.04122986467276051892","0.7869480579960221","0.406542108628641596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.787","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Biosynthesis_ssGSEA","0.3921551216382410665","0.1550314675144759402","0.1487112035672505106","0.00632026394722542961","0.7869480579960221","0.406542108628641596","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.787","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_01_MMP8_PCA","0.3921551216382411775","0.7119250823359510871","1.1168110844843077700","-0.40488600214835668289","0.7869480579960221","0.406542108628641485","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.787","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_05_ELL2_zscore","0.3921551216382411775","-0.1690241370312597635","-0.0727114056386938823","-0.09631273139256588123","0.7869480579960221","0.406542108628641485","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.787","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MHC_Class_I_ssGSEA","0.3921551216382411775","0.4406811043610044942","0.4492102473020258002","-0.00852914294102130599","0.7869480579960221","0.406542108628641485","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.787","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_05_LILRA4_ssGSEA","0.3921551216382411775","0.0923083318638381195","0.0972625781518934446","-0.00495424628805532508","0.7869480579960221","0.406542108628641485","+","IOBR::batch_wilcoxon","BULK vs LRC","0.392","0.787","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Danaher_et_al_zscore","0.3968058694581141910","-0.0959702717593625965","-0.0862948638729790080","-0.00967540788638358851","0.7905448845945587","0.401421912489587751","+","IOBR::batch_wilcoxon","BULK vs LRC","0.397","0.791","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Lipoic_Acid_Metabolism_PCA","0.4036637008488417333","-0.2628536165557168736","-0.5008781316098912528","0.23802451505417437927","0.7905448845945587","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.791","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c10_Tn_LEF1_ANKRD55_PCA","0.4036637008488417333","-1.5070007651378112268","-1.8019485544159163926","0.29494778927810516578","0.7905448845945587","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.791","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_inflamed_GEP_Ayers_et_al_zscore","0.4036637008488417333","-0.1845422918179455696","-0.1230327572092866084","-0.06150953460865896116","0.7905448845945587","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.791","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_T_cells_Bindea_et_al_zscore","0.4036637008488417333","-0.1245112823498523147","-0.2135677231058733527","0.08905644075602103804","0.7905448845945587","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.791","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c3_Tfh_zscore","0.4036637008488417333","-0.1653657612256431431","-0.2204767358860297011","0.05511097466038655801","0.7905448845945587","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.791","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mo_01_CD14_zscore","0.4036637008488417333","-0.0945984116614187742","-0.1240980911467191306","0.02949967948530035633","0.7905448845945587","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.791","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_02_CD16_zscore","0.4036637008488417333","-0.1979158408826154070","-0.1190475463060706868","-0.07886829457654472020","0.7905448845945587","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.791","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_11_CCL4_zscore","0.4036637008488417333","-0.1420994886731694051","-0.0424390046526081643","-0.09966048402056124078","0.7905448845945587","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.791","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pan_F_TBRs_ssGSEA","0.4036637008488417333","0.0666863956063993707","0.0741091388934966150","-0.00742274328709724429","0.7905448845945587","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.791","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Alanine__Aspartate_and_Glutamate_Metabolism_ssGSEA","0.4036637008488417333","0.1495954124400368235","0.1458781194695057681","0.00371729297053105534","0.7905448845945587","0.393980302434696394","+","IOBR::batch_wilcoxon","BULK vs LRC","0.404","0.791","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_03_ISG15_zscore","0.4153721596286532036","-0.1823937663333929093","-0.0844386878896304788","-0.09795507844376243056","0.7994797481024617","0.381562615467840038","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.799","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Co_stimulation_APC_Rooney_et_al_ssGSEA","0.4153721596286532036","-0.1111913490638071489","-0.1005312311428862709","-0.01066011792092087795","0.7994797481024617","0.381562615467840038","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.799","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_ssGSEA","0.4153721596286532036","-0.0158839717247953385","-0.0031007916459395183","-0.01278318007885581933","0.7994797481024617","0.381562615467840038","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.799","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinoid_Metabolism_ssGSEA","0.4153721596286532036","-0.1852821361564470914","-0.1794352424489406850","-0.00584689370750640647","0.7994797481024617","0.381562615467840038","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.799","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosaminoglycan_Degradation_ssGSEA","0.4153721596286532036","0.1862921051066277478","0.1901791075969962996","-0.00388700249036855183","0.7994797481024617","0.381562615467840038","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.799","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Riboflavin_Metabolism_PCA","0.4153721596286532591","-0.2966649780534674208","-0.5922790633339778399","0.29561408528051041911","0.7994797481024617","0.381562615467839983","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.799","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_zscore","0.4153721596286532591","-0.1488671344801356655","-0.2678160129389442479","0.11894887845880858235","0.7994797481024617","0.381562615467839983","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.799","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_zscore","0.4153721596286532591","-0.0225713709971784166","-0.0631015318511537471","0.04053016085397533053","0.7994797481024617","0.381562615467839983","+","IOBR::batch_wilcoxon","BULK vs LRC","0.415","0.799","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"PPAGs_PCA","0.4272789061719761694","-0.7363200257565055695","-1.2105545203793539599","0.47423449462284839040","0.8068932516019689","0.369288546825295605","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ether_Lipid_Metabolism_PCA","0.4272789061719761694","-0.4636655650490137393","-1.1946462927328922454","0.73098072768387845066","0.8068932516019689","0.369288546825295605","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MC_Review_Exosome2_PCA","0.4272789061719761694","-0.6391409943227600587","-1.0700802538148326271","0.43093925949207256831","0.8068932516019689","0.369288546825295605","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"wound_myCAF_PCA","0.4272789061719761694","-0.8995359310109792839","-1.1660646245465813298","0.26652869353560204591","0.8068932516019689","0.369288546825295605","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_06_STMN1_zscore","0.4272789061719761694","-0.1585005863464149789","-0.2474148743259775296","0.08891428797956255070","0.8068932516019689","0.369288546825295605","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_CD56dim_cells_Bindea_et_al_PCA","0.4272789061719762249","-0.6362903207639326597","-0.3799903275514694423","-0.25629999321246321742","0.8068932516019689","0.369288546825295549","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytokines_Li_et_al_zscore","0.4272789061719762249","-0.1132822611733291795","-0.0571418483653351114","-0.05614041280799406813","0.8068932516019689","0.369288546825295549","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mo_01_CD14_ssGSEA","0.4272789061719762249","0.0836962462356360404","0.0884509251606032249","-0.00475467892496718447","0.8068932516019689","0.369288546825295549","+","IOBR::batch_wilcoxon","BULK vs LRC","0.427","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interferons_Li_et_al_zscore","0.4378862907351938616","-0.0323586209675044631","-0.0480142717644042316","0.01565565079689976852","0.8068932516019689","0.358638651408140385","+","IOBR::batch_wilcoxon","BULK vs LRC","0.438","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"aDC_Bindea_et_al_PCA","0.4393821517175619529","-0.6314263869916416638","-0.2225121597480473612","-0.40891422724359427487","0.8068932516019689","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_PCA","0.4393821517175619529","-0.3980920026376825183","-0.2419775974992101342","-0.15611440513847238409","0.8068932516019689","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Rooney_et_al_zscore","0.4393821517175619529","-0.2617089389078818273","-0.1645189292719724805","-0.09719000963590934683","0.8068932516019689","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Bindea_et_al_zscore","0.4393821517175619529","-0.1477487242593814865","-0.0556126068446468544","-0.09213611741473462513","0.8068932516019689","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"pDCs_Rooney_et_al_ssGSEA","0.4393821517175619529","-0.1438604708032076296","-0.1315559092589097534","-0.01230456154429787619","0.8068932516019689","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Release_of_cancer_cell_antigens_ssGSEA","0.4393821517175619529","0.1567432205344824192","0.1610519958815981867","-0.00430877534711576748","0.8068932516019689","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Eosinophils_Bindea_et_al_ssGSEA","0.4393821517175619529","0.0236341640366274988","0.0282746180908418181","-0.00464045405421431925","0.8068932516019689","0.357157588671786208","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"SR_exosome_PCA","0.4393821517175620084","0.0308847151071749669","-0.2704147418076729426","0.30129945691484788517","0.8068932516019689","0.357157588671786153","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c6_Tcm_PCA","0.4393821517175620084","-1.4431570465716001550","-2.0725467952280061112","0.62938974865640595624","0.8068932516019689","0.357157588671786153","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"PPAGs_zscore","0.4393821517175620084","-0.1271812781763444478","-0.2062549503506451720","0.07907367217430072426","0.8068932516019689","0.357157588671786153","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exosome_assembly_zscore","0.4393821517175620084","-0.1653587664738370155","-0.2465859799981995892","0.08122721352436257369","0.8068932516019689","0.357157588671786153","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c3_Tn_zscore","0.4393821517175620084","-0.0375493668827755200","-0.1354050170475632753","0.09785565016478775524","0.8068932516019689","0.357157588671786153","+","IOBR::batch_wilcoxon","BULK vs LRC","0.439","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Co_stimulation_T_cell_Rooney_et_al_PCA","0.4516799095559624333","-0.5782078551601234073","-0.3138403610436707458","-0.26436749411645266150","0.8068932516019689","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Prostanoid_Biosynthesis_PCA","0.4516799095559624333","-0.2301045667403910922","0.0279386444740679571","-0.25804321121445905618","0.8068932516019689","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_exhaustion_Peng_et_al_zscore","0.4516799095559624333","-0.1290996851013399005","-0.0747587221856019640","-0.05434096291573793647","0.8068932516019689","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Aldosterone_Biosynthesis_zscore","0.4516799095559624333","-0.2308862813193228170","-0.1609154775641514767","-0.06997080375517134021","0.8068932516019689","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Linoleic_Acid_Metabolism_zscore","0.4516799095559624333","-0.0887616871780261968","-0.0006550929818578041","-0.08810659419616839738","0.8068932516019689","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Taurine_and_Hypotaurine_Metabolism_zscore","0.4516799095559624333","-0.2471138405863073928","-0.1536229839309288803","-0.09349085665537851253","0.8068932516019689","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_04_TXNIP_zscore","0.4516799095559624333","-0.1429063957769984017","-0.0663351170529339340","-0.07657127872406446767","0.8068932516019689","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_09_IFIT1_zscore","0.4516799095559624333","-0.2128024903620202024","-0.0776043476437467267","-0.13519814271827346186","0.8068932516019689","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IFNγ_iCAF_zscore","0.4516799095559624333","-0.1528690550554606120","-0.0739385950825071081","-0.07893045997295350391","0.8068932516019689","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_ssGSEA","0.4516799095559624333","-0.0148843431631032527","-0.0075470434619649886","-0.00733729970113826402","0.8068932516019689","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Bindea_et_al_ssGSEA","0.4516799095559624333","-0.0836465868732958195","-0.0773378577616686685","-0.00630872911162715100","0.8068932516019689","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MonoDC_PCA","0.4516799095559624888","-0.8902726543930400416","-1.5575662558866241181","0.66729360149358407650","0.8068932516019689","0.345169226159940001","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nature_metabolism_Hypoxia_zscore","0.4516799095559624888","-0.2213933784145393491","-0.3058551884567417556","0.08446181004220240651","0.8068932516019689","0.345169226159940001","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_03_LAMP3_zscore","0.4516799095559624888","-0.1003340467738166181","-0.1411502737582508993","0.04081622698443428121","0.8068932516019689","0.345169226159940001","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ascorbate_and_Aldrate_Metabolism_ssGSEA","0.4516799095559624888","-0.1103526167819096765","-0.1207020286944375520","0.01034941191252787551","0.8068932516019689","0.345169226159940001","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.807","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_2_PCA","0.4641699943597950018","0.7748872546447853615","0.4235880289498569207","0.35129922569492844087","0.8145728332392481","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.815","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exosome_assembly_PCA","0.4641699943597950018","-0.4334882634252776867","-0.7409118250496856684","0.30742356162440798162","0.8145728332392481","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.815","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Extracellular_vesicle_biogenesis_PCA","0.4641699943597950018","-0.7742016019211656053","-1.6134842852704653904","0.83928268334929978511","0.8145728332392481","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.815","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_zscore","0.4641699943597950018","-0.1364474731371009553","-0.0825323531222298817","-0.05391512001487107353","0.8145728332392481","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.815","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytokine_Receptors_Li_et_al_zscore","0.4641699943597950018","-0.1173918227527895597","-0.0640902946399697082","-0.05330152811281985148","0.8145728332392481","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.815","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EV_Cell_2020_zscore","0.4641699943597950018","-0.1231089897784503340","-0.2661680241892498966","0.14305903441079956262","0.8145728332392481","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.815","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_02_CCL20_zscore","0.4641699943597950018","-0.1248866866888392324","-0.0462758171135131055","-0.07861086957532611996","0.8145728332392481","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.815","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_ssGSEA","0.4641699943597950018","0.0020463210613370642","0.0150530260341335959","-0.01300670497279653171","0.8145728332392481","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.815","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c9_Tsen_ssGSEA","0.4641699943597950018","0.1870076677018542299","0.1895181284091021490","-0.00251046070724791903","0.8145728332392481","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.815","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Drug_Metabolism_by_other_enzymes_PCA","0.4768500218436186877","0.6238821548515638415","0.2783112984460687778","0.34557085640549506378","0.8287005233981334","0.321618193135317421","+","IOBR::batch_wilcoxon","BULK vs LRC","0.477","0.829","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hu_hypoxia_signature_PCA","0.4768500218436186877","-0.6225184083295338677","-0.8072078442769021756","0.18468943594736830782","0.8287005233981334","0.321618193135317421","+","IOBR::batch_wilcoxon","BULK vs LRC","0.477","0.829","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IL_iCAF_PCA","0.4768500218436186877","-0.6821211772242966598","-0.2319708688800369012","-0.45015030834425973083","0.8287005233981334","0.321618193135317421","+","IOBR::batch_wilcoxon","BULK vs LRC","0.477","0.829","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interferon_Receptor_Li_et_al_zscore","0.4768500218436186877","-0.0698085673999035011","-0.2107363009617165273","0.14092773356181304001","0.8287005233981334","0.321618193135317421","+","IOBR::batch_wilcoxon","BULK vs LRC","0.477","0.829","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Caffiene_Metabolism_ssGSEA","0.4768500218436186877","-0.2314758303511579574","-0.2226447862305981906","-0.00883104412055976673","0.8287005233981334","0.321618193135317421","+","IOBR::batch_wilcoxon","BULK vs LRC","0.477","0.829","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Histidine_Metabolism_PCA","0.4897174087593729186","0.9034457616177399286","1.2174708374666889377","-0.31402507584894900905","0.8380441316245484","0.310054457154443075","+","IOBR::batch_wilcoxon","BULK vs LRC","0.490","0.838","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD_8_T_effector_ssGSEA","0.4897174087593729186","-0.2475636580216229454","-0.2357999548964123671","-0.01176370312521057837","0.8380441316245484","0.310054457154443075","+","IOBR::batch_wilcoxon","BULK vs LRC","0.490","0.838","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c2_Tn_ssGSEA","0.4897174087593729186","0.2450438550732329801","0.2485558835734270056","-0.00351202850019402546","0.8380441316245484","0.310054457154443075","+","IOBR::batch_wilcoxon","BULK vs LRC","0.490","0.838","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_PCA","0.4897174087593729741","-0.3799464456104990062","-0.7552855914586905639","0.37533914584819155769","0.8380441316245484","0.310054457154443019","+","IOBR::batch_wilcoxon","BULK vs LRC","0.490","0.838","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c7_Tn_TCEA3_PCA","0.4897174087593729741","-1.2190136146314554111","-1.9940014685435214492","0.77498785391206603812","0.8380441316245484","0.310054457154443019","+","IOBR::batch_wilcoxon","BULK vs LRC","0.490","0.838","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Histidine_Metabolism_zscore","0.4897174087593729741","-0.0719571101409400005","-0.1637997179654096247","0.09184260782446962423","0.8380441316245484","0.310054457154443019","+","IOBR::batch_wilcoxon","BULK vs LRC","0.490","0.838","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MC_Review_Exosome2_zscore","0.4897174087593729741","-0.1988148213856484325","-0.3307728562197134181","0.13195803483406498557","0.8380441316245484","0.310054457154443019","+","IOBR::batch_wilcoxon","BULK vs LRC","0.490","0.838","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
