"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mono_like_03_CD14CD16","0.06060196971200615","-4.51872209329456442","-4.79619468560180362","0.277472592307239196","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_02_S100A12","0.06060196971200615","-2.44996663170912310","-3.61264515185861690","1.162678520149493799","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_03_ISG15","0.06060196971200615","-2.18477204480222476","-2.92095004934007729","0.736178004537852537","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_04_TXNIP","0.06060196971200615","-1.72832540304856797","-2.95715038840243416","1.228824985353866195","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_08_CD74","0.06060196971200615","-1.26913904220417684","-2.17471802164542050","0.905578979441243659","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_10_SPP1","0.06060196971200615","-4.31791119550020674","-5.86686410410752757","1.548952908607320822","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_05_LILRA4","0.06060196971200615","-2.88067229717418316","-4.62306854231525488","1.742396245141071720","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"wound_myCAF","0.06060196971200615","-0.16489593803022889","-0.65466062232959321","0.489764684299364317","0.09639795182168855","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.096","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al","0.06891844428950211","-0.62048612180994656","-0.93391010841605882","0.313423986606112259","0.10906166183957293","1.16166453453379237","+","IOBR::batch_wilcoxon","BULK vs LRC","0.069","0.109","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"GPAGs","0.11235119769046387","-0.68903874887702043","-1.60200285968494804","0.912964110807927609","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.11235119769046387","0.54496172854901082","-0.10596998603080098","0.650931714579811804","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.11235119769046387","-2.71861785344807672","-3.99796991599680585","1.279352062548729130","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.11235119769046387","-4.11409954967556502","-4.67944857931413072","0.565349029638565703","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.11235119769046387","-1.64175451488881308","-3.55898435802459367","1.917229843135780598","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al","0.11235119769046387","-2.47240893106654624","-2.69828141102566166","0.225872479959115413","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ADP_Ribosylation","0.11235119769046387","-0.65711256357969094","-1.46868510961473175","0.811572546035040809","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.11235119769046387","-1.19356795927372716","-3.67334641152909569","2.479778452255368748","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.11235119769046387","1.60642196477266008","0.25084447326758080","1.355577491505079335","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.11235119769046387","-3.14445204903638054","-3.99224039673296804","0.847788347696587508","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.11235119769046387","-2.83401640549705824","-3.39432785425416705","0.560311448757108810","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MC_Review_Exosome2","0.11235119769046387","-3.40203280828794252","-4.20157563376113341","0.799542825473190888","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c2_Teff","0.11235119769046387","-5.32336488744369252","-5.87177813479472999","0.548413247351037469","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mast","0.11235119769046387","-1.74652745027377732","-2.35718270882545955","0.610655258551682234","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_05_ELL2","0.11235119769046387","-1.42805469480724145","-2.40041911296323462","0.972364418155993171","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_07_APOA2","0.11235119769046387","-1.58660626316701925","-2.38171696175922243","0.795110698592203180","0.15968434116190933","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.11235119769046389","-0.16149286637272528","0.52206401599664631","-0.683556882369371621","0.15968434116190933","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.11235119769046389","-1.37975563441151672","-1.04777875830961964","-0.331976876101897078","0.15968434116190933","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.11235119769046389","-1.71900382199018220","-1.41195817606046004","-0.307045645929722166","0.15968434116190933","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.11235119769046389","0.12272880119277797","0.36748661555028811","-0.244757814357510151","0.15968434116190933","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CAF_Peng_et_al","0.11235119769046389","-1.49869910807581808","-1.10364029125323415","-0.395058816822583925","0.15968434116190933","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.11235119769046389","-3.04619796414120803","-2.84177742817118917","-0.204420535970018857","0.15968434116190933","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.160","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1","0.12409465882825232","-1.50732810119749416","-1.52399717669910029","0.016669075501606123","0.17556248967867955","0.90624691061517970","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.176","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2","0.18587673236587601","-0.85098163282818406","-0.55255653004330485","-0.298425102784879215","0.25552262511030072","0.73077497083886844","+","IOBR::batch_wilcoxon","BULK vs LRC","0.186","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"PPAGs","0.19393085228241058","-4.11052283859475942","-4.83725757883099128","0.726734740236231858","0.25552262511030072","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.19393085228241058","-3.02017717446450629","-3.48302842040259364","0.462851245938087352","0.25552262511030072","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.19393085228241058","-3.68687489287701986","-3.99342673599232878","0.306551843115308920","0.25552262511030072","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.19393085228241058","-1.22838263628848909","-1.47305880849422111","0.244676172205732012","0.25552262511030072","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Prostanoid_Biosynthesis","0.19393085228241058","-1.04248382582959565","-1.11862790925114464","0.076144083421548991","0.25552262511030072","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.19393085228241058","-1.83742294772191972","-1.87975810954283684","0.042335161820917122","0.25552262511030072","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.19393085228241058","-3.28440259330613227","-3.38270264561993850","0.098300052313806230","0.25552262511030072","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Biotin_Metabolism","0.19393085228241058","-0.61185420965451398","-1.04466126054270791","0.432807050888193934","0.25552262511030072","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_05_IL1B","0.19393085228241058","-1.22040687672982573","-1.62759736739232452","0.407190490662498794","0.25552262511030072","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_08_APOE","0.19393085228241058","-3.15290637574377275","-3.62457729895411074","0.471670923210337989","0.25552262511030072","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_06_PTGS2","0.19393085228241058","-2.69697116852228191","-2.98520924419244027","0.288238075670158356","0.25552262511030072","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ecm_myCAF","0.19393085228241058","-0.93954027079184999","-1.21351842897236994","0.273978158180519960","0.25552262511030072","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.19393085228241067","-1.23295088107130435","-1.16591167950938868","-0.067039201561915673","0.25552262511030072","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.19393085228241067","-0.41888410599977333","-0.07949028810081511","-0.339393817898958228","0.25552262511030072","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.19393085228241067","-1.93515297119799090","-1.50567786133971060","-0.429475109858280302","0.25552262511030072","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.256","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Immune_Checkpoint","0.31232142167621602","4.37895008945141484","4.02329715499536178","0.355652934456053060","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.31232142167621602","0.73070971450156474","0.32999012075322209","0.400719593748342651","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.31232142167621602","4.24314585783534781","4.12609794011131736","0.117047917724030448","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.31232142167621602","-1.85173732206625696","-1.63594081556005411","-0.215796506506202856","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.31232142167621602","-1.03002029932488304","-0.57513038750364598","-0.454889911821237058","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_Danaher_et_al","0.31232142167621602","-0.19660890037015141","0.66287147893873377","-0.859480379308885212","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.31232142167621602","5.11960029749529699","4.81249243521387005","0.307107862281426947","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.31232142167621602","-2.17414651977831230","-1.99366693506159742","-0.180479584716714880","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.31232142167621602","1.41526475409021280","0.94604473735597772","0.469220016734235079","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.31232142167621602","-4.31093578650156140","-4.77068555892716262","0.459749772425601222","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Retinol_Metabolism","0.31232142167621602","-3.10402185022594246","-3.22119244431001706","0.117170594084074597","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.31232142167621602","-2.92089286852994467","-2.75483198061818646","-0.166060887911758215","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.31232142167621602","-2.66563802644526593","-2.97680698709411029","0.311168960648844362","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.31232142167621602","-0.36350994757851929","-0.89821953324598103","0.534709585667461740","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Caffiene_Metabolism","0.31232142167621602","-1.30546822218996450","-1.52097907135001575","0.215510849160051254","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.31232142167621602","-3.24378379009733031","-2.95086505135818511","-0.292918738739145201","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c11_Tisg","0.31232142167621602","-0.88427922029270867","-1.42364095454451789","0.539361734251809222","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_03_SPP1","0.31232142167621602","-2.83883446193902955","-3.16566243610116116","0.326827974162131607","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_01_MMP8","0.31232142167621602","-2.72667951802703934","-2.42523245877011817","-0.301447059256921168","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_11_CCL4","0.31232142167621602","2.14544528958371528","1.82055662806998053","0.324888661513734744","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"detox_iCAF","0.31232142167621602","-1.51141978263893551","-1.22776738755162462","-0.283652395087310882","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFβ_myCAF","0.31232142167621602","0.12524462052652693","-0.02944001370365817","0.154684634230185108","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CAF_S1","0.31232142167621602","-1.42366208048658249","-1.06311875825982849","-0.360543322226754004","0.37454170490077465","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.375","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cells_Danaher_et_al","0.45325470475373647","-1.26976868660743181","-0.68799237347500108","-0.581776313132430722","0.52523393298926702","0.34365767926117513","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.45959738618394219","0.48375687679794266","0.18528977469407559","0.298467102103867066","0.52523393298926702","0.33762244989045076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.460","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"APM","0.47048642205878966","2.30315624038875155","1.72552819984354477","0.577628040545206778","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CellCycle_Reg","0.47048642205878966","0.62707180162414633","0.28125536763853110","0.345816433985615235","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreB_CIR","0.47048642205878966","3.39214174372147870","2.97563253830001795","0.416509205421460749","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.47048642205878966","-0.29168661409620544","0.12866830179930733","-0.420354915895512771","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.47048642205878966","-1.76185568089803324","-1.95585030555256378","0.193994624654530545","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_I","0.47048642205878966","0.80307738793849892","0.43579166470744768","0.367285723231051242","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.47048642205878966","-0.51807648753876945","-0.50479984605045358","-0.013276641488315866","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"HLA_signature_gene","0.47048642205878966","-5.13425737866861986","-5.05998791615389099","-0.074269462514728879","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.47048642205878966","0.73007672907024823","1.08126665335798089","-0.351189924287732658","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.47048642205878966","-1.35889907568123536","-1.46647145393289247","0.107572378251657108","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.47048642205878966","0.16816324120494233","-0.09205138649940714","0.260214627704349444","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.47048642205878966","1.23946550121023047","0.75406969521213596","0.485395805998094509","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.47048642205878966","-2.59285185606904767","-2.43122817366855593","-0.161623682400491742","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.47048642205878966","-2.67590736189268519","-2.53713458368236289","-0.138772778210322301","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.47048642205878966","-2.23626013199096541","-2.24667840829990606","0.010418276308940655","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Winter_hypoxia_signature","0.47048642205878966","-0.83931538134286165","-0.92377481083756396","0.084459429494702309","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c0_Tcm","0.47048642205878966","-9.07980505667683246","-9.40502882955413000","0.325223772877297534","0.52523393298926702","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.525","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_II","0.66311724532038230","-0.40234798281233997","-0.31333678190583691","-0.089011200906503052","0.69916678570316082","0.17840967748673703","","IOBR::batch_wilcoxon","BULK vs LRC","0.663","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD_8_T_effector","0.66500554210202911","-0.81913160956908970","-0.81211078343310161","-0.007020826135988090","0.69916678570316082","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.699","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
