"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD_8_T_effector","0.0900171828193409434559768556027847807854413986","23500","Low vs High","stats::wilcox.test","0.113705915140220131798187708227487746626138687","0.090","0.114","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Biosynthesis","0.0906952217610337146913579431384277995675802231","23505","Low vs High","stats::wilcox.test","0.114100440280010151372636073574540205299854279","0.091","0.114","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_Bindea_et_al","0.0919260397309586418934657103818608447909355164","23514","Low vs High","stats::wilcox.test","0.115184435325538542249645956871972884982824326","0.092","0.115","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Remethylation","0.0984279186839762398886222172222915105521678925","23560","Low vs High","stats::wilcox.test","0.122838042517602344383398360605497146025300026","0.098","0.123","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CAF_S1","0.1059063113809024930800362085392407607287168503","23610","Low vs High","stats::wilcox.test","0.131503755103963643202646949248446617275476456","0.106","0.132","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_CD56dim_cells_Danaher_et_al","0.1062145714301244853183803229512705001980066299","23612","Low vs High","stats::wilcox.test","0.131503755103963643202646949248446617275476456","0.106","0.132","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nitrogen_Metabolism","0.1087063324597395130854948774867807514965534210","23628","Low vs High","stats::wilcox.test","0.134056821057070063574201412848196923732757568","0.109","0.134","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_Danaher_et_al","0.1164597846818562487669623806141316890716552734","23676","Low vs High","stats::wilcox.test","0.143052963861177745430453001063142437487840652","0.116","0.143","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Dopamine_Biosynthesis","0.1215221431540268043347552406885370146483182907","23706","Low vs High","stats::wilcox.test","0.148685916329632794585791089048143476247787476","0.122","0.149","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosaminoglycan_Degradation","0.1229007626262689084617463208815024700015783310","23714","Low vs High","stats::wilcox.test","0.149412727741422002303295357705792412161827087","0.123","0.149","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Other_Glycan_Degradation","0.1230739456075174986793285825115162879228591919","23715","Low vs High","stats::wilcox.test","0.149412727741422002303295357705792412161827087","0.123","0.149","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_Danaher_et_al","0.1260473057102915461769043758977204561233520508","23732","Low vs High","stats::wilcox.test","0.152429299928724643065081068016297649592161179","0.126","0.152","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"alpha_Linoleic_Acid_Metabolism","0.1288965927777039333079756033839657902717590332","28008","Low vs High","stats::wilcox.test","0.155273115624106672338911039332742802798748016","0.129","0.155","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_Rooney_et_al","0.1297971831206036485983901229701586998999118805","23753","Low vs High","stats::wilcox.test","0.155756619744724378318068147564190439879894257","0.130","0.156","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fructose_and_Mannose_Metabolism","0.1328957614777000473260670787567505612969398499","23770","Low vs High","stats::wilcox.test","0.158863898777940298900901439083099830895662308","0.133","0.159","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.1518864385578951592403740278314216993749141693","23868","Low vs High","stats::wilcox.test","0.180872400114745368604474151652539148926734924","0.152","0.181","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Primary_Bile_Acid_Biosynthesis","0.1587261300970787269992712253952049650251865387","23901","Low vs High","stats::wilcox.test","0.188298679050526857059466578903084155172109604","0.159","0.188","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Norepinephrine_Biosynthesis","0.1616972722335762446821405546870664693415164948","23915","Low vs High","stats::wilcox.test","0.191096776276044655329400256960070692002773285","0.162","0.191","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_Danaher_et_al","0.1891474493172261017726043519360246136784553528","24036","Low vs High","stats::wilcox.test","0.222694355422545453571103735157521441578865051","0.189","0.223","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ecm_myCAF","0.1903514834628852459008641062609967775642871857","24041","Low vs High","stats::wilcox.test","0.223269409174512017957070497686800081282854080","0.190","0.223","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_09_STMN1","0.1913187672231016211998877452060696668922901154","24045","Low vs High","stats::wilcox.test","0.223563503271938968097742872487287968397140503","0.191","0.224","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Riboflavin_Metabolism","0.1964563914018326862276353494962677359580993652","27690","Low vs High","stats::wilcox.test","0.228710425811088802205972569936420768499374390","0.196","0.229","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Taurine_and_Hypotaurine_Metabolism","0.2001875106294986328414609033643500879406929016","24081","Low vs High","stats::wilcox.test","0.232187744670645235256500882314867340028285980","0.200","0.232","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"detox_iCAF","0.2029563638288373328411040574792423285543918610","24092","Low vs High","stats::wilcox.test","0.234244965118349413035758743717451579868793488","0.203","0.234","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tyrosine_Metabolism","0.2034627741893355601376924823853187263011932373","24094","Low vs High","stats::wilcox.test","0.234244965118349413035758743717451579868793488","0.203","0.234","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TGFβ_myCAF","0.2375277625243872037241743555568973533809185028","24221","Low vs High","stats::wilcox.test","0.272458315836797082543085934958071447908878326","0.238","0.272","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Butanoate_Metabolism","0.2467127892835395408521748095154180191457271576","24253","Low vs High","stats::wilcox.test","0.281957473466902308611992111764266155660152435","0.247","0.282","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Drug_Metabolism_by_Cytochrome_P450","0.3107646203006558804915471228014212101697921753","24456","Low vs High","stats::wilcox.test","0.353863363262060692804311656800564378499984741","0.311","0.354","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Type_II_IFN_Reponse_Rooney_et_al","0.3165866561441674775778665207326412200927734375","24473","Low vs High","stats::wilcox.test","0.359181951698110013548870256272493861615657806","0.317","0.359","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinol_Metabolism","0.3231777889557496119543600343604339286684989929","24492","Low vs High","stats::wilcox.test","0.365193875250840294111043249358772300183773041","0.323","0.365","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Thiamine_Metabolism","0.3242266136041114243937499850289896130561828613","24495","Low vs High","stats::wilcox.test","0.365193875250840294111043249358772300183773041","0.324","0.365","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TLS_Nature","0.3270343035562783273739739797747461125254631042","24503","Low vs High","stats::wilcox.test","0.367031304710643269118008902296423912048339844","0.327","0.367","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Biotin_Metabolism","0.3319856371137768213941399153554812073707580566","24517","Low vs High","stats::wilcox.test","0.371252755482072982484709200434735976159572601","0.332","0.371","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c3_Tn","0.3649642063096258937093807617202401161193847656","27149","Low vs High","stats::wilcox.test","0.406674401316440281561881420202553272247314453","0.365","0.407","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyrimidine_Biosynthesis","0.3810312353237873539413271828379947692155838013","24649","Low vs High","stats::wilcox.test","0.423066709683351083182145657701767049729824066","0.381","0.423","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pentose_Phosphate","0.3904043631961806593011488075717352330684661865","24673","Low vs High","stats::wilcox.test","0.431936742259604156135566199736786074936389923","0.390","0.432","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"wound_myCAF","0.4342889289548771958315853680687723681330680847","24781","Low vs High","stats::wilcox.test","0.478792034748839911983964157116133719682693481","0.434","0.479","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.4401792225977541606063425660977372899651527405","24795","Low vs High","stats::wilcox.test","0.483577174121476438539701803165371529757976532","0.440","0.484","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pentose_and_Glucuronate_Interconversions","0.4478193742516671238540482136158971115946769714","24813","Low vs High","stats::wilcox.test","0.490244367601825103974988451227545738220214844","0.448","0.490","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"D_Glutamine_and_D_Glutamate_Metabolism","0.4620201880790346660177192461560480296611785889","24846","Low vs High","stats::wilcox.test","0.504022023358946857918283512844936922192573547","0.462","0.504","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Prostaglandin_Biosynthesis","0.4641935434382291614241466959356330335140228271","26905","Low vs High","stats::wilcox.test","0.504628521089642845254275016486644744873046875","0.464","0.505","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Oxidative_Phosphorylation","0.4711863803487862933927488029439700767397880554","24867","Low vs High","stats::wilcox.test","0.510451912044518452127306318288901820778846741","0.471","0.510","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Linoleic_Acid_Metabolism","0.4729436259676409459729029549635015428066253662","26885","Low vs High","stats::wilcox.test","0.510582738068871888614808085549157112836837769","0.473","0.511","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ascorbate_and_Aldrate_Metabolism","0.4751452458846740500852945388032821938395500183","24876","Low vs High","stats::wilcox.test","0.511190747296614844685791467782109975814819336","0.475","0.511","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ketone_Biosynthesis_and_Metabolism","0.4791222964489619262629105378437088802456855774","24885","Low vs High","stats::wilcox.test","0.513698132275175689542834334133658558130264282","0.479","0.514","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Drug_Metabolism_by_other_enzymes","0.5175642519884474657132500396983232349157333374","24970","Low vs High","stats::wilcox.test","0.553013858289026050130132716731168329715728760","0.518","0.553","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Th17_cells_Bindea_et_al","0.5347830343491493110263945709448307752609252930","26749","Low vs High","stats::wilcox.test","0.569461797668718738840709647774929180741310120","0.535","0.569","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Transsulfuration","0.5604212855107107982277625524147879332304000854","25061","Low vs High","stats::wilcox.test","0.594732792786876851565125434717629104852676392","0.560","0.595","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arginine_Biosynthesis","0.5623438477513480471259299520170316100120544434","26691","Low vs High","stats::wilcox.test","0.594750103384476536128033785644220188260078430","0.562","0.595","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Lipoic_Acid_Metabolism","0.5690977866240642946138450497528538107872009277","25079","Low vs High","stats::wilcox.test","0.599859829144283929203140814934158697724342346","0.569","0.600","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinoic_Acid_Metabolism","0.5744314839169573083665909507544711232185363770","26666","Low vs High","stats::wilcox.test","0.603443175023874456286421263939701020717620850","0.574","0.603","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Porphyrin_and_Chlorophyll_Metabolism","0.5788129403830769570404868318291846662759780884","25099","Low vs High","stats::wilcox.test","0.606005494629261787231655489449622109532356262","0.579","0.606","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Vitamin_B6_Metabolism","0.6039328088108859571292441614787094295024871826","25150","Low vs High","stats::wilcox.test","0.630190757020054892478810870670713484287261963","0.604","0.630","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscore_plus","0.6089151367791907354387603845680132508277893066","25160","Low vs High","stats::wilcox.test","0.633271742250358427028800178959500044584274292","0.609","0.633","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"SW480_cancer_cells_Bindea_et_al","0.6489001371790452665777593210805207490921020508","26517","Low vs High","stats::wilcox.test","0.672614095680605039717647741781547665596008301","0.649","0.673","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cortisol_Biosynthesis","0.6617748077673490936234657056047581136226654053","25264","Low vs High","stats::wilcox.test","0.683687880872228204154339437081944197416305542","0.662","0.684","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cardiolipin_Biosynthesis","0.7025761968479101726714475262269843369722366333","25342","Low vs High","stats::wilcox.test","0.723444796754283747652891634061234071850776672","0.703","0.723","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Steroid_Hormone_Metabolism","0.7153117077176314175801508099539205431938171387","25366","Low vs High","stats::wilcox.test","0.734135700025990156625255167455179616808891296","0.715","0.734","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Steroid_Hormone_Biosynthesis","0.7233121013795875686724912156932987272739410400","25381","Low vs High","stats::wilcox.test","0.739912706985020651728746088338084518909454346","0.723","0.740","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"pDCs_Rooney_et_al","0.7971330881509308685650694314972497522830963135","25517","Low vs High","stats::wilcox.test","0.812763148702909887788337073288857936859130859","0.797","0.813","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.8004376030289369614578731670917477458715438843","25523","Low vs High","stats::wilcox.test","0.813474046075010837064667157392250373959541321","0.800","0.813","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscore_CIR","0.8065051263432616579507339338306337594985961914","25534","Low vs High","stats::wilcox.test","0.816979218893174041760119052923982962965965271","0.807","0.817","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Aldosterone_Biosynthesis","0.8098196249397229262712016861769370734691619873","25540","Low vs High","stats::wilcox.test","0.817681951395448414210420651215827092528343201","0.810","0.818","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Histones","0.8694469621751239607476691162446513772010803223","26109","Low vs High","stats::wilcox.test","0.875056297414963379921459818433504551649093628","0.869","0.875","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Urea_Cycle","0.9349284563336717202020054173772223293781280518","25993","Low vs High","stats::wilcox.test","0.937934657157895701473648841783870011568069458","0.935","0.938","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Killing_of_cancer_cells_1","0.9707060769172681791161494402331300079822540283","25930","Low vs High","stats::wilcox.test","0.970706076917268179116149440233130007982254028","0.971","0.971","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
