"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Cortisol_Biosynthesis","0.11235119769046387","-2.46535518134360876","-2.81178286669187960","0.3464276853482708418","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.11235119769046387","-2.45559064697387885","-2.79928622057714094","0.3436955736032620834","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.11235119769046387","-2.02642596899251126","-2.40412451620490097","0.3776985472123897125","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.11235119769046387","-2.12630844138538277","-2.37589080422896037","0.2495823628435775987","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.11235119769046387","-2.65259524020304305","-4.00306889074032846","1.3504736505372854083","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.11235119769046387","-4.96100275250731837","-5.82269492073522166","0.8616921682279032879","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c4_Tstr","0.11235119769046387","-5.43438595331688923","-7.09102210668827837","1.6566361533713891419","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mast","0.11235119769046387","-1.42984535226633458","-1.78263789183515131","0.3527925395688167320","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_04_TREM2","0.11235119769046387","-1.56291451346392929","-2.06438532356452020","0.5014708101005909135","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_06_CXCL9","0.11235119769046387","-1.80342211245936679","-2.44545375195152914","0.6420316394921623537","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.11235119769046387","-2.55855431471134231","-3.06798735269341627","0.5094330379820739552","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_09_STMN1","0.11235119769046387","-3.24948738478002941","-5.17136966448752755","1.9218822797074981423","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_06_PTGS2","0.11235119769046387","-3.07406597256846492","-3.73887226164228448","0.6648062890738195563","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_01_CLEC9A","0.11235119769046387","-2.18567687742529149","-2.63403595511024591","0.4483590776849544213","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_04_CD207","0.11235119769046387","-3.57972467785407478","-4.16287907917125910","0.5831544013171843233","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_06_STMN1","0.11235119769046387","-4.12558633262731433","-6.30459364198209116","2.1790073093547768224","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscore_CIR","0.11235119769046387","-1.17746415053734133","-2.90407110630046850","1.7266069557631271714","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscore_plus","0.11235119769046387","0.29185557962674968","-0.91276582670727491","1.2046214063340245914","0.16798140237214990","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EMT2","0.11235119769046389","-3.09487826947795996","-2.61954849590310923","-0.4753297735748507336","0.16798140237214990","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.11235119769046389","-1.17464018629180122","-0.59744739987892514","-0.5771927864128760799","0.16798140237214990","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.11235119769046389","-0.82059892106285837","-0.26844380729302214","-0.5521551137698361700","0.16798140237214990","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.11235119769046389","-1.81686033275038916","-1.51242745865837502","-0.3044328740920141385","0.16798140237214990","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.168","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pan_F_TBRs","0.19393085228241058","0.84825161753067135","0.64199033990463161","0.2062612776260397407","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.19393085228241058","-2.65649171273410811","-3.02618506065415716","0.3696933479200490424","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.19393085228241058","-0.63564245609459646","-0.97963365451371232","0.3439911984191158512","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.19393085228241058","-1.16725688877327505","-1.45313427457748001","0.2858773858042049643","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.19393085228241058","-3.92498143079518869","-5.35373973233147282","1.4287583015362841365","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.19393085228241058","-0.95841937994545112","-1.55636499523530869","0.5979456152898575683","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.19393085228241058","-2.99858726293872158","-3.38857329216762171","0.3899860292289001329","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.19393085228241058","2.32388308706341018","1.79945145180233501","0.5244316352610751686","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.19393085228241058","-0.38989256040470133","-0.85696137688728191","0.4670688164825805844","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.19393085228241058","-1.69264737112038866","-1.86527769517674780","0.1726303240563591412","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism","0.19393085228241058","-1.60887307251821388","-1.94335987330458426","0.3344868007863703863","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.19393085228241058","-1.78545852959239859","-2.16000433631427402","0.3745458067218754294","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.19393085228241058","-2.41216501544853834","-2.59049081830069383","0.1783258028521554905","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exosomal_secretion","0.19393085228241058","-3.35940463386536825","-3.93263752925256149","0.5732328953871932420","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c0_Tcm","0.19393085228241058","-2.78492634847935516","-3.29948085545021641","0.5145545069708612473","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c2_Tn","0.19393085228241058","1.67764479333671135","0.70058610953482137","0.9770586838018899822","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c4_Tstr","0.19393085228241058","-4.86515539469930669","-6.19324040593174185","1.3280850112324351642","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c5_CTL","0.19393085228241058","-4.81846809649479724","-5.35693950665012952","0.5384714101553322863","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_01_MARCO","0.19393085228241058","-3.71158031716325043","-4.23160644628721805","0.5200261291239676176","0.25857446970988085","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.19393085228241067","-0.25632456549686738","-0.14259886439650471","-0.1137257011003626750","0.25857446970988085","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.19393085228241067","-0.67945757989538069","-0.51450581038661447","-0.1649517695087662217","0.25857446970988085","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"PPARgama_target_genes","0.19393085228241067","2.68621380971112256","2.80143417514464810","-0.1152203654335255401","0.25857446970988085","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2","0.19393085228241067","-0.31376759477479876","0.11897184515568543","-0.4327394399304841932","0.25857446970988085","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinoid_Metabolism","0.19393085228241067","-0.29404144404177823","0.22642447604767491","-0.5204659200894531379","0.25857446970988085","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c12_Trm","0.19393085228241067","-1.12884013345705059","-0.22957673763707070","-0.8992633958199798272","0.25857446970988085","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.259","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.31232142167621602","0.04372850027304966","-0.24116103523753421","0.2848895355105838800","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al","0.31232142167621602","-0.09735934036892202","-0.46038696235168580","0.3630276219827637818","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Danaher_et_al","0.31232142167621602","0.38027454271908734","0.47580640245794475","-0.0955318597388574164","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1","0.31232142167621602","-0.35118491897151383","-0.64441043869218695","0.2932255197206731223","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.31232142167621602","-2.08909586685397741","-1.90478674641705514","-0.1843091204369222691","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.31232142167621602","0.95516220279042230","1.01769916341907285","-0.0625369606286505508","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.31232142167621602","-0.75205427736334007","-0.53251660289437408","-0.2195376744689659931","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.31232142167621602","-1.12480690211232703","-2.12494086499131063","1.0001339628789835956","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.31232142167621602","-0.27430309700111410","-1.03847334922064971","0.7641702522195356062","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.31232142167621602","-0.44667858816232242","-0.76398748538400385","0.3173088972216814296","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.31232142167621602","-0.91119790808225409","-1.25746936788532149","0.3462714598030673940","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Prostanoid_Biosynthesis","0.31232142167621602","-0.24934787183258800","-0.05496831421355555","-0.1943795576190324448","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.31232142167621602","-2.15660175807025123","-2.38084613548972968","0.2242443774194784467","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.31232142167621602","-2.01958036208874558","-2.24844734911941746","0.2288669870306718757","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.31232142167621602","-0.03823655496984871","-0.30210081322806126","0.2638642582582125806","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Winter_hypoxia_signature","0.31232142167621602","-2.24096264064228468","-2.01461018724669483","-0.2263524533955898477","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.31232142167621602","-3.84606420085988976","-4.47829884216522078","0.6322346413053310243","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c11_Tisg","0.31232142167621602","-3.92414284667391167","-4.66909657864105565","0.7449537319671439839","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c5_Tisg","0.31232142167621602","-3.88597537423571238","-4.69082063925231818","0.8048452650166058042","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_10_SPP1","0.31232142167621602","-3.33723115522078295","-4.30503461257016617","0.9678034573493832227","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFβ_myCAF","0.31232142167621602","0.69229807046995717","1.07955931215802536","-0.3872612416880681918","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"wound_myCAF","0.31232142167621602","-0.12368447997812576","-0.33744937314045498","0.2137648931623292170","0.38021738291017604","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.380","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD_8_T_effector","0.47048642205878966","-0.71572607091670926","-0.53145470091446545","-0.1842713700022438061","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"FGFR3_related","0.47048642205878966","0.72760443908813344","0.54071343739827304","0.1868910016898603921","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.47048642205878966","-0.46466031888359649","-0.26675921785577816","-0.1979011010278183269","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.47048642205878966","1.44830613848531398","1.12031511911261261","0.3279910193727013645","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.47048642205878966","-0.56444200735693395","-0.32764628583852395","-0.2367957215184099962","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.47048642205878966","-2.19288269779139400","-2.30682899015389786","0.1139462923625038648","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al","0.47048642205878966","-0.58470025475826626","-0.35703261726042057","-0.2276676374978456874","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.47048642205878966","-1.23061240999945154","-0.98125033371139814","-0.2493620762880534025","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.47048642205878966","-2.18555670816962344","-2.36565605598865503","0.1800993478190315855","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.47048642205878966","-0.53039739863877089","-0.53088745834843942","0.0004900597096685333","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.47048642205878966","0.92441843697336668","1.31323100521751335","-0.3888125682441466724","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinol_Metabolism","0.47048642205878966","-2.00211291374390843","-1.82928263036897709","-0.1728302833749313372","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.47048642205878966","-1.41310607048932257","-1.59889494987699399","0.1857888793876714129","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.47048642205878966","-0.98016817614695873","-1.16033276110952666","0.1801645849625679308","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c1_Tex","0.47048642205878966","-2.19038016784980893","-2.41886114338238034","0.2284809755325714065","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.47048642205878966","-1.80970863841054674","-2.16535277861825293","0.3556441402077061831","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IFNγ_iCAF","0.47048642205878966","-1.11023419838096271","-1.36974830722708241","0.2595141088461196954","0.53670302960780458","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.537","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_cells_Danaher_et_al","0.61983911868541886","-0.18822787274105074","1.05689574132083819","-1.2451236140618888726","0.70446659983435056","0.20772101845958207","","IOBR::batch_wilcoxon","BULK vs LRC","0.620","0.704","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Immune_Checkpoint","0.66500554210202911","-0.02539662424065599","0.01603873746239853","-0.0414353617030545213","0.72375161472588323","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EMT3","0.66500554210202911","-0.44472748480693236","-0.49508849196193583","0.0503610071550034677","0.72375161472588323","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.66500554210202911","-0.27573369666089115","0.19459981087766542","-0.4703335075385565722","0.72375161472588323","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al","0.66500554210202911","-0.37662389328208190","-0.40159449481047232","0.0249706015283904237","0.72375161472588323","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.66500554210202911","-0.33586711385635981","-0.46245267144037061","0.1265855575840107994","0.72375161472588323","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
