"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neu_02_S100A12_PCA","0.3720293385704432909","2.06749023928170183595","2.7068285515004388841","-0.63933831221873704820","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_stimulation_T_cell_Rooney_et_al_zscore","0.3720293385704432909","0.01116367006303597108","0.1693791440993325237","-0.15821547403629654394","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Type_II_IFN_Reponse_Rooney_et_al_zscore","0.3720293385704432909","0.33057867369003035574","0.5451902658750065189","-0.21461159218497616319","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ICB_resistance_Peng_et_al_zscore","0.3720293385704432909","0.06130580690510864517","0.1365903097169121616","-0.07528450281180351644","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c5_CTL_zscore","0.3720293385704432909","0.02018568086491817973","0.1278475003072107596","-0.10766181944229258338","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c1_Tex_zscore","0.3720293385704432909","-0.05889260301401952336","0.0400618139807587398","-0.09895441699477826314","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_03_LAMP3_zscore","0.3720293385704432909","0.03302545420437789925","0.1053600008622980894","-0.07233454665792019012","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"wound_myCAF_zscore","0.3720293385704432909","0.00028066015048348186","0.0829286574362811946","-0.08264799728579771965","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_stimulation_T_cell_Rooney_et_al_ssGSEA","0.3720293385704432909","-0.25287134651787868123","-0.2306712951334788653","-0.02220005138439981596","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Trafficking_of_immune_cells_to_tumors_ssGSEA","0.3720293385704432909","-0.15911961855694267687","-0.1489538359715159577","-0.01016578258542671920","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytotoxic_cells_Bindea_et_al_ssGSEA","0.3720293385704432909","-0.14757653210519308673","-0.1395765929168523434","-0.00799993918834074336","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"NK_cells_Bindea_et_al_ssGSEA","0.3720293385704432909","0.04730854353188351791","0.0544645136473919933","-0.00715597011550847539","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Eosinophils_Bindea_et_al_ssGSEA","0.3720293385704432909","0.03842725143804914811","0.0404543176791684542","-0.00202706624111930606","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TCR_signaling_Pathway_Li_et_al_ssGSEA","0.3720293385704432909","0.04055253753504437647","0.0440645562276935840","-0.00351201869264920752","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinoic_Acid_Metabolism_ssGSEA","0.3720293385704432909","-0.14157144830769943789","-0.1372806417492517528","-0.00429080655844768510","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinoid_Metabolism_ssGSEA","0.3720293385704432909","-0.20844479559511774891","-0.2024270216757028118","-0.00601777391941493711","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Taurine_and_Hypotaurine_Metabolism_ssGSEA","0.3720293385704432909","-0.01458911390922062665","-0.0028287017862685397","-0.01176041212295208735","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EV_Cell_2020_ssGSEA","0.3720293385704432909","0.34756134779707748006","0.3492669599995751328","-0.00170561220249765277","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c12_Trm_ssGSEA","0.3720293385704432909","0.10807634801841531358","0.1110214557141507158","-0.00294510769573540221","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFβ_myCAF_ssGSEA","0.3720293385704432909","-0.14721341447617547482","-0.1445392635391030411","-0.00267415093707243368","0.6686069438163589","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.669","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT3_PCA","0.4308970437362672490","0.72207031857125836272","0.9258463018466538408","-0.20377598327539547807","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c0_t_Teff_PCA","0.4308970437362672490","0.10298497828474693916","0.5447154001261943490","-0.44173042184144739597","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast_PCA","0.4308970437362672490","1.50442024342072677712","1.9901527402801226785","-0.48573249685939590137","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_04_TREM2_PCA","0.4308970437362672490","2.18550926375533904888","2.9481286265589026208","-0.76261936280356357187","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_05_ELL2_PCA","0.4308970437362672490","1.27411381853269700670","1.9168793523613611995","-0.64276553382866419284","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_10_SPP1_PCA","0.4308970437362672490","0.64594385988606528581","1.3602524908931594716","-0.71430863100709418578","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"iDC_Bindea_et_al_zscore","0.4308970437362672490","0.12538200247384972963","0.1721438454673722418","-0.04676184299352251217","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interferons_Li_et_al_zscore","0.4308970437362672490","-0.14451133515431441312","-0.1015727244618677000","-0.04293861069244671314","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interleukins_Receptor_Li_et_al_zscore","0.4308970437362672490","0.06375740547592764762","0.1106870354548149388","-0.04692962997888729115","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Starch_and_Suctose_Metabolism_zscore","0.4308970437362672490","-0.07847107371709952095","0.0149229312585403145","-0.09339400497563983550","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c0_t_Teff_zscore","0.4308970437362672490","0.02439732823806447376","0.0890055811221301396","-0.06460825288406565892","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFβ_myCAF_zscore","0.4308970437362672490","0.10503820743622689637","0.1372920871257763964","-0.03225387968954950002","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytotoxic_cells_Danaher_et_al_ssGSEA","0.4308970437362672490","-0.21413775708225635253","-0.1840892262873123075","-0.03004853079494404500","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast_cells_Bindea_et_al_ssGSEA","0.4308970437362672490","-0.18089574510416439601","-0.1744113686352915249","-0.00648437646887287111","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_02_S100A12_ssGSEA","0.4308970437362672490","-0.00163418323464788878","0.0055516543407098723","-0.00718583757535776104","0.7208464563438491","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"FGFR3_related_PCA","0.4308970437362673600","-0.37243535136548366893","-0.6281197315544130300","0.25568438018892936103","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"PPAGs_PCA","0.4308970437362673600","2.03592531272364229977","1.8099009515529360659","0.22602436117070623389","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ICB_resistance_Peng_et_al_PCA","0.4308970437362673600","-0.91475449153554566628","-1.2664662490064169109","0.35171175747087124464","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycogen_Biosynthesis_PCA","0.4308970437362673600","0.46188396693951516703","0.0979163854381392140","0.36396758150137598076","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Types_of_O_Glycan_Biosynthesis_PCA","0.4308970437362673600","0.94175127234870192883","0.4660490676191672010","0.47570220472953472779","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MT_exosome_PCA","0.4308970437362673600","0.62731007878388711507","0.0923846520524572307","0.53492542673142984277","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ferroptosis_PCA","0.4308970437362673600","0.76316792304452707452","0.5066684151007612158","0.25649950794376585872","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c7_p_Tex_PCA","0.4308970437362673600","0.81099400794955700533","0.0105600224490409941","0.80043398550051603202","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_CIR_PCA","0.4308970437362673600","-1.85793590209577041961","-2.3838150535496125393","0.52587915145384211968","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pentose_and_Glucuronate_Interconversions_zscore","0.4308970437362673600","0.01938494616214748306","-0.0550394634914409472","0.07442440965358843030","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Purine_Metabolism_zscore","0.4308970437362673600","0.05408101985280515389","-0.0467126872263598641","0.10079370707916501804","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Alanine__Aspartate_and_Glutamate_Metabolism_zscore","0.4308970437362673600","0.09634970177253586454","0.0156974642356908500","0.08065223753684501451","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glutathione_Metabolism_zscore","0.4308970437362673600","0.00762344957763902431","-0.0671667454977183248","0.07479019507535734912","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosaminoglycan_Degradation_zscore","0.4308970437362673600","0.35286558082607571984","0.2845974083842033320","0.06826817244187238787","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MT_exosome_zscore","0.4308970437362673600","0.20958355528772609766","0.0410368724357224254","0.16854668285200366529","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MC_Review_Exosome2_zscore","0.4308970437362673600","0.45685367853916236669","0.3867673871846550870","0.07008629135450727965","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cell_cycle_ssGSEA","0.4308970437362673600","0.27205470702978951092","0.2673726289523855049","0.00468207807740400606","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Homologous_recombination_ssGSEA","0.4308970437362673600","0.16746205840539646337","0.1601572311553055017","0.00730482725009096168","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Heme_Biosynthesis_ssGSEA","0.4308970437362673600","0.29533964088939823611","0.2863024996312534265","0.00903714125814480962","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Homocysteine_Biosynthesis_ssGSEA","0.4308970437362673600","0.25813123916137892255","0.2555631198411438820","0.00256811932023504053","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nitrogen_Metabolism_ssGSEA","0.4308970437362673600","0.02010847852446190701","0.0158882799036338500","0.00422019862082805702","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"wound_myCAF_ssGSEA","0.4308970437362673600","-0.24659093318759678359","-0.2517175529325982319","0.00512661974500144835","0.7208464563438491","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.721","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"APM_PCA","0.4948365381130974128","-1.00870266988695855837","-0.5431760192478668481","-0.46552665063909171028","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Danaher_et_al_PCA","0.4948365381130974128","-1.39770422156638707278","-0.9587712216151413891","-0.43893299995124568369","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreB_plus_PCA","0.4948365381130974128","0.67771522430968011985","1.0410871537738279891","-0.36337192946414786920","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"NK_CD56dim_cells_Bindea_et_al_PCA","0.4948365381130974128","-0.04545995499546387486","0.3295953784466587599","-0.37505533344212260705","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"iDC_Bindea_et_al_PCA","0.4948365381130974128","1.24400151419143711884","1.5567108577488286691","-0.31270934355739155031","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytokine_Receptors_Li_et_al_PCA","0.4948365381130974128","3.36528599962566365988","4.8271771410120702939","-1.46189114138640663398","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TNF_Family_Members_Receptors_Li_et_al_PCA","0.4948365381130974128","-0.32946784815373847399","0.2961559933500199637","-0.62562384150375849323","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MeTIL_Jeschke_et_al_PCA","0.4948365381130974128","0.14037310585635004445","0.7379412399219537066","-0.59756813406560360669","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinol_Metabolism_PCA","0.4948365381130974128","-2.05055577343624451103","-1.9683546585167306375","-0.08220111491951387350","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"alpha_Linoleic_Acid_Metabolism_PCA","0.4948365381130974128","0.34068593129436908207","0.6755689695683622098","-0.33488303827399312773","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tyrosine_Metabolism_PCA","0.4948365381130974128","1.04080874711966386847","1.1778335355613502866","-0.13702478844168641814","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Porphyrin_and_Chlorophyll_Metabolism_PCA","0.4948365381130974128","-1.29716378892366446252","-1.2004225861644077789","-0.09674120275925668366","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"NK_CD56dim_cells_Bindea_et_al_zscore","0.4948365381130974128","-0.01623346982263118229","0.0924117009864119515","-0.10864517080904313728","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_zscore","0.4948365381130974128","0.09406677962303178209","0.1734369031999093147","-0.07937012357687753261","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MeTIL_Jeschke_et_al_zscore","0.4948365381130974128","0.06320875472017553620","0.2962580142506974212","-0.23304925953052188503","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Sirtuin_Nicotinamide_Metabolism_zscore","0.4948365381130974128","0.16793573788777302336","0.2290302368310589698","-0.06109449894328594644","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinol_Metabolism_zscore","0.4948365381130974128","-0.09917512997017131904","-0.0307438961862001418","-0.06843123378397117373","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c11_Tisg_zscore","0.4948365381130974128","0.29750766821543606078","0.3922253582135906136","-0.09471768999815455281","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c6_Tcm_zscore","0.4948365381130974128","0.10564614574975382533","0.1670255757710290556","-0.06137943002127523029","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_01_CD14_zscore","0.4948365381130974128","-0.09101050931784161746","0.0091129958789954342","-0.10012350519683704819","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Rooney_et_al_ssGSEA","0.4948365381130974128","-0.06015593667441728604","-0.0541074896932458652","-0.00604844698117142088","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MDSC_Wang_et_al_ssGSEA","0.4948365381130974128","-0.13115519945646436639","-0.1208396951098752031","-0.01031550434658916326","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Priming_and_activation_2_ssGSEA","0.4948365381130974128","-0.22598465475140813719","-0.2217872544820144454","-0.00419740026939369182","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TNF_Family_Members_Receptors_Li_et_al_ssGSEA","0.4948365381130974128","0.04544354328403481941","0.0532921215424659658","-0.00784857825843114643","0.7430850698174870","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.743","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
