"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neu_07_APOA2_PCA","0.11235119769046387","-1.5866062631670192484","-2.3817169617592224284","0.7951106985922031800","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Immune_Checkpoint_zscore","0.11235119769046387","0.6260631076255445127","0.4930245304205183032","0.1330385772050262094","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cells_Bindea_et_al_zscore","0.11235119769046387","-0.3451529384884469698","-0.4733282411385251187","0.1281753026500781489","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tcm_Bindea_et_al_zscore","0.11235119769046387","-0.3135872781288414068","-0.6129876761502355276","0.2994003980213941207","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TFH_Bindea_et_al_zscore","0.11235119769046387","-0.2131441342470934419","-0.4009419951610387889","0.1877978609139453470","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"NK_cells_Bindea_et_al_zscore","0.11235119769046387","-0.3417662588364804854","-0.5594546190286150411","0.2176883601921345557","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Antimicrobials_Li_et_al_zscore","0.11235119769046387","-0.2853746508198821141","-0.3761981130506366622","0.0908234622307545481","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al_zscore","0.11235119769046387","-0.0998262537759389834","-0.3211828366545846913","0.2213565828786457079","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al_zscore","0.11235119769046387","0.4939613984804736013","0.1161325214746584678","0.3778288770058151336","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al_zscore","0.11235119769046387","-0.1243841340059164968","-0.3276657516636435341","0.2032816176577270373","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ADP_Ribosylation_zscore","0.11235119769046387","-0.2452211231384546775","-0.5928449379698135235","0.3476238148313588461","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Shingolipid_Metabolism_zscore","0.11235119769046387","-0.1546153249945368957","-0.4230973330364443674","0.2684820080419074717","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism_zscore","0.11235119769046387","-0.5341780374374337503","-0.6592623676196712745","0.1250843301822375242","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism_zscore","0.11235119769046387","-0.1390236347874196920","-0.3825933011034473030","0.2435696663160276110","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tyrosine_Metabolism_zscore","0.11235119769046387","-0.4225723090934723758","-0.5811896697575872350","0.1586173606641148592","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis_zscore","0.11235119769046387","-0.2629814053806844854","-0.4348607529708255481","0.1718793475901410628","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis_zscore","0.11235119769046387","-0.0023509619692535771","-0.2524351933312951601","0.2500842313620416091","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism_zscore","0.11235119769046387","-0.3997623410304742553","-0.8157855720278950340","0.4160232309974207787","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MC_Review_Exosome2_zscore","0.11235119769046387","-1.1330791209020247834","-1.3718407353832069440","0.2387616144811821606","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c1_Treg_zscore","0.11235119769046387","-0.1475676503253533223","-0.2867665344390382121","0.1391988841136848898","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c12_Trm_zscore","0.11235119769046387","-0.1901166685928638023","-0.4005516570531933995","0.2104349884603295973","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mo_02_CD16_zscore","0.11235119769046387","-0.2875560587655915379","-0.4261265970280081472","0.1385705382624166093","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mono_like_02_CD16_zscore","0.11235119769046387","-0.3544363691170960839","-0.4856690506559473430","0.1312326815388512591","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_02_S100A12_zscore","0.11235119769046387","-0.4928990061438405235","-0.6455544901986483008","0.1526554840548077774","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_05_ELL2_zscore","0.11235119769046387","-0.1864560970912723381","-0.3385917408579846022","0.1521356437667122641","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_08_CD74_zscore","0.11235119769046387","-0.1288502265360893795","-0.2501305894276071307","0.1212803628915177512","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_10_SPP1_zscore","0.11235119769046387","-0.2344459971397209186","-0.4251747940114917190","0.1907287968717708004","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_11_CCL4_zscore","0.11235119769046387","-0.0816253128160423502","-0.2222582478143716456","0.1406329349983292953","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cells_Bindea_et_al_ssGSEA","0.11235119769046387","-0.2964472330019641833","-0.3229708386785995478","0.0265236056766353645","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"iDC_Bindea_et_al_ssGSEA","0.11235119769046387","-0.0649023321516955937","-0.0738469255589050688","0.0089445934072094752","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al_ssGSEA","0.11235119769046387","-0.2168004623515102647","-0.2326869021444466223","0.0158864397929363577","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyruvate_Metabolism_ssGSEA","0.11235119769046387","0.2210968264584710075","0.2164306633409341929","0.0046661631175368146","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Retinol_Metabolism_ssGSEA","0.11235119769046387","-0.1029268174882341513","-0.1060705657332792901","0.0031437482450451387","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis_ssGSEA","0.11235119769046387","-0.2508019221384067965","-0.2594407208149650534","0.0086387986765582570","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tryptophan_Metabolism_ssGSEA","0.11235119769046387","0.0398869622389875916","0.0307841152596731796","0.0091028469793144121","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glutathione_Metabolism_ssGSEA","0.11235119769046387","0.2355752675271155783","0.2313426681617720138","0.0042325993653435645","0.1788406765375833","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al_PCA","0.11235119769046389","-0.1614928663727252800","0.5220640159966463134","-0.6835568823693716212","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al_PCA","0.11235119769046389","-1.3797556344115167182","-1.0477787583096196400","-0.3319768761018970782","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors_PCA","0.11235119769046389","-1.7190038219901822014","-1.4119581760604600351","-0.3070456459297221663","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al_PCA","0.11235119769046389","0.1227288011927779726","0.3674866155502881093","-0.2447578143575101506","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CAF_Peng_et_al_PCA","0.11235119769046389","-1.4986991080758180761","-1.1036402912532341514","-0.3950588168225839247","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450_PCA","0.11235119769046389","-3.0461979641412080255","-2.8417774281711891682","-0.2044205359700188573","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al_zscore","0.11235119769046389","-0.0972223229621455853","0.0887541554892670309","-0.1859764784514126301","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al_zscore","0.11235119769046389","-0.3384343333112225238","-0.2395495552671499384","-0.0988847780440725854","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al_zscore","0.11235119769046389","-0.4532084235919156545","-0.3643659908292982141","-0.0888424327626174404","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Transsulfuration_zscore","0.11235119769046389","-0.7271385299026902338","-0.5685220719075929630","-0.1586164579950972708","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFβ_myCAF_zscore","0.11235119769046389","-0.3534267508091641918","-0.2699253089484283108","-0.0835014418607358810","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IFNγ_iCAF_zscore","0.11235119769046389","-0.5004624304855754824","-0.3837491127918689626","-0.1167133176937065198","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al_ssGSEA","0.11235119769046389","-0.0207833104056596718","-0.0093293847942911116","-0.0114539256113685602","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_II_ssGSEA","0.11235119769046389","-0.3617383686654349617","-0.3334065975429930107","-0.0283317711224419511","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens_ssGSEA","0.11235119769046389","0.1357905816241468111","0.1403525957832978399","-0.0045620141591510288","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_ssGSEA","0.11235119769046389","0.0667958554108234182","0.0761467642987514737","-0.0093509088879280555","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al_ssGSEA","0.11235119769046389","0.0435954108224535231","0.0507350087009435652","-0.0071395978784900421","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_ssGSEA","0.11235119769046389","0.0424679030248061584","0.0524832075692397010","-0.0100153045444335426","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism_ssGSEA","0.11235119769046389","0.0446558901390835816","0.0509859077548095868","-0.0063300176157260052","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cortisol_Biosynthesis_ssGSEA","0.11235119769046389","-0.0587897778665310289","-0.0429183490218484273","-0.0158714288446826016","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism_ssGSEA","0.11235119769046389","0.0318480459855371711","0.0411672714307598012","-0.0093192254452226300","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis_ssGSEA","0.11235119769046389","-0.0220627776138403904","-0.0187860370295715208","-0.0032767405842688696","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis_ssGSEA","0.11235119769046389","0.1406966602022263757","0.1483249286573766756","-0.0076282684551502999","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_ssGSEA","0.11235119769046389","0.0346264073599099678","0.0494425193555388248","-0.0148161119956288570","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c3_Tn_ssGSEA","0.11235119769046389","0.2411942421870782449","0.2465040991522969294","-0.0053098569652186844","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mo_02_CD16_ssGSEA","0.11235119769046389","-0.0408414662418647434","-0.0327383095296566035","-0.0081031567122081399","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mono_like_01_CD14_ssGSEA","0.11235119769046389","0.0479521774309441678","0.0560787156202655138","-0.0081265381893213459","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_03_SPP1_ssGSEA","0.11235119769046389","0.2000744627305066914","0.2107694863014688835","-0.0106950235709621921","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_05_IL1B_ssGSEA","0.11235119769046389","0.0424663199160001809","0.0551989188468063607","-0.0127325989308061799","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_06_CXCL9_ssGSEA","0.11235119769046389","0.0465649960775299313","0.0585683864156544484","-0.0120033903381245172","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_08_APOE_ssGSEA","0.11235119769046389","0.1077093176400276964","0.1188206099754971906","-0.0111112923354694942","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_05_LILRA4_ssGSEA","0.11235119769046389","0.0504304301326131341","0.0637134045092731666","-0.0132829743766600325","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Normal_Fibroblast_ssGSEA","0.11235119769046389","-0.2250470304887470796","-0.2184059809216383485","-0.0066410495671087311","0.1788406765375833","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1_PCA","0.12409465882825232","-1.5073281011974941634","-1.5239971766991002866","0.0166690755016061232","0.1968322030792706","0.90624691061517970","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.197","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1_zscore","0.12409465882825232","-0.7655780988329194958","-0.7737195840180505213","0.0081414851851310255","0.1968322030792706","0.90624691061517970","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.197","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2_PCA","0.18587673236587601","-0.8509816328281840647","-0.5525565300433048499","-0.2984251027848792148","0.2748892874415758","0.73077497083886844","+","IOBR::batch_wilcoxon","BULK vs LRC","0.186","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2_zscore","0.18587673236587601","-0.5014006188635631300","-0.3387286108604292689","-0.1626720080031338611","0.2748892874415758","0.73077497083886844","+","IOBR::batch_wilcoxon","BULK vs LRC","0.186","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"PPAGs_PCA","0.19393085228241058","-4.1105228385947594205","-4.8372575788309912781","0.7267347402362318576","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al_PCA","0.19393085228241058","-3.0201771744645062867","-3.4830284204025936390","0.4628512459380873523","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al_PCA","0.19393085228241058","-3.6868748928770198603","-3.9934267359923287799","0.3065518431153089196","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis_PCA","0.19393085228241058","-1.2283826362884890937","-1.4730588084942211058","0.2446761722057320121","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Prostanoid_Biosynthesis_PCA","0.19393085228241058","-1.0424838258295956450","-1.1186279092511446365","0.0761440834215489915","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism_PCA","0.19393085228241058","-1.8374229477219197193","-1.8797581095428368414","0.0423351618209171221","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis_PCA","0.19393085228241058","-3.2844025933061322675","-3.3827026456199384974","0.0983000523138062299","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Biotin_Metabolism_PCA","0.19393085228241058","-0.6118542096545139808","-1.0446612605427079146","0.4328070508881939338","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_05_IL1B_PCA","0.19393085228241058","-1.2204068767298257292","-1.6275973673923245233","0.4071904906624987941","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_08_APOE_PCA","0.19393085228241058","-3.1529063757437727489","-3.6245772989541107378","0.4716709232103379890","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_06_PTGS2_PCA","0.19393085228241058","-2.6969711685222819142","-2.9852092441924402699","0.2882380756701583557","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ecm_myCAF_PCA","0.19393085228241058","-0.9395402707918499852","-1.2135184289723699447","0.2739781581805199595","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"PPAGs_zscore","0.19393085228241058","-0.1573449573992482531","-0.3279549205623664698","0.1706099631631182167","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytokines_Li_et_al_zscore","0.19393085228241058","-0.2066084604425930671","-0.2544954316512778592","0.0478869712086847921","0.2748892874415758","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.275","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
