"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neutrophils_Danaher_et_al_PCA","0.40250382378200355582","-0.0625305304406985896","-0.98289885872519722199","0.9203683282844986602","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TFH_Bindea_et_al_PCA","0.40250382378200355582","0.3285355147249970909","-0.27117465724700029472","0.5997101719719973856","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_CD56dim_cells_Bindea_et_al_PCA","0.40250382378200355582","-0.2071057695432328982","0.04276776618162601851","-0.2498735357248589306","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinate_and_Nicotinamide_Metabolism_PCA","0.40250382378200355582","-0.6273955133481982083","-1.48972078780456640423","0.8623252744563681960","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ether_Lipid_Metabolism_PCA","0.40250382378200355582","-0.8196235759025597423","-1.57169485700421285301","0.7520712811016531107","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arginine_and_Proline_Metabolism_PCA","0.40250382378200355582","-0.5115415000553786840","-1.72020979873722690279","1.2086682986818482188","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosaminoglycan_Degradation_PCA","0.40250382378200355582","0.2818662448669536635","-0.41089174126313188218","0.6927579861300855457","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nature_metabolism_Hypoxia_PCA","0.40250382378200355582","-1.2607179354434649987","-1.97621204884605061736","0.7154941134025856186","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Extracellular_vesicle_biogenesis_PCA","0.40250382378200355582","-1.0313687424678250615","-1.79077802094548954592","0.7594092784776644844","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c3_Tfh_PCA","0.40250382378200355582","-1.4311282562318394795","-2.34426313688652188105","0.9131348806546824015","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c10_Teff_CD244_PCA","0.40250382378200355582","-0.2572035870693045734","-1.13512624332458123000","0.8779226562552766566","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c7_p_Tex_PCA","0.40250382378200355582","-1.2153558513216293768","-2.44659817561646475426","1.2312423242948353774","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IL_iCAF_PCA","0.40250382378200355582","-0.6388775166560950458","0.03202469862600509920","-0.6709022152821001450","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EMT3_zscore","0.40250382378200355582","-0.2126810521776925644","-0.01596035224193094806","-0.1967206999357616060","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Cancer_antigen_presentation_1_zscore","0.40250382378200355582","-0.0601704830726985801","-0.02235596257432196504","-0.0378145204983766151","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_zscore","0.40250382378200355582","-0.1729810564405187823","-0.08054055879662429251","-0.0924404976438944898","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_helper_cells_Bindea_et_al_zscore","0.40250382378200355582","-0.0238556942710671412","-0.23762243916482250761","0.2137667448937553560","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arginine_and_Proline_Metabolism_zscore","0.40250382378200355582","-0.1237133781791189130","-0.24052863710178468137","0.1168152589226657684","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Beta_Alanine_Metabolism_zscore","0.40250382378200355582","-0.0187367870641548771","-0.14960493370806562941","0.1308681466439107488","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Drug_Metabolism_by_other_enzymes_zscore","0.40250382378200355582","-0.1157562233731331269","-0.19887587482912091885","0.0831196514559877919","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Positive_regulation_of_exosomal_secretion_zscore","0.40250382378200355582","-0.3018461378462203859","-0.47859959033722287991","0.1767534524910024940","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c7_Tn_TCEA3_zscore","0.40250382378200355582","-0.1152270603988884423","-0.25017187521809941542","0.1349448148192109731","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_03_ISG15_zscore","0.40250382378200355582","-0.0924067011882147293","0.04152976100927138758","-0.1339364621974861169","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD_8_T_effector_ssGSEA","0.40250382378200355582","-0.2314231823173562574","-0.21187869790353086596","-0.0195444844138253915","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreA_CIR_ssGSEA","0.40250382378200355582","-0.0421166414550689719","-0.04850146976889087302","0.0063848283138219011","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MHC_Class_I_ssGSEA","0.40250382378200355582","0.4573584617645420902","0.46438083678995639714","-0.0070223750254143069","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mast_cells_Bindea_et_al_ssGSEA","0.40250382378200355582","-0.1725701012178024740","-0.16396912576309213838","-0.0086009754547103356","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Bindea_et_al_ssGSEA","0.40250382378200355582","-0.1928740178676277839","-0.18383830857773394984","-0.0090357092898938340","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"SW480_cancer_cells_Bindea_et_al_ssGSEA","0.40250382378200355582","0.1910429876179089992","0.19774344550362998874","-0.0067004578857209895","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TCR_signaling_Pathway_Li_et_al_ssGSEA","0.40250382378200355582","0.0428457804415908333","0.04511740572400905341","-0.0022716252824182201","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Urea_Cycle_ssGSEA","0.40250382378200355582","0.2030858632894220750","0.19743835077135510336","0.0056475125180669716","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycerophospholipid_Metabolism_ssGSEA","0.40250382378200355582","0.0745888840714260815","0.07628657179536300903","-0.0016976877239369276","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Other_Glycan_Degradation_ssGSEA","0.40250382378200355582","0.2927361814316382094","0.29666893455874987495","-0.0039327531271116656","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c11_Tisg_ssGSEA","0.40250382378200355582","0.0537265932555126696","0.06012230729170146143","-0.0063957140361887918","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c12_Trm_ssGSEA","0.40250382378200355582","0.1131892181880545245","0.11610750007878549439","-0.0029182818907309699","0.84762569949386635","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.848","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_11_CCL4_PCA","0.43573066003173654970","0.6607350047975532048","0.33861857341855866599","0.3221164313789945388","0.86088066385961215","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Gluconeogenesis_zscore","0.43573066003173654970","-0.1937749417890134718","-0.32897205184020278379","0.1351971100511893120","0.86088066385961215","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Heme_Biosynthesis_zscore","0.43573066003173654970","-0.0207751693699433707","-0.21873288672449506254","0.1979577173545516988","0.86088066385961215","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c6_Tn_FHIT_zscore","0.43573066003173654970","-0.0819622315108712168","-0.21670423274273414860","0.1347420012318629179","0.86088066385961215","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tem_Bindea_et_al_ssGSEA","0.43573066003173654970","0.0835580553636598999","0.07934374865758941908","0.0042143067060704809","0.86088066385961215","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinate_and_Nicotinamide_Metabolism_ssGSEA","0.43573066003173654970","0.0748959929667954161","0.07086025936638465361","0.0040357336004107625","0.86088066385961215","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinol_Metabolism_ssGSEA","0.43573066003173654970","-0.0822536337236185189","-0.08628002974584719764","0.0040263960222286788","0.86088066385961215","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Other_Types_of_O_Glycan_Biosynthesis_ssGSEA","0.43573066003173654970","0.1357724902725829241","0.13124879220727511675","0.0045236980653078074","0.86088066385961215","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c6_Tn_FHIT_ssGSEA","0.43573066003173654970","0.1566865724578571928","0.15443131836058091033","0.0022552540972762825","0.86088066385961215","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Type_I_IFN_Reponse_Rooney_et_al_PCA","0.43573066003173660521","0.9058789420350781274","1.32637210899103918926","-0.4204931669559610619","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"B_cells_Rooney_et_al_zscore","0.43573066003173660521","0.0812697367556279582","0.14225482437448352946","-0.0609850876188555713","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Type_I_IFN_Reponse_Rooney_et_al_zscore","0.43573066003173660521","0.0831525486939155567","0.24327937791824535974","-0.1601268292243298030","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytotoxic_cells_Danaher_et_al_zscore","0.43573066003173660521","-0.0237231875834714792","0.18079782363541890833","-0.2045210112188903806","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Macrophages_Bindea_et_al_zscore","0.43573066003173660521","-0.0043466616830989038","0.05393622426804502851","-0.0582828859511439340","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mo_02_CD16_zscore","0.43573066003173660521","-0.1100957592027055620","-0.06002996948654858861","-0.0500657897161569734","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_02_CCL20_zscore","0.43573066003173660521","-0.1082930525555741291","-0.01757885177698101375","-0.0907142007785931154","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_02_S100A12_zscore","0.43573066003173660521","-0.1396898871898231975","-0.03808506512855005383","-0.1016048220612731368","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_09_IFIT1_zscore","0.43573066003173660521","-0.1016185610707791426","0.05824294684019949708","-0.1598615079109786397","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_11_CCL4_zscore","0.43573066003173660521","-0.1624180796888470557","-0.03911461786473173496","-0.1233034618241153207","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"wound_myCAF_zscore","0.43573066003173660521","-0.0834419623553043915","-0.00381234913504805090","-0.0796296132202563428","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EMT3_ssGSEA","0.43573066003173660521","-0.0728337410050956535","-0.05723346276333247939","-0.0156002782417631741","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreB_CIR_ssGSEA","0.43573066003173660521","-0.2052902422910125591","-0.20231792096448722451","-0.0029723213265253345","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"GPAGs_ssGSEA","0.43573066003173660521","0.0916163672029438603","0.09520305779871932050","-0.0035866905957754602","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Danaher_et_al_ssGSEA","0.43573066003173660521","-0.3651879195418814006","-0.35302406244575412764","-0.0121638570961272729","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_ssGSEA","0.43573066003173660521","0.0391155366149799483","0.04510461584556281489","-0.0059890792305828666","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"ICB_resistance_Peng_et_al_ssGSEA","0.43573066003173660521","-0.2070542691656788725","-0.20501154396753393239","-0.0020427251981449401","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Inositol_Phosphate_Metabolism_ssGSEA","0.43573066003173660521","0.1209075614020454353","0.12320451849960070700","-0.0022969570975552717","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tyrosine_Metabolism_ssGSEA","0.43573066003173660521","-0.0115610802880467926","-0.00624091463298733808","-0.0053201656550594546","0.86088066385961215","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.861","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_Danaher_et_al_PCA","0.45193540431896300769","-0.2922941262511937754","0.43223522868424041343","-0.7245293549354341334","0.86692398672894277","0.34492363499524981","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_Danaher_et_al_zscore","0.45193540431896300769","-0.2132331423048199337","0.16955393803380403028","-0.3827870803386239640","0.86692398672894277","0.34492363499524981","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_stimulation_T_cell_Rooney_et_al_PCA","0.47048642205878965505","-0.1180498052949753712","0.24881753271168391417","-0.3668673380066592715","0.86692398672894277","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreA_plus_PCA","0.47048642205878965505","-0.2482972440114109280","-0.84725086048599218547","0.5989536164745812297","0.86692398672894277","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_cells_Bindea_et_al_PCA","0.47048642205878965505","0.0197500889824454955","-0.76709721957868581832","0.7868473085611312756","0.86692398672894277","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pentose_and_Glucuronate_Interconversions_PCA","0.47048642205878965505","-1.4195401492317822889","-1.69313584018168628020","0.2735956909499039913","0.86692398672894277","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nitrogen_Metabolism_PCA","0.47048642205878965505","-1.4343282216716586319","-1.89100033417821422610","0.4566721125065555942","0.86692398672894277","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosphingolipid_Biosynthesis_PCA","0.47048642205878965505","-0.3830334828963031235","-0.94515496162784307099","0.5621214787315399475","0.86692398672894277","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_06_STMN1_PCA","0.47048642205878965505","-0.6158809569637601067","-1.79462959028420132590","1.1787486333204411082","0.86692398672894277","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TNF_Family_Members_Li_et_al_zscore","0.47048642205878965505","-0.0670840728623044863","0.03372638335837898488","-0.1008104562206834642","0.86692398672894277","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosaminoglycan_Degradation_zscore","0.47048642205878965505","0.0535968710332009809","-0.02450395608558234711","0.0781008271187833281","0.86692398672894277","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c2_Tn_zscore","0.47048642205878965505","-0.1165132555362671241","-0.24017536338432787790","0.1236621078480607538","0.86692398672894277","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c8_Teff_KLRG1_zscore","0.47048642205878965505","-0.0851907598595244980","-0.16763579270620818096","0.0824450328466836829","0.86692398672894277","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_08_CD74_zscore","0.47048642205878965505","-0.2080680926403217224","-0.05522489675949326937","-0.1528431958808284530","0.86692398672894277","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.867","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
