"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mono_like_02_CD16","0.11235119769046387","-0.3544363691170960839","-0.4856690506559473430","0.1312326815388512591","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_02_S100A12","0.11235119769046387","-0.4928990061438405235","-0.6455544901986483008","0.1526554840548077774","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_05_ELL2","0.11235119769046387","-0.1864560970912723381","-0.3385917408579846022","0.1521356437667122641","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_08_CD74","0.11235119769046387","-0.1288502265360893795","-0.2501305894276071307","0.1212803628915177512","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_10_SPP1","0.11235119769046387","-0.2344459971397209186","-0.4251747940114917190","0.1907287968717708004","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_11_CCL4","0.11235119769046387","-0.0816253128160423502","-0.2222582478143716456","0.1406329349983292953","0.1787140813003752","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.11235119769046389","-0.0972223229621455853","0.0887541554892670309","-0.1859764784514126301","0.1787140813003752","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.11235119769046389","-0.3384343333112225238","-0.2395495552671499384","-0.0988847780440725854","0.1787140813003752","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.11235119769046389","-0.4532084235919156545","-0.3643659908292982141","-0.0888424327626174404","0.1787140813003752","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Transsulfuration","0.11235119769046389","-0.7271385299026902338","-0.5685220719075929630","-0.1586164579950972708","0.1787140813003752","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFβ_myCAF","0.11235119769046389","-0.3534267508091641918","-0.2699253089484283108","-0.0835014418607358810","0.1787140813003752","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IFNγ_iCAF","0.11235119769046389","-0.5004624304855754824","-0.3837491127918689626","-0.1167133176937065198","0.1787140813003752","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.179","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1","0.12409465882825232","-0.7655780988329194958","-0.7737195840180505213","0.0081414851851310255","0.1963765992797601","0.90624691061517970","+","IOBR::batch_wilcoxon","BULK vs LRC","0.124","0.196","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2","0.18587673236587601","-0.5014006188635631300","-0.3387286108604292689","-0.1626720080031338611","0.2743630029986178","0.73077497083886844","+","IOBR::batch_wilcoxon","BULK vs LRC","0.186","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"PPAGs","0.19393085228241058","-0.1573449573992482531","-0.3279549205623664698","0.1706099631631182167","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.19393085228241058","-0.2066084604425930671","-0.2544954316512778592","0.0478869712086847921","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.19393085228241058","-0.2612097452757491944","-0.3070605371662853966","0.0458507918905362022","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.19393085228241058","-0.2302369714130750034","-0.4940891177004193557","0.2638521462873443246","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.19393085228241058","-0.5180229221818977159","-0.5610109815036860015","0.0429880593217882856","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.19393085228241058","-0.4640527176535901854","-0.5329219078240713392","0.0688691901704811538","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.19393085228241058","-0.3826844339388732474","-0.6368528015186624147","0.2541683675797891673","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Biotin_Metabolism","0.19393085228241058","-0.3976091992260415431","-0.6504033215088067532","0.2527941222827652101","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mono_like_01_CD14","0.19393085228241058","-0.3232402869600207174","-0.4135121863981494061","0.0902718994381286888","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.19393085228241058","-0.4810484434352850780","-0.5364650079038213448","0.0554165644685362668","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_02_CCL20","0.19393085228241058","-0.2560316537814930071","-0.3270148807546893188","0.0709832269731963117","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_08_APOE","0.19393085228241058","-0.3903649335799284636","-0.4734847084879259538","0.0831197749079974901","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_09_IFIT1","0.19393085228241058","-0.3100387972290702399","-0.3520690856344872999","0.0420302884054170600","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_01_CLEC9A","0.19393085228241058","-0.2784008639968806875","-0.3502311412924024037","0.0718302772955217161","0.2743630029986178","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD_8_T_effector","0.19393085228241067","-0.5367145912318597167","-0.5174309377662527076","-0.0192836534656070091","0.2743630029986178","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT3","0.19393085228241067","-0.0227625031288776689","0.0912926055869346942","-0.1140551087158123700","0.2743630029986178","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.19393085228241067","-0.7588928738516743655","-0.7216556768560296042","-0.0372371969956447613","0.2743630029986178","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.19393085228241067","0.2758316272667435953","0.4339468031008819615","-0.1581151758341383662","0.2743630029986178","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.19393085228241067","-0.5703304432067133334","-0.4089728688336554119","-0.1613575743730579215","0.2743630029986178","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.19393085228241067","-0.1783541395620364400","-0.1303066549454839906","-0.0480474846165524494","0.2743630029986178","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.19393085228241067","-0.7196964808240999822","-0.6242107145578018601","-0.0954857662662981221","0.2743630029986178","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"detox_iCAF","0.19393085228241067","-0.2549883141370664075","-0.0929828226030349203","-0.1620054915340314872","0.2743630029986178","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.274","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.30052231149547204","-0.1834058195524034263","-0.1905030640899941785","0.0070972445375907522","0.3995111518941596","0.52212327940279857","+","IOBR::batch_wilcoxon","BULK vs LRC","0.301","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreA_CIR","0.31232142167621602","0.0443971921902389377","-0.0741962407518486494","0.1185934329420875871","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.31232142167621602","-0.5150081020729964099","-0.4675828100102254470","-0.0474252920627709629","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"GPAGs","0.31232142167621602","-0.3661434214032099344","-0.4395065096369902280","0.0733630882337802936","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al","0.31232142167621602","-0.8833784316139710047","-0.8206150058782674117","-0.0627634257357035930","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.31232142167621602","-0.0304460720892718931","0.0161017824093221129","-0.0465478544985940060","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.31232142167621602","-0.4852489502975513846","-0.6009390928349784833","0.1156901425374270986","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.31232142167621602","-0.5466270988919860185","-0.4295393878766496365","-0.1170877110153363820","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.31232142167621602","-0.5396640494969336954","-0.6275368701035752839","0.0878728206066415884","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.31232142167621602","-0.6952230022003185184","-0.8541386143824928334","0.1589156121821743151","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.31232142167621602","-0.2503014857004139393","-0.3472287530954650259","0.0969272673950510866","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.31232142167621602","-0.4737068809146927073","-0.5051138127247529752","0.0314069318100602679","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Caffiene_Metabolism","0.31232142167621602","-0.6999943862743968070","-0.7692986054615584823","0.0693042191871616753","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.31232142167621602","0.3504187929697718529","0.1996849618947760807","0.1507338310749957722","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c0_Tcm","0.31232142167621602","-0.5303324039422205871","-0.6157285626348792951","0.0853961586926587080","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.31232142167621602","-0.3107596994553634695","-0.4392784271446669719","0.1285187276893035024","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c1_Tex","0.31232142167621602","-0.0068865884332083779","-0.0902357602474034293","0.0833491718141950444","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c9_Tsen","0.31232142167621602","-0.1602970493812733710","-0.2776855958412918213","0.1173885464600184503","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mast","0.31232142167621602","-0.4938686391512998597","-0.5674539636431449319","0.0735853244918450722","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_03_SPP1","0.31232142167621602","-0.1098273029502099124","-0.2050186488108344252","0.0951913458606245128","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_07_APOA2","0.31232142167621602","-0.2030688979277108230","-0.2762333965439082162","0.0731644986161973931","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CAF_S1","0.31232142167621602","-0.1980968967645431733","-0.1278154798415239435","-0.0702814169230192298","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Normal_Fibroblast","0.31232142167621602","-0.4106166422906267766","-0.3885762798468034851","-0.0220403624438232915","0.3995111518941596","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.400","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cells_Danaher_et_al","0.45325470475373653","-0.1697668672090711928","-0.5427844117797914203","0.3730175445707202275","0.5555358906617247","0.34365767926117508","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.45959738618394230","-0.3784038374380720993","-0.2453420288743809741","-0.1330618085636911252","0.5555358906617247","0.33762244989045065","+","IOBR::batch_wilcoxon","BULK vs LRC","0.460","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"APM","0.47048642205878966","0.9670480044135365549","0.7547542594478193756","0.2122937449657171793","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.47048642205878966","0.1634337173975262958","0.1231772722758154304","0.0402564451217108654","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.47048642205878966","-0.9208434967740219967","-1.0149921794045586587","0.0941486826305366620","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_I","0.47048642205878966","0.3153506671323687005","0.1757664003439357026","0.1395842667884329980","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.47048642205878966","-0.3399058184681559291","-0.3114934890431239056","-0.0284123294250320235","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.47048642205878966","-0.6719226253088131928","-0.6107235099514776167","-0.0611991153573355762","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_Danaher_et_al","0.47048642205878966","-0.2753016997498904384","0.2251905368791738693","-0.5004922366290642799","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.47048642205878966","-0.0705641300783061143","-0.1039737052960598707","0.0334095752177537564","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.47048642205878966","-0.4383742521866257347","-0.4723011823274531618","0.0339269301408274271","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.47048642205878966","-0.2947428139079031895","-0.4167510006461568883","0.1220081867382536989","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.47048642205878966","-0.2545802084790613762","-0.1690307776488030322","-0.0855494308302583439","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.47048642205878966","-0.0734342330955935763","0.0968341721510133646","-0.1702684052466069409","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.47048642205878966","-0.3343085869193258008","-0.2207963167549211458","-0.1135122701644046550","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.47048642205878966","0.3438722251680849662","0.2571088815474096845","0.0867633436206752817","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.47048642205878966","0.0600459990849245145","0.2695781193534724229","-0.2095321202685478945","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.47048642205878966","-0.7825014646505753513","-0.8210681006118614178","0.0385666359612860665","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Winter_hypoxia_signature","0.47048642205878966","0.0810099007831617535","0.0915022098528623928","-0.0104923090697006394","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_05_IL1B","0.47048642205878966","-0.3966594771351233950","-0.4307160757487443759","0.0340565986136209808","0.5555358906617247","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.556","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pan_F_TBRs","0.66500554210202911","-0.0822818048975534899","-0.1174040266770866453","0.0351222217795331554","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreB_CIR","0.66500554210202911","-0.1556169860073051137","-0.1180205047689115161","-0.0375964812383935976","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.66500554210202911","-0.0371768113959838123","-0.1351945447754878682","0.0980177333795040628","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.66500554210202911","-0.1862481908419377497","-0.2092100823415558031","0.0229618914996180534","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al","0.66500554210202911","0.7131846216175939945","0.5703449473691744043","0.1428396742484195903","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.66500554210202911","-0.2759133280008185252","-0.2583945835966244831","-0.0175187444041940421","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.66500554210202911","0.1276203401042382279","0.1586013583450161246","-0.0309810182407778967","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.66500554210202911","0.2706331100064862660","0.2065570378657332618","0.0640760721407530043","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.66500554210202911","-0.4421463796739083518","-0.4842946789941698360","0.0421482993202614842","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_Bindea_et_al","0.66500554210202911","-0.4949918255950790935","-0.3096328676031170346","-0.1853589579919620589","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.66500554210202911","-0.2267783465086478101","-0.2386360723464111822","0.0118577258377633721","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TAM_Peng_et_al","0.66500554210202911","-0.3815856246901763726","-0.4116462488023048816","0.0300606241121285089","0.7239599341323509","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.724","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
