"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CellCycle_Reg","0.494836538113097468","0.624597106084016196","0.44276140390091229","0.181835702183103909","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.494836538113097468","-0.370883107733596007","-0.44860559252305027","0.077722484789454260","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TFH_Bindea_et_al","0.494836538113097468","2.046819154447875988","1.68121709022144361","0.365602064226432377","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinate_and_Nicotinamide_Metabolism","0.494836538113097468","1.168717067817473199","0.54636868965537877","0.622348378162094429","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ether_Lipid_Metabolism","0.494836538113097468","1.420151134956017858","1.07338597877070541","0.346765156185312451","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycine__Serine_and_Threonine_Metabolism","0.494836538113097468","0.824380446254184607","0.18036607892413431","0.644014367330050241","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arginine_and_Proline_Metabolism","0.494836538113097468","0.839272386870433040","0.06075711888001747","0.778515267990415594","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"D_Glutamine_and_D_Glutamate_Metabolism","0.494836538113097468","0.503902188373693272","-0.02769524777337629","0.531597436147069557","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosaminoglycan_Degradation","0.494836538113097468","1.979222906534177762","1.56815133094138570","0.411071575592792060","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Hu_hypoxia_signature","0.494836538113097468","0.259495162883077224","-0.05023784262834860","0.309733005511425796","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Extracellular_vesicle_biogenesis","0.494836538113097468","1.131697619479785644","0.70128043890206648","0.430417180577719161","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c3_Tfh","0.494836538113097468","0.488911319657264531","0.07579827095451057","0.413113048702753949","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c10_Teff_CD244","0.494836538113097468","1.742595348948098533","1.18272077937394315","0.559874569574155379","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mo_02_CD16","0.494836538113097468","-0.506114708840358696","-0.94732298817175342","0.441208279331394726","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFβ_myCAF","0.494836538113097468","-1.414961737459270008","-1.63269963072776880","0.217737893268498794","0.8194067405313658","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.819","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"PPARgama_target_genes","0.563523716477718040","0.265282428687927174","0.09416490135588161","0.171117527332045549","0.8635089784832696","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Danaher_et_al","0.563523716477718040","-0.361557170526760951","-1.38506348618864927","1.023506315661888433","0.8635089784832696","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.563523716477718040","0.147233964879454976","-0.01964264265445890","0.166876607533913868","0.8635089784832696","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.563523716477718040","0.402301353053433064","0.25305218553258385","0.149249167520849213","0.8635089784832696","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.563523716477718040","-0.102228120505489614","-0.28190320932839275","0.179675088822903117","0.8635089784832696","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Rooney_et_al","0.563523716477718151","0.961192810308106216","1.27920696834407632","-0.318014158035970107","0.8635089784832696","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cells_Danaher_et_al","0.563523716477718151","0.082415389104156328","0.30503143871938654","-0.222616049615230210","0.8635089784832696","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Killing_of_cancer_cells_1","0.563523716477718151","-0.242115627069992040","0.04925111289507711","-0.291366739965069121","0.8635089784832696","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Eosinophils_Bindea_et_al","0.563523716477718151","1.682704455794678200","1.88151765570779528","-0.198813199913117078","0.8635089784832696","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_exhaustion_Peng_et_al","0.563523716477718151","0.120188816302937818","0.53805768670085108","-0.417868870397913261","0.8635089784832696","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_Peng_et_al","0.563523716477718151","1.667536954706173136","2.34612531429638915","-0.678588359590216017","0.8635089784832696","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinoid_Metabolism","0.563523716477718151","-0.492504776354737717","-0.34895289536709029","-0.143551880987647429","0.8635089784832696","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c4_Tstr","0.563523716477718151","-0.799675672872615761","-0.30462569645482440","-0.495049976417791360","0.8635089784832696","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c5_CTL","0.563523716477718151","1.879218771104502750","2.28750432776644042","-0.408285556661937665","0.8635089784832696","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_01_MMP8","0.563523716477718151","-0.874720313867246912","-0.81224507569641924","-0.062475238170827674","0.8635089784832696","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.864","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_stimulation_APC_Rooney_et_al","0.636502486913866239","-1.033042851058163958","-0.84599147805585084","-0.187051373002313115","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"GPAGs","0.636502486913866239","1.196842540713427550","1.30901138135834327","-0.112168840644915724","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Killing_of_cancer_cells_2","0.636502486913866239","0.354637564372791259","0.70563667907140459","-0.350999114698613335","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"NK_cells_Bindea_et_al","0.636502486913866239","1.437085701265201187","0.99946255753839686","0.437623143726804331","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Bindea_et_al","0.636502486913866239","2.585867847728633873","2.59218732647575623","-0.006319478747122353","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast_cells_Bindea_et_al","0.636502486913866239","-0.337949109763906685","0.06665948632965295","-0.404608596093559647","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Normal_mucosa_Bindea_et_al","0.636502486913866239","-0.101298013221519628","0.06967120541521449","-0.170969218636734116","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_accumulation_Peng_et_al","0.636502486913866239","-1.232877811820567882","-1.16393862796639525","-0.068939183854172637","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Sirtuin_Nicotinamide_Metabolism","0.636502486913866239","0.499471919821057042","0.63516481454115425","-0.135692894720097212","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Prostanoid_Biosynthesis","0.636502486913866239","0.358661291886513578","0.08301437059517817","0.275646921291335389","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Testosterone_Biosynthesis","0.636502486913866239","-0.069076006368421566","0.08556577573910469","-0.154641782107526271","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nitrogen_Metabolism","0.636502486913866239","-0.046427207591731370","-0.33555683018127253","0.289129622589541169","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arachidonic_Acid_Metabolism","0.636502486913866239","-1.333184915449371122","-1.47567018245498716","0.142485267005616034","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosphingolipid_Biosynthesis","0.636502486913866239","2.542021493805605381","2.14142338716556457","0.400598106640040807","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nature_metabolism_Hypoxia","0.636502486913866239","-0.564779283063675974","-0.96278362789891148","0.398004344835235502","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exosomal_secretion","0.636502486913866239","0.847811131045772770","0.69000321037075196","0.157807920675020807","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c11_Tisg","0.636502486913866239","3.417426265485690617","3.78632727559396542","-0.368901010108274807","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c8_Tf17","0.636502486913866239","1.030001149771304414","1.10067372158490695","-0.070672571813602536","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c4_Tstr","0.636502486913866239","-1.028154856101380465","-0.52402942485252191","-0.504125431248858558","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_08_APOE","0.636502486913866239","2.666392128768087399","3.15980680807481473","-0.493414679306727333","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_04_TXNIP","0.636502486913866239","2.110864243928085582","2.56258836658714095","-0.451724122659055372","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_04_CD207","0.636502486913866239","2.087813719809316737","2.24755608512163363","-0.159742365312316892","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_06_STMN1","0.636502486913866239","1.138971730868016508","0.46035243556474298","0.678619295303273473","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ecm_myCAF","0.636502486913866239","1.030205106184428843","1.28051335243286779","-0.250308246248438948","0.8713011820865368","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.871","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pan_F_TBRs","0.713191261016071998","-0.138729022569504923","-0.19698185837408308","0.058252835804578157","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TLS_Nature","0.713191261016071998","0.408251445064223450","0.44050769394631306","-0.032256248882089611","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Antigen_Processing_and_Presentation_Li_et_al","0.713191261016071998","2.454566793958421478","1.77866439341084948","0.675902400547572002","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.713191261016071998","0.926275309587994089","0.50447088313347799","0.421804426454516102","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycerophospholipid_Metabolism","0.713191261016071998","1.118598861136343325","0.49967758508339055","0.618921276052952773","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Drug_Metabolism_by_other_enzymes","0.713191261016071998","-0.996529202071148257","-1.27958979065721290","0.283060588586064643","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"SR_exosome","0.713191261016071998","0.453998178522916906","0.40518617735839879","0.048812001164518115","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c6_Tn_FHIT","0.713191261016071998","1.766916464903219630","1.81906640989312085","-0.052149944989901220","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c1_Tex","0.713191261016071998","0.360595413328088754","0.73778276626675166","-0.377187352938662901","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c9_Tsen","0.713191261016071998","0.651150652787542139","0.71856871496447616","-0.067418062176934024","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_01_MARCO","0.713191261016071998","2.446996176023008118","2.71895479944082430","-0.271958623417816181","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_05_IL1B","0.713191261016071998","1.997541002983143077","2.36522540874897746","-0.367684405765834388","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_03_LAMP3","0.713191261016071998","1.367707861408498982","1.18074773541997979","0.186960125988519188","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"wound_myCAF","0.713191261016071998","1.018981294708296570","0.89004475991519605","0.128936534793100521","0.9190916669161096","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.919","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreA_CIR","0.792895503178960626","0.603692303106043826","0.02825373935773250","0.575438563748311371","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_I","0.792895503178960626","-0.309372352844601073","0.06638858568271278","-0.375760938527313848","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Bindea_et_al","0.792895503178960626","1.494106907753975699","1.38267544985929192","0.111431457894683783","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Chemokines_Li_et_al","0.792895503178960626","-0.788273245938675426","-0.89690071673093719","0.108627470792261760","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.792895503178960626","2.788499445713921610","3.00614646082179426","-0.217647015107872654","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TCR_signaling_Pathway_Li_et_al","0.792895503178960626","1.575435124458830494","1.49391567938783032","0.081519445071000174","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MDSC_Peng_et_al","0.792895503178960626","1.416665402332607293","1.67494375304305132","-0.258278350710444027","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Epinephrine_Biosynthesis","0.792895503178960626","-0.257406040954347493","-0.41797921100670543","0.160573170052357939","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Norepinephrine_Biosynthesis","0.792895503178960626","-0.284467606382643956","-0.38357497508185895","0.099107368699214993","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinoic_Acid_Metabolism","0.792895503178960626","1.524641394088066759","1.66006362023114051","-0.135422226143073754","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pentose_and_Glucuronate_Interconversions","0.792895503178960626","-1.116097239351417691","-1.33764150217007893","0.221544262818661242","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Glycan_Degradation","0.792895503178960626","1.912147935747632976","1.73206343207706892","0.180084503670564056","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Lipoic_Acid_Metabolism","0.792895503178960626","0.078221382335397091","-0.01065258122763811","0.088873963563035202","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Winter_hypoxia_signature","0.792895503178960626","0.797712666957833383","0.62484170887112067","0.172870958086712712","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exosome_assembly","0.792895503178960626","0.417670223899814452","0.33236067384394963","0.085309550055864825","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MC_Review_Exosome1","0.792895503178960626","0.936185071549760828","0.80691329685679725","0.129271774692963581","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c1_Treg","0.792895503178960626","1.915503527364926573","2.10631680102789165","-0.190813273662965077","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c13_Tn_TCF7","0.792895503178960626","1.446357407595213695","1.27928209921896752","0.167075308376246179","0.9429027605371424","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.943","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
