"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Glycosaminoglycan_Degradation_PCA","0.31232142167621602","1.0628617303192324783","1.3672581631666667068","-0.30439643284743422846","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosphosphatidylinositol_PCA","0.31232142167621602","0.5082356433963276521","-0.2402289775380300751","0.74846462093435772722","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Other_Glycan_Degradation_PCA","0.31232142167621602","1.2168246011612886548","1.6985717942015348125","-0.48174719304024615774","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Vitamin_B6_Metabolism_PCA","0.31232142167621602","0.2491672526331668025","-0.2911455963867370378","0.54031284901990384029","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Biotin_Metabolism_PCA","0.31232142167621602","1.1898448877649083766","0.8024121445891934101","0.38743274317571496645","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_PCA","0.31232142167621602","-0.5725613531525024502","-1.2477174744006014340","0.67515612124809898376","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_PCA","0.31232142167621602","-0.1350009377221507156","-1.2476574110900187087","1.11265647336786788202","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Molecular_Cancer_m6A_PCA","0.31232142167621602","0.9018221585925543238","0.2529330396074817022","0.64888911898507262155","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MT_exosome_PCA","0.31232142167621602","0.1970367956705982304","-0.6333272114378636353","0.83036400710846192119","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion_PCA","0.31232142167621602","0.2090223273707725316","-0.0064752885181639797","0.21549761588893651121","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exosomal_secretion_PCA","0.31232142167621602","0.6368331745875026595","0.1671217172100921688","0.46971145737741049064","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exosome_assembly_PCA","0.31232142167621602","0.2715261676443297967","0.0936154215514353877","0.17791074609289442288","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis_PCA","0.31232142167621602","0.8681077557624424790","0.4337695525293054910","0.43433820323313698797","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ferroptosis_PCA","0.31232142167621602","0.0260904586920943649","-0.4390860870179636999","0.46517654571005806474","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c1_Treg_PCA","0.31232142167621602","0.4947864763991972614","1.0156340334522238056","-0.52084755705302654416","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c2_Tn_PCA","0.31232142167621602","0.2950583816308103291","-0.0205179641762526649","0.31557634580706300786","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c3_Tfh_PCA","0.31232142167621602","-0.3841514305737589452","-0.8686954425836070914","0.48454401200984814624","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c4_Tstr_PCA","0.31232142167621602","-2.3639605596278805422","-1.5876455730459435589","-0.77631498658193698326","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c4_Tstr_PCA","0.31232142167621602","-2.2992698069371813041","-1.5624039830905247506","-0.73686582384665655354","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c7_p_Tex_PCA","0.31232142167621602","-0.7081087876026594952","-1.2273040576966198767","0.51919527009396038153","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mono_like_02_CD16_PCA","0.31232142167621602","-0.0707503439674145307","0.5443427376010864238","-0.61509308156850095450","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mono_like_03_CD14CD16_PCA","0.31232142167621602","1.4628947142050843233","2.0672227922649359932","-0.60432807805985166993","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_01_MARCO_PCA","0.31232142167621602","1.3464603306205609190","1.9931599701494553400","-0.64669963952889442105","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_03_SPP1_PCA","0.31232142167621602","0.6682092672747135254","1.7033390166917929953","-1.03512974941707946996","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_06_PTGS2_PCA","0.31232142167621602","0.3757502720704214427","1.2858963896148007944","-0.91014611754437935165","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_08_CD74_PCA","0.31232142167621602","0.2166314827151412103","0.6787872378906973925","-0.46215575517555618212","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_10_SPP1_PCA","0.31232142167621602","-0.8879245090838645549","-0.1189293580396872940","-0.76899515104417726086","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_04_CD207_PCA","0.31232142167621602","1.0446316422236778809","1.5081349008782209964","-0.46350325865454311547","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DDR_zscore","0.31232142167621602","0.0892892510141976570","-0.0861330707663860440","0.17542232178058370096","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"APM_zscore","0.31232142167621602","-1.0916050460235715569","-0.7890250209227023248","-0.30258002510086923209","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CellCycle_Reg_zscore","0.31232142167621602","-0.0984407599258463606","-0.1154898512307821062","0.01704909130493574565","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"FGFR3_related_zscore","0.31232142167621602","0.6534673627360758630","0.8015546444855206065","-0.14808728174944474354","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cell_cycle_zscore","0.31232142167621602","0.0606919521666104272","-0.1669010377190556227","0.22759298988566606381","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mismatch_Repair_zscore","0.31232142167621602","0.0627240401955165283","-0.2399356729352462025","0.30265971313076273086","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Homologous_recombination_zscore","0.31232142167621602","-0.0253406052799891313","-0.3132067250970487216","0.28786611981705956254","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nucleotide_excision_repair_zscore","0.31232142167621602","0.0195965829751747825","-0.2021973824393038799","0.22179396541447865543","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Base_excision_repair_zscore","0.31232142167621602","0.0940016346256844076","-0.1010113688886710437","0.19501300351435546521","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al_zscore","0.31232142167621602","-0.1466690757510550336","0.1246175304538729434","-0.27128660620492794919","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_I_zscore","0.31232142167621602","-0.8344606136688887954","-0.4627905121938348243","-0.37167010147505397111","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1_zscore","0.31232142167621602","-0.1443219556339224163","-0.0176013101261287205","-0.12672064550779368886","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Priming_and_activation_1_zscore","0.31232142167621602","-0.1821806925224141449","-0.0409692177165388582","-0.14121147480587528666","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2_zscore","0.31232142167621602","-0.2870919683171847536","-0.1258159243245328962","-0.16127604399265185742","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TLS_Nature_zscore","0.31232142167621602","-0.2638575076677072140","-0.1868058823558054193","-0.07705162531190179465","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreA_plus_zscore","0.31232142167621602","-0.1246544643360245203","-0.3040317619866802490","0.17937729765065574261","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tem_Bindea_et_al_zscore","0.31232142167621602","-0.0562796459134966703","0.0993534538003753298","-0.15563309971387201402","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al_zscore","0.31232142167621602","-0.0078424480212061498","0.1109294439830824375","-0.11877189200428858729","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TFH_Bindea_et_al_zscore","0.31232142167621602","0.0510001607432381404","0.1274774635815713597","-0.07647730283833321929","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al_zscore","0.31232142167621602","-0.1368676940172742773","-0.0560588688885436809","-0.08080882512873059642","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_Bindea_et_al_zscore","0.31232142167621602","-0.0248614163352057285","0.5098879482694949061","-0.53474936460470068322","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al_zscore","0.31232142167621602","-0.1127871778546315346","-0.0068201399408397562","-0.10596703791379177839","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Antimicrobials_Li_et_al_zscore","0.31232142167621602","-0.0340602856477956531","0.0520472053139077670","-0.08610749096170342010","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al_zscore","0.31232142167621602","-0.0949926815740078090","0.0130582965236859666","-0.10805097809769377559","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al_zscore","0.31232142167621602","-0.0389171451369998145","0.1234254479942328286","-0.16234259313123264312","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al_zscore","0.31232142167621602","0.0879712202014663602","-0.0331637099107037481","0.12113493011217010831","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al_zscore","0.31232142167621602","0.1634825326018548020","0.2842386890369373864","-0.12075615643508258445","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al_zscore","0.31232142167621602","-0.3700652848609924384","-0.1308838870896393280","-0.23918139777135311030","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cardiolipin_Metabolism_zscore","0.31232142167621602","-0.3332394628954237770","-0.4493920480807765405","0.11615258518535276355","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cholesterol_Biosynthesis_zscore","0.31232142167621602","-0.0695480907405427173","-0.3838297761625349969","0.31428168542199230728","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Citric_Acid_Cycle_zscore","0.31232142167621602","-0.0346652198516973625","-0.2648244725552909018","0.23015925270359355315","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_zscore","0.31232142167621602","0.3293813445657718941","0.4276237187119412697","-0.09824237414616937558","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis_zscore","0.31232142167621602","-0.0878742072206322167","-0.1956759823498912809","0.10780177512925906425","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis_zscore","0.31232142167621602","0.0524192884202394349","-0.2577693523748352256","0.31018864079507468823","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis_zscore","0.31232142167621602","-0.0003237101789084901","-0.1707077230495993581","0.17038401287069088186","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism_zscore","0.31232142167621602","-0.0320513907202946702","-0.1964515943125605402","0.16440020359226586999","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycogen_Degradation_zscore","0.31232142167621602","0.0489600779987497403","-0.0679906336280521884","0.11695071162680192867","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Remethylation_zscore","0.31232142167621602","0.0973095207398538553","-0.1036343689367655585","0.20094388967661941381","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism_zscore","0.31232142167621602","-0.0041675752661670534","-0.1600150409738499979","0.15584746570768293061","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Methionine_Cycle_zscore","0.31232142167621602","0.0275154863395562915","-0.1167620465738199304","0.14427753291337622188","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pentose_Phosphate_zscore","0.31232142167621602","-0.0203245046295110199","-0.1276931698475135268","0.10736866521800250696","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis_zscore","0.31232142167621602","-0.0186529706712566384","0.1073795192280212335","-0.12603248989927787194","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Polyamine_Biosynthesis_zscore","0.31232142167621602","-0.2382759779699958336","-0.3496187937152588354","0.11134281574526300185","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Prostanoid_Biosynthesis_zscore","0.31232142167621602","-0.1013357636068146633","0.0228718316684171225","-0.12420759527523178578","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyruvate_Metabolism_zscore","0.31232142167621602","0.0861635966498843081","-0.0609779650171453150","0.14714156166702963002","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Urea_Cycle_zscore","0.31232142167621602","-0.0205559805507339460","-0.1082494221453962069","0.08769344159466226085","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_zscore","0.31232142167621602","0.0434107534515331545","-0.0898661159841045998","0.13327686943563776811","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Sulfur_Metabolism_zscore","0.31232142167621602","0.4812520722616061564","0.3223753017945088506","0.15887677046709730577","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Biosynthesis_zscore","0.31232142167621602","-0.0978265606658647313","-0.2577045097470463952","0.15987794908118166393","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis_zscore","0.31232142167621602","0.1217990739818192308","0.0604197775209266916","0.06137929646089253927","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Shingolipid_Metabolism_zscore","0.31232142167621602","-0.0289492660307635596","0.0734217631025652073","-0.10237102913332876697","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids_zscore","0.31232142167621602","0.0340431084114176594","-0.1087242485349247667","0.14276735694634243301","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pyrimidine_Metabolism_zscore","0.31232142167621602","-0.0490953769342969137","-0.1796718503572212744","0.13057647342292436066","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism_zscore","0.31232142167621602","-0.0543222304496433148","-0.1061249512450477828","0.05180272079540446800","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Selenocompound_Metabolism_zscore","0.31232142167621602","0.1570230656298867988","-0.0312011720061820541","0.18822423763606885294","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism_zscore","0.31232142167621602","0.4682116794394737824","-0.0017233435453947177","0.46993502298486850011","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosphosphatidylinositol_zscore","0.31232142167621602","-0.0351243979489176059","-0.1714879482908440722","0.13636355034192645941","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Other_Glycan_Degradation_zscore","0.31232142167621602","0.2236403153475471084","0.4174922995278586013","-0.19385198418031149292","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Vitamin_B6_Metabolism_zscore","0.31232142167621602","-0.2226353772572903233","-0.4250461705584617222","0.20241079330117139889","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_zscore","0.31232142167621602","0.1185307805417825655","0.3694996098120542638","-0.25096882927027169830","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
