"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Taurine_and_Hypotaurine_Metabolism","0.11235119769046387","-0.2549904168163574791","-0.4672247696609937994694","0.2122343528446363203","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.11235119769046387","-0.6336825957752625360","-0.7788854273960735818960","0.1452028316208110459","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c2_Tn","0.11235119769046387","-0.3664284840215387695","-0.6869533965853893420217","0.3205249125638505725","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c5_Tisg","0.11235119769046387","-0.7638045351040081421","-0.8839741187226564100854","0.1201695836186482680","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mono_like_01_CD14","0.11235119769046387","-0.4150017835613794004","-0.4879692675254181932765","0.0729674839640387929","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_09_STMN1","0.11235119769046387","-0.4509030527722267534","-0.6838789408036261008306","0.2329758880313993474","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_06_STMN1","0.11235119769046387","-0.4088099475993491883","-0.7376014530522033707527","0.3287915054528541825","0.18117365910294700","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.11235119769046389","-0.3973362304585645322","-0.0465732109683383854737","-0.3507630194902261467","0.18117365910294700","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.11235119769046389","-0.3068007332184966018","-0.2331901540628167346370","-0.0736105791556798672","0.18117365910294700","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.11235119769046389","-0.3396927804216248736","-0.1570730230942947169837","-0.1826197573273301566","0.18117365910294700","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"detox_iCAF","0.11235119769046389","-0.3375859540680127280","-0.2224576211449547091803","-0.1151283329230580188","0.18117365910294700","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.181","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.19393085228241058","-0.8366324698531661941","-0.9299878299322222874324","0.0933553600790560933","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1","0.19393085228241058","0.0954730359407608420","-0.0282078692713085346644","0.1236809052120693697","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.19393085228241058","-0.2570986287956318894","-0.3671634457432197962135","0.1100648169475879068","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.19393085228241058","-0.2943358971961174131","-0.4566882599815452747904","0.1623523627854278617","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.19393085228241058","-0.9198477890442079419","-1.0592843013960435705201","0.1394365123518356286","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.19393085228241058","-0.0391392888805543737","-0.2611597335538292097290","0.2220204446732748360","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.19393085228241058","-0.5025389826969001161","-0.5686482823769988259599","0.0661092996800987098","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.19393085228241058","-0.4130329596570698203","-0.5451593976376404304673","0.1321264379805706102","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis","0.19393085228241058","-0.4094769933208426416","-0.5430497520478699824409","0.1335727587270273409","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.19393085228241058","-0.4408304136971938902","-0.5664149984407234050821","0.1255845847435295148","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.19393085228241058","-0.5449405485525484760","-0.6427066850251536012095","0.0977661364726051252","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.19393085228241058","-0.2994065262719712850","-0.3875553678756177289344","0.0881488416036464439","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.19393085228241058","-0.9494320423752665716","-1.0303695685025346939767","0.0809375261272681223","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c0_Tcm","0.19393085228241058","-0.2890582349621531044","-0.4103919554423103299712","0.1213337204801572256","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.19393085228241058","-0.4687497204827122399","-0.5693685906837302468375","0.1006188702010180069","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mast","0.19393085228241058","-0.2146197588905300879","-0.2638418922629513496680","0.0492221333724212617","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.19393085228241058","-0.1238200903118123475","-0.2249478854886965417670","0.1011277951768841943","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_02_CCL20","0.19393085228241058","-0.3316417296996451713","-0.3922399495350492593104","0.0605982198354040880","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_05_IL1B","0.19393085228241058","-0.2794406426398382548","-0.3726657037447940190589","0.0932250611049557643","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_06_CXCL9","0.19393085228241058","-0.2553344809761922130","-0.3763987527615313966045","0.1210642717853391837","0.28042583334733562","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD_8_T_effector","0.19393085228241067","-0.3364828772299985338","-0.2314951304346816174373","-0.1049877467953169163","0.28042583334733562","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2","0.19393085228241067","-0.1647371874122440238","0.0479849429176326253144","-0.2127221303298766353","0.28042583334733562","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.280","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pan_F_TBRs","0.31232142167621602","-0.2855372501464329416","-0.3606069790596706514663","0.0750697289132377099","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al","0.31232142167621602","-0.3090700523389051102","-0.3328735532842500566275","0.0238035009453449464","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.31232142167621602","-0.3217019691691718197","-0.3392152720116028419284","0.0175133028424310222","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.31232142167621602","-0.3718834915496514459","-0.3105411081561458841449","-0.0613423833935055618","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Danaher_et_al","0.31232142167621602","-0.2323706967713816129","-0.1976789894439954231586","-0.0346917073273861898","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.31232142167621602","-0.3652715661619206911","-0.3970104532589828760791","0.0317388870970621850","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.31232142167621602","-0.3913042794953659476","-0.5779961398293045338193","0.1866918603339385863","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.31232142167621602","-0.3219848233465135712","-0.3851534695799256335924","0.0631686462334120624","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.31232142167621602","-0.3788571383111730695","-0.4155385959827030406544","0.0366814576715299712","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.31232142167621602","-0.1557141262872285548","-0.2149030832386302769521","0.0591889569514017222","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interferons_Li_et_al","0.31232142167621602","0.9302838480902164697","0.6934023564986597776283","0.2368814915915566921","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.31232142167621602","-0.3845082471864106344","-0.4017269301270869896747","0.0172186829406763553","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.31232142167621602","-0.2033184125902290917","-0.0975154687768587241647","-0.1058029438133703676","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TAM_Peng_et_al","0.31232142167621602","-0.3525400985866162240","-0.4274859043104454192630","0.0749458057238291953","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.31232142167621602","-0.5711464981223414172","-0.7398463506707103620741","0.1686998525483689448","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Prostanoid_Biosynthesis","0.31232142167621602","-0.4961938341439983136","-0.4005432642054230218953","-0.0956505699385752917","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.31232142167621602","-0.3914618360996801050","-0.3352002926442197439094","-0.0562615434554603611","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Histidine_Metabolism","0.31232142167621602","-0.3692142622941846364","-0.4263407595463319932350","0.0571264972521473569","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.31232142167621602","-0.7793158999777791696","-0.8753227798531544312510","0.0960068798753752617","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism","0.31232142167621602","-0.1976830349247739593","-0.5245144698017344397911","0.3268314348769604805","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c11_Tisg","0.31232142167621602","-0.7433535358558787109","-0.8414178764600561688525","0.0980643406041774579","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c2_Teff","0.31232142167621602","-0.3858145953904703607","-0.4789602008287428547284","0.0931456054382724941","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c4_Tstr","0.31232142167621602","-0.6235317643638985663","-0.7702392651078017182797","0.1467075007439031520","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mo_02_CD16","0.31232142167621602","-0.2413955089456842895","-0.3348953494788377005520","0.0934998405331534110","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mono_like_02_CD16","0.31232142167621602","-0.3616612358382595427","-0.4096599904695649163600","0.0479987546313053737","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.31232142167621602","-0.3620869892136482360","-0.4768110959875521137619","0.1147241067739038778","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_08_CD74","0.31232142167621602","-0.4758284489274016149","-0.5501737212677508814807","0.0743452723403492666","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_10_SPP1","0.31232142167621602","-0.3801511362583281373","-0.5246546669655121064579","0.1445035307071839692","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_11_CCL4","0.31232142167621602","-0.3988892205292638438","-0.4706607645721398447414","0.0717715440428760010","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IFNγ_iCAF","0.31232142167621602","-0.3802907061799862820","-0.4476901799937849091293","0.0673994738137986271","0.39586418879125324","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.396","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Immune_Checkpoint","0.47048642205878966","-0.3594110432828562240","-0.3583202472306161734394","-0.0010907960522400506","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EMT3","0.47048642205878966","-0.6969625411718388674","-0.7017528240272646877784","0.0047902828554258203","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.47048642205878966","-0.1207822444782571947","-0.1567408360647817855416","0.0359585915865245909","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"HLA_signature_gene","0.47048642205878966","-0.1994422386714441719","-0.1990343124842315902789","-0.0004079261872125817","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.47048642205878966","-0.2733124996583524147","-0.3165308607675825225414","0.0432183611092301079","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.47048642205878966","-0.4719486703935162897","-0.4938528745613284254290","0.0219042041678121358","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.47048642205878966","-0.0981291075064267826","-0.2476283940987220877350","0.1494992865922953051","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_Bindea_et_al","0.47048642205878966","-0.4269862836795511041","-0.3791814676559668306766","-0.0478048160235842734","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.47048642205878966","-0.2241144286107954187","-0.2655288058428085795626","0.0414143772320131609","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.47048642205878966","-0.5900372850038697603","-0.6508118732116395799281","0.0607745882077698196","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.47048642205878966","-0.5490746993669370912","-0.5530479765739710895645","0.0039732772070339983","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.47048642205878966","-0.4213730710385185096","-0.4550238634735946363641","0.0336507924350761267","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.47048642205878966","-0.3222240995234265659","-0.3672956241923095443980","0.0450715246688829785","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Winter_hypoxia_signature","0.47048642205878966","-1.1202699636894384305","-1.0305947517980686978234","-0.0896752118913697327","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c4_Tstr","0.47048642205878966","-0.5450827418889503395","-0.6394531748097878054438","0.0943704329208374659","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_01_MARCO","0.47048642205878966","-0.3874804604333642599","-0.4666638056941305179315","0.0791833452607662580","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_06_PTGS2","0.47048642205878966","-0.4670131089306269745","-0.5469150482611877528427","0.0799019393305607784","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ecm_myCAF","0.47048642205878966","0.0339304733508154488","-0.0485067282833843843592","0.0824372016341998332","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CAF_S1","0.47048642205878966","-0.2350024358125706869","-0.2567674722927434927122","0.0217650364801728058","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Normal_Fibroblast","0.47048642205878966","-0.3019147577707618213","-0.3248925607009313099027","0.0229778029301694886","0.55098790111827833","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.551","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"NK_cells_Danaher_et_al","0.61983911868541886","-0.2623924350498553770","0.3431515224079780823629","-0.6055439574578334039","0.71615981457141598","0.20772101845958207","","IOBR::batch_wilcoxon","BULK vs LRC","0.620","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"FGFR3_related","0.66500554210202911","0.6303985207941361635","0.9402959622666047234674","-0.3098974414724685600","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.66500554210202911","0.4669600312947826404","0.4460921488875888574199","0.0208678824071937830","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.66500554210202911","0.1012068943072831351","0.0717765735479401201236","0.0294303207593430149","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.66500554210202911","-0.1888967966488974137","-0.2067518334461654339052","0.0178550367972680202","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.66500554210202911","-0.0518948426162241239","-0.0872531175403220282671","0.0353582749240979044","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MHC_Class_II","0.66500554210202911","0.3451932326045797916","0.1530541572457998211743","0.1921390753587799705","0.71615981457141598","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.716","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
