"sig_names","p.value","High","Low","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TAM_Peng_et_al","0.0000022132483936676550229094573296607","0.06035877640142440353","-0.06035877640142345985","0.1207175528028478634","0.000003712545692603808466511006516897","5.65496984231065714","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.0000031198498074871198756463728379851","-0.06528897937526648154","0.06528897937526352557","-0.1305779587505300210","0.000005205310908748563805854836505915","5.50586631282437899","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cysteine_and_Methionine_Metabolism","0.0000037001870756281363128437078557909","0.06865227593355563429","-0.06865227593355585634","0.1373045518671114906","0.000006140735997850949156998991151912","5.43177631813323991","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Butanoate_Metabolism","0.0000065721089044772787601139153734753","-0.05263061703403437708","0.05263061703403310726","-0.1052612340680674774","0.000010849195651835508036483178562204","5.18229524861164670","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.0000075104707630835321197082521393895","0.07236788211777858693","-0.07236788211777898938","0.1447357642355575624","0.000012332983568852958809552132490861","5.12433284017269219","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Homologous_recombination","0.0000091115418623388677588081918656826","0.08710568599933385392","-0.08710568599933231348","0.1742113719986661535","0.000014883775188742023632164010460421","5.04040812515154446","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TFH_Bindea_et_al","0.0000126243536573422687752099591307342","0.06639915645659680288","-0.06639915645659701104","0.1327983129131938278","0.000020514574693181186759716183587443","4.89879084768338213","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Pentose_Phosphate","0.0000131473460400766128941540955565870","0.07099061229649011873","-0.07099061229649096527","0.1419812245929810701","0.000021253740748724886042153592313753","4.88116190622180035","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cells_Danaher_et_al","0.0000184342400517294268248811445198854","-0.13906599473961681057","0.13906599473961689384","-0.2781319894792336767","0.000029646819052265884202480156206505","4.73437476140168290","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glycosaminoglycan_Degradation","0.0000188808458385647526256434503011405","0.08602452031914230302","-0.08602452031914321895","0.1720490406382855220","0.000030209353341703604878655878285265","4.72397855374595466","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_06_CXCL9","0.0000228436849238899952752035460434854","0.09723718899722418041","-0.09723718899722266773","0.1944743779944468343","0.000036363416817620807560806212022086","4.64123383855977956","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_01_CLEC9A","0.0000262195234448370229074498638510704","0.07847251613234258738","-0.07847251613234354495","0.1569450322646861462","0.000041525336623295183247159961803519","4.58137520613023863","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mo_02_CD16","0.0000292565278161571740156432497315109","0.09126975490566251181","-0.09126975490566163751","0.1825395098113241632","0.000046101195346671907900667347623980","4.53377721750536988","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.0000297941377151479771026847814807681","-0.06490172678004842155","0.06490172678004682560","-0.1298034535600952610","0.000046712416920232003756871530519845","4.52586917915921738","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"IFNG_signature_Ayers_et_al","0.0000403467885530250924830397707410157","0.09469468857975747722","-0.09469468857975851805","0.1893893771595159814","0.000062940990142719148068249646055250","4.39419102771280379","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Linoleic_Acid_Metabolism","0.0000407099447856662521871839999221265","0.03389698296398654942","-0.03389698296398787475","0.0677939659279744311","0.000063191556085213289404439729324281","4.39029948664778580","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ferroptosis","0.0000809649209894125476694171084091067","0.06253427022805951863","-0.06253427022805430058","0.1250685404561138192","0.000125054729448993652476257443240115","4.09170310359717870","****","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Valine__Leucine_and_Isoleucine_Degradation","0.0001225834569702617898954294384239461","-0.04855538738831169376","0.04855538738831143702","-0.0971107747766231377","0.000188404130909958987235078287092449","3.91156813529310332","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MHC_Class_II","0.0001747290336420181944276919239200652","0.12029842165978422985","-0.12029842165978281432","0.2405968433195670442","0.000267232639687792488010498193062858","3.75763492499492946","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Kynurenine_Metabolism","0.0001780604079018033303327683825045824","0.06479495028526983946","-0.06479495028527237910","0.1295899005705422047","0.000270999254952988474776098826168891","3.74943263607444743","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Fructose_and_Mannose_Metabolism","0.0001812377328917675646524632071532324","-0.03028206635828504037","0.03028206635828628243","-0.0605641327165713228","0.000274495983797240212902213141177299","3.74175137906156374","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"D_Glutamine_and_D_Glutamate_Metabolism","0.0002407435262918866669679118786007166","0.10520582257163529905","-0.10520582257164355633","0.2104116451432788693","0.000362859807744292937100455409549227","3.61844538243193048","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Positive_regulation_of_exosomal_secretion","0.0002739496322721191035043375450186431","0.07532148143014967545","-0.07532148143014646968","0.1506429628602961590","0.000410924448408178655256506317527965","3.56232927819074874","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Shingolipid_Metabolism","0.0003461098641390769614645250840112567","0.06388450248327758041","-0.06388450248327499914","0.1277690049665525795","0.000516680754121492838253082435784336","3.46078602312678241","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_08_APOE","0.0004176553511898717374606349039822817","0.08577130398386234589","-0.08577130398386190180","0.1715426079677242477","0.000620516521767809506662794127862526","3.37918194984451192","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_07_SLC40A1","0.0004228224226214827297098963754251599","0.09456933439892760418","-0.09456933439892575843","0.1891386687978533487","0.000625216094113282541341880538254827","3.37384198975967387","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_c8_Teff_KLRG1","0.0004540887356478950920291026704944670","0.06482011745684811144","-0.06482011745684775061","0.1296402349136958621","0.000668281535481807828329159359981304","3.34285927129136562","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Arachidonic_Acid_Metabolism","0.0005284077653815444364227005280554295","0.03581578890900727341","-0.03581578890900796730","0.0716315778180152407","0.000774005740840572184144341427725067","3.27703080870025465","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"ICB_resistance_Peng_et_al","0.0005437336509437340481554201687686145","0.06938791023024447335","-0.06938791023024552806","0.1387758204604900014","0.000792733173338528102416788989614815","3.26461378826565740","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_04_CD207","0.0005877205031759036302219101344235241","0.06681373103727832052","-0.06681373103727790419","0.1336274620745562247","0.000852878125538985838553773799475266","3.23082915825474304","***","IOBR::batch_wilcoxon","Low vs High","<0.001","<0.001","***","***","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.0008391310170479115981834183912724257","0.05706372593625427120","-0.05706372593625677614","0.1141274518725110543","0.001212078135735872308487159898504615","3.07617022565676379","***","IOBR::batch_wilcoxon","Low vs High","<0.001","0.001","***","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TNF_Family_Members_Receptors_Li_et_al","0.0010833611514380336870999599341303110","0.07101219512151525637","-0.07101219512151664415","0.1420243902430319005","0.001557643683173578303888251461728487","2.96522674196147262","**","IOBR::batch_wilcoxon","Low vs High","0.001","0.002","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD8_Rooney_et_al","0.0013318001904410649988141912558603508","-0.10679270657949649359","0.10679270657949689605","-0.2135854131589933758","0.001906062657878955556370326185344766","2.87556092734143354","**","IOBR::batch_wilcoxon","Low vs High","0.001","0.002","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Arginine_Biosynthesis","0.0014968224503170732102297346699515401","-0.02371135436379739891","0.02371135436379667380","-0.0474227087275940762","0.002132459381273638272802362081392857","2.82482971162796703","**","IOBR::batch_wilcoxon","Low vs High","0.001","0.002","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Histones","0.0018142441500424047289008466776749628","-0.04889438262910800193","0.04889438262910740518","-0.0977887652582154071","0.002572928067332864911914702688022771","2.74130426860932452","**","IOBR::batch_wilcoxon","Low vs High","0.002","0.003","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Vitamin_B6_Metabolism","0.0018307135586590837089682182181604730","-0.02744869343767013942","0.02744869343767091657","-0.0548973868753410560","0.002584536788695177000896308072697138","2.73737960197100350","**","IOBR::batch_wilcoxon","Low vs High","0.002","0.003","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Fatty_Acid_Elongation","0.0030222383359959081872148090042173862","0.05928122540163821563","-0.05928122540163748705","0.1185624508032757096","0.004247470093832087650875806161820947","2.51967128985589639","**","IOBR::batch_wilcoxon","Low vs High","0.003","0.004","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Base_excision_repair","0.0031647925951150401857603355892933905","0.06725002594652891574","-0.06725002594652763899","0.1345000518930565547","0.004427871254151984937996733293630314","2.49965474623067729","**","IOBR::batch_wilcoxon","Low vs High","0.003","0.004","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Propanoate_Metabolism","0.0041565994142888050555395551555193379","-0.03266990016082321757","0.03266990016082582660","-0.0653398003216490442","0.005789549184187977974580530116099908","2.38126182792264718","**","IOBR::batch_wilcoxon","Low vs High","0.004","0.006","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Prostaglandin_Biosynthesis","0.0065550781411195489789545121084302082","-0.02719494734760985466","0.02719494734760831076","-0.0543898946952181689","0.009089708355685774399113086019497132","2.18342212684883874","**","IOBR::batch_wilcoxon","Low vs High","0.007","0.009","**","**","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DC_06_STMN1","0.0077447150887322013801394859910942614","0.05202942727489092561","-0.05202942727489080765","0.1040588545497817263","0.010691819060550649539420575706571981","2.11099455436279815","**","IOBR::batch_wilcoxon","Low vs High","0.008","0.011","**","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.0086844845702506601875514391508659173","-0.02280951010192573333","0.02280951010192868583","-0.0456190202038544157","0.011936384078934828695262027054013743","2.06125595210906276","**","IOBR::batch_wilcoxon","Low vs High","0.009","0.012","**","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Histidine_Metabolism","0.0095509662695054675651817888137884438","0.03650066660439023336","-0.03650066660439127419","0.0730013332087815076","0.013057511641769664265111394740870310","2.01995268870046196","**","IOBR::batch_wilcoxon","Low vs High","0.010","0.013","**","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"iDC_Bindea_et_al","0.0095838787370681188804155681282281876","0.03914881687871105131","-0.03914881687871155092","0.0782976337574226022","0.013057511641769664265111394740870310","2.01845868996262556","**","IOBR::batch_wilcoxon","Low vs High","0.010","0.013","**","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Co_inhibition_APC_Rooney_et_al","0.0097165421178879718411280919099226594","0.07600067846493221979","-0.07600067846492902790","0.1520013569298612477","0.013180700612091509477119544158085773","2.01248826247135204","**","IOBR::batch_wilcoxon","Low vs High","0.010","0.013","**","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"pDCs_Rooney_et_al","0.0099101133912271599513132969150319695","0.03408173935387938391","-0.03408173935388048720","0.0681634787077598781","0.013385088216722398554714423823952529","2.00392137630155398","**","IOBR::batch_wilcoxon","Low vs High","0.010","0.013","**","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Co_inhibition_T_cell_Rooney_et_al","0.0102812430672438726020345711731351912","0.04812231028954217643","-0.04812231028954355727","0.0962446205790857268","0.013826499297327966842008351022741408","1.98795437321941448","*","IOBR::batch_wilcoxon","Low vs High","0.010","0.014","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Steroid_Biosynthesis","0.0109768348876432067506847545246273512","-0.03544473837440125646","0.03544473837440214464","-0.0708894767488034011","0.014698594355985753617810374294094800","1.95952286835497214","*","IOBR::batch_wilcoxon","Low vs High","0.011","0.015","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Nicotinate_and_Nicotinamide_Metabolism","0.0111925673344757115046377293765544891","0.04146313179319609243","-0.04146313179319380260","0.0829262635863898950","0.014923423112634282006183639168739319","1.95107028422141870","*","IOBR::batch_wilcoxon","Low vs High","0.011","0.015","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Testosterone_Biosynthesis","0.0129826651729335815210752969051100081","-0.02400169459638289496","0.02400169459638153494","-0.0480033891927644299","0.017236559718958627263063476675597485","1.88663614335356522","*","IOBR::batch_wilcoxon","Low vs High","0.013","0.017","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"CD4_c1_Treg","0.0141720266685221307767506004893220961","0.05066534103076841128","-0.05066534103076843903","0.1013306820615368503","0.018735899663469935544357625190059480","1.84856803909492129","*","IOBR::batch_wilcoxon","Low vs High","0.014","0.019","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cholesterol_Biosynthesis","0.0173930162622612308198633002120914171","-0.04854576012105365351","0.04854576012105284166","-0.0970915202421064882","0.022897135332597063489545874404029746","1.75962509698145420","*","IOBR::batch_wilcoxon","Low vs High","0.017","0.023","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Tyrosine_Metabolism","0.0196009889099721945626697561237961054","0.02521753495117000712","-0.02521753495117070101","0.0504350699023407081","0.025695414033240861206852656550836400","1.70772201704608428","*","IOBR::batch_wilcoxon","Low vs High","0.020","0.026","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Norepinephrine_Biosynthesis","0.0210401353540550228871097715455107391","0.05059574819619404307","-0.05059574819619203079","0.1011914963923860739","0.027466620211151329677967680709116394","1.67695147063378713","*","IOBR::batch_wilcoxon","Low vs High","0.021","0.027","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"T_cells_Bindea_et_al","0.0213220774829967034402766756784330937","-0.04929893727223005895","0.04929893727223023242","-0.0985978745444602844","0.027718700727895714819304373577324441","1.67117048278588975","*","IOBR::batch_wilcoxon","Low vs High","0.021","0.028","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Lipoic_Acid_Metabolism","0.0215398949945827047902646711463603424","-0.04820542355428561465","0.04820542355428594078","-0.0964108471085715624","0.027885673188007487760531333265134890","1.66675641818680487","*","IOBR::batch_wilcoxon","Low vs High","0.022","0.028","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"aDC_Bindea_et_al","0.0221359818435592110852372371709861909","-0.05552283013457802452","0.05552283013457859351","-0.1110456602691566180","0.028538951798307742729887692689771939","1.65490121008526847","*","IOBR::batch_wilcoxon","Low vs High","0.022","0.029","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neu_01_MMP8","0.0226055739756534368467555395909585059","0.05789241737517833442","-0.05789241737518022179","0.1157848347503585562","0.029024440660098238531361403147457168","1.64578446136605683","*","IOBR::batch_wilcoxon","Low vs High","0.023","0.029","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"NK_CD56dim_cells_Danaher_et_al","0.0227816805372132342999424992058266071","-0.03920242745112107602","0.03920242745112129806","-0.0784048549022423741","0.029130673473813647328389819790572801","1.64241424245541223","*","IOBR::batch_wilcoxon","Low vs High","0.023","0.029","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Nitrogen_Metabolism","0.0231016796470581466105276291500558727","-0.01382938060872296142","0.01382938060872219467","-0.0276587612174451561","0.029419281836253637768541224772889109","1.63635644283816362","*","IOBR::batch_wilcoxon","Low vs High","0.023","0.029","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"N_Glycan_Biosynthesis","0.0239003775266037887803349804016761482","0.05834633288491059694","-0.05834633288491037489","0.1166926657698209718","0.030312673936180416223162836786286789","1.62159523895036162","*","IOBR::batch_wilcoxon","Low vs High","0.024","0.030","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"DNA_replication","0.0251048319881113091156521477387286723","0.06238395843675623859","-0.06238395843675421243","0.1247679168735104510","0.031711366721824812975327745334652718","1.60024268075768106","*","IOBR::batch_wilcoxon","Low vs High","0.025","0.032","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Macrophages_Rooney_et_al","0.0253752025009104098529633120051585138","0.04530430569707474819","-0.04530430569707379757","0.0906086113941485527","0.031923641855984064008566747361328453","1.59559048327864961","*","IOBR::batch_wilcoxon","Low vs High","0.025","0.032","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Mph_09_STMN1","0.0280718761648739434377830548328347504","0.05664584864578771362","-0.05664584864578550705","0.1132916972915732207","0.035174399049962529195667571002559271","1.55172856061733455","*","IOBR::batch_wilcoxon","Low vs High","0.028","0.035","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"NK_cells_Danaher_et_al","0.0322910301149004000387243706882145489","-0.01538697994134472988","0.01538697994134415742","-0.0307739598826888873","0.040299205583395697471971175218641292","1.49091810035041106","*","IOBR::batch_wilcoxon","Low vs High","0.032","0.040","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Co_stimulation_T_cell_Rooney_et_al","0.0357725628967257500145926485402014805","-0.04147066346066511505","0.04147066346066655834","-0.0829413269213316734","0.044466293321826430573473487584124086","1.44644994405475225","*","IOBR::batch_wilcoxon","Low vs High","0.036","0.044","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Riboflavin_Metabolism","0.0391311737853672347853262181160971522","0.04673558502350024652","-0.04673558502350857319","0.0934711700470088197","0.048448119924740386255113122615512111","1.40747712473253483","*","IOBR::batch_wilcoxon","Low vs High","0.039","0.048","*","*","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Epinephrine_Biosynthesis","0.0468196223124361932121928475680761039","0.03633227300676445531","-0.03633227300676299121","0.0726645460135274535","0.057738032258814596386908846170626930","1.32957209402013854","*","IOBR::batch_wilcoxon","Low vs High","0.047","0.058","*","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.0530688236048575401326843348215334117","0.04912521382142604615","-0.04912521382142458204","0.0982504276428506351","0.065186901435887997791063241947995266","1.27516053942133123","+","IOBR::batch_wilcoxon","Low vs High","0.053","0.065","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Aldosterone_Biosynthesis","0.0571579001578021994589562382316216826","0.04592892330727525035","-0.04592892330727588873","0.0918578466145511391","0.069849986696696536592199322512897197","1.24292373451071358","+","IOBR::batch_wilcoxon","Low vs High","0.057","0.070","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Biotin_Metabolism","0.0573128095972894602283531639841385186","-0.03537711603121460047","0.03537711603122155324","-0.0707542320624361537","0.069849986696696536592199322512897197","1.24174830097009092","+","IOBR::batch_wilcoxon","Low vs High","0.057","0.070","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Urea_Cycle","0.0584857937738762143076165500588103896","-0.00800100986529101756","0.00800100986528500674","-0.0160020197305760226","0.071002208783849718454206367823644541","1.23294961143685033","+","IOBR::batch_wilcoxon","Low vs High","0.058","0.071","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Th2_cells_Bindea_et_al","0.0720482384845251289107181946747004986","0.02120235345185780482","-0.02120235345185820033","0.0424047069037160052","0.087128102353379213718120865905802930","1.14237663283475843","+","IOBR::batch_wilcoxon","Low vs High","0.072","0.087","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Fatty_Acid_Degradation","0.0769069352649168480606789444209425710","-0.01318158430306084171","0.01318158430306111753","-0.0263631686061219575","0.092644647886695200011963891029154183","1.11403449489980289","+","IOBR::batch_wilcoxon","Low vs High","0.077","0.093","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.0777005906433336779315368403331376612","0.03913820367514257020","-0.03913820367514261878","0.0782764073502851820","0.093240708772000413517844208399765193","1.10957567988421268","+","IOBR::batch_wilcoxon","Low vs High","0.078","0.093","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"FGFR3_related","0.0819773900989479303857976333347323816","0.00515280277138020250","-0.00515280277137983387","0.0103056055427600372","0.097995960578052709877283632522448897","1.08630591236335716","+","IOBR::batch_wilcoxon","Low vs High","0.082","0.098","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"B_cells_Rooney_et_al","0.0919564449855236470954267247179814149","-0.06743913572549985191","0.06743913572549942170","-0.1348782714509992875","0.109505384868257171770977720370865427","1.03641782680047090","+","IOBR::batch_wilcoxon","Low vs High","0.092","0.110","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Treg_Rooney_et_al","0.0957864299957390946671509368570696097","-0.00991007699536342913","0.00991007699536358699","-0.0198201539907270144","0.113632570945515570803863170112890657","1.01869601279416755","+","IOBR::batch_wilcoxon","Low vs High","0.096","0.114","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Cytotoxic_cells_Danaher_et_al","0.1039548499897401251379491782245167997","-0.03473990569516956228","0.03473990569516838961","-0.0694798113903379588","0.122855731806056522881220871568075381","0.98315524395015863","+","IOBR::batch_wilcoxon","Low vs High","0.104","0.123","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Glutathione_Metabolism","0.1188351164112182445364851446356624365","0.03080657296232003350","-0.03080657296232276049","0.0616131459246427940","0.139911533284151290423835689580300823","0.92505520405147057","+","IOBR::batch_wilcoxon","Low vs High","0.119","0.140","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.1236684262491900554437052051071077585","0.04213967187791625713","-0.04213967187791630570","0.0842793437558325698","0.145054695450177795201796016044681892","0.90774116581989506","+","IOBR::batch_wilcoxon","Low vs High","0.124","0.145","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"TMEscoreA_plus","0.1274669652808574915603401223052060232","-0.02898324793860111367","0.02898324793860049611","-0.0579664958772016098","0.148950161676507625285736935438762885","0.89460235370181818","+","IOBR::batch_wilcoxon","Low vs High","0.127","0.149","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"HLA_signature_gene","0.1285050018779183012007649722363566980","-0.02670676058088468363","0.02670676058088441301","-0.0534135211617690966","0.149602838007128785546839822018228006","0.89107996769687436","+","IOBR::batch_wilcoxon","Low vs High","0.129","0.150","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Oxidative_Phosphorylation","0.1294747647634726384069381310837343335","0.04153728691360150660","-0.04153728691360276948","0.0830745738272042761","0.150171474372503582772608865525398869","0.88781486935829068","+","IOBR::batch_wilcoxon","Low vs High","0.129","0.150","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"EMT1","0.1324943168031442741749970082310028374","0.02001481012596820555","-0.02001481012596612041","0.0400296202519343225","0.153104543861411146465911770064849406","0.87780274990806539","+","IOBR::batch_wilcoxon","Low vs High","0.132","0.153","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Estradiol_Biosynthesis","0.1389335912670945083480233961381600238","-0.00718074087925478152","0.00718074087925376497","-0.0143614817585085465","0.159953064484625401275863509908958804","0.85719273814864649","+","IOBR::batch_wilcoxon","Low vs High","0.139","0.160","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Gluconeogenesis","0.1604041691326869023548340464913053438","-0.00003567172841855635","0.00003567172841906165","-0.0000713434568376180","0.183993017534552605329878360862494446","0.79478434797336650","+","IOBR::batch_wilcoxon","Low vs High","0.160","0.184","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"MHC_Class_I_Rooney_et_al","0.1643189875786183196115786131485947408","-0.01958321639699131880","0.01958321639698947306","-0.0391664327939807919","0.187793128661278063695760920381871983","0.78431224956455481","+","IOBR::batch_wilcoxon","Low vs High","0.164","0.188","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.1764004442272151251813738781493157148","0.03799425697453190365","-0.03799425697453204936","0.0759885139490639461","0.200864739412011383823397636660956778","0.75350032552401014","+","IOBR::batch_wilcoxon","Low vs High","0.176","0.201","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"Terpenoid_Backbone_Biosynthesis","0.1805070707824877607183822192382649519","-0.00987639018317525326","0.00987639018317594888","-0.0197527803663512039","0.204793476669586110849863302973972168","0.74350578133908773","+","IOBR::batch_wilcoxon","Low vs High","0.181","0.205","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
"APM","0.1867501313643225024918592680478468537","-0.01570820140203702669","0.01570820140203489299","-0.0314164028040719162","0.211108844150973251618808035345864482","0.72873908401976406","+","IOBR::batch_wilcoxon","Low vs High","0.187","0.211","ns","ns","Target_Group","Target expression group","Target_Group","High=409; Low=409"
