"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD4_c5_CTL","0.372029338570443291","0.02018568086491817973","0.1278475003072107596","-0.107661819442292583","0.6623412501716562","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c1_Tex","0.372029338570443291","-0.05889260301401952336","0.0400618139807587398","-0.098954416994778263","0.6623412501716562","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_03_LAMP3","0.372029338570443291","0.03302545420437789925","0.1053600008622980894","-0.072334546657920190","0.6623412501716562","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"wound_myCAF","0.372029338570443291","0.00028066015048348186","0.0829286574362811946","-0.082647997285797720","0.6623412501716562","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.662","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"iDC_Bindea_et_al","0.430897043736267249","0.12538200247384972963","0.1721438454673722418","-0.046761842993522512","0.7135284380148944","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.714","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interferons_Li_et_al","0.430897043736267249","-0.14451133515431441312","-0.1015727244618677000","-0.042938610692446713","0.7135284380148944","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.714","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interleukins_Receptor_Li_et_al","0.430897043736267249","0.06375740547592764762","0.1106870354548149388","-0.046929629978887291","0.7135284380148944","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.714","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Starch_and_Suctose_Metabolism","0.430897043736267249","-0.07847107371709952095","0.0149229312585403145","-0.093394004975639835","0.7135284380148944","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.714","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c0_t_Teff","0.430897043736267249","0.02439732823806447376","0.0890055811221301396","-0.064608252884065659","0.7135284380148944","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.714","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFβ_myCAF","0.430897043736267249","0.10503820743622689637","0.1372920871257763964","-0.032253879689549500","0.7135284380148944","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.714","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pentose_and_Glucuronate_Interconversions","0.430897043736267360","0.01938494616214748306","-0.0550394634914409472","0.074424409653588430","0.7135284380148944","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.714","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Purine_Metabolism","0.430897043736267360","0.05408101985280515389","-0.0467126872263598641","0.100793707079165018","0.7135284380148944","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.714","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.430897043736267360","0.09634970177253586454","0.0156974642356908500","0.080652237536845015","0.7135284380148944","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.714","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glutathione_Metabolism","0.430897043736267360","0.00762344957763902431","-0.0671667454977183248","0.074790195075357349","0.7135284380148944","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.714","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosaminoglycan_Degradation","0.430897043736267360","0.35286558082607571984","0.2845974083842033320","0.068268172441872388","0.7135284380148944","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.714","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MT_exosome","0.430897043736267360","0.20958355528772609766","0.0410368724357224254","0.168546682852003665","0.7135284380148944","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.714","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MC_Review_Exosome2","0.430897043736267360","0.45685367853916236669","0.3867673871846550870","0.070086291354507280","0.7135284380148944","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.714","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"NK_CD56dim_cells_Bindea_et_al","0.494836538113097413","-0.01623346982263118229","0.0924117009864119515","-0.108645170809043137","0.7471061457785981","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.494836538113097413","0.09406677962303178209","0.1734369031999093147","-0.079370123576877533","0.7471061457785981","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MeTIL_Jeschke_et_al","0.494836538113097413","0.06320875472017553620","0.2962580142506974212","-0.233049259530521885","0.7471061457785981","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Sirtuin_Nicotinamide_Metabolism","0.494836538113097413","0.16793573788777302336","0.2290302368310589698","-0.061094498943285946","0.7471061457785981","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinol_Metabolism","0.494836538113097413","-0.09917512997017131904","-0.0307438961862001418","-0.068431233783971174","0.7471061457785981","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c11_Tisg","0.494836538113097413","0.29750766821543606078","0.3922253582135906136","-0.094717689998154553","0.7471061457785981","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c6_Tcm","0.494836538113097413","0.10564614574975382533","0.1670255757710290556","-0.061379430021275230","0.7471061457785981","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_01_CD14","0.494836538113097413","-0.09101050931784161746","0.0091129958789954342","-0.100123505196837048","0.7471061457785981","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CellCycle_Reg","0.494836538113097468","0.10078230773762930639","0.0641678343947739982","0.036614473342855308","0.7471061457785981","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_helper_cells_Bindea_et_al","0.494836538113097468","0.21410079052291025592","0.1105915849835525933","0.103509205539357663","0.7471061457785981","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Gluconeogenesis","0.494836538113097468","-0.02635239782574009745","-0.0952373231000386428","0.068884925274298542","0.7471061457785981","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Histidine_Metabolism","0.494836538113097468","0.11883383598170396689","0.0146932886671537859","0.104140547314550178","0.7471061457785981","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Beta_Alanine_Metabolism","0.494836538113097468","0.18607011946417212345","0.1360559982530495649","0.050014121211122559","0.7471061457785981","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"D_Glutamine_and_D_Glutamate_Metabolism","0.494836538113097468","0.26385414559830777659","-0.0274798436840476834","0.291333989282355432","0.7471061457785981","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mucin_Type_O_Glycan_Biosynthesis","0.494836538113097468","0.01072491680554568325","-0.0375249306681333522","0.048249847473679039","0.7471061457785981","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.494836538113097468","-0.04540009625653207426","-0.2139876583554984057","0.168587562098966331","0.7471061457785981","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Positive_regulation_of_exosomal_secretion","0.494836538113097468","0.11189649956430908206","0.0348338807867293807","0.077062618777579694","0.7471061457785981","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c7_Tn_TCEA3","0.494836538113097468","0.11524214430026424871","0.0559553450390505164","0.059286799261213732","0.7471061457785981","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.747","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_accumulation_Peng_et_al","0.563523716477718040","0.11998774380462916278","0.0458415474104039572","0.074146196394225206","0.8072804868611032","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.807","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Heme_Biosynthesis","0.563523716477718040","0.20475655950689383711","0.0905242515333999076","0.114232307973493930","0.8072804868611032","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.807","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Lipoic_Acid_Metabolism","0.563523716477718040","-0.03307684091741870669","-0.0189945457313131089","-0.014082295186105598","0.8072804868611032","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.807","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c6_Tn_FHIT","0.563523716477718040","0.09007516691169382972","0.0370113238171425191","0.053063843094551311","0.8072804868611032","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.807","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pan_F_TBRs","0.563523716477718151","-0.02517543011689074572","0.0211518228672755715","-0.046327252984166317","0.8072804868611032","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.807","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"WNT_target","0.563523716477718151","-0.53244652540151649056","-0.5127961377863808901","-0.019650387615135601","0.8072804868611032","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.807","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cells_Danaher_et_al","0.563523716477718151","-0.14156095775237401146","-0.0024956488925672593","-0.139065308859806752","0.8072804868611032","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.807","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Killing_of_cancer_cells_1","0.563523716477718151","-0.15623953314791538816","-0.0189858705474579628","-0.137253662600457432","0.8072804868611032","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.807","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TNF_Family_Members_Receptors_Li_et_al","0.563523716477718151","-0.04865960956834007589","0.0632846658705437520","-0.111944275438883828","0.8072804868611032","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.807","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Prostanoid_Biosynthesis","0.563523716477718151","0.33622196984042773682","0.3091337296040910787","0.027088240236336658","0.8072804868611032","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.807","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_09_STMN1","0.563523716477718151","0.05112550303742549596","0.1267858911857700221","-0.075660388148344526","0.8072804868611032","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.807","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"NK_cells_Danaher_et_al","0.587095624221707690","-0.05969798415535654268","0.0330251079724363447","-0.092723092127792894","0.8271846665378514","0.23129115652141383","","IOBR::batch_wilcoxon","BULK vs LRC","0.587","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"APM","0.636502486913866239","-0.48399409620350403172","-0.2908040558895269578","-0.193190040313977074","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Treg_Rooney_et_al","0.636502486913866239","-0.18201605642552218245","-0.1204585652699051157","-0.061557491155617067","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_I_Rooney_et_al","0.636502486913866239","-0.38072056808872067890","-0.2778865534726823738","-0.102834014616038305","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TFH_Bindea_et_al","0.636502486913866239","0.14695029264439002370","0.0845716896646082489","0.062378602979781775","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TCR_signaling_Pathway_Li_et_al","0.636502486913866239","0.02360687444997626450","0.0720967502899945989","-0.048489875840018334","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFb_Family_Member_Receptor_Li_et_al","0.636502486913866239","0.27917833579669421029","0.3297314777500501282","-0.050553141953355918","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TNF_Family_Members_Li_et_al","0.636502486913866239","0.06922028091735568656","0.1291260865847158323","-0.059905805667360146","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TAM_Peng_et_al","0.636502486913866239","0.05603002147515712822","0.0656117395305091389","-0.009581718055352011","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ADP_Ribosylation","0.636502486913866239","0.26907246828203834621","0.2372026115451245920","0.031869856736913754","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cortisol_Biosynthesis","0.636502486913866239","0.07752298547228576864","0.0331041275962327616","0.044418857876053007","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"alpha_Linoleic_Acid_Metabolism","0.636502486913866239","0.05047891392073847877","0.1462618709582823029","-0.095782957037543831","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arginine_Biosynthesis","0.636502486913866239","-0.09254991329190960514","-0.1561125961100802706","0.063562682818170665","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Drug_Metabolism_by_other_enzymes","0.636502486913866239","-0.02920918429497417618","-0.0477584700910747978","0.018549285796100622","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c1_Treg","0.636502486913866239","0.01606535525848833829","0.0836383625659875979","-0.067573007307499267","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c8_Tf17","0.636502486913866239","0.01539686507394263243","0.0627655431795766106","-0.047368678105633978","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c4_Tstr","0.636502486913866239","-0.13126317824646810406","-0.0320266648359304462","-0.099236513410537658","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c8_Teff_KLRG1","0.636502486913866239","0.09341607775077652442","0.1050007103772286760","-0.011584632626452152","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c9_Tsen","0.636502486913866239","0.10030224238200477482","0.1851770905649237908","-0.084874848182919016","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast","0.636502486913866239","0.18243712548230936465","0.2282660858881593868","-0.045828960405850022","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_02_CD1C","0.636502486913866239","0.01283106147787924783","0.0740403403838586494","-0.061209278905979402","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_plus","0.636502486913866239","-0.07581501315763448934","-0.2878188108522264366","0.212003797694591933","0.8271846665378514","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.827","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"PPAGs","0.713191261016071998","0.16739849261708159012","0.1428140651676638451","0.024584427449417745","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.713191261016071998","0.18263686127459460851","0.3357659519985198848","-0.153129090723925276","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_T_cells_Bindea_et_al","0.713191261016071998","0.12361110506231373640","0.1578688134972518475","-0.034257708434938111","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycolysis","0.713191261016071998","-0.04641368199106869763","-0.0910475567630690541","0.044633874772000356","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycogen_Biosynthesis","0.713191261016071998","0.08606931950460514069","0.1163000393497188450","-0.030230719845113704","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.713191261016071998","0.28972776641980513279","0.1525931512960261860","0.137134615123778947","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Hormone_Biosynthesis","0.713191261016071998","-0.01808285047038258458","-0.0192106190689792962","0.001127768598596712","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Shingolipid_Metabolism","0.713191261016071998","0.16557828558602752378","0.1632279533175234054","0.002350332268504118","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Types_of_O_Glycan_Biosynthesis","0.713191261016071998","-0.02042951832972430409","-0.0591003382698226942","0.038670819940098390","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosphingolipid_Biosynthesis","0.713191261016071998","0.19114979832610115573","0.1393225235393235895","0.051827274786777566","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Riboflavin_Metabolism","0.713191261016071998","-0.04488486490046324218","0.0017976685086355734","-0.046682533409098816","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nature_metabolism_Hypoxia","0.713191261016071998","-0.22827134530765649800","-0.2489473163869451167","0.020675971079288619","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c10_Tn_LEF1_ANKRD55","0.713191261016071998","0.12154771844114112267","0.0972133648664980088","0.024334353574643114","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c3_Tn","0.713191261016071998","0.14576551030900677941","0.1195743934670239206","0.026191116841982859","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c7_p_Tex","0.713191261016071998","-0.04117884010354026791","-0.0850715813272084759","0.043892741223668208","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mo_01_CD14","0.713191261016071998","-0.05168381672496383250","-0.0216739564678265946","-0.030009860257137238","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_05_LILRA4","0.713191261016071998","0.04540617198032056989","0.0855327132597556439","-0.040126541279435074","0.8614231701684321","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.861","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
