"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Fructose_and_Mannose_Metabolism","0.31232142167621602","0.166721862214163769","0.1604627665154323979","0.00625909569873137062","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Galactose_Metabolism","0.31232142167621602","0.142334485363280971","0.1419716038719081586","0.00036288149137281289","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.31232142167621602","0.218733048872798347","0.2157889843447528544","0.00294406452804549246","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.31232142167621602","-0.157521238792696944","-0.1620347871764228898","0.00451354838372594602","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.31232142167621602","0.018490330343553216","0.0218306790880385578","-0.00334034874448534136","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.31232142167621602","0.241066231808357206","0.2314702852146648115","0.00959594659369239489","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exosome_assembly","0.31232142167621602","0.308114402374610463","0.3047512687987004032","0.00336313357591006001","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c0_Tcm","0.31232142167621602","0.301079093311630186","0.3075150416155746358","-0.00643594830394444983","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.31232142167621602","0.181083069970276733","0.1787751271183266322","0.00230794285195010107","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.31232142167621602","0.051410624342004600","0.0569101650893855462","-0.00549954074738094600","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.31232142167621602","0.237477648546414982","0.2357950436549390849","0.00168260489147589731","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.31232142167621602","0.219075960374122469","0.2173035037942447900","0.00177245657987767924","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.31232142167621602","0.155688888806849335","0.1577039437745572370","-0.00201505496770790216","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mast","0.31232142167621602","0.095203031777896768","0.1023470048175389169","-0.00714397303964214858","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_11_CCL4","0.31232142167621602","0.088646223217878656","0.0975279822072035729","-0.00888175898932491714","0.4445799828962463","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.445","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.47048642205878966","-0.355741999060093184","-0.3709734752134580815","0.01523147615336489791","0.6280656064803938","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.628","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.47048642205878966","-0.277270919769581625","-0.2703090379619681460","-0.00696188180761347919","0.6280656064803938","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.628","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_Bindea_et_al","0.47048642205878966","-0.234080707214906536","-0.2122193844888348446","-0.02186132272607169136","0.6280656064803938","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.628","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.47048642205878966","0.171647772064300624","0.1747899884322153818","-0.00314221636791475745","0.6280656064803938","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.628","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.47048642205878966","-0.029697980063709967","-0.0341229245520620755","0.00442494448835210885","0.6280656064803938","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.628","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.47048642205878966","0.137645039731288804","0.1356996218193801673","0.00194541791190863678","0.6280656064803938","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.628","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.47048642205878966","0.235047434504644548","0.2376221823749768425","-0.00257474787033229457","0.6280656064803938","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.628","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c1_Treg","0.47048642205878966","0.024206851794044713","0.0283868828211715427","-0.00418003102712682928","0.6280656064803938","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.628","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c2_Tn","0.47048642205878966","0.259136002663962084","0.2630833826010054999","-0.00394737993704341594","0.6280656064803938","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.628","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.47048642205878966","0.080318766309777800","0.0827542436537126863","-0.00243547734393488591","0.6280656064803938","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.628","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mono_like_01_CD14","0.47048642205878966","0.080494033360754974","0.0875498788715930731","-0.00705584551083809908","0.6280656064803938","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.628","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_03_LAMP3","0.47048642205878966","0.097563124354681965","0.1003568489765209043","-0.00279372462183893888","0.6280656064803938","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.628","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IFNγ_iCAF","0.47048642205878966","-0.242382698661767176","-0.2387343127960264710","-0.00364838586574070534","0.6280656064803938","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.628","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CellCycle_Reg","0.66500554210202911","0.191452272978196059","0.1949359866133232033","-0.00348371363512714471","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.66500554210202911","-0.064886083657372098","-0.0608119175686330435","-0.00407416608873905489","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.66500554210202911","-0.145281104707071090","-0.1392068130316137242","-0.00607429167545736615","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"PPAGs","0.66500554210202911","0.192347843204040497","0.1947266675284373694","-0.00237882432439687208","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.66500554210202911","-0.447227299969148007","-0.4214621247782985303","-0.02576517519084947638","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.66500554210202911","-0.142915498787046125","-0.1434593529300720038","0.00054385414302587920","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.66500554210202911","-0.027302119865434876","-0.0239031195777780307","-0.00339900028765684550","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.66500554210202911","-0.182462354400768356","-0.1792922775227455134","-0.00317007687802284277","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.66500554210202911","-0.168864440245329456","-0.1619796936531788245","-0.00688474659215063123","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.66500554210202911","-0.161729675973704135","-0.1676317857964317315","0.00590210982272759699","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.66500554210202911","0.032650236273611452","0.0418329279178181954","-0.00918269164420674328","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.66500554210202911","0.085272419201016386","0.0832388124068147439","0.00203360679420164225","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.66500554210202911","-0.099173518207225406","-0.0944092765312311705","-0.00476424167599423520","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.66500554210202911","0.016517080418630349","0.0164612127427506867","0.00005586767587966238","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.66500554210202911","-0.062886640110166703","-0.0614197548112159208","-0.00146688529895078190","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.66500554210202911","-0.194882014505006335","-0.1902383155626706790","-0.00464369894233565561","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.66500554210202911","-0.112016181520759123","-0.1092650886917828079","-0.00275109282897631480","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.66500554210202911","0.068389720218557770","0.0700323643737533474","-0.00164264415519557727","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.66500554210202911","0.044148503443704988","0.0418302397230632048","0.00231826372064178332","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Caffiene_Metabolism","0.66500554210202911","-0.227084188999088582","-0.2070948046916238350","-0.01998938430746474704","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MC_Review_Exosome2","0.66500554210202911","0.298871954620715807","0.3016960714381719533","-0.00282411681745614596","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c3_Tfh","0.66500554210202911","0.060919423131523903","0.0580139677226691741","0.00290545540885472908","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c5_CTL","0.66500554210202911","0.134080505286083895","0.1385792964362457247","-0.00449879115016182940","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.66500554210202911","0.164070678128285297","0.1617246157908650006","0.00234606233742029602","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c8_Tf17","0.66500554210202911","0.187694264819604717","0.1907967623309649308","-0.00310249751136021379","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c12_Trm","0.66500554210202911","0.107139239045435292","0.1058772844635974819","0.00126195458183780973","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_02_CD1C","0.66500554210202911","0.033479380566542087","0.0367387415625792385","-0.00325936099603715140","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_04_CD207","0.66500554210202911","-0.046496129309972649","-0.0442004379929041916","-0.00229569131706845730","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_05_LILRA4","0.66500554210202911","0.089212875544950956","0.0906142333379509335","-0.00140135779299997709","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ecm_myCAF","0.66500554210202911","-0.231745750267317530","-0.2259495677658601154","-0.00579618250145741420","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CAF_S1","0.66500554210202911","-0.266170668739979077","-0.2668849681169489507","0.00071429937696987356","0.7730689426936089","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.773","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.88523391447320154","-0.219648383530301861","-0.2195577947636960237","-0.00009058876660583692","0.9426727562519972","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","0.88523391447320154","0.211841768620792986","0.2106801378792397261","0.00116163074155326007","0.9426727562519972","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.88523391447320154","0.252666235706532405","0.2517288704719737313","0.00093736523455867360","0.9426727562519972","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Retinol_Metabolism","0.88523391447320154","-0.081343777724046454","-0.0837185737167922966","0.00237479599274584285","0.9426727562519972","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.88523391447320154","0.095026404451556232","0.0938427515295553738","0.00118365292200085792","0.9426727562519972","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.88523391447320154","-0.055170869561961461","-0.0576171852572239934","0.00244631569526253256","0.9426727562519972","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MC_Review_Exosome1","0.88523391447320154","0.404113720875450999","0.4034970693616567461","0.00061665151379425298","0.9426727562519972","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c3_Tn","0.88523391447320154","0.261148516558844301","0.2602904772495903130","0.00085803930925398841","0.9426727562519972","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Immune_Checkpoint","0.88523391447320166","-0.268820400232858803","-0.2631198910173337402","-0.00570050921552506251","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.88523391447320166","-0.129683700661116508","-0.1268418414873591082","-0.00284185917375739949","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.88523391447320166","-0.259676886532982820","-0.2417571303909036295","-0.01791975614207919065","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.88523391447320166","0.166640219447421190","0.1694908148640556778","-0.00285059541663448823","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interferons_Li_et_al","0.88523391447320166","-0.386407488645983621","-0.3857196993482212566","-0.00068778929776236453","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.88523391447320166","-0.047584787397919256","-0.0448474273583381114","-0.00273736003958114510","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.88523391447320166","0.070551162044083640","0.0735018478667759101","-0.00295068582269226998","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.88523391447320166","-0.208242825254916331","-0.2024930284405231928","-0.00574979681439313772","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.88523391447320166","-0.139543134305733202","-0.1342918276371043995","-0.00525130666862880235","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Retinoid_Metabolism","0.88523391447320166","-0.208969564835782551","-0.2007668996138832762","-0.00820266522189927461","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.88523391447320166","0.168579426784283948","0.1683248217564929650","0.00025460502779098282","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.88523391447320166","0.142618526354754194","0.1418843604102360823","0.00073416594451811146","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EV_Cell_2020","0.88523391447320166","0.351460882463978830","0.3519062728333047230","-0.00044539036932589315","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_02_S100A12","0.88523391447320166","0.012002434727247232","0.0141055468216545569","-0.00210311209440732470","0.9426727562519972","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pan_F_TBRs","1.00000000000000000","0.080982173762307985","0.0808878584711365256","0.00009431529117145954","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT2","1.00000000000000000","-0.181738054783747910","-0.1823127631652051717","0.00057470838145726177","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_II","1.00000000000000000","-0.366752256734093007","-0.3711937966609636375","0.00444153992687063015","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"GPAGs","1.00000000000000000","0.085159280099471463","0.0851023013526457789","0.00005697874682568382","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","1.00000000000000000","0.198410657411313113","0.1978416632277567588","0.00056899418355635389","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TLS_Nature","1.00000000000000000","-0.163070999626731494","-0.1646915280260342340","0.00162052839930273973","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","1.00000000000000000","-0.149446185668670961","-0.1434717425036040883","-0.00597444316506687279","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","1.00000000000000000","0.038720285317051219","0.0367814965404088395","0.00193878877664237920","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","1.00000000000000000","0.037867142296451703","0.0390928049347293374","-0.00122566263827763450","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
