"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TIP_Trafficking_of_immune_cells_to_tumors","0.5567604652232558404","-0.162442895320507125","-0.1576129470239875652","-0.00482994829651955948","0.84883152894693104","0.254331610942336639","","IOBR::batch_wilcoxon","BULK vs LRC","0.557","0.849","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Bindea_et_al","0.5706867047301827922","-0.176788033715333026","-0.1709755659995771115","-0.00581246771575591459","0.85603005709527435","0.243602245077773200","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Homocysteine_Biosynthesis","0.5706867047301829032","0.241987370393975665","0.2384086287252077940","0.00357874166876787081","0.85603005709527435","0.243602245077773116","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c6_Tn_FHIT","0.5706867047301829032","0.157208616038218757","0.1561413577549325415","0.00106725828328621541","0.85603005709527435","0.243602245077773116","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.856","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_2","0.5847767220837194468","-0.199366746321224947","-0.1935878145492684332","-0.00577893177195651364","0.85886483745798625","0.233009923450673923","","IOBR::batch_wilcoxon","BULK vs LRC","0.585","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_accumulation_Peng_et_al","0.5847767220837194468","0.163259405888924042","0.1741592270344874960","-0.01089982114556345416","0.85886483745798625","0.233009923450673923","","IOBR::batch_wilcoxon","BULK vs LRC","0.585","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c10_Teff_CD244","0.5847767220837194468","0.034187059982120599","0.0369533618520651586","-0.00276630186994455962","0.85886483745798625","0.233009923450673923","","IOBR::batch_wilcoxon","BULK vs LRC","0.585","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_Rooney_et_al","0.5990263837703015959","-0.151131339167006773","-0.1400359048289198383","-0.01109543433808693469","0.85886483745798625","0.222554048940384080","","IOBR::batch_wilcoxon","BULK vs LRC","0.599","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_inflamed_GEP_Ayers_et_al","0.5990263837703015959","-0.135096556330477541","-0.1280853515522261676","-0.00701120477825137312","0.85886483745798625","0.222554048940384080","","IOBR::batch_wilcoxon","BULK vs LRC","0.599","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interferons_Li_et_al","0.5990263837703015959","-0.345782622885176028","-0.3516521230615214932","0.00586950017634546573","0.85886483745798625","0.222554048940384080","","IOBR::batch_wilcoxon","BULK vs LRC","0.599","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Hormone_Metabolism","0.5990263837703015959","-0.121073704569135854","-0.1268026050526197546","0.00572890048348390080","0.85886483745798625","0.222554048940384080","","IOBR::batch_wilcoxon","BULK vs LRC","0.599","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Danaher_et_al","0.6134313729551664762","-0.419386579373400459","-0.4110977152363674558","-0.00828886413703300295","0.85886483745798625","0.212234016496854194","","IOBR::batch_wilcoxon","BULK vs LRC","0.613","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Aldosterone_Biosynthesis","0.6134313729551664762","0.048790695547278738","0.0506148817697287812","-0.00182418622245004297","0.85886483745798625","0.212234016496854194","","IOBR::batch_wilcoxon","BULK vs LRC","0.613","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c8_Teff_KLRG1","0.6134313729551664762","0.142929775561490280","0.1426052451998976178","0.00032453036159266202","0.85886483745798625","0.212234016496854194","","IOBR::batch_wilcoxon","BULK vs LRC","0.613","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_biosynthesis","0.6134313729551665872","0.163148503571246994","0.1593160782217433735","0.00383242534950362090","0.85886483745798625","0.212234016496854111","","IOBR::batch_wilcoxon","BULK vs LRC","0.613","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Hormone_Biosynthesis","0.6134313729551665872","-0.147307751305986612","-0.1536518708157552648","0.00634411950976865313","0.85886483745798625","0.212234016496854111","","IOBR::batch_wilcoxon","BULK vs LRC","0.613","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Immune_Checkpoint","0.6279871929800329156","-0.215993072881415032","-0.2079875878880081963","-0.00800548499340683617","0.85886483745798625","0.202049213069836003","","IOBR::batch_wilcoxon","BULK vs LRC","0.628","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.6279871929800329156","-0.260365306056913992","-0.2548016168053582331","-0.00556368925155575900","0.85886483745798625","0.202049213069836003","","IOBR::batch_wilcoxon","BULK vs LRC","0.628","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytotoxic_cells_Bindea_et_al","0.6279871929800329156","-0.173670004856424393","-0.1702467141474281465","-0.00342329070899624610","0.85886483745798625","0.202049213069836003","","IOBR::batch_wilcoxon","BULK vs LRC","0.628","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MeTIL_Jeschke_et_al","0.6279871929800329156","0.022406926948734841","0.0247365280431392116","-0.00232960109440437033","0.85886483745798625","0.202049213069836003","","IOBR::batch_wilcoxon","BULK vs LRC","0.628","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fructose_and_Mannose_Metabolism","0.6279871929800329156","0.190962739925269964","0.1878921237671329625","0.00307061615813700173","0.85886483745798625","0.202049213069836003","","IOBR::batch_wilcoxon","BULK vs LRC","0.628","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Drug_Metabolism_by_other_enzymes","0.6279871929800329156","-0.038586746964651517","-0.0428604832914392109","0.00427373632678769433","0.85886483745798625","0.202049213069836003","","IOBR::batch_wilcoxon","BULK vs LRC","0.628","0.859","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.6426891712062756667","0.190421451023527782","0.1893991341623225966","0.00102231686120518583","0.87043824643956758","0.191999017539389694","","IOBR::batch_wilcoxon","BULK vs LRC","0.643","0.870","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"N_Glycan_Biosynthesis","0.6426891712062756667","0.249534454760949459","0.2491182595648036846","0.00041619519614577438","0.87043824643956758","0.191999017539389694","","IOBR::batch_wilcoxon","BULK vs LRC","0.643","0.870","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MHC_Class_II","0.6725120572471345870","-0.330252872342650161","-0.3239654468401501064","-0.00628742550250005472","0.87677973818668486","0.172299924933054183","","IOBR::batch_wilcoxon","BULK vs LRC","0.673","0.877","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"SW480_cancer_cells_Bindea_et_al","0.6725120572471345870","0.171175134465219064","0.1774249778063841654","-0.00624984334116510110","0.87677973818668486","0.172299924933054183","","IOBR::batch_wilcoxon","BULK vs LRC","0.673","0.877","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFb_Family_Member_Receptor_Li_et_al","0.6725120572471345870","0.037529288406735424","0.0405984599555691272","-0.00306917154883370319","0.87677973818668486","0.172299924933054183","","IOBR::batch_wilcoxon","BULK vs LRC","0.673","0.877","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycogen_Degradation","0.6725120572471345870","0.255424549117138577","0.2575512604849042875","-0.00212671136776571013","0.87677973818668486","0.172299924933054183","","IOBR::batch_wilcoxon","BULK vs LRC","0.673","0.877","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Histidine_Metabolism","0.6725120572471345870","0.060502188550378727","0.0585450729542634496","0.00195711559611527752","0.87677973818668486","0.172299924933054183","","IOBR::batch_wilcoxon","BULK vs LRC","0.673","0.877","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c10_Tn_LEF1_ANKRD55","0.6725120572471345870","0.057610455233983976","0.0590291151452931248","-0.00141865991130914887","0.87677973818668486","0.172299924933054183","","IOBR::batch_wilcoxon","BULK vs LRC","0.673","0.877","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c7_Tn_TCEA3","0.6725120572471345870","0.174124047697369916","0.1727699388943077230","0.00135410880306219283","0.87677973818668486","0.172299924933054183","","IOBR::batch_wilcoxon","BULK vs LRC","0.673","0.877","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscore_plus","0.6725120572471345870","0.063799327555496652","0.0563026068218018608","0.00749672073369479081","0.87677973818668486","0.172299924933054183","","IOBR::batch_wilcoxon","BULK vs LRC","0.673","0.877","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c2_Teff","0.6876227792115091608","-0.033081032702828486","-0.0305696254034574719","-0.00251140729937101431","0.88003098807344537","0.162649744663874773","","IOBR::batch_wilcoxon","BULK vs LRC","0.688","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_04_CD207","0.6876227792115091608","-0.044485173872666740","-0.0405267435163883458","-0.00395843035627839457","0.88003098807344537","0.162649744663874773","","IOBR::batch_wilcoxon","BULK vs LRC","0.688","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT2","0.6876227792115092718","-0.180233915399120037","-0.1822370841541080255","0.00200316875498798841","0.88003098807344537","0.162649744663874718","","IOBR::batch_wilcoxon","BULK vs LRC","0.688","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinol_Metabolism","0.6876227792115092718","-0.059534133489053544","-0.0623876176934066856","0.00285348420435314193","0.88003098807344537","0.162649744663874718","","IOBR::batch_wilcoxon","BULK vs LRC","0.688","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interleukins_Receptor_Li_et_al","0.7028592976964558314","-0.063573925115416569","-0.0642628860202043156","0.00068896090478774707","0.88732010885661161","0.153131605776628377","","IOBR::batch_wilcoxon","BULK vs LRC","0.703","0.887","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinate_and_Nicotinamide_Metabolism","0.7028592976964558314","0.076071241017745900","0.0747172049691646328","0.00135403604858126692","0.88732010885661161","0.153131605776628377","","IOBR::batch_wilcoxon","BULK vs LRC","0.703","0.887","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c9_Tn_TCF7_SLC40A1","0.7028592976964558314","0.076522935121228361","0.0797468239628119080","-0.00322388884158354705","0.88732010885661161","0.153131605776628377","","IOBR::batch_wilcoxon","BULK vs LRC","0.703","0.887","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Normal_mucosa_Bindea_et_al","0.7182161295339859475","0.032369009405186583","0.0353476875850405534","-0.00297867817985397049","0.89456383991063426","0.143744845814029243","","IOBR::batch_wilcoxon","BULK vs LRC","0.718","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c3_Tn","0.7182161295339859475","0.253071770477284130","0.2545875802102088303","-0.00151580973292470000","0.89456383991063426","0.143744845814029243","","IOBR::batch_wilcoxon","BULK vs LRC","0.718","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_09_STMN1","0.7182161295339859475","0.223309409265300463","0.2241779635852886587","-0.00086855431998819621","0.89456383991063426","0.143744845814029243","","IOBR::batch_wilcoxon","BULK vs LRC","0.718","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Co_inhibition_T_cell_Rooney_et_al","0.7336876455731964342","-0.216749115904940892","-0.2137481046145743024","-0.00300101129036658976","0.90175706218027230","0.134488793865885109","","IOBR::batch_wilcoxon","BULK vs LRC","0.734","0.902","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_Bindea_et_al","0.7336876455731964342","-0.247665018396573094","-0.2482164013057544805","0.00055138290918138599","0.90175706218027230","0.134488793865885109","","IOBR::batch_wilcoxon","BULK vs LRC","0.734","0.902","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Extracellular_vesicle_biogenesis","0.7336876455731964342","0.273075023826521102","0.2726310426515748397","0.00044398117494626188","0.90175706218027230","0.134488793865885109","","IOBR::batch_wilcoxon","BULK vs LRC","0.734","0.902","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arginine_Biosynthesis","0.7492680767644650519","0.204220435477513701","0.2021546137753585659","0.00206582170215513505","0.91286372671303828","0.125362770511973670","","IOBR::batch_wilcoxon","BULK vs LRC","0.749","0.913","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"detox_iCAF","0.7492680767644650519","-0.298588916668751592","-0.2952968155092491886","-0.00329210115950240301","0.91286372671303828","0.125362770511973670","","IOBR::batch_wilcoxon","BULK vs LRC","0.749","0.913","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Prostaglandin_Biosynthesis","0.7649515205278012431","0.202251746986610415","0.1994684792763030123","0.00278326771030740217","0.91597199239165916","0.116366087767188778","","IOBR::batch_wilcoxon","BULK vs LRC","0.765","0.916","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mucin_Type_O_Glycan_Biosynthesis","0.7649515205278012431","0.001676190748626928","-0.0001069940490454173","0.00178318479767234543","0.91597199239165916","0.116366087767188778","","IOBR::batch_wilcoxon","BULK vs LRC","0.765","0.916","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CAF_S1","0.7649515205278012431","-0.269626368645166925","-0.2709150684503160433","0.00128869980514911830","0.91597199239165916","0.116366087767188778","","IOBR::batch_wilcoxon","BULK vs LRC","0.765","0.916","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Hexosamine_Biosynthesis","0.7649515205278013541","0.406028326198871137","0.4065625019776674676","-0.00053417577879633082","0.91597199239165916","0.116366087767188722","","IOBR::batch_wilcoxon","BULK vs LRC","0.765","0.916","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.7807319473938321153","0.111862267229385248","0.1145560064160950353","-0.00269373918670978707","0.92298395475796247","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.923","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Starch_and_Suctose_Metabolism","0.7807319473938321153","0.023679969817261455","0.0252388299190390575","-0.00155886010177760242","0.92298395475796247","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.923","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscore_CIR","0.7807319473938321153","0.150575657912057015","0.1467152448085114191","0.00386041310354559575","0.92298395475796247","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.923","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Treg_Rooney_et_al","0.7966032079051237336","-0.135687468482263429","-0.1248133361273344871","-0.01087413235492894203","0.92605122918970639","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.926","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arachidonic_Acid_Metabolism","0.7966032079051237336","-0.073817978412246563","-0.0719339847953446299","-0.00188399361690193279","0.92605122918970639","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.926","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Molecular_Cancer_m6A","0.7966032079051237336","0.321072935467523246","0.3216096622667274363","-0.00053672679920419020","0.92605122918970639","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.926","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MC_Review_Exosome1","0.7966032079051237336","0.404351857680501914","0.4060901912986954465","-0.00173833361819353271","0.92605122918970639","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.926","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TFH_Bindea_et_al","0.8125590397647926011","-0.085539695734943480","-0.0859765289109759023","0.00043683317603242233","0.93456293942548041","0.090145073779823573","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c7_p_Tex","0.8125590397647926011","0.230670695480559684","0.2298999358034735097","0.00077075967708617465","0.93456293942548041","0.090145073779823573","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TLS_Nature","0.8285930752186465575","-0.184280624735489257","-0.1877552479291034471","0.00347462319361419025","0.93456293942548041","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cortisol_Biosynthesis","0.8285930752186465575","-0.019944201300971281","-0.0226161630486246094","0.00267196174765332861","0.93456293942548041","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nitrogen_Metabolism","0.8285930752186465575","0.046189492249756575","0.0454287970208061276","0.00076069522895044761","0.93456293942548041","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosphingolipid_Biosynthesis","0.8285930752186465575","0.096194823288018386","0.0979659177783038793","-0.00177109449028549359","0.93456293942548041","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c3_Tfh","0.8285930752186465575","0.067405671094663153","0.0695362592164753823","-0.00213058812181222967","0.93456293942548041","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Rooney_et_al","0.8446988486564179777","-0.229592386769122914","-0.2310939493540442036","0.00150156258492128991","0.93456293942548041","0.073298097770125525","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Bindea_et_al","0.8446988486564179777","-0.215944782518740080","-0.2158953159219506035","-0.00004946659678947696","0.93456293942548041","0.073298097770125525","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.8446988486564179777","0.216226137497317505","0.2150087018407276507","0.00121743565658985475","0.93456293942548041","0.073298097770125525","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Testosterone_Biosynthesis","0.8446988486564180887","-0.094945226994048532","-0.0945810486308455711","-0.00036417836320296049","0.93456293942548041","0.073298097770125470","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Linoleic_Acid_Metabolism","0.8446988486564180887","-0.214810984369521812","-0.2121760291635227946","-0.00263495520599901778","0.93456293942548041","0.073298097770125470","","IOBR::batch_wilcoxon","BULK vs LRC","0.845","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"iDC_Bindea_et_al","0.8608698044170195462","-0.018271264804464938","-0.0194532659719434016","0.00118200116747846362","0.93456293942548041","0.065062525083815492","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Estradiol_Biosynthesis","0.8608698044170195462","-0.081804939123676174","-0.0847965792429029724","0.00299164011922679884","0.93456293942548041","0.065062525083815492","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Galactose_Metabolism","0.8608698044170195462","0.134696062126265587","0.1342190279500914407","0.00047703417617414590","0.93456293942548041","0.065062525083815492","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arginine_and_Proline_Metabolism","0.8608698044170195462","0.189765047123202524","0.1890174684491947865","0.00074757867400773725","0.93456293942548041","0.065062525083815492","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exosome_assembly","0.8608698044170196573","0.296656650742602668","0.2996874174438861615","-0.00303076670128349379","0.93456293942548041","0.065062525083815437","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.935","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ADP_Ribosylation","0.8933806381420359433","0.095277356723290740","0.0943732588774448405","0.00090409784584589981","0.95499309594493487","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.955","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"alpha_Linoleic_Acid_Metabolism","0.8933806381420359433","-0.131566880849123602","-0.1295865718794608490","-0.00198030896966275294","0.95499309594493487","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.955","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Positive_regulation_of_exosomal_secretion","0.8933806381420359433","0.352024423670517284","0.3529839897372734070","-0.00095956606675612344","0.95499309594493487","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.955","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"wound_myCAF","0.8933806381420359433","-0.257045929421110264","-0.2566584259041607696","-0.00038750351694949448","0.95499309594493487","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.955","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreA_CIR","0.9097070273165737131","-0.049224286205584188","-0.0495853210911086500","0.00036103488552446245","0.95694069261519532","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.957","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Danaher_et_al","0.9097070273165737131","-0.334317581550441167","-0.3319540596018487610","-0.00236352194859240639","0.95694069261519532","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.957","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ether_Lipid_Metabolism","0.9097070273165737131","0.010062977431060062","0.0108985668785721544","-0.00083558944751209278","0.95694069261519532","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.957","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycine__Serine_and_Threonine_Metabolism","0.9097070273165737131","0.095917348314231071","0.0952772437899992164","0.00064010452423185482","0.95694069261519532","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.957","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Other_Types_of_O_Glycan_Biosynthesis","0.9260716380147049342","0.144700267712865788","0.1433530140061810565","0.00134725370668473121","0.95694069261519532","0.033355416351449708","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.957","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MT_exosome","0.9260716380147049342","0.427675023691930278","0.4281367471393039970","-0.00046172344737371862","0.95694069261519532","0.033355416351449708","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.957","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycogen_Biosynthesis","0.9260716380147050453","0.196595772861810819","0.1979952703617240961","-0.00139949749991327699","0.95694069261519532","0.033355416351449660","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.957","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Beta_Alanine_Metabolism","0.9260716380147050453","0.125452744943855554","0.1258745988351855916","-0.00042185389133003737","0.95694069261519532","0.033355416351449660","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.957","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Vitamin_B6_Metabolism","0.9260716380147050453","0.263393336627029406","0.2629062714579351590","0.00048706516909424735","0.95694069261519532","0.033355416351449660","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.957","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosaminoglycan_Biosynthesis","0.9424675874144188281","0.054507967937974827","0.0540535042522692841","0.00045446368570554313","0.96318116076418625","0.025733576771097923","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.963","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c13_Tn_TCF7","0.9424675874144188281","0.240603181936211052","0.2409243266006273754","-0.00032114466441632294","0.96318116076418625","0.025733576771097923","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.963","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ecm_myCAF","0.9424675874144188281","-0.216286101371393286","-0.2174030657501375974","0.00111696437874431176","0.96318116076418625","0.025733576771097923","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.963","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
