"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Taurine_and_Hypotaurine_Metabolism","0.451679909555962433","-0.2471138405863073928","-0.1536229839309288803","-0.0934908566553785125","0.7479430760389056","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_04_TXNIP","0.451679909555962433","-0.1429063957769984017","-0.0663351170529339340","-0.0765712787240644677","0.7479430760389056","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_09_IFIT1","0.451679909555962433","-0.2128024903620202024","-0.0776043476437467267","-0.1351981427182734619","0.7479430760389056","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IFNγ_iCAF","0.451679909555962433","-0.1528690550554606120","-0.0739385950825071081","-0.0789304599729535039","0.7479430760389056","0.345169226159940057","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nature_metabolism_Hypoxia","0.451679909555962489","-0.2213933784145393491","-0.3058551884567417556","0.0844618100422024065","0.7479430760389056","0.345169226159940001","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_03_LAMP3","0.451679909555962489","-0.1003340467738166181","-0.1411502737582508993","0.0408162269844342812","0.7479430760389056","0.345169226159940001","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.748","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.464169994359795002","-0.1364474731371009553","-0.0825323531222298817","-0.0539151200148710735","0.7524439908569308","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.752","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytokine_Receptors_Li_et_al","0.464169994359795002","-0.1173918227527895597","-0.0640902946399697082","-0.0533015281128198515","0.7524439908569308","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.752","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EV_Cell_2020","0.464169994359795002","-0.1231089897784503340","-0.2661680241892498966","0.1430590344107995626","0.7524439908569308","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.752","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_02_CCL20","0.464169994359795002","-0.1248866866888392324","-0.0462758171135131055","-0.0786108695753261200","0.7524439908569308","0.333322937350917059","+","IOBR::batch_wilcoxon","BULK vs LRC","0.464","0.752","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interferon_Receptor_Li_et_al","0.476850021843618688","-0.0698085673999035011","-0.2107363009617165273","0.1409277335618130400","0.7689518676849977","0.321618193135317421","+","IOBR::batch_wilcoxon","BULK vs LRC","0.477","0.769","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Histidine_Metabolism","0.489717408759372974","-0.0719571101409400005","-0.1637997179654096247","0.0918426078244696242","0.7815179372947506","0.310054457154443019","+","IOBR::batch_wilcoxon","BULK vs LRC","0.490","0.782","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MC_Review_Exosome2","0.489717408759372974","-0.1988148213856484325","-0.3307728562197134181","0.1319580348340649856","0.7815179372947506","0.310054457154443019","+","IOBR::batch_wilcoxon","BULK vs LRC","0.490","0.782","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Inositol_Phosphate_Metabolism","0.516002935443586441","-0.1655597952361650138","-0.2643325505462263969","0.0987727553100613831","0.8108617556970644","0.287347827746189166","","IOBR::batch_wilcoxon","BULK vs LRC","0.516","0.811","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Primary_Bile_Acid_Biosynthesis","0.516002935443586441","0.0374594451509827064","-0.0461636485269532326","0.0836230936779359391","0.8108617556970644","0.287347827746189166","","IOBR::batch_wilcoxon","BULK vs LRC","0.516","0.811","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_08_CD74","0.516002935443586441","-0.1784998393872916089","-0.0698307923981639628","-0.1086690469891276462","0.8108617556970644","0.287347827746189166","","IOBR::batch_wilcoxon","BULK vs LRC","0.516","0.811","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_accumulation_Peng_et_al","0.529414918657749256","-0.0275953892932652468","-0.0780050545134955697","0.0504096652202303264","0.8158273209115606","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.816","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c2_Teff","0.529414918657749256","-0.1173572702113219318","-0.0797809965970998486","-0.0375762736142220832","0.8158273209115606","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.816","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ecm_myCAF","0.529414918657749256","-0.1266280933026403543","-0.0734048722630800954","-0.0532232210395602590","0.8158273209115606","0.276203824652637708","","IOBR::batch_wilcoxon","BULK vs LRC","0.529","0.816","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.543001950606720518","-0.1766094191962264970","-0.2229034949204045379","0.0462940757241780410","0.8158273209115606","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.816","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreB_plus","0.543001950606720518","-0.0914774655480817961","-0.0211237280724114081","-0.0703537374756703915","0.8158273209115606","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.816","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interleukins_Li_et_al","0.543001950606720518","-0.1505400481763137510","-0.0695035788585331160","-0.0810364693177806350","0.8158273209115606","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.816","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycogen_Biosynthesis","0.543001950606720518","-0.2051693068366459982","-0.2933671079796067449","0.0881978011429607467","0.8158273209115606","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.816","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ascorbate_and_Aldrate_Metabolism","0.543001950606720518","0.0406054285394231856","-0.0321017041797268116","0.0727071327191499972","0.8158273209115606","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.816","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MC_Review_Exosome1","0.543001950606720518","-0.0929605534975076475","-0.2317426173773283193","0.1387820638798206718","0.8158273209115606","0.265198610307629090","","IOBR::batch_wilcoxon","BULK vs LRC","0.543","0.816","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_Bindea_et_al","0.556760465223255840","-0.1812795642543550967","-0.0555630470218108977","-0.1257165172325442060","0.8244337658113596","0.254331610942336639","","IOBR::batch_wilcoxon","BULK vs LRC","0.557","0.824","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosphingolipid_Biosynthesis","0.556760465223255840","-0.0806112862833208155","-0.1541049800099289213","0.0734936937266081058","0.8244337658113596","0.254331610942336639","","IOBR::batch_wilcoxon","BULK vs LRC","0.557","0.824","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"wound_myCAF","0.556760465223255840","-0.1010942481346623484","-0.0567690416508354681","-0.0443252064838268803","0.8244337658113596","0.254331610942336639","","IOBR::batch_wilcoxon","BULK vs LRC","0.557","0.824","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Sirtuin_Nicotinamide_Metabolism","0.570686704730182903","-0.2292142344628378403","-0.3063935085952407822","0.0771792741324029419","0.8370071669376016","0.243602245077773116","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.837","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mucin_Type_O_Glycan_Biosynthesis","0.570686704730182903","-0.0485141356940960028","-0.0869394733264891306","0.0384253376323931278","0.8370071669376016","0.243602245077773116","","IOBR::batch_wilcoxon","BULK vs LRC","0.571","0.837","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MHC_Class_I","0.599026383770301596","-0.1650303349429557420","-0.2351351778157856620","0.0701048428728299200","0.8702836141568532","0.222554048940384080","","IOBR::batch_wilcoxon","BULK vs LRC","0.599","0.870","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tcm_Bindea_et_al","0.599026383770301596","-0.1451163926291659245","-0.2435186975744136340","0.0984023049452477094","0.8702836141568532","0.222554048940384080","","IOBR::batch_wilcoxon","BULK vs LRC","0.599","0.870","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antimicrobials_Li_et_al","0.613431372955166476","-0.1205758080122597692","-0.0875178833867512052","-0.0330579246255085640","0.8787761063729828","0.212234016496854194","","IOBR::batch_wilcoxon","BULK vs LRC","0.613","0.879","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Phenylalanine_Metabolism","0.613431372955166476","-0.1907673637104900233","-0.1290788564539026573","-0.0616885072565873660","0.8787761063729828","0.212234016496854194","","IOBR::batch_wilcoxon","BULK vs LRC","0.613","0.879","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c1_Treg","0.613431372955166587","-0.1108563870491966474","-0.1318417332735290493","0.0209853462243324018","0.8787761063729828","0.212234016496854111","","IOBR::batch_wilcoxon","BULK vs LRC","0.613","0.879","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycine__Serine_and_Threonine_Metabolism","0.627987192980032916","-0.1666707742240414736","-0.2118589023910352198","0.0451881281669937462","0.8797700654734796","0.202049213069836003","","IOBR::batch_wilcoxon","BULK vs LRC","0.628","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_03_CD14CD16","0.627987192980032916","-0.1190845050868947069","-0.0676541885865414999","-0.0514303165003532070","0.8797700654734796","0.202049213069836003","","IOBR::batch_wilcoxon","BULK vs LRC","0.628","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_03_SPP1","0.627987192980032916","-0.0988660784140586307","-0.0758668837439947230","-0.0229991946700639077","0.8797700654734796","0.202049213069836003","","IOBR::batch_wilcoxon","BULK vs LRC","0.628","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"APM","0.642689171206275667","-0.0818622079824670723","-0.1564595342142708068","0.0745973262318037345","0.8797700654734796","0.191999017539389694","","IOBR::batch_wilcoxon","BULK vs LRC","0.643","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TFH_Bindea_et_al","0.642689171206275667","-0.1153890536240643749","-0.1704398394624272450","0.0550507858383628701","0.8797700654734796","0.191999017539389694","","IOBR::batch_wilcoxon","BULK vs LRC","0.643","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ether_Lipid_Metabolism","0.642689171206275667","-0.0652937777236300421","-0.1058390547645946256","0.0405452770409645835","0.8797700654734796","0.191999017539389694","","IOBR::batch_wilcoxon","BULK vs LRC","0.643","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c0_t_Teff","0.642689171206275667","-0.1051675496887030797","-0.0738599639240439948","-0.0313075857646590849","0.8797700654734796","0.191999017539389694","","IOBR::batch_wilcoxon","BULK vs LRC","0.643","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c9_Tsen","0.642689171206275667","-0.2515933006301954156","-0.3167993618710250869","0.0652060612408296714","0.8797700654734796","0.191999017539389694","","IOBR::batch_wilcoxon","BULK vs LRC","0.643","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_05_IL1B","0.642689171206275667","-0.1190104280284804417","-0.0552379810976288410","-0.0637724469308516007","0.8797700654734796","0.191999017539389694","","IOBR::batch_wilcoxon","BULK vs LRC","0.643","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_07_SLC40A1","0.642689171206275667","-0.1486074548566626019","-0.0654848727375637873","-0.0831225821190988146","0.8797700654734796","0.191999017539389694","","IOBR::batch_wilcoxon","BULK vs LRC","0.643","0.880","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Galactose_Metabolism","0.657532463199079764","-0.1167201441040751630","-0.1929888916103973118","0.0762687475063221487","0.8843668063987624","0.182082800647805909","","IOBR::batch_wilcoxon","BULK vs LRC","0.658","0.884","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c11_Teff_SEMA4A","0.657532463199079764","-0.0834877078200714356","-0.1175283682404243413","0.0340406604203529056","0.8843668063987624","0.182082800647805909","","IOBR::batch_wilcoxon","BULK vs LRC","0.658","0.884","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.657532463199079875","-0.1429744783457655710","-0.0904568435354134309","-0.0525176348103521401","0.8843668063987624","0.182082800647805854","","IOBR::batch_wilcoxon","BULK vs LRC","0.658","0.884","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Winter_hypoxia_signature","0.657532463199079875","-0.1872757118416818745","-0.1276642909874967369","-0.0596114208541851376","0.8843668063987624","0.182082800647805854","","IOBR::batch_wilcoxon","BULK vs LRC","0.658","0.884","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Co_inhibition_APC_Rooney_et_al","0.672512057247134587","0.1528814167090204179","0.0999452125134493163","0.0529362041955711016","0.8889858954168132","0.172299924933054183","","IOBR::batch_wilcoxon","BULK vs LRC","0.673","0.889","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosaminoglycan_Biosynthesis","0.672512057247134587","-0.1378986900690178374","-0.1814810157864865381","0.0435823257174687007","0.8889858954168132","0.172299924933054183","","IOBR::batch_wilcoxon","BULK vs LRC","0.673","0.889","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CMLS_Review_Exosome","0.672512057247134587","-0.1484325853127926864","-0.2324871521917485639","0.0840545668789558775","0.8889858954168132","0.172299924933054183","","IOBR::batch_wilcoxon","BULK vs LRC","0.673","0.889","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c6_Tcm","0.672512057247134587","-0.1568882819615398383","-0.2090304359077810037","0.0521421539462411654","0.8889858954168132","0.172299924933054183","","IOBR::batch_wilcoxon","BULK vs LRC","0.673","0.889","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pantothenate_and_CoA_Biosynthesis","0.687622779211509272","-0.1773297843845103861","-0.2138712486294080950","0.0365414642448977089","0.8945481970682165","0.162649744663874718","","IOBR::batch_wilcoxon","BULK vs LRC","0.688","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pan_F_TBRs","0.702859297696455831","-0.0319978874949956860","-0.0019805039365866904","-0.0300173835584089943","0.8945481970682165","0.153131605776628377","","IOBR::batch_wilcoxon","BULK vs LRC","0.703","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Interleukins_Receptor_Li_et_al","0.702859297696455831","-0.0902309350141925481","-0.0752841399508202141","-0.0149467950633723340","0.8945481970682165","0.153131605776628377","","IOBR::batch_wilcoxon","BULK vs LRC","0.703","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c10_Tn_LEF1_ANKRD55","0.702859297696455831","-0.0919093577783976629","-0.1386881319176698768","0.0467787741392722139","0.8945481970682165","0.153131605776628377","","IOBR::batch_wilcoxon","BULK vs LRC","0.703","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c9_Tn_TCF7_SLC40A1","0.702859297696455831","-0.0740011554299031676","-0.1064076332207153780","0.0324064777908122104","0.8945481970682165","0.153131605776628377","","IOBR::batch_wilcoxon","BULK vs LRC","0.703","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_06_CXCL9","0.702859297696455831","-0.1272715173259404975","-0.0650798601125108789","-0.0621916572134296186","0.8945481970682165","0.153131605776628377","","IOBR::batch_wilcoxon","BULK vs LRC","0.703","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_09_STMN1","0.702859297696455831","-0.1538979922679642731","-0.1890870939272409623","0.0351891016592766892","0.8945481970682165","0.153131605776628377","","IOBR::batch_wilcoxon","BULK vs LRC","0.703","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_02_S100A12","0.702859297696455831","-0.1299101841652179623","-0.0903247509742049481","-0.0395854331910130142","0.8945481970682165","0.153131605776628377","","IOBR::batch_wilcoxon","BULK vs LRC","0.703","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_04_CD207","0.702859297696455831","-0.1086578363990883117","-0.0367963263338756813","-0.0718615100652126304","0.8945481970682165","0.153131605776628377","","IOBR::batch_wilcoxon","BULK vs LRC","0.703","0.895","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Starch_and_Suctose_Metabolism","0.718216129533985947","-0.0831607115435115396","-0.0471682825931980382","-0.0359924289503135014","0.9029002771284395","0.143744845814029243","","IOBR::batch_wilcoxon","BULK vs LRC","0.718","0.903","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nitrogen_Metabolism","0.718216129533985947","-0.0367793203017613146","-0.0917272664723931264","0.0549479461706318117","0.9029002771284395","0.143744845814029243","","IOBR::batch_wilcoxon","BULK vs LRC","0.718","0.903","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c11_Tisg","0.718216129533985947","-0.1451300225798330401","-0.1065837987057983438","-0.0385462238740346963","0.9029002771284395","0.143744845814029243","","IOBR::batch_wilcoxon","BULK vs LRC","0.718","0.903","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c5_CTL","0.733687645573196434","-0.1317421253743864817","-0.1361154436036956239","0.0043733182293091422","0.9180095941271336","0.134488793865885109","","IOBR::batch_wilcoxon","BULK vs LRC","0.734","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cells_Danaher_et_al","0.748475220146786802","-0.0299794820618157765","-0.0711878663906766462","0.0412083843288608698","0.9180095941271336","0.125822573319133518","","IOBR::batch_wilcoxon","BULK vs LRC","0.748","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IFNG_signature_Ayers_et_al","0.749268076764465052","-0.1489494975357095186","-0.1620940260594497251","0.0131445285237402065","0.9180095941271336","0.125362770511973670","","IOBR::batch_wilcoxon","BULK vs LRC","0.749","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinoid_Metabolism","0.749268076764465052","-0.0964099858660099340","-0.0694347978037804930","-0.0269751880622294410","0.9180095941271336","0.125362770511973670","","IOBR::batch_wilcoxon","BULK vs LRC","0.749","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TLS_Nature","0.764951520527801354","-0.1785111135199714816","-0.1534424144141024737","-0.0250686991058690078","0.9180095941271336","0.116366087767188722","","IOBR::batch_wilcoxon","BULK vs LRC","0.765","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Killing_of_cancer_cells_1","0.772770011942065738","-0.2328467970021694533","-0.1628535315201708189","-0.0699932654819986344","0.9180095941271336","0.111949739466240553","","IOBR::batch_wilcoxon","BULK vs LRC","0.773","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MHC_Class_I_Rooney_et_al","0.780731947393832115","-0.0964606268718945364","-0.2033665074592365951","0.1069058805873420587","0.9180095941271336","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"B_cells_Bindea_et_al","0.780731947393832115","-0.1024027363679523572","-0.1246749588473601289","0.0222722224794077717","0.9180095941271336","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.780731947393832115","-0.1478311157586280622","-0.1575454873998461403","0.0097143716412180781","0.9180095941271336","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cortisol_Biosynthesis","0.780731947393832115","-0.1216913611263461814","-0.1329346455881525169","0.0112432844618063355","0.9180095941271336","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c5_Tisg","0.780731947393832115","-0.1410477001821124898","-0.1159199906579745087","-0.0251277095241379811","0.9180095941271336","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_10_SPP1","0.780731947393832115","-0.1701214387110221715","-0.1061986917959678589","-0.0639227469150543126","0.9180095941271336","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_05_LILRA4","0.780731947393832115","-0.1451941569041365065","-0.1716329555515679339","0.0264387986474314274","0.9180095941271336","0.107498049029092074","","IOBR::batch_wilcoxon","BULK vs LRC","0.781","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CellCycle_Reg","0.796603207905123734","-0.2567048580273584846","-0.2811150320826738547","0.0244101740553153701","0.9180095941271336","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"PPARgama_target_genes","0.796603207905123734","-0.0725834016315212854","-0.0632058997896326885","-0.0093775018418885969","0.9180095941271336","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MeTIL_Jeschke_et_al","0.796603207905123734","-0.1928774793678795785","-0.1615661252578634022","-0.0313113541100161763","0.9180095941271336","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_04_TREM2","0.796603207905123734","-0.1432600277886858786","-0.0875954775779110295","-0.0556645502107748491","0.9180095941271336","0.098757949028010716","","IOBR::batch_wilcoxon","BULK vs LRC","0.797","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c8_Tf17","0.812559039764792601","-0.0964970988821021308","-0.1405253808713795016","0.0440282819892773708","0.9180095941271336","0.090145073779823573","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MonoDC","0.812559039764792601","-0.0845237130661663782","-0.1120864020550024348","0.0275626889888360566","0.9180095941271336","0.090145073779823573","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_02_CD1C","0.812559039764792601","-0.1350933360757516632","-0.1531074831037880224","0.0180141470280363591","0.9180095941271336","0.090145073779823573","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"iDC_Bindea_et_al","0.812559039764792712","-0.1389261353056351622","-0.1361963871363411349","-0.0027297481692940273","0.9180095941271336","0.090145073779823504","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Eosinophils_Bindea_et_al","0.812559039764792712","-0.1436819261605261355","-0.1212517870327585456","-0.0224301391277675899","0.9180095941271336","0.090145073779823504","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MDSC_Peng_et_al","0.812559039764792712","-0.1242267530827445010","-0.0962485931220785768","-0.0279781599606659243","0.9180095941271336","0.090145073779823504","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arachidonic_Acid_Metabolism","0.812559039764792712","-0.0765247584675572134","-0.0525279734049418773","-0.0239967850626153362","0.9180095941271336","0.090145073779823504","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c4_Tstr","0.812559039764792712","-0.2070894850146036692","-0.2024176722366201608","-0.0046718127779835084","0.9180095941271336","0.090145073779823504","","IOBR::batch_wilcoxon","BULK vs LRC","0.813","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT2","0.828593075218646558","0.0193898660515646575","-0.0104976516173456210","0.0298875176689102767","0.9180095941271336","0.081658700541583362","","IOBR::batch_wilcoxon","BULK vs LRC","0.829","0.918","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
