"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Other_Glycan_Degradation","0.40250382378200355582","0.2927361814316382094","0.29666893455874987495","-0.0039327531271116656","0.69320102984678389","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.693","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c11_Tisg","0.40250382378200355582","0.0537265932555126696","0.06012230729170146143","-0.0063957140361887918","0.69320102984678389","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.693","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c12_Trm","0.40250382378200355582","0.1131892181880545245","0.11610750007878549439","-0.0029182818907309699","0.69320102984678389","0.39522998948360072","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.693","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tem_Bindea_et_al","0.43573066003173654970","0.0835580553636598999","0.07934374865758941908","0.0042143067060704809","0.69467916656488293","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.695","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinate_and_Nicotinamide_Metabolism","0.43573066003173654970","0.0748959929667954161","0.07086025936638465361","0.0040357336004107625","0.69467916656488293","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.695","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinol_Metabolism","0.43573066003173654970","-0.0822536337236185189","-0.08628002974584719764","0.0040263960222286788","0.69467916656488293","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.695","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Other_Types_of_O_Glycan_Biosynthesis","0.43573066003173654970","0.1357724902725829241","0.13124879220727511675","0.0045236980653078074","0.69467916656488293","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.695","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c6_Tn_FHIT","0.43573066003173654970","0.1566865724578571928","0.15443131836058091033","0.0022552540972762825","0.69467916656488293","0.36078188001348271","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.695","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EMT3","0.43573066003173660521","-0.0728337410050956535","-0.05723346276333247939","-0.0156002782417631741","0.69467916656488293","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.695","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreB_CIR","0.43573066003173660521","-0.2052902422910125591","-0.20231792096448722451","-0.0029723213265253345","0.69467916656488293","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.695","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"GPAGs","0.43573066003173660521","0.0916163672029438603","0.09520305779871932050","-0.0035866905957754602","0.69467916656488293","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.695","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Danaher_et_al","0.43573066003173660521","-0.3651879195418814006","-0.35302406244575412764","-0.0121638570961272729","0.69467916656488293","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.695","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.43573066003173660521","0.0391155366149799483","0.04510461584556281489","-0.0059890792305828666","0.69467916656488293","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.695","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"ICB_resistance_Peng_et_al","0.43573066003173660521","-0.2070542691656788725","-0.20501154396753393239","-0.0020427251981449401","0.69467916656488293","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.695","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Inositol_Phosphate_Metabolism","0.43573066003173660521","0.1209075614020454353","0.12320451849960070700","-0.0022969570975552717","0.69467916656488293","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.695","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tyrosine_Metabolism","0.43573066003173660521","-0.0115610802880467926","-0.00624091463298733808","-0.0053201656550594546","0.69467916656488293","0.36078188001348266","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.695","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Type_I_IFN_Reponse_Rooney_et_al","0.47048642205878965505","-0.0242254774471019028","-0.01256350051419966377","-0.0116619769329022391","0.71729897133553178","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.717","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Release_of_cancer_cell_antigens","0.47048642205878965505","0.1780849258096663112","0.18310119431409202506","-0.0050162685044257138","0.71729897133553178","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.717","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Trafficking_of_immune_cells_to_tumors","0.47048642205878965505","-0.1766490023822486488","-0.16915854659045773123","-0.0074904557917909176","0.71729897133553178","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.717","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TFH_Bindea_et_al","0.47048642205878965505","-0.0860804637363416225","-0.08812896146733704972","0.0020484977309954272","0.71729897133553178","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.717","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cortisol_Biosynthesis","0.47048642205878965505","-0.0314653642861808247","-0.03791222761001893093","0.0064468633238381062","0.71729897133553178","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.717","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Taurine_and_Hypotaurine_Metabolism","0.47048642205878965505","-0.0434014210579357976","-0.03271920989821136549","-0.0106822111597244321","0.71729897133553178","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.717","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c5_Tisg","0.47048642205878965505","0.0460666668670725588","0.05118659539182754403","-0.0051199285247549853","0.71729897133553178","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.717","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_03_LAMP3","0.47048642205878965505","0.1097618247129917707","0.11329119394525516418","-0.0035293692322633935","0.71729897133553178","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.717","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"PPAGs","0.50672051487785851887","0.1947532795787932647","0.19890548960546405866","-0.0041522100266707940","0.74018336990011813","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.740","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytotoxic_cells_Danaher_et_al","0.50672051487785851887","-0.2073124702153321675","-0.18792402726240811650","-0.0193884429529240510","0.74018336990011813","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.740","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Eosinophils_Bindea_et_al","0.50672051487785851887","0.0285190424898012912","0.03096894139598590709","-0.0024498989061846159","0.74018336990011813","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.740","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c5_CTL","0.50672051487785851887","0.1417072830687312324","0.14629053655343024487","-0.0045832534846990125","0.74018336990011813","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.740","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_05_LILRA4","0.50672051487785851887","0.1050609118263149538","0.10771454309984287989","-0.0026536312735279260","0.74018336990011813","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.740","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycolysis","0.50672051487785862989","0.1867214483545972248","0.18450172353633878530","0.0022197248182584395","0.74018336990011813","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.740","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Heme_Biosynthesis","0.50672051487785862989","0.2962304855279912497","0.28907440645261134327","0.0071560790753799064","0.74018336990011813","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.740","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Oxidative_Phosphorylation","0.50672051487785862989","0.3228612257241608718","0.32116981310504877367","0.0016914126191120982","0.74018336990011813","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.740","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"B_cells_Rooney_et_al","0.54437014585660992161","-0.2280158388451158091","-0.23382505699409278366","0.0058092181489769745","0.74450622889212825","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.745","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"B_cells_Bindea_et_al","0.54437014585660992161","-0.1979690764907391376","-0.20028837398795709679","0.0023192974972179592","0.74450622889212825","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.745","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_Bindea_et_al","0.54437014585660992161","-0.2435128887655274854","-0.23612689146742130153","-0.0073859972981061839","0.74450622889212825","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.745","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.54437014585660992161","0.0245385732418289711","0.03038312097228523453","-0.0058445477304562635","0.74450622889212825","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.745","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Epinephrine_Biosynthesis","0.54437014585660992161","-0.1670123764395348709","-0.16002851785811672558","-0.0069838585814181453","0.74450622889212825","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.745","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Homocysteine_Biosynthesis","0.54437014585660992161","0.2517017684855559212","0.24939929175905367620","0.0023024767265022450","0.74450622889212825","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.745","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Estradiol_Biosynthesis","0.54437014585660992161","-0.0979730130110438718","-0.10340920134103979977","0.0054361883299959279","0.74450622889212825","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.745","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Starch_and_Suctose_Metabolism","0.54437014585660992161","0.0117878146460272028","0.00979455394395414847","0.0019932607020730544","0.74450622889212825","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.745","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Linoleic_Acid_Metabolism","0.54437014585660992161","-0.2274310389325195081","-0.21949502386511229868","-0.0079360150674072094","0.74450622889212825","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.745","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Caffiene_Metabolism","0.54437014585660992161","-0.2308321732962796968","-0.22642450056477272935","-0.0044076727315069675","0.74450622889212825","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.745","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EV_Cell_2020","0.54437014585660992161","0.3408770874299382192","0.34265813318925952835","-0.0017810457593213092","0.74450622889212825","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.745","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c10_Teff_CD244","0.54437014585660992161","0.0440379533871409004","0.04497272883158336815","-0.0009347754444424677","0.74450622889212825","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.745","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscore_CIR","0.54437014585660992161","0.1631736008359435663","0.15381645119559636536","0.0093571496403472010","0.74450622889212825","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.745","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Immune_Checkpoint","0.58336046670270325087","-0.2332617141276766004","-0.22471161414542895063","-0.0085500999822476498","0.78248831831756827","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.782","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TGFb_Family_Member_Receptor_Li_et_al","0.58336046670270325087","0.0171753614915169696","0.02059152317588393982","-0.0034161616843669702","0.78248831831756827","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.782","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycine__Serine_and_Threonine_Metabolism","0.58336046670270325087","0.1091267192243285528","0.10578805326909483664","0.0033386659552337161","0.78248831831756827","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.782","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Exosomal_secretion","0.58336046670270325087","0.1712948386122727651","0.16497999755916042952","0.0063148410531123356","0.78248831831756827","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.782","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_Rooney_et_al","0.62360488439568895203","-0.1331696051040714424","-0.11235639726249958825","-0.0208132078415718541","0.80923610579719640","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_inflamed_GEP_Ayers_et_al","0.62360488439568895203","-0.1332779231782324492","-0.12971060444769377806","-0.0035673187305386711","0.80923610579719640","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"ADP_Ribosylation","0.62360488439568895203","0.0999147808309492069","0.10131481569366869444","-0.0014000348627194875","0.80923610579719640","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Retinoid_Metabolism","0.62360488439568895203","-0.1917080982901916975","-0.18712779308807636625","-0.0045803052021153312","0.80923610579719640","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Exosome_assembly","0.62360488439568895203","0.2812891260476194089","0.28686067838849238498","-0.0055715523408729761","0.80923610579719640","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mo_01_CD14","0.62360488439568895203","0.0778042726443564092","0.08416311450586475007","-0.0063588418615083409","0.80923610579719640","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TGFβ_myCAF","0.62360488439568895203","-0.1402921779005507907","-0.14102049237680636118","0.0007283144762555704","0.80923610579719640","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.809","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Normal_mucosa_Bindea_et_al","0.66500554210202911243","0.0096583027889030233","0.01261861554190132385","-0.0029603127529983005","0.83575020831741498","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.836","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Folate_biosynthesis","0.66500554210202911243","0.1531204051846030978","0.14980448019213998823","0.0033159249924631096","0.83575020831741498","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.836","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.66500554210202911243","0.2077574934568355569","0.20630505727062478649","0.0014524361862107704","0.83575020831741498","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.836","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Vitamin_B6_Metabolism","0.66500554210202911243","0.2726338058990508406","0.26826311179794049000","0.0043706941011103506","0.83575020831741498","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.836","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MC_Review_Exosome1","0.66500554210202911243","0.3995024676740561720","0.40272843472500008399","-0.0032259670509439120","0.83575020831741498","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.836","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c9_Tsen","0.66500554210202911243","0.1987428231433863712","0.20153827675877517001","-0.0027954536153887988","0.83575020831741498","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.836","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Normal_Fibroblast","0.66500554210202911243","-0.1990879698890980209","-0.19730839989858808825","-0.0017795699905099327","0.83575020831741498","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.836","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreB_plus","0.70745396770207458204","-0.1177179151395339324","-0.11900144360443745684","0.0012835284649035245","0.85817242169077768","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.858","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TAM_Peng_et_al","0.70745396770207458204","-0.0782631892768970855","-0.08194273769304419308","0.0036795484161471076","0.85817242169077768","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.858","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosaminoglycan_Biosynthesis","0.70745396770207458204","0.0604240083857046154","0.05866534918501723622","0.0017586592006873791","0.85817242169077768","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.858","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pan_F_TBRs","0.70745396770207469306","0.0497220988061632466","0.05389940706963559230","-0.0041773082634723457","0.85817242169077768","0.15030181336319942","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.858","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Rooney_et_al","0.70745396770207469306","-0.0831719104975426754","-0.07620205403419723356","-0.0069698564633454418","0.85817242169077768","0.15030181336319942","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.858","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_inhibition_T_cell_Rooney_et_al","0.70745396770207469306","-0.2372682238783763442","-0.23435906194302580374","-0.0029091619353505405","0.85817242169077768","0.15030181336319942","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.858","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Priming_and_activation_2","0.70745396770207469306","-0.2208645864744911147","-0.21837099816208432879","-0.0024935883124067859","0.85817242169077768","0.15030181336319942","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.858","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_02_CD1C","0.70745396770207469306","0.0498886087427636016","0.05213895275058898909","-0.0022503440078253875","0.85817242169077768","0.15030181336319942","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.858","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MeTIL_Jeschke_et_al","0.75083188408911694101","0.0526516479557457701","0.06316946301808611108","-0.0105178150623403410","0.87649412410403205","0.12445729333631796","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.876","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Norepinephrine_Biosynthesis","0.75083188408911694101","-0.1757815166394570972","-0.17085908447157291401","-0.0049224321678841831","0.87649412410403205","0.12445729333631796","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.876","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ether_Lipid_Metabolism","0.75083188408911694101","0.0004469207002162324","0.00259819299760188395","-0.0021512722973856513","0.87649412410403205","0.12445729333631796","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.876","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c2_Tn","0.75083188408911694101","0.2440700008470360061","0.24636941007243112756","-0.0022994092253951215","0.87649412410403205","0.12445729333631796","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.876","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c8_Teff_KLRG1","0.75083188408911694101","0.1466521334554667377","0.14770250875358514886","-0.0010503752981184111","0.87649412410403205","0.12445729333631796","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.876","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EMT2","0.75083188408911705203","-0.2094905480129105602","-0.21447657394293992428","0.0049860259300293641","0.87649412410403205","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.876","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycogen_Biosynthesis","0.75083188408911705203","0.1975358191849741207","0.19651123921359447966","0.0010245799713796411","0.87649412410403205","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.876","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Histidine_Metabolism","0.75083188408911705203","0.0604923943120915172","0.06011263269389066632","0.0003797616182008509","0.87649412410403205","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.876","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c13_Tn_TCF7","0.75083188408911705203","0.2349898445734731056","0.23475043399683054313","0.0002394105766425625","0.87649412410403205","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.876","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
