"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TLS_Nature","0.31232142167621602","-0.257064002819454906","-0.265461497262090174","0.0083974944426352671","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.31232142167621602","0.208731791313598480","0.206428312980485945","0.0023034783331125352","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.31232142167621602","0.042744642575029315","0.047645016990554220","-0.0049003744155249052","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.31232142167621602","-0.117114771933446660","-0.103365114015679882","-0.0137496579177667777","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.31232142167621602","0.061717402835008719","0.064236919844771603","-0.0025195170097628838","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.31232142167621602","-0.028304613685941279","-0.033137764187267590","0.0048331505013263117","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.31232142167621602","0.412940805015250656","0.409734139200301439","0.0032066658149492167","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.31232142167621602","0.101857356358446630","0.108482015779744381","-0.0066246594212977516","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.31232142167621602","0.082817708306978016","0.084840046699111646","-0.0020223383921336296","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.31232142167621602","0.165023790427378469","0.168886340912999450","-0.0038625504856209802","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.31232142167621602","-0.123745571047946423","-0.116832142117279797","-0.0069134289306666263","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.31232142167621602","0.228986535329396557","0.226688630876227343","0.0022979044531692139","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.31232142167621602","0.153673964306519945","0.156465582572054812","-0.0027916182655348676","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.31232142167621602","0.027605046002703120","0.034337678364659299","-0.0067326323619561791","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.31232142167621602","-0.016810483613880361","-0.006058513613456011","-0.0107519700004243494","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.31232142167621602","0.233531238779437794","0.236313210319791411","-0.0027819715403536172","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MonoDC","0.31232142167621602","0.053606921658951368","0.058449906867081847","-0.0048429852081304792","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_02_CCL20","0.31232142167621602","0.088256681898109618","0.095424523790999111","-0.0071678418928894927","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_04_TREM2","0.31232142167621602","0.049275329913998460","0.064405685289248671","-0.0151303553752502110","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_05_ELL2","0.31232142167621602","0.087600513685842624","0.092299571796760391","-0.0046990581109177670","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFβ_myCAF","0.31232142167621602","-0.155995032225171026","-0.151434211328078133","-0.0045608208970928932","0.42299843032846735","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.423","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Immune_Checkpoint","0.47048642205878966","-0.056521325862538704","-0.062728169447594531","0.0062068435850558268","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT1","0.47048642205878966","-0.029671010864081398","-0.021842794782868907","-0.0078282160812124905","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.47048642205878966","-0.267884718561165081","-0.297208734639310135","0.0293240160781450543","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.47048642205878966","0.144546910402292950","0.142761900163638461","0.0017850102386544886","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.47048642205878966","-0.282626901441845824","-0.288998244834675566","0.0063713433928297425","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.47048642205878966","-0.146706475870830910","-0.145807381236719741","-0.0008990946341111694","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.47048642205878966","-0.176576562074184568","-0.172028326536380505","-0.0045482355378040629","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.47048642205878966","0.204219317582655518","0.207981725752127200","-0.0037624081694716816","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycogen_Degradation","0.47048642205878966","0.264254483539108631","0.268269704526646224","-0.0040152209875375933","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.47048642205878966","0.195465463886132423","0.189169619470962919","0.0062958444151695048","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Lysine_Degradation","0.47048642205878966","0.197157361266739051","0.194105678623087252","0.0030516826436517985","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.47048642205878966","0.068157911002103264","0.071426890443945734","-0.0032689794418424706","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.47048642205878966","0.416284036133907354","0.421872004448539062","-0.0055879683146317083","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.47048642205878966","0.257860390448650223","0.267915652444799035","-0.0100552619961488121","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Exosome_assembly","0.47048642205878966","0.313062051395420760","0.310493316361514948","0.0025687350339058113","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.47048642205878966","-0.008097776573925977","0.001013198190073463","-0.0091109747639994410","0.59128698988469508","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.591","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreA_CIR","0.66500554210202911","-0.001379303971702434","-0.004817178336347898","0.0034378743646454640","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.66500554210202911","-0.088764779847802427","-0.075322039843689251","-0.0134427400041131767","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.66500554210202911","-0.089682893633967309","-0.090898866994814240","0.0012159733608469309","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.66500554210202911","-0.196472981874750457","-0.185021933340872025","-0.0114510485338784329","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"B_cells_Bindea_et_al","0.66500554210202911","-0.242017336221115598","-0.236746471847047280","-0.0052708643740683181","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.66500554210202911","-0.113897515305917255","-0.116452675508196782","0.0025551602022795272","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.66500554210202911","-0.067700765825138870","-0.056699926549730169","-0.0110008392754087012","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TAM_Peng_et_al","0.66500554210202911","-0.132040152239758318","-0.128265814650786042","-0.0037743375889722763","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.66500554210202911","0.413312408252746510","0.414435342466536627","-0.0011229342137901166","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.66500554210202911","-0.143210917096933399","-0.141042136269096480","-0.0021687808278369192","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Galactose_Metabolism","0.66500554210202911","0.127761085556357734","0.130571403061642999","-0.0028103175052852647","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.66500554210202911","-0.075056192603474431","-0.070697412788401776","-0.0043587798150726553","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.66500554210202911","0.279372930162674116","0.280313490470296578","-0.0009405603076224622","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.66500554210202911","0.032674861152427341","0.028597147048529267","0.0040777141038980738","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Caffiene_Metabolism","0.66500554210202911","-0.312409116658339037","-0.294529368819753501","-0.0178797478385855357","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.66500554210202911","0.260892364091808826","0.260654739341604436","0.0002376247502043904","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ferroptosis","0.66500554210202911","0.285677061091491380","0.287014446438249970","-0.0013373853467585906","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c3_Tfh","0.66500554210202911","0.043735848566091418","0.046837955736966974","-0.0031021071708755565","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IFNγ_iCAF","0.66500554210202911","-0.269776020088224766","-0.275341224375871996","0.0055652042876472296","0.76986118774467283","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.770","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.88523391447320154","-0.079528436668789906","-0.079945196771176022","0.0004167601023861156","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.88523391447320154","-0.074457894809035807","-0.076528292138070331","0.0020703973290345234","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.88523391447320154","0.212162842912865912","0.211768560046490112","0.0003942828663758002","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.88523391447320154","0.198674405458380859","0.199460110588638967","-0.0007857051302581075","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Sulfur_Metabolism","0.88523391447320154","0.314863381766417538","0.314513403611397013","0.0003499781550205250","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.88523391447320154","-0.024732663534249924","-0.025857587760874934","0.0011249242266250098","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.88523391447320154","-0.266402915747019575","-0.267308273367044935","0.0009053576200253599","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.88523391447320154","-0.181577551962478434","-0.182917142081466311","0.0013395901189878767","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.88523391447320154","0.085952838341519039","0.083882060269079572","0.0020707780724394664","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.88523391447320154","0.202541389052123849","0.200608417384242899","0.0019329716678809505","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.88523391447320154","0.322544271128394067","0.320907076068293440","0.0016371950601006269","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.88523391447320154","0.160018781932355636","0.157576048981474287","0.0024427329508813489","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"wound_myCAF","0.88523391447320154","-0.272623127222293204","-0.274012046671927134","0.0013889194496339297","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CAF_S1","0.88523391447320154","-0.263316258854911889","-0.265995454360510530","0.0026791955055986416","0.92501970838210967","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.88523391447320166","-0.231676193817164477","-0.227630493885412399","-0.0040456999317520781","0.92501970838210967","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.88523391447320166","-0.329206394111077105","-0.329933882060776451","0.0007274879496993458","0.92501970838210967","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.88523391447320166","-0.189803619773244225","-0.180852835172635590","-0.0089507846006086356","0.92501970838210967","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interferons_Li_et_al","0.88523391447320166","-0.354209752263494548","-0.344624028717436748","-0.0095857235460578005","0.92501970838210967","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.88523391447320166","-0.006261379899103543","-0.005523679043880597","-0.0007377008552229454","0.92501970838210967","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Retinoid_Metabolism","0.88523391447320166","-0.151554303131324813","-0.149851117574173465","-0.0017031855571513488","0.92501970838210967","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.88523391447320166","0.171495614657866335","0.172827084038638057","-0.0013314693807717215","0.92501970838210967","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.88523391447320166","0.031785848591489918","0.038799145745732809","-0.0070132971542428910","0.92501970838210967","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.88523391447320166","0.242223504216235286","0.242823540600379056","-0.0006000363841437706","0.92501970838210967","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.88523391447320166","0.076213672257989001","0.077815065977101000","-0.0016013937191119987","0.92501970838210967","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MT_exosome","0.88523391447320166","0.407652516789704655","0.406620155098254443","0.0010323616914502121","0.92501970838210967","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c5_CTL","0.88523391447320166","0.130335510058175147","0.130769458447943493","-0.0004339483897683460","0.92501970838210967","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.925","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","1.00000000000000000","-0.347574159594061904","-0.347126493262372604","-0.0004476663316893004","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","1.00000000000000000","-0.180887234727085511","-0.180450670757886900","-0.0004365639691986112","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","1.00000000000000000","-0.027955947761206489","-0.025663643562863776","-0.0022923041983427123","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_Bindea_et_al","1.00000000000000000","-0.261241748411864039","-0.259119126618317486","-0.0021226217935465530","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis","1.00000000000000000","0.141029597738229318","0.135318595356269167","0.0057110023819601508","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","1.00000000000000000","0.147244365437328550","0.147032900064832578","0.0002114653724959725","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glycerolipid_Metabolism","1.00000000000000000","0.095078737130049426","0.094899951297913426","0.0001787858321359997","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","1.00000000000000000","0.342012648627146976","0.341787803673469837","0.0002248449536771391","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c8_Tf17","1.00000000000000000","0.196290135440491786","0.197314499830085921","-0.0010243643895941346","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c7_p_Tex","1.00000000000000000","0.240730639283699366","0.241304318768829018","-0.0005736794851296523","1.00000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
