"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD4_c5_CTL","0.31232142167621602","0.154706551858482144","0.1633535108767335542","-0.0086469590182514100","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.31232142167621602","0.200573839266921294","0.2038600692245607637","-0.0032862299576394693","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c6_Tcm","0.31232142167621602","0.183925178241748422","0.1897280004509449003","-0.0058028222091964787","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c9_Tsen","0.31232142167621602","0.203479335922987892","0.2080425073411453774","-0.0045631714181574856","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_01_CD14","0.31232142167621602","0.087203341927548250","0.0993060917166234680","-0.0121027497890752178","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MonoDC","0.31232142167621602","0.047166445965458291","0.0507121318947300198","-0.0035456859292717288","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_02_S100A12","0.31232142167621602","-0.015270801196543012","-0.0030022381402348124","-0.0122685630563081991","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscore_CIR","0.31232142167621602","0.171044391963016323","0.1885877342985810556","-0.0175433423355647322","0.4634982800407674","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.463","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD_8_T_effector","0.47048642205878966","-0.164905612978828331","-0.1277806964054993277","-0.0371249165733290032","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Homologous_recombination","0.47048642205878966","0.160963216129005382","0.1686923796627737837","-0.0077291635337684017","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreB_CIR","0.47048642205878966","-0.202878812337609654","-0.2024545649536636238","-0.0004242473839460303","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.47048642205878966","-0.246277557673409753","-0.2527050436662459654","0.0064274859928362127","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.47048642205878966","-0.055425789691462481","-0.0474030618178586799","-0.0080227278736038007","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.47048642205878966","-0.246065806502774514","-0.2195854598760541010","-0.0264803466267204135","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.47048642205878966","0.017699261128589425","0.0281611353365111942","-0.0104618742079217696","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.47048642205878966","-0.202054169759682406","-0.1979207374482818971","-0.0041334323114005089","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.47048642205878966","0.230178656969002859","0.2448252488515246794","-0.0146465918825218200","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.47048642205878966","-0.055936727106616388","-0.0520880568875361494","-0.0038486702190802385","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_Bindea_et_al","0.47048642205878966","-0.205366384576975786","-0.1997536535206408947","-0.0056127310563348909","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.47048642205878966","0.038134217559047071","0.0441271388179280619","-0.0059929212588809913","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.47048642205878966","-0.001676871001699767","-0.0071286943413188045","0.0054518233396190375","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.47048642205878966","-0.127877924813138727","-0.1252935991461352205","-0.0025843256670035064","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al","0.47048642205878966","-0.070642929219202538","-0.0679392726906383887","-0.0027036565285641495","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.47048642205878966","-0.066508750291594754","-0.0590331995026361911","-0.0074755507889585626","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.47048642205878966","0.028558082899157917","0.0292392995615283549","-0.0006812166623704381","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.47048642205878966","-0.185739659515155309","-0.1806306243344360796","-0.0051090351807192291","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.47048642205878966","0.388091793044657019","0.3957185103375762125","-0.0076267172929191940","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.47048642205878966","-0.016919821487439830","-0.0247305351561160174","0.0078107136686761877","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.47048642205878966","0.211186869110715547","0.2090924453896679525","0.0020944237210475947","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Purine_Metabolism","0.47048642205878966","0.152342445924000203","0.1487923010574058735","0.0035501448665943292","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.47048642205878966","0.185204725037483808","0.1826274207046871267","0.0025773043327966816","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Caffiene_Metabolism","0.47048642205878966","-0.221184943612162649","-0.2438648233370294682","0.0226798797248668194","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.47048642205878966","0.315114629253634038","0.3211203208736125303","-0.0060056916199784927","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.47048642205878966","0.351223238259736226","0.3543346875065351842","-0.0031114492467989585","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c3_Tn","0.47048642205878966","0.257195570872102097","0.2549835854926574830","0.0022119853794446143","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.47048642205878966","0.145256345007165139","0.1464741109911054107","-0.0012177659839402721","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mo_01_CD14","0.47048642205878966","0.079549506917625523","0.0759192032473655770","0.0036303036702599462","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mo_02_CD16","0.47048642205878966","-0.011283523317813257","-0.0068661042443652742","-0.0044174190734479826","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_02_CD1C","0.47048642205878966","0.049771450752038419","0.0539482558148624974","-0.0041768050628240780","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_04_CD207","0.47048642205878966","-0.032752496374131732","-0.0284741282446467833","-0.0042783681294849482","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Normal_Fibroblast","0.47048642205878966","-0.185473511337757191","-0.1884717679009348112","0.0029982565631776203","0.5939624966262548","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.594","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CellCycle_Reg","0.66500554210202911","0.213740451007238041","0.2180806846098883034","-0.0043402336026502619","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mismatch_Repair","0.66500554210202911","0.195649048365002381","0.2029640698653741304","-0.0073150215003717489","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.66500554210202911","0.241580566259756491","0.2449927326376324377","-0.0034121663778759470","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DNA_replication","0.66500554210202911","0.265537485673182971","0.2716679793265930343","-0.0061304936534100629","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.66500554210202911","-0.149257705598892287","-0.1621204064402080869","0.0128627008413157995","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"GPAGs","0.66500554210202911","0.101799116225466030","0.1057380804435952004","-0.0039389642181291706","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.66500554210202911","-0.428742009842857597","-0.4336310420492741069","0.0048890322064165104","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.66500554210202911","-0.300296095896427029","-0.3024004001476234826","0.0021043042511964538","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.66500554210202911","-0.041606646992183395","-0.0302434503490465814","-0.0113631966431368137","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.66500554210202911","-0.085643187011849226","-0.0842118890395803926","-0.0014312979722688329","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.66500554210202911","-0.075419947031008294","-0.0728702227005930264","-0.0025497243304152678","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.66500554210202911","0.011482780621323858","0.0086968989780027497","0.0027858816433211087","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.66500554210202911","0.058236850294458194","0.0647513151671137294","-0.0065144648726555357","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.66500554210202911","0.199084177409555391","0.2009389852907825513","-0.0018548078812271607","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycogen_Degradation","0.66500554210202911","0.246693846190482985","0.2490215436629969747","-0.0023276974725139898","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinoid_Metabolism","0.66500554210202911","-0.207920026354452975","-0.2040871437375223196","-0.0038328826169306551","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.66500554210202911","0.123424202593081248","0.1245533871299131234","-0.0011291845368318759","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.66500554210202911","0.330543520648890143","0.3292134362605492193","0.0013300843883409241","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.66500554210202911","0.043974666384549305","0.0398241092571875177","0.0041505571273617869","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.66500554210202911","-0.007736429799037598","-0.0097217453242957885","0.0019853155252581908","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.66500554210202911","-0.156397691775510217","-0.1542464557148816862","-0.0021512360606285308","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.66500554210202911","0.226989682254514685","0.2287235947679450709","-0.0017339125134303857","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.66500554210202911","0.151997731230591182","0.1486642319747904506","0.0033334992558007315","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.66500554210202911","0.170489033948391155","0.1700872032625654895","0.0004018306858256659","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MT_exosome","0.66500554210202911","0.437918191300553095","0.4444681162759437920","-0.0065499249753906974","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.66500554210202911","0.260366787496012608","0.2623303554414271321","-0.0019635679454145238","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MC_Review_Exosome1","0.66500554210202911","0.413799918632634656","0.4175615684501019498","-0.0037616498174672941","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_06_STMN1","0.66500554210202911","0.182232334287331543","0.1885999468468433637","-0.0063676125595118205","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ecm_myCAF","0.66500554210202911","-0.206192374392744682","-0.2080967750480357814","0.0019044006552910997","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFβ_myCAF","0.66500554210202911","-0.146527399102680894","-0.1544109673670446270","0.0078835682643637328","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"wound_myCAF","0.66500554210202911","-0.243541636108757370","-0.2500084443219062202","0.0064668082131488502","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CAF_S1","0.66500554210202911","-0.293639818473482417","-0.2948647382378717374","0.0012249197643893206","0.7333460325947279","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.733","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interferons_Li_et_al","0.88523391447320154","-0.376562635833970150","-0.3683399631169482769","-0.0082226727170218727","0.9181422384313132","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Folate_biosynthesis","0.88523391447320154","0.175184588965945243","0.1736575566172089968","0.0015270323487362458","0.9181422384313132","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ADP_Ribosylation","0.88523391447320154","0.085412792570620510","0.0849049792987208451","0.0005078132718996653","0.9181422384313132","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Urea_Cycle","0.88523391447320154","0.181380537665618902","0.1767346109041176838","0.0046459267615012179","0.9181422384313132","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.88523391447320154","0.270162657584150201","0.2708585170462921576","-0.0006958594621419567","0.9181422384313132","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.88523391447320154","0.201835908550074550","0.2006783175762643090","0.0011575909738102408","0.9181422384313132","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_01_CLEC9A","0.88523391447320154","0.065966207382605960","0.0652442971653294373","0.0007219102172765224","0.9181422384313132","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DDR","0.88523391447320166","0.176643015048116581","0.1794307752596728256","-0.0027877602115562450","0.9181422384313132","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.88523391447320166","-0.253748070973956352","-0.2504050234250189133","-0.0033430475489374389","0.9181422384313132","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TLS_Nature","0.88523391447320166","-0.150411014840035301","-0.1486387387165430118","-0.0017722761234922890","0.9181422384313132","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.88523391447320166","0.060881044871785660","0.0618671499313323964","-0.0009861050595467366","0.9181422384313132","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.88523391447320166","-0.245203144421321295","-0.2413215374336095953","-0.0038816069877116999","0.9181422384313132","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.88523391447320166","0.012826312783308924","0.0132080422567258972","-0.0003817294734169731","0.9181422384313132","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Exosomal_secretion","0.88523391447320166","0.155206009839742531","0.1549867046016325522","0.0002193052381099792","0.9181422384313132","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c11_Tisg","0.88523391447320166","0.090392175366065156","0.0939030663501789348","-0.0035108909841137792","0.9181422384313132","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c5_Tisg","0.88523391447320166","0.083762828539270084","0.0851941307244278023","-0.0014313021851577179","0.9181422384313132","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pan_F_TBRs","1.00000000000000000","0.016310644307475024","0.0157742812515249339","0.0005363630559500898","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","1.00000000000000000","0.159436800745492380","0.1613129748619223369","-0.0018761741164299572","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
