"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mast_cells_Bindea_et_al_PCA","0.0289802430946539783807036627649722504429519176483154296875","22815","Low vs High","stats::wilcox.test","0.0523029885333794880564184381910308729857206344604492188","0.029","0.052","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Histidine_Metabolism_zscore","0.0292433909797429510135646779644957860000431537628173828125","22820","Low vs High","stats::wilcox.test","0.0526729865360777566030137109009956475347280502319335938","0.029","0.053","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_II_PCA","0.0293492243890332016320598995662294328212738037109375000000","22822","Low vs High","stats::wilcox.test","0.0527587247945715889785311958348756888881325721740722656","0.029","0.053","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Kynurenine_Metabolism_zscore","0.0298295621928710251447025569859761162661015987396240234375","22831","Low vs High","stats::wilcox.test","0.0535065479294496854079099534828856121748685836791992188","0.030","0.054","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreB_CIR_zscore","0.0298833479605977274384809305729504558257758617401123046875","22832","Low vs High","stats::wilcox.test","0.0535065479294496854079099534828856121748685836791992188","0.030","0.054","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MonoDC_zscore","0.0299911696549016795754205588764307321980595588684082031250","22834","Low vs High","stats::wilcox.test","0.0535845599236959777011968242277362151071429252624511719","0.030","0.054","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_II_zscore","0.0300452057850304175834477149464873946271836757659912109375","22835","Low vs High","stats::wilcox.test","0.0535845599236959777011968242277362151071429252624511719","0.030","0.054","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cortisol_Biosynthesis_zscore","0.0302621879035466397056541865140388836152851581573486328125","22839","Low vs High","stats::wilcox.test","0.0538655053843089537402022415335522964596748352050781250","0.030","0.054","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IFNG_signature_Ayers_et_al_zscore","0.0304805150806459999868192056737825623713433742523193359375","22843","Low vs High","stats::wilcox.test","0.0541477385550299533667484297438932117074728012084960938","0.030","0.054","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Porphyrin_and_Chlorophyll_Metabolism_zscore","0.0307553255220977400652415667536843102425336837768554687500","22848","Low vs High","stats::wilcox.test","0.0545290115910382622299579225000343285501003265380859375","0.031","0.055","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IFNG_signature_Ayers_et_al_PCA","0.0309767030604201631938110494957072660326957702636718750000","22852","Low vs High","stats::wilcox.test","0.0548142440873841188531123691518587293103337287902832031","0.031","0.055","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TGFb_Family_Member_Li_et_al_PCA","0.0318759435736352680912375490152044221758842468261718750000","22868","Low vs High","stats::wilcox.test","0.0562955260774143304014494049170025391504168510437011719","0.032","0.056","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Folate_biosynthesis_PCA","0.0319899069897934193451582984835113165900111198425292968750","22870","Low vs High","stats::wilcox.test","0.0563778635180652645808585532449797028675675392150878906","0.032","0.056","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c11_Tisg_ssGSEA","0.0320470195494521117862696257816423894837498664855957031250","22871","Low vs High","stats::wilcox.test","0.0563778635180652645808585532449797028675675392150878906","0.032","0.056","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"pDCs_Rooney_et_al_ssGSEA","0.0321615068942755488734519531135447323322296142578125000000","28883","Low vs High","stats::wilcox.test","0.0564696225701814893960239771786291385069489479064941406","0.032","0.056","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Caffiene_Metabolism_PCA","0.0325070742686184022129936010969686321914196014404296875000","22879","Low vs High","stats::wilcox.test","0.0569659754107703503178683490659750532358884811401367188","0.033","0.057","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"detox_iCAF_zscore","0.0326229679695873714395659703768615145236253738403320312500","22881","Low vs High","stats::wilcox.test","0.0570587045954559085592094902494864072650671005249023438","0.033","0.057","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"IFNγ_iCAF_PCA","0.0328558172808750686977319332982006017118692398071289062500","22885","Low vs High","stats::wilcox.test","0.0573467534953100710470863532464136369526386260986328125","0.033","0.057","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Normal_mucosa_Bindea_et_al_PCA","0.0329142514542618488948555466322432039305567741394042968750","22886","Low vs High","stats::wilcox.test","0.0573467534953100710470863532464136369526386260986328125","0.033","0.057","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosaminoglycan_Degradation_zscore","0.0332077586718325101777793406654382124543190002441406250000","22891","Low vs High","stats::wilcox.test","0.0577470812988104681418022323668992612510919570922851562","0.033","0.058","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Vitamin_B6_Metabolism_zscore","0.0333257871632528165917186413480521878227591514587402343750","22893","Low vs High","stats::wilcox.test","0.0578413087546112078540794243508571526035666465759277344","0.033","0.058","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arginine_and_Proline_Metabolism_zscore","0.0334441744140549085395619499649910721927881240844726562500","22895","Low vs High","stats::wilcox.test","0.0579357973597203548821177321315190056338906288146972656","0.033","0.058","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_09_STMN1_zscore","0.0340415218118016518755730714929086389020085334777832031250","22905","Low vs High","stats::wilcox.test","0.0588498859644320249095983399456599727272987365722656250","0.034","0.059","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tgd_Bindea_et_al_PCA","0.0341017551118397502230017437341302866116166114807128906250","22906","Low vs High","stats::wilcox.test","0.0588498859644320249095983399456599727272987365722656250","0.034","0.059","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interferons_Li_et_al_zscore","0.0353760255099204584672278883772378321737051010131835937500","22927","Low vs High","stats::wilcox.test","0.0609328500227907521313852612365735694766044616699218750","0.035","0.061","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_06_CXCL9_PCA","0.0355749235664765336983883514676563208922743797302246093750","22930","Low vs High","stats::wilcox.test","0.0611591665108685775265051631777168950065970420837402344","0.036","0.061","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Epinephrine_Biosynthesis_ssGSEA","0.0367793696123910329731643287232145667076110839843750000000","28807","Low vs High","stats::wilcox.test","0.0631100546758073394082444451669289264827966690063476562","0.037","0.063","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DNA_replication_zscore","0.0377546239056079716012170877093012677505612373352050781250","22964","Low vs High","stats::wilcox.test","0.0646610382958049539903200297885632608085870742797851562","0.038","0.065","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c10_Teff_CD244_PCA","0.0379522923957752653101316298034362262114882469177246093750","22967","Low vs High","stats::wilcox.test","0.0647547587769724819484196132179931737482547760009765625","0.038","0.065","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"BCR_Signaling_Pathway_Li_et_al_ssGSEA","0.0379522923957752653101316298034362262114882469177246093750","22967","Low vs High","stats::wilcox.test","0.0647547587769724819484196132179931737482547760009765625","0.038","0.065","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CAF_Peng_et_al_PCA","0.0380845598269042087680169572649901965633034706115722656250","22969","Low vs High","stats::wilcox.test","0.0648582917352917565079195583166438154876232147216796875","0.038","0.065","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Purine_Biosynthesis_PCA","0.0382836958522796699799783937123720534145832061767578125000","22972","Low vs High","stats::wilcox.test","0.0650751002667267902657144418299139942973852157592773438","0.038","0.065","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Biosynthesis_ssGSEA","0.0390891153277785896591467462712898850440979003906250000000","28772","Low vs High","stats::wilcox.test","0.0661957728728363586911953575508960057049989700317382812","0.039","0.066","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytotoxic_cells_Bindea_et_al_ssGSEA","0.0390891153277786382314040736218885285779833793640136718750","22984","Low vs High","stats::wilcox.test","0.0661957728728363586911953575508960057049989700317382812","0.039","0.066","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_Bindea_et_al_PCA","0.0397025836344405899658305258981272345408797264099121093750","22993","Low vs High","stats::wilcox.test","0.0669842472491680857027418483085057232528924942016601562","0.040","0.067","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"N_Glycan_Biosynthesis_ssGSEA","0.0397025836344406801714512766920961439609527587890625000000","28763","Low vs High","stats::wilcox.test","0.0669842472491680857027418483085057232528924942016601562","0.040","0.067","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MC_Review_Exosome2_ssGSEA","0.0400469162797109229368075489219336304813623428344726562500","22998","Low vs High","stats::wilcox.test","0.0674396025082120709193134189263219013810157775878906250","0.040","0.067","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_02_S100A12_ssGSEA","0.0401853569311378666650824698081123642623424530029296875000","23000","Low vs High","stats::wilcox.test","0.0675384903305189243649664376789587549865245819091796875","0.040","0.068","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_ssGSEA","0.0402547293360708824394578186911530792713165283203125000000","28755","Low vs High","stats::wilcox.test","0.0675384903305189243649664376789587549865245819091796875","0.040","0.068","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_ssGSEA","0.0412366560012127694734296312617516377940773963928222656250","23015","Low vs High","stats::wilcox.test","0.0690580597728258221978947517527558375149965286254882812","0.041","0.069","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Citric_Acid_Cycle_zscore","0.0415922264571186653392409482421498978510499000549316406250","23020","Low vs High","stats::wilcox.test","0.0695250132290581440708265859029779676347970962524414062","0.042","0.070","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Drug_Metabolism_by_Cytochrome_P450_zscore","0.0420223343383522157656884132848063018172979354858398437500","23026","Low vs High","stats::wilcox.test","0.0701146130949302087698171703777916263788938522338867188","0.042","0.070","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreB_CIR_PCA","0.0426745500127722332539548233398818410933017730712890625000","23035","Low vs High","stats::wilcox.test","0.0710719527786243532307963732819189317524433135986328125","0.043","0.071","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Immune_Checkpoint_ssGSEA","0.0428938486810363020507175235707109095528721809387207031250","23038","Low vs High","stats::wilcox.test","0.0713061044128786986062706887423701118677854537963867188","0.043","0.071","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pentose_Phosphate_ssGSEA","0.0431877281921053679525357438251376152038574218750000000000","28714","Low vs High","stats::wilcox.test","0.0716542702014968113655157821995089761912822723388671875","0.043","0.072","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fructose_and_Mannose_Metabolism_zscore","0.0432614633556498429101111469208262860774993896484375000000","23043","Low vs High","stats::wilcox.test","0.0716542702014968113655157821995089761912822723388671875","0.043","0.072","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Danaher_et_al_PCA","0.0443049746991626275383069355484622064977884292602539062500","23057","Low vs High","stats::wilcox.test","0.0730978687355358230925972407021617982536554336547851562","0.044","0.073","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interferons_Li_et_al_PCA","0.0443666144507625231918623853744065854698419570922851562500","23058","Low vs High","stats::wilcox.test","0.0730978687355358230925972407021617982536554336547851562","0.044","0.073","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DNA_replication_PCA","0.0444557678513026952038522665588970994576811790466308593750","23059","Low vs High","stats::wilcox.test","0.0730978687355358230925972407021617982536554336547851562","0.044","0.073","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tem_Bindea_et_al_PCA","0.0444557678513026952038522665588970994576811790466308593750","23059","Low vs High","stats::wilcox.test","0.0730978687355358230925972407021617982536554336547851562","0.044","0.073","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Homocysteine_Biosynthesis_zscore","0.0449869584759168203436097144276573089882731437683105468750","23066","Low vs High","stats::wilcox.test","0.0738372905419939079552094085556745994836091995239257812","0.045","0.074","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"iDC_Bindea_et_al_zscore","0.0466127442787779636135248040318401763215661048889160156250","23087","Low vs High","stats::wilcox.test","0.0763581059112500570851267411853768862783908843994140625","0.047","0.076","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_CD56dim_cells_Bindea_et_al_zscore","0.0466913804357974998593405757674190681427717208862304687500","23088","Low vs High","stats::wilcox.test","0.0763581059112500570851267411853768862783908843994140625","0.047","0.076","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c8_Teff_KLRG1_PCA","0.0470862377737576928704577028383937431499361991882324218750","23093","Low vs High","stats::wilcox.test","0.0768651016631071576368228193132381420582532882690429688","0.047","0.077","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Citric_Acid_Cycle_PCA","0.0475637706370652738052662300560768926516175270080566406250","23099","Low vs High","stats::wilcox.test","0.0775049931603977310112796317298489157110452651977539062","0.048","0.078","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_stimulation_APC_Rooney_et_al_ssGSEA","0.0478040598429957108717047731261118315160274505615234375000","23102","Low vs High","stats::wilcox.test","0.0777566933891456202321279533862252719700336456298828125","0.048","0.078","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_01_MARCO_PCA","0.0486938668196825671929950374305917648598551750183105468750","23113","Low vs High","stats::wilcox.test","0.0790620848362587891333674861016334034502506256103515625","0.049","0.079","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Phenylalanine_Metabolism_PCA","0.0492673165432330611990252577925275545567274093627929687500","23120","Low vs High","stats::wilcox.test","0.0798500693884958007151553260882792528718709945678710938","0.049","0.080","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Estradiol_Biosynthesis_zscore","0.0494321963479982251499222911661490797996520996093750000000","23122","Low vs High","stats::wilcox.test","0.0799742319487257019572368221815850120037794113159179688","0.049","0.080","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_inhibition_T_cell_Rooney_et_al_ssGSEA","0.0496803838432563829585753012452187249436974525451660156250","23125","Low vs High","stats::wilcox.test","0.0802324915543498745629236168497300241142511367797851562","0.050","0.080","*","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cardiolipin_Metabolism_PCA","0.0500129254222255251183248958568583475425839424133300781250","23129","Low vs High","stats::wilcox.test","0.0806258192749756685824280566521338187158107757568359375","0.050","0.081","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tryptophan_Metabolism_PCA","0.0504312247041396322089212844730354845523834228515625000000","23134","Low vs High","stats::wilcox.test","0.0811557541420080130745162705352413468062877655029296875","0.050","0.081","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Selenocompound_Metabolism_zscore","0.0509370497897499441286583987675840035080909729003906250000","23140","Low vs High","stats::wilcox.test","0.0818244097686408738967500653416209388524293899536132812","0.051","0.082","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"iDC_Bindea_et_al_PCA","0.0512766215929791810412829988763405708596110343933105468750","23144","Low vs High","stats::wilcox.test","0.0822241047136975933273816963264835067093372344970703125","0.051","0.082","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT2_zscore","0.0516180864976276826405765518757107201963663101196289062500","23148","Low vs High","stats::wilcox.test","0.0826254176092768299888291494426084682345390319824218750","0.052","0.083","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_01_MARCO_zscore","0.0530906128568284368940410899995185900479555130004882812500","23165","Low vs High","stats::wilcox.test","0.0848326194855142240447420931559463497251272201538085938","0.053","0.085","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_Rooney_et_al_zscore","0.0533540795860955874285735944795305840671062469482421875000","23168","Low vs High","stats::wilcox.test","0.0851035142693707807870495685165224131196737289428710938","0.053","0.085","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_Rooney_et_al_PCA","0.0536186374780418806285098298758384771645069122314453125000","23171","Low vs High","stats::wilcox.test","0.0853751942971985033903337125593679957091808319091796875","0.054","0.085","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_I_PCA","0.0537956172386789277517493701452622190117835998535156250000","23173","Low vs High","stats::wilcox.test","0.0855067179267423038702133908373070880770683288574218750","0.054","0.086","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"SR_exosome_zscore","0.0541510399674070622144661513175378786399960517883300781250","23177","Low vs High","stats::wilcox.test","0.0859209145542395719141737231439037714153528213500976562","0.054","0.086","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Alanine__Aspartate_and_Glutamate_Metabolism_zscore","0.0544188911825848886660850212138029746711254119873046875000","23180","Low vs High","stats::wilcox.test","0.0861949570129753733782607127977826166898012161254882812","0.054","0.086","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinoid_Metabolism_PCA","0.0558661640627587732788050800536439055576920509338378906250","23196","Low vs High","stats::wilcox.test","0.0883328876803829848851634665152232628315687179565429688","0.056","0.088","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Normal_Fibroblast_PCA","0.0566017383684087049822153403511038050055503845214843750000","23204","Low vs High","stats::wilcox.test","0.0893210397163844288526135528627492021769285202026367188","0.057","0.089","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_stimulation_T_cell_Rooney_et_al_zscore","0.0566942493755693069368284398024115944281220436096191406250","23205","Low vs High","stats::wilcox.test","0.0893210397163844288526135528627492021769285202026367188","0.057","0.089","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT1_ssGSEA","0.0567868861773040065066275872140977298840880393981933593750","23206","Low vs High","stats::wilcox.test","0.0893210397163844288526135528627492021769285202026367188","0.057","0.089","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreB_plus_zscore","0.0579083849097469308131458376465161563828587532043457031250","23218","Low vs High","stats::wilcox.test","0.0909176773464132753632682693023525644093751907348632812","0.058","0.091","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mo_02_CD16_PCA","0.0580026683291687342181042197353235678747296333312988281250","23219","Low vs High","stats::wilcox.test","0.0909176773464132753632682693023525644093751907348632812","0.058","0.091","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreB_plus_PCA","0.0583810785774755494625942731090617598965764045715332031250","23223","Low vs High","stats::wilcox.test","0.0911952710192981685910496025826432742178440093994140625","0.058","0.091","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ether_Lipid_Metabolism_ssGSEA","0.0583810785774756535460028317174874246120452880859375000000","28533","Low vs High","stats::wilcox.test","0.0911952710192981685910496025826432742178440093994140625","0.058","0.091","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_I_zscore","0.0590482304899873008952049247000104514881968498229980468750","23230","Low vs High","stats::wilcox.test","0.0920786520205309766406998051024856977164745330810546875","0.059","0.092","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Estradiol_Biosynthesis_PCA","0.0596251006055699833696692735429678577929735183715820312500","23236","Low vs High","stats::wilcox.test","0.0928184555818666739979150293038401287049055099487304688","0.060","0.093","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Transsulfuration_zscore","0.0608910341056930412562131493814376881346106529235839843750","23249","Low vs High","stats::wilcox.test","0.0946265469978694595543089462807984091341495513916015625","0.061","0.095","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_08_APOE_PCA","0.0616810802419152925946121968081570230424404144287109375000","23257","Low vs High","stats::wilcox.test","0.0956901690054370868132593841437483206391334533691406250","0.062","0.096","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Treg_Rooney_et_al_ssGSEA","0.0625800053257154764718706019266392104327678680419921875000","23266","Low vs High","stats::wilcox.test","0.0969187774788003858494889186658838298171758651733398438","0.063","0.097","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c8_Teff_KLRG1_zscore","0.0630840719853223291790911275711550842970609664916992187500","23271","Low vs High","stats::wilcox.test","0.0975327119773072154229609509457077365368604660034179688","0.063","0.098","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_PCA","0.0632866361237485325341722841585578862577676773071289062500","23273","Low vs High","stats::wilcox.test","0.0976792032846953567348791125368734356015920639038085938","0.063","0.098","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Steroid_Hormone_Biosynthesis_zscore","0.0636933770549321237597339973035559523850679397583007812500","23277","Low vs High","stats::wilcox.test","0.0981397952581097021695910598282353021204471588134765625","0.064","0.098","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Steroid_Hormone_Metabolism_zscore","0.0644103687029159988064463959744898602366447448730468750000","23284","Low vs High","stats::wilcox.test","0.0990760510099183283605484007239283528178930282592773438","0.064","0.099","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Selenocompound_Metabolism_PCA","0.0649265739041838541023565767318359576165676116943359375000","23289","Low vs High","stats::wilcox.test","0.0997008067071026571337455379762104712426662445068359375","0.065","0.100","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT2_PCA","0.0654461873092632706594429237156873568892478942871093750000","23294","Low vs High","stats::wilcox.test","0.1001591988212712502903656286434852518141269683837890625","0.065","0.100","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"SW480_cancer_cells_Bindea_et_al_ssGSEA","0.0654461873092633261705941549735143780708312988281250000000","28462","Low vs High","stats::wilcox.test","0.1001591988212712502903656286434852518141269683837890625","0.065","0.100","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Beta_Alanine_Metabolism_zscore","0.0658643425932353421270448734503588639199733734130859375000","23298","Low vs High","stats::wilcox.test","0.1006291642318233037212138469840283505618572235107421875","0.066","0.101","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Normal_Fibroblast_zscore","0.0676661392898758595748631705646403133869171142578125000000","23315","Low vs High","stats::wilcox.test","0.1032079498259722699637919163251353893429040908813476562","0.068","0.103","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ketone_Biosynthesis_and_Metabolism_ssGSEA","0.0682037312955372510003826391766779124736785888671875000000","28436","Low vs High","stats::wilcox.test","0.1038530765609357031653559033657074905931949615478515625","0.068","0.104","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Linoleic_Acid_Metabolism_ssGSEA","0.0685279687242139612379787649842910468578338623046875000000","28433","Low vs High","stats::wilcox.test","0.1041717108458688756389420859704841859638690948486328125","0.069","0.104","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arginine_and_Proline_Metabolism_ssGSEA","0.0689622550368267361875496135326102375984191894531250000000","28429","Low vs High","stats::wilcox.test","0.1046562865382998641639034076433745212852954864501953125","0.069","0.105","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Testosterone_Biosynthesis_PCA","0.0691802446658707215210171170838293619453907012939453125000","23329","Low vs High","stats::wilcox.test","0.1048115412496302273348547373643668834120035171508789062","0.069","0.105","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"EMT1_PCA","0.0698376117079342328963775798911228775978088378906250000000","23335","Low vs High","stats::wilcox.test","0.1054547936789806961144222441362217068672180175781250000","0.070","0.105","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_03_SPP1_ssGSEA","0.0698376117079342328963775798911228775978088378906250000000","23335","Low vs High","stats::wilcox.test","0.1054547936789806961144222441362217068672180175781250000","0.070","0.105","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Antigen_Processing_and_Presentation_Li_et_al_ssGSEA","0.0702786984252764673763991254418215248733758926391601562500","23339","Low vs High","stats::wilcox.test","0.1059442608540773350656039042405609507113695144653320312","0.070","0.106","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Primary_Bile_Acid_Biosynthesis_zscore","0.0715034841347461647131922291009686887264251708984375000000","23350","Low vs High","stats::wilcox.test","0.1074330955656385144791897801042068749666213989257812500","0.072","0.107","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c9_Tsen_ssGSEA","0.0715034841347461647131922291009686887264251708984375000000","23350","Low vs High","stats::wilcox.test","0.1074330955656385144791897801042068749666213989257812500","0.072","0.107","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CAF_S1_zscore","0.0722919611995443273100292458366311620920896530151367187500","23357","Low vs High","stats::wilcox.test","0.1084379417993164840261499648477183654904365539550781250","0.072","0.108","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Gluconeogenesis_PCA","0.0726320524454034666117507867966196499764919281005859375000","23360","Low vs High","stats::wilcox.test","0.1087679991992323014216026422218419611454010009765625000","0.073","0.109","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Drug_Metabolism_by_other_enzymes_zscore","0.0732017806922247299405981380004959646612405776977539062500","23365","Low vs High","stats::wilcox.test","0.1094402859854052834087667633866658434271812438964843750","0.073","0.109","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c3_Tn_ssGSEA","0.0734306933130208089322010778232652228325605392456054687500","23367","Low vs High","stats::wilcox.test","0.1096016608593028823781523328761977609246969223022460938","0.073","0.110","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_07_SLC40A1_PCA","0.0769351770841634891029414689000986982136964797973632812500","23397","Low vs High","stats::wilcox.test","0.1146435369050199382101595801941584795713424682617187500","0.077","0.115","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_03_SPP1_PCA","0.0772930004474411541659506497126130852848291397094726562500","23400","Low vs High","stats::wilcox.test","0.1149876164291981639475892507107346318662166595458984375","0.077","0.115","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Danaher_et_al_zscore","0.0778923851381970455687309140557772479951381683349609375000","23405","Low vs High","stats::wilcox.test","0.1156893457954205201021480320378032047301530838012695312","0.078","0.116","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Degradation_ssGSEA","0.0800815798426874891902116360142827033996582031250000000000","28333","Low vs High","stats::wilcox.test","0.1187343393723044454590720420128491241484880447387695312","0.080","0.119","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
