"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Antimicrobials_Li_et_al","0.885233914473201655","1.552134556898994600","1.606353228030937608","-0.05421867113194300813","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.885233914473201655","0.065306625903990390","0.084400136490556221","-0.01909351058656583167","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.885233914473201655","-1.492577640027050068","-1.439642852015950991","-0.05293478801109907650","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.885233914473201655","-0.675816345031764354","-0.530090885864118899","-0.14572545916764545471","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ADP_Ribosylation","0.885233914473201655","1.245429489708006487","1.423762076722176140","-0.17833258701416965231","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.885233914473201655","0.468711159279150913","0.643348244035062966","-0.17463708475591205316","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.885233914473201655","-1.281309792055830066","-1.249525747556287536","-0.03178404449954252975","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.885233914473201655","-0.762856987898568595","-0.844747943231591636","0.08189095533302304109","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Galactose_Metabolism","0.885233914473201655","1.927741940996576364","1.940845854774041701","-0.01310391377746533692","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.885233914473201655","-1.061131883390933561","-1.028240601468277671","-0.03289128192265589057","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.885233914473201655","-1.631702448884417844","-1.581855896691203966","-0.04984655219321387776","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.885233914473201655","-0.594663777867157073","-0.548064170147208873","-0.04659960771994819950","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.885233914473201655","1.166160266339030027","1.587252858356259066","-0.42109259201722903931","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.885233914473201655","-0.478374478077474130","-0.497005932831069086","0.01863145475359495595","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Winter_hypoxia_signature","0.885233914473201655","-0.062163035770139985","-0.002816663399030611","-0.05934637237110937380","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MC_Review_Exosome1","0.885233914473201655","0.534878368145411676","0.566300144291042251","-0.03142177614563057553","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c11_Tisg","0.885233914473201655","2.137031887775184824","2.578321595673640942","-0.44128970789845611833","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.885233914473201655","0.883278833342353131","0.955722034670435594","-0.07244320132808246271","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.885233914473201655","0.914810604153098783","1.002579979618043016","-0.08776937546494423259","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MonoDC","0.885233914473201655","-0.368831801315425256","-0.156614208881526079","-0.21221759243389917704","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_04_TXNIP","0.885233914473201655","1.440953172638598456","1.538019169274796205","-0.09706599663619774887","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_05_ELL2","0.885233914473201655","0.507665807019857196","0.599966844004708122","-0.09230103698485092600","0.94670849186717398","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT1","1.000000000000000000","0.407014124095287699","0.450319622012788134","-0.04330549791750043509","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"FGFR3_related","1.000000000000000000","-0.100938879453191840","-0.123886744275721272","0.02294786482252943183","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"PPAGs","1.000000000000000000","2.106968962879363527","2.101290361339545942","0.00567860153981758486","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","1.000000000000000000","-0.788925209196517319","-0.813578236748388806","0.02465302755187148698","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tcm_Bindea_et_al","1.000000000000000000","0.526434519819847013","0.599179351646210279","-0.07274483182636326539","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","1.000000000000000000","-1.398131423498494508","-1.391207910086385668","-0.00692351341210883930","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Chemokines_Li_et_al","1.000000000000000000","0.642449563627997322","0.700900955068913367","-0.05845139144091604511","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MDSC_Peng_et_al","1.000000000000000000","0.229788417499401931","0.166717978264722150","0.06307043923467978153","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","1.000000000000000000","-0.407748019632261927","-0.386461006937917739","-0.02128701269434418730","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Histidine_Metabolism","1.000000000000000000","-1.328203718938869571","-1.290272114984174490","-0.03793160395469508117","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","1.000000000000000000","1.073645612304134467","1.164961886336054908","-0.09131627403192044135","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Riboflavin_Metabolism","1.000000000000000000","-0.020326668390391989","-0.029675192447996768","0.00934852405760477900","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism","1.000000000000000000","-0.500594369590284360","-0.429573139115222324","-0.07102123047506203601","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MC_Review_Exosome2","1.000000000000000000","1.403711036947214774","1.359271981553660913","0.04443905539355386125","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c0_Tcm","1.000000000000000000","0.319820343680992270","0.318920918565011036","0.00089942511598123387","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","1.000000000000000000","0.033902949655933740","0.078821219803441867","-0.04491827014750812697","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","1.000000000000000000","-0.006433637210468302","-0.027398717417253193","0.02096508020678489181","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_11_CCL4","1.000000000000000000","0.423498824848210831","0.233183135388376761","0.19031568945983406982","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_05_LILRA4","1.000000000000000000","-1.176362039567872664","-1.076367432442537631","-0.09999460712533503326","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"wound_myCAF","1.000000000000000000","0.013509631455386431","0.100166432400318584","-0.08665680094493215246","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_II","0.030382821976577493","-0.428859472712212642","0.503023140885176523","-0.93188261359738921996","0.54898254915582045","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.030382821976577493","0.275735158853939732","1.299232813727916103","-1.02349765487397625918","0.54898254915582045","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.030382821976577493","0.985644591883555243","2.464314393441352280","-1.47866980155779703665","0.54898254915582045","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.030382821976577493","0.881745430330365454","1.456674107757310432","-0.57492867742694497846","0.54898254915582045","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.030382821976577493","1.012518020057402879","2.611201078378259322","-1.59868305832085644269","0.54898254915582045","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Transsulfuration","0.030382821976577493","-0.102955133227311993","0.625417427299840623","-0.72837256052715260157","0.54898254915582045","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.030382821976577493","1.160523177876087164","2.007401006454152093","-0.84687782857806492842","0.54898254915582045","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.030382821976577493","0.938662003388831545","1.376166394312395624","-0.43750439092356407933","0.54898254915582045","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"FGFR3_related","0.030382821976577601","-0.643931823277775539","-1.132352718833104843","0.48842089555532930412","0.54898254915582045","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.030382821976577601","-0.429940584903713785","-3.096431111669549985","2.66649052676583631083","0.54898254915582045","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.030382821976577601","-1.280900677781570796","-2.299102727920704137","1.01820205013913334113","0.54898254915582045","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.030382821976577601","0.390047770429734042","-0.311120384801729155","0.70116815523146325262","0.54898254915582045","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Propanoate_Metabolism","0.030382821976577601","1.056149656680535287","-1.226754425466081377","2.28290408214661688646","0.54898254915582045","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.549","*","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.060601969712006105","1.327854376138331682","2.388449817929066743","-1.06059544179073506065","0.54898254915582045","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.060601969712006105","1.461702604793869043","3.118638527458613474","-1.65693592266474443164","0.54898254915582045","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_03_ISG15","0.060601969712006105","3.523255696755022814","4.986766012819915161","-1.46351031606489234704","0.54898254915582045","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_06_PTGS2","0.060601969712006105","1.342061476449931456","3.479079106686910894","-2.13701763023697921540","0.54898254915582045","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_07_APOA2","0.060601969712006105","1.061730697458844297","3.231927348527014576","-2.17019665106817027933","0.54898254915582045","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"detox_iCAF","0.060601969712006105","0.064012174224235802","1.164662524729133342","-1.10065035050489745672","0.54898254915582045","1.217513259973100448","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.060601969712006154","2.712922587135383701","2.100010795272438280","0.61291179186294542092","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.060601969712006154","2.848553236630612329","0.431583856318575931","2.41696938031203645281","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Elongation","0.060601969712006154","2.562486872502668156","0.519148736365772079","2.04333813613689585509","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.060601969712006154","0.866590531378110707","-0.051392616090802250","0.91798314746891296334","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.060601969712006154","1.940879609802745875","0.770549235691228906","1.17033037411151696894","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.060601969712006154","1.715455303293541123","-0.053116196801887186","1.76857150009542829494","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Butanoate_Metabolism","0.060601969712006154","1.337930220357849143","-0.079942880914097153","1.41787310127194632337","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.060601969712006154","2.361651464773455888","1.077077063209233909","1.28457440156422197930","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.060601969712006154","2.330061273035211933","-0.342543247333698841","2.67260452036891082983","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.060601969712006154","2.096450129217414471","0.211188982786567392","1.88526114643084707900","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.060601969712006154","2.030834824129286620","0.716885384343720178","1.31394943978556644204","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.060601969712006154","1.549598093382111852","0.223001901214999243","1.32659619216711255341","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.060601969712006154","3.028619711716394658","1.162813113028436041","1.86580659868795861733","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.060601969712006154","2.895584082749123045","1.769044498716104474","1.12653958403301857061","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Biotin_Metabolism","0.060601969712006154","0.881080510442033615","0.044361918532074662","0.83671859190995889755","0.54898254915582045","1.217513259973100004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.549","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al","0.112351197690463867","-1.789244412293019337","-3.022357623403007842","1.23311321110998850514","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyrimidine_Biosynthesis","0.112351197690463867","-0.080992260710368746","-1.186803780705164346","1.10581151999479554426","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.112351197690463867","0.717519492174720996","-0.325619261511433944","1.04313875368615494033","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Folate_biosynthesis","0.112351197690463867","1.342502069085076188","0.371497300625177274","0.97100476845989891483","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Remethylation","0.112351197690463867","0.513181084421641343","-0.621757043162815881","1.13493812758445722366","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.112351197690463867","1.049309700025079062","0.282491508184536000","0.76681819184054300642","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Methionine_Cycle","0.112351197690463867","2.277180411199330567","0.636923939361033531","1.64025647183829703657","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pentose_Phosphate","0.112351197690463867","1.440704439505004597","-0.134869364945072012","1.57557380445007666481","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.112351197690463867","1.191639929650445850","-0.238500244057954003","1.43014017370839985333","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Galactose_Metabolism","0.112351197690463867","1.547612916181037690","0.364765473846348720","1.18284744233468908092","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.112351197690463867","2.174233088606515540","1.470323854330822355","0.70390923427569318527","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Sulfur_Metabolism","0.112351197690463867","0.793247675473257585","-0.194862585819733203","0.98811026129299084353","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.112351197690463867","2.044463486698659960","0.585968905727506373","1.45849458097115358690","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.112351197690463867","0.331786223374873568","-0.426269933467793904","0.75805615684266747234","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.112351197690463867","4.173484835448880936","2.502675027928753515","1.67080980752012742130","0.57673614814438134","0.949422293537802831","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.577","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
