"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"T_cell_probe_Jeschke_et_al","0.47048642205878966","-1.94935471014073336","-1.59725745696145038","-0.35209725317928297628","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis","0.47048642205878966","-2.28614416062609127","-2.73729832326145095","0.45115416263535967900","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.47048642205878966","3.64466276504008002","2.87068312675454296","0.77397963828553706378","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycolysis","0.47048642205878966","-6.20410847678395427","-6.72168928932541654","0.51758081254146226513","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.47048642205878966","-3.39607706970276402","-3.81880314701284629","0.42272607731008227105","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.47048642205878966","-0.96773992619186555","-1.10144172925782824","0.13370180306596268771","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.47048642205878966","0.83685276083747295","0.55990613099398312","0.27694662984348983326","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.47048642205878966","-6.16084532436590759","-7.31311605279422938","1.15227072842832178878","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.47048642205878966","-5.39974866387345642","-5.66083857447241634","0.26108991059895991782","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.47048642205878966","0.04235700537967600","-0.49124104202781194","0.53359804740748795204","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.47048642205878966","-2.15629582097635275","-2.02913240590864197","-0.12716341506771078329","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.47048642205878966","-2.04951479003298864","-2.28762206821398584","0.23810727818099719499","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.47048642205878966","-0.41074796254217627","-0.27473822469143744","-0.13600973785073883215","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.47048642205878966","-4.02520460823843251","-4.81704951100819034","0.79184490276975783019","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.47048642205878966","-5.84229862398041355","-6.15698089959814876","0.31468227561773520762","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.47048642205878966","1.85238840283994333","2.26508634883372828","-0.41269794599378495370","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.47048642205878966","0.89829896580163937","0.28815151288383056","0.61014745291780880798","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c6_Tcm","0.47048642205878966","-5.19985148908817862","-5.28090217673793649","0.08105068764975786877","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast","0.47048642205878966","-4.98983538797445103","-5.17908057859175663","0.18924519061730560310","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_01_MARCO","0.47048642205878966","-2.69911639497069977","-2.85812027357649212","0.15900387860579234811","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_03_LAMP3","0.47048642205878966","-3.79905290483052172","-3.92727268969154730","0.12821978486102558747","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"detox_iCAF","0.47048642205878966","-2.04907574604593190","-2.32960560346881707","0.28052985742288516491","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IFNγ_iCAF","0.47048642205878966","-1.29046214982316898","-1.32240041540843789","0.03193826558526891013","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreA_CIR","0.66500554210202911","-6.06697358993819869","-6.09956302021163044","0.03258943027343175203","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.66500554210202911","-1.26228777248174717","-1.43785074935183066","0.17556297687008348696","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.66500554210202911","-1.12333527689857515","-1.36399700955609604","0.24066173265752088817","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.66500554210202911","-1.80126897255481544","-1.78182941691179897","-0.01943955564301647065","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.66500554210202911","-0.55206351720538183","-0.41372277639475225","-0.13834074081062958106","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"PPARgama_target_genes","0.66500554210202911","0.21082943570437199","0.26565074323842902","-0.05482130753405703438","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.66500554210202911","-1.11108910018917895","-1.00883444326509508","-0.10225465692408386431","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Macrophages_Danaher_et_al","0.66500554210202911","0.12895343353060912","0.21811475380814435","-0.08916132027753523315","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al","0.66500554210202911","-0.02937286809476150","-0.30814860871976546","0.27877574062500398711","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.66500554210202911","1.66184270853725469","1.81222178444606552","-0.15037907590881083308","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.66500554210202911","-0.51291480330569184","-0.64106450118713620","0.12814969788144436880","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.66500554210202911","-2.33825429087237424","-3.11890505525198769","0.78065076437961344880","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.66500554210202911","-3.34917252391096643","-3.68160817131971729","0.33243564740875086727","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.66500554210202911","0.04108402053929822","-0.27062161160934783","0.31170563214864605017","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.66500554210202911","5.13181041139660543","4.97001821674768163","0.16179219464892380387","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.66500554210202911","-5.92367187601084133","-6.53841601685037954","0.61474414083953821120","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.66500554210202911","-2.06113361371310599","-2.20257644294349531","0.14144282923038931088","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.66500554210202911","-11.11593547973585316","-11.48258979744398189","0.36665431770812872969","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.66500554210202911","-3.12249328550219030","-3.00350423126464472","-0.11898905423754557731","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.66500554210202911","-7.51140989277928739","-8.15196819315176135","0.64055830037247396547","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.66500554210202911","-6.18277298609109316","-6.90962712164999804","0.72685413555890487913","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.66500554210202911","-4.88796905217599509","-5.02845118419860704","0.14048213202261194965","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.66500554210202911","-0.24849066920161705","-0.27932326856939893","0.03083259936778187660","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Transsulfuration","0.66500554210202911","-1.22300763102740984","-1.05450030871197931","-0.16850732231543052997","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.66500554210202911","-0.95541823849340823","-0.99754127941130377","0.04212304091789553784","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.66500554210202911","-3.44274681008980554","-3.70102859715575327","0.25828178706594773217","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Galactose_Metabolism","0.66500554210202911","-3.52679091473059225","-3.85726294438457140","0.33047202965397914909","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.66500554210202911","0.07029324906780779","0.14723530962314929","-0.07694206055534150157","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.66500554210202911","-5.77196082204980332","-6.79360035742450741","1.02163953537470408861","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.66500554210202911","-1.82604033842407776","-1.93986981145172366","0.11382947302764589992","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.66500554210202911","6.43138645445671475","6.27331021134574396","0.15807624311097079328","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.66500554210202911","2.41485938900840447","2.07598782110691671","0.33887156790148775798","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.66500554210202911","-2.15375235992929603","-2.03874373293213784","-0.11500862699715819204","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.66500554210202911","-2.20151305540263920","-2.39588836525515259","0.19437530985251338933","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Caffiene_Metabolism","0.66500554210202911","-1.06174111695393414","-0.97121915319769214","-0.09052196375624199653","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Winter_hypoxia_signature","0.66500554210202911","-0.66025409107204769","-0.87135202646273435","0.21109793539068666401","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.66500554210202911","-1.59709451986614570","-1.57384728100921167","-0.02324723885693402714","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exosome_assembly","0.66500554210202911","-0.88905326139113983","-1.18310587608996309","0.29405261469882326697","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c11_Tisg","0.66500554210202911","-6.61715066272943453","-6.49248075158167648","-0.12466991114775805016","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c2_Tn","0.66500554210202911","0.32457741895270764","0.29239556729436345","0.03218185165834419603","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c4_Tstr","0.66500554210202911","-4.11580289814144162","-3.96064797510766509","-0.15515492303377653727","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c4_Tstr","0.66500554210202911","-4.62060400541778016","-4.52778631107725626","-0.09281769434052389300","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c9_Tsen","0.66500554210202911","-2.49161826711304402","-2.72627637703909853","0.23465810992605451446","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mono_like_02_CD16","0.66500554210202911","-3.27345153369487019","-3.03851465727500170","-0.23493687641986849002","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_03_SPP1","0.66500554210202911","-5.42960921933120844","-5.41360651152899930","-0.01600270780220913736","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_05_IL1B","0.66500554210202911","-4.97809061044437229","-5.06053226152723301","0.08244165108286072297","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_06_PTGS2","0.66500554210202911","-3.91361054246826878","-3.94216175639360333","0.02855121392533455094","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_01_CLEC9A","0.66500554210202911","-5.97413699111222041","-6.17542684093386551","0.20128984982164510598","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_05_LILRA4","0.66500554210202911","-3.22720143115436997","-3.43923181219653351","0.21203038104216354043","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ecm_myCAF","0.66500554210202911","-3.19687816003687608","-3.05215079988536786","-0.14472736015150822197","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFβ_myCAF","0.66500554210202911","4.52035323971590408","4.40279586594440620","0.11755737377149788614","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Normal_Fibroblast","0.66500554210202911","-6.33505175632040718","-6.31419307738178404","-0.02085867893862314304","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Immune_Checkpoint","0.88523391447320154","-0.21306255136324409","-0.28352538316177356","0.07046283179852946832","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT2","0.88523391447320154","2.62489843935494083","2.63590222406667918","-0.01100378471173835138","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.88523391447320154","-1.49740490145542160","-1.54536305100942473","0.04795814955400312662","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.88523391447320154","0.23373327463733404","0.07142857865224372","0.16230469598509031370","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.88523391447320154","-1.65611160957100756","-1.86835449788570096","0.21224288831469340089","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.88523391447320154","-2.05117519331630316","-1.99826652002717209","-0.05290867328913106959","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.88523391447320154","-3.94854748312242387","-3.93158153736186922","-0.01696594576055465708","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.88523391447320154","3.60487313871377957","2.94478225892391610","0.66009087978986347167","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycogen_Degradation","0.88523391447320154","-2.94240050362112937","-3.26121068784785795","0.31881018422672857682","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.88523391447320154","-1.47035671813429270","-1.59666782837380805","0.12631111023951535621","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.88523391447320154","-1.75735331671766759","-1.89604612079873802","0.13869280408107043101","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Retinoid_Metabolism","0.88523391447320154","-0.53055112619640998","-0.58948389595507644","0.05893276975866645895","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.88523391447320154","2.71874404629902200","2.68669247318772442","0.03205157311129758213","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.88523391447320154","-2.12402725456964170","-2.24407473084105247","0.12004747627141076904","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.88523391447320154","-1.28676481502029261","-1.40870644952947366","0.12194163450918105163","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.88523391447320154","2.08580142837161109","1.95155723305331241","0.13424419531829867580","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.88523391447320154","-3.11573733751483672","-3.18795217507365214","0.07221483755881541455","0.9180203557499869","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.918","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
