"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mph_08_APOE_zscore","0.31232142167621602","0.2847654268032925318","0.3823073491528189982","-0.09754192234952646645","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_10_SPP1_zscore","0.31232142167621602","0.1185849468212627073","0.2933172406290254774","-0.17473229380776278408","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_11_CCL4_zscore","0.31232142167621602","0.0354450857840715311","0.2702185132018758984","-0.23477342741780438118","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_03_LAMP3_zscore","0.31232142167621602","0.1561066477539328201","0.2342020408904285644","-0.07809539313649574432","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IL_iCAF_zscore","0.31232142167621602","-0.0485030410531874373","0.0747146168611499822","-0.12321765791433741954","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"EMT2_ssGSEA","0.31232142167621602","-0.2343519802842151112","-0.2451429540933836027","0.01079097380916849147","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cell_cycle_ssGSEA","0.31232142167621602","0.2677986186499534682","0.2743646247608326760","-0.00656600611087920782","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Base_excision_repair_ssGSEA","0.31232142167621602","0.2974492765730920585","0.2934246987869551515","0.00402457778613690698","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreA_CIR_ssGSEA","0.31232142167621602","-0.0318344203745933307","-0.0138668306550825751","-0.01796758971951075562","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_Rooney_et_al_ssGSEA","0.31232142167621602","-0.0385389483641187941","0.0099450289796985600","-0.04848397734381735408","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MHC_Class_I_ssGSEA","0.31232142167621602","0.4653069765561296811","0.4708050698626629060","-0.00549809330653322492","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"PPAGs_ssGSEA","0.31232142167621602","0.1835888049651198395","0.1949911524666300966","-0.01140234750151025711","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al_ssGSEA","0.31232142167621602","-0.1541694747617859962","-0.1131575626597016715","-0.04101191210208432469","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al_ssGSEA","0.31232142167621602","-0.3678058153780580097","-0.3388634391343972041","-0.02894237624366080563","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1_ssGSEA","0.31232142167621602","0.2364523250652919850","0.2439647749884356343","-0.00751244992314364923","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreA_plus_ssGSEA","0.31232142167621602","-0.0125939078170837632","0.0008081395916469938","-0.01340204740873075784","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreB_plus_ssGSEA","0.31232142167621602","-0.1158652805760634619","-0.1205054978440011082","0.00464021726793764633","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al_ssGSEA","0.31232142167621602","-0.1457068785417152124","-0.1356814433301005707","-0.01002543521161464168","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al_ssGSEA","0.31232142167621602","-0.1929270499629993363","-0.1868430436174042253","-0.00608400634559511100","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al_ssGSEA","0.31232142167621602","0.1498544845681984428","0.1532376041247764387","-0.00338311955657799590","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al_ssGSEA","0.31232142167621602","0.0933403953500921979","0.0975132344281970931","-0.00417283907810489518","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al_ssGSEA","0.31232142167621602","0.0573615588363960288","0.0641871638335279604","-0.00682560499713193158","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al_ssGSEA","0.31232142167621602","0.0721490558450217645","0.0922425077516564745","-0.02009345190663471004","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cholesterol_Biosynthesis_ssGSEA","0.31232142167621602","0.4250552382649381289","0.4139821676564360287","0.01107307060850210023","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Purine_Biosynthesis_ssGSEA","0.31232142167621602","0.3337858440124648607","0.3242274021172867893","0.00955844189517807141","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis_ssGSEA","0.31232142167621602","-0.1925803087276463099","-0.1866462678719404966","-0.00593404085570581330","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism_ssGSEA","0.31232142167621602","0.0819285538887273013","0.0728433516034509010","0.00908520228527640028","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism_ssGSEA","0.31232142167621602","0.2256215650878476975","0.2330357090282210997","-0.00741414394037340219","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism_ssGSEA","0.31232142167621602","-0.1435997623096657017","-0.1402694558613991060","-0.00333030644826659561","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism_ssGSEA","0.31232142167621602","-0.0075535271511639954","-0.0109920111050165956","0.00343848395385260019","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Biosynthesis_ssGSEA","0.31232142167621602","0.3008726808958888110","0.2943712283726654388","0.00650145252322337219","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism_ssGSEA","0.31232142167621602","-0.0879098429796659059","-0.0896194888156421066","0.00170964583597620068","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Tyrosine_Metabolism_ssGSEA","0.31232142167621602","-0.0319882410961382299","-0.0275545432150884131","-0.00443369788104981677","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_ssGSEA","0.31232142167621602","0.0588356412361177028","0.0722079871767913328","-0.01337234594067363003","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"N_Glycan_Biosynthesis_ssGSEA","0.31232142167621602","0.2471089429957997186","0.2435312493068809703","0.00357769368891874828","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_ssGSEA","0.31232142167621602","0.0442622267416298218","0.0373984561530373780","0.00686377058859244382","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_ssGSEA","0.31232142167621602","0.3061729694349965003","0.2993453657482370023","0.00682760368675949803","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia_ssGSEA","0.31232142167621602","0.4288574135956709776","0.4406316932332005054","-0.01177427963752952778","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Exosome_assembly_ssGSEA","0.31232142167621602","0.2995215162544933585","0.3092911803637580226","-0.00976966410926466411","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CMLS_Review_Exosome_ssGSEA","0.31232142167621602","0.2326024466891272180","0.2402052218568747066","-0.00760277516774748863","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ferroptosis_ssGSEA","0.31232142167621602","0.2938418747592126956","0.3043338179295134172","-0.01049194317030072154","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c5_CTL_ssGSEA","0.31232142167621602","0.1547065518584821442","0.1633535108767335542","-0.00864695901825141000","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A_ssGSEA","0.31232142167621602","0.2005738392669212944","0.2038600692245607637","-0.00328622995763946935","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c6_Tcm_ssGSEA","0.31232142167621602","0.1839251782417484216","0.1897280004509449003","-0.00580282220919647873","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c9_Tsen_ssGSEA","0.31232142167621602","0.2034793359229878917","0.2080425073411453774","-0.00456317141815748561","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_01_CD14_ssGSEA","0.31232142167621602","0.0872033419275482502","0.0993060917166234680","-0.01210274978907521781","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MonoDC_ssGSEA","0.31232142167621602","0.0471664459654582910","0.0507121318947300198","-0.00354568592927172882","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_02_S100A12_ssGSEA","0.31232142167621602","-0.0152708011965430115","-0.0030022381402348124","-0.01226856305630819911","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscore_CIR_ssGSEA","0.31232142167621602","0.1710443919630163234","0.1885877342985810556","-0.01754334233556473222","0.5739787934295961","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.574","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_cells_Danaher_et_al_zscore","0.35617032794932174","-0.1416314233370198072","0.3005994014965168160","-0.44223082483353659544","0.6518863875555072","0.44834226383020287","+","IOBR::batch_wilcoxon","BULK vs LRC","0.356","0.652","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"NK_cells_Danaher_et_al_PCA","0.35617032794932180","-0.4292322961065059284","-0.7278585778820796381","0.29862628177557370979","0.6518863875555072","0.44834226383020276","+","IOBR::batch_wilcoxon","BULK vs LRC","0.356","0.652","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD_8_T_effector_PCA","0.47048642205878966","-0.1620570198253750149","-0.0759728918817750287","-0.08608412794359998621","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nucleotide_excision_repair_PCA","0.47048642205878966","1.2725811950530625527","0.4185626026926588805","0.85401859236040367218","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreA_CIR_PCA","0.47048642205878966","1.4293926452080898404","2.1726572168117694872","-0.74326457160367964683","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreA_plus_PCA","0.47048642205878966","1.2186069961550716201","1.6929882227296966235","-0.47438122657462500342","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al_PCA","0.47048642205878966","4.2274894714483099989","3.1162375888875217811","1.11125188256078821780","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Chemokines_Li_et_al_PCA","0.47048642205878966","-2.2189960555053485081","-2.4947023885307877400","0.27570633302543923193","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al_PCA","0.47048642205878966","6.3787193386431617625","7.2523211806696279425","-0.87360184202646617990","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al_PCA","0.47048642205878966","0.5329259126632461818","0.1689302147280654087","0.36399569793518077310","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al_PCA","0.47048642205878966","1.0895150834759950165","1.7875448912891276354","-0.69802980781313261893","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al_PCA","0.47048642205878966","-1.9145143401283506446","-2.1506730663724629160","0.23615872624411227143","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"MDSC_Peng_et_al_PCA","0.47048642205878966","2.6035423871658127659","3.1831695278213802958","-0.57962714065556752985","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al_PCA","0.47048642205878966","1.2883620145673879698","2.1043339799882199159","-0.81597196542083194615","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis_PCA","0.47048642205878966","0.0515329027317211752","-0.2856240748706830312","0.33715697760240420644","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Purine_Biosynthesis_PCA","0.47048642205878966","1.1370770862762085152","0.1429645569702261421","0.99411252930598237310","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis_PCA","0.47048642205878966","0.1726810357669561480","-0.2445606033358474207","0.41724163910280354095","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"ADP_Ribosylation_PCA","0.47048642205878966","2.8528704486692673115","2.1563392870222246600","0.69653116164704265145","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism_PCA","0.47048642205878966","1.0955555387972575332","0.7599081634605383551","0.33564737533671917813","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Prostanoid_Biosynthesis_PCA","0.47048642205878966","1.7900576705085875506","1.0008296894773780483","0.78922798103120950231","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Testosterone_Biosynthesis_PCA","0.47048642205878966","0.3718043428960925989","0.1926581201179502489","0.17914622277814234996","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism_PCA","0.47048642205878966","-1.3193561186682707387","-1.4361692451593797148","0.11681312649110897617","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism_PCA","0.47048642205878966","2.8318615001398437236","1.5474193403139901992","1.28444215982585352442","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism_PCA","0.47048642205878966","0.8738278215228632018","1.2602094724486352373","-0.38638165092577203552","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Purine_Metabolism_PCA","0.47048642205878966","2.6007866037154898642","0.7147030873482616009","1.88608351636722826328","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pyrimidine_Metabolism_PCA","0.47048642205878966","0.7779800842226105573","-0.7148135684277590052","1.49279365265036956245","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism_PCA","0.47048642205878966","2.3718437731577983740","1.6356834063226917131","0.73616036683510666094","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism_PCA","0.47048642205878966","2.2432999314528565549","1.3711244663192780902","0.87217546513357846472","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis_PCA","0.47048642205878966","1.7732965764727122160","1.1056825903993283688","0.66761398607338384714","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_PCA","0.47048642205878966","2.0725189319762162832","1.4506049916345493678","0.62191394034166691540","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism_PCA","0.47048642205878966","0.6570371342610785703","0.4082679766599460747","0.24876915760113249565","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_PCA","0.47048642205878966","0.9438819330118807249","0.2945830221367713442","0.64929891087510938075","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Caffiene_Metabolism_PCA","0.47048642205878966","0.6253945346868684529","-0.0249511982945252175","0.65034573298139364272","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_PCA","0.47048642205878966","-0.1678521012280751457","-0.4932349482259279494","0.32538284699785280374","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion_PCA","0.47048642205878966","1.1267052683797968982","0.6153835706212668066","0.51132169775853009153","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis_PCA","0.47048642205878966","1.3952874831971286973","0.9687913252748275861","0.42649615792230111122","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3_PCA","0.47048642205878966","3.1469268338424907228","2.4326044205303531953","0.71432241331213752744","0.6835801099717804","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.684","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
