"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Shingolipid_Metabolism","0.5522861084510247708934116417367476969957351684570312500000","25044","Low vs High","stats::wilcox.test","0.6801077842060654354838789004134014248847961425781250000","0.552","0.680","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinoid_Metabolism","0.5657159764091157505561113794101402163505554199218750000000","26684","Low vs High","stats::wilcox.test","0.6936169797711767559533768690016586333513259887695312500","0.566","0.694","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinamide_Adenine_Metabolism","0.5715192614500144152600569213973358273506164550781250000000","25084","Low vs High","stats::wilcox.test","0.6976988386532643193760350186494179069995880126953125000","0.572","0.698","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"iDC_Bindea_et_al","0.5773507113040718952134966457379050552845001220703125000000","26660","Low vs High","stats::wilcox.test","0.7017185430635892728901126247365027666091918945312500000","0.577","0.702","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Citric_Acid_Cycle","0.5797887252972209193302433050121180713176727294921875000000","25101","Low vs High","stats::wilcox.test","0.7017185430635892728901126247365027666091918945312500000","0.580","0.702","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.6044302168520001572460387251339852809906005859375000000000","26605","Low vs High","stats::wilcox.test","0.7259133704006638376782234445272479206323623657226562500","0.604","0.726","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TGFβ_myCAF","0.6049278086672198462281357933534309267997741699218750000000","26604","Low vs High","stats::wilcox.test","0.7259133704006638376782234445272479206323623657226562500","0.605","0.726","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.6119132861856924066046303778421133756637573242187500000000","25166","Low vs High","stats::wilcox.test","0.7311845199337509981774019252043217420578002929687500000","0.612","0.731","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycogen_Biosynthesis","0.6229619264871592010379686144005972892045974731445312500000","25188","Low vs High","stats::wilcox.test","0.7362331180115027073895817011361941695213317871093750000","0.623","0.736","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreB_CIR","0.6234661856108894006922582775587216019630432128906250000000","25189","Low vs High","stats::wilcox.test","0.7362331180115027073895817011361941695213317871093750000","0.623","0.736","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosaminoglycan_Biosynthesis","0.6239706212934366114097883837530389428138732910156250000000","26566","Low vs High","stats::wilcox.test","0.7362331180115027073895817011361941695213317871093750000","0.624","0.736","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Vitamin_B6_Metabolism","0.6432680606587746208191447294666431844234466552734375000000","26528","Low vs High","stats::wilcox.test","0.7558399712740602183203009190037846565246582031250000000","0.643","0.756","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Terpenoid_Backbone_Biosynthesis","0.6473621065045964684259161003865301609039306640625000000000","26520","Low vs High","stats::wilcox.test","0.7574942491049635462374567396182101219892501831054687500","0.647","0.757","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interleukins_Receptor_Li_et_al","0.6571281419966595871429149156028870493173599243164062500000","25255","Low vs High","stats::wilcox.test","0.7657443638142892305964437582588288933038711547851562500","0.657","0.766","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycolysis","0.6804905420728009080022502530482597649097442626953125000000","26456","Low vs High","stats::wilcox.test","0.7897050735165838108997604649630375206470489501953125000","0.680","0.790","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Sirtuin_Nicotinamide_Metabolism","0.6909747703176574162853285088203847408294677734375000000000","26436","Low vs High","stats::wilcox.test","0.7985855952031942761593086288485210388898849487304687500","0.691","0.799","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nitrogen_Metabolism","0.7052226934225180876580907352035865187644958496093750000000","25347","Low vs High","stats::wilcox.test","0.8117257124291841208219011605251580476760864257812500000","0.705","0.812","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tryptophan_Metabolism","0.7222436110189960345451254397630691528320312500000000000000","26377","Low vs High","stats::wilcox.test","0.8279377979973856493955963742337189614772796630859375000","0.722","0.828","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"wound_myCAF","0.7308065363857239038480884119053371250629425048828125000000","26361","Low vs High","stats::wilcox.test","0.8343621184646725641442799314972944557666778564453125000","0.731","0.834","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Porphyrin_and_Chlorophyll_Metabolism","0.7372508854090464858188624930335208773612976074218750000000","26349","Low vs High","stats::wilcox.test","0.8383256035699642172431822473299689590930938720703125000","0.737","0.838","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interferons_Li_et_al","0.7610354548909323835204077113303355872631072998046875000000","26305","Low vs High","stats::wilcox.test","0.8618955754186463646959737161523662507534027099609375000","0.761","0.862","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pantothenate_and_CoA_Biosynthesis","0.7784777644367335547315178700955584645271301269531250000000","25483","Low vs High","stats::wilcox.test","0.8781229182846354008873390739609021693468093872070312500","0.778","0.878","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Steroid_Hormone_Metabolism","0.7866930223269883448722339380765333771705627441406250000000","26258","Low vs High","stats::wilcox.test","0.8815747568574412440511878230608999729156494140625000000","0.787","0.882","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_Bindea_et_al","0.7877902082555857665724374783167149871587753295898437500000","25500","Low vs High","stats::wilcox.test","0.8815747568574412440511878230608999729156494140625000000","0.788","0.882","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscoreB_plus","0.7971330881509308685650694314972497522830963134765625000000","26239","Low vs High","stats::wilcox.test","0.8885040745397727590670911013148725032806396484375000000","0.797","0.889","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CAF_S1","0.8170126756219544539305843500187620520591735839843750000000","25553","Low vs High","stats::wilcox.test","0.8937900625299441959015211978112347424030303955078125000","0.817","0.894","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MHC_Class_I","0.8175666344137428875882278589415363967418670654296875000000","25554","Low vs High","stats::wilcox.test","0.8937900625299441959015211978112347424030303955078125000","0.818","0.894","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Inositol_Phosphate_Metabolism","0.8197833781742953629390058267745189368724822998046875000000","25558","Low vs High","stats::wilcox.test","0.8937900625299441959015211978112347424030303955078125000","0.820","0.894","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nucleotide_excision_repair","0.8203377899279262752685326631763018667697906494140625000000","25559","Low vs High","stats::wilcox.test","0.8937900625299441959015211978112347424030303955078125000","0.820","0.894","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c8_Teff_KLRG1","0.8203377899279262752685326631763018667697906494140625000000","25559","Low vs High","stats::wilcox.test","0.8937900625299441959015211978112347424030303955078125000","0.820","0.894","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c7_Tn_TCEA3","0.8208922914725373942701480700634419918060302734375000000000","26196","Low vs High","stats::wilcox.test","0.8937900625299441959015211978112347424030303955078125000","0.821","0.894","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ecm_myCAF","0.8342265685006032827075728164345491677522659301757812500000","25584","Low vs High","stats::wilcox.test","0.9048149704506542878590380496461875736713409423828125000","0.834","0.905","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Steroid_Hormone_Biosynthesis","0.8504023034015140147801048442488536238670349121093750000000","26143","Low vs High","stats::wilcox.test","0.9188254772384174540178491952246986329555511474609375000","0.850","0.919","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DNA_replication","0.8638372106138612060988180019194260239601135253906250000000","26119","Low vs High","stats::wilcox.test","0.9297789824164459648869751617894507944583892822265625000","0.864","0.930","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ascorbate_and_Aldrate_Metabolism","0.8716927203191116024783013926935382187366485595703125000000","25651","Low vs High","stats::wilcox.test","0.9346667191254353079798988801485393196344375610351562500","0.872","0.935","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_CD56dim_cells_Bindea_et_al","0.8874410020162204482119250315008684992790222167968750000000","26077","Low vs High","stats::wilcox.test","0.9449706152076161602693105123762506991624832153320312500","0.887","0.945","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Galactose_Metabolism","0.8880043015248875182265919647761620581150054931640625000000","25680","Low vs High","stats::wilcox.test","0.9449706152076161602693105123762506991624832153320312500","0.888","0.945","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Drug_Metabolism_by_other_enzymes","0.9088837770149242878403583745239302515983581542968750000000","26039","Low vs High","stats::wilcox.test","0.9635534778880023853986358517431654036045074462890625000","0.909","0.964","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Positive_regulation_of_exosomal_secretion","0.9201971849082546395237613978679291903972625732421875000000","26019","Low vs High","stats::wilcox.test","0.9718936559705160238564758401480503380298614501953125000","0.920","0.972","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_Bindea_et_al","0.9281263306017903946809610715718008577823638916015625000000","26005","Low vs High","stats::wilcox.test","0.9766105419018840105849221799871884286403656005859375000","0.928","0.977","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Polyamine_Biosynthesis","0.9377641068115958322692904403083957731723785400390625000000","25988","Low vs High","stats::wilcox.test","0.9830835617876209076015925347746815532445907592773437500","0.938","0.983","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cardiolipin_Metabolism","0.9491142451353455911089440633077174425125122070312500000000","25968","Low vs High","stats::wilcox.test","0.9831751354374141937952913394838105887174606323242187500","0.949","0.983","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Purine_Biosynthesis","0.9502498653331840072766567573125939816236495971679687500000","25790","Low vs High","stats::wilcox.test","0.9831751354374141937952913394838105887174606323242187500","0.950","0.983","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_stimulation_T_cell_Rooney_et_al","0.9530893528977149031788940192200243473052978515625000000000","25795","Low vs High","stats::wilcox.test","0.9831751354374141937952913394838105887174606323242187500","0.953","0.983","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Homologous_recombination","0.9570656280594582732135222613578662276268005371093750000000","25802","Low vs High","stats::wilcox.test","0.9831751354374141937952913394838105887174606323242187500","0.957","0.983","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_Rooney_et_al","0.9570656280594582732135222613578662276268005371093750000000","25954","Low vs High","stats::wilcox.test","0.9831751354374141937952913394838105887174606323242187500","0.957","0.983","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TNF_Family_Members_Receptors_Li_et_al","0.9587700788840032295468063239241018891334533691406250000000","25951","Low vs High","stats::wilcox.test","0.9831751354374141937952913394838105887174606323242187500","0.959","0.983","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycogen_Degradation","0.9650212854947439744535131467273458838462829589843750000000","25940","Low vs High","stats::wilcox.test","0.9860000090924558868721305771032348275184631347656250000","0.965","0.986","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TGFb_Family_Member_Receptor_Li_et_al","0.9741176848671062593609804025618359446525573730468750000000","25924","Low vs High","stats::wilcox.test","0.9874660135040583819332482562458608299493789672851562500","0.974","0.987","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pentose_and_Glucuronate_Interconversions","0.9769610559135897265292669544578529894351959228515625000000","25837","Low vs High","stats::wilcox.test","0.9874660135040583819332482562458608299493789672851562500","0.977","0.987","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Purine_Metabolism","0.9769610559135897265292669544578529894351959228515625000000","25837","Low vs High","stats::wilcox.test","0.9874660135040583819332482562458608299493789672851562500","0.977","0.987","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TAM_Peng_et_al","0.9820798373213481813337466519442386925220489501953125000000","25846","Low vs High","stats::wilcox.test","0.9890946933022148890302105428418144583702087402343750000","0.982","0.989","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinol_Metabolism","0.9906126753946826735131025998271070420742034912109375000000","25861","Low vs High","stats::wilcox.test","0.9941379874067635125101105586509220302104949951171875000","0.991","0.994","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Drug_Metabolism_by_Cytochrome_P450","0.9980087054524380274500572340912185609340667724609375000000","25874","Low vs High","stats::wilcox.test","0.9980087054524380274500572340912185609340667724609375000","0.998","0.998","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
