"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD4_c3_Tfh","0.31232142167621602","-0.384151430573758945","-0.868695442583607091","0.4845440120098481462","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c4_Tstr","0.31232142167621602","-2.363960559627880542","-1.587645573045943559","-0.7763149865819369833","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c4_Tstr","0.31232142167621602","-2.299269806937181304","-1.562403983090524751","-0.7368658238466565535","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.31232142167621602","-0.708108787602659495","-1.227304057696619877","0.5191952700939603815","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mono_like_02_CD16","0.31232142167621602","-0.070750343967414531","0.544342737601086424","-0.6150930815685009545","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mono_like_03_CD14CD16","0.31232142167621602","1.462894714205084323","2.067222792264935993","-0.6043280780598516699","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_01_MARCO","0.31232142167621602","1.346460330620560919","1.993159970149455340","-0.6466996395288944210","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_03_SPP1","0.31232142167621602","0.668209267274713525","1.703339016691792995","-1.0351297494170794700","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_06_PTGS2","0.31232142167621602","0.375750272070421443","1.285896389614800794","-0.9101461175443793516","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_08_CD74","0.31232142167621602","0.216631482715141210","0.678787237890697392","-0.4621557551755561821","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_10_SPP1","0.31232142167621602","-0.887924509083864555","-0.118929358039687294","-0.7689951510441772609","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_04_CD207","0.31232142167621602","1.044631642223677881","1.508134900878220996","-0.4635032586545431155","0.4984196781154120","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.498","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al","0.38363032713198986","-0.354522641158150242","-0.705048547294749861","0.3505259061365996187","0.6090625812198601","0.41608706785835642","+","IOBR::batch_wilcoxon","BULK vs LRC","0.384","0.609","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_Danaher_et_al","0.46782507728497025","-0.478642374270620785","1.291372793988777801","-1.7700151682593985303","0.6327939650397695","0.32991650199120953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.468","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.47048642205878966","-1.152811223955175102","-1.592526000316499823","0.4397147763613247218","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al","0.47048642205878966","-0.467995394948755861","-0.197424085177302755","-0.2705713097714531057","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_inhibition_APC_Rooney_et_al","0.47048642205878966","-0.194723840584541341","-0.246199152617226885","0.0514753120326855440","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_II","0.47048642205878966","-0.615650261506363705","-0.341675632624607872","-0.2739746288817558328","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"PPARgama_target_genes","0.47048642205878966","0.438870190369799518","0.338458775087341235","0.1004114152824582828","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.47048642205878966","0.237262681790562369","0.479286958422061593","-0.2420242766314992244","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.47048642205878966","0.169220008068906663","0.070947884834946962","0.0982721232339597017","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2","0.47048642205878966","-1.221422340014420405","-1.052746094528230980","-0.1686762454861894245","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.47048642205878966","0.274971071269854983","0.596216906545379954","-0.3212458352755249713","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al","0.47048642205878966","1.671045875848462092","1.870977344697472677","-0.1999314688490105851","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TAM_Peng_et_al","0.47048642205878966","1.200594568520168437","1.486910217652276156","-0.2863156491321077191","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.47048642205878966","-0.330418233342586853","0.140650234492438769","-0.4710684678350256505","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.47048642205878966","0.201827834289064645","-0.189944086388314171","0.3917719206773788154","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.47048642205878966","1.792068178099606390","1.227694894935491554","0.5643732831641148362","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.47048642205878966","-0.430736090355922530","-0.876209450395014189","0.4454733600390916592","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.47048642205878966","1.117309326706815931","0.735811487103524731","0.3814978396032912000","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.47048642205878966","0.725300576235817340","1.102059883416052433","-0.3767593071802350924","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.47048642205878966","0.946801088486764808","0.417658290976865465","0.5291427975098993430","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.47048642205878966","0.437554607497820491","0.231966283217677621","0.2055883242801428701","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.47048642205878966","0.721565392871689304","0.490169175325371409","0.2313962175463178950","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism","0.47048642205878966","-0.959654650182751534","-0.871101155940150473","-0.0885534942426010607","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.47048642205878966","-1.561901223344865031","-1.985696464156452734","0.4237952408115877034","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EV_Cell_2020","0.47048642205878966","1.350687627501398813","0.959128382020503101","0.3915592454808957124","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.47048642205878966","0.475016535872067547","0.897739027116463251","-0.4227224912443957039","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.47048642205878966","0.581962738693869719","0.939875203099263201","-0.3579124644053934823","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.47048642205878966","-1.204561705532771754","-0.815146173638293225","-0.3894155318944785282","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.47048642205878966","-0.758547995029195454","-0.559241401024305418","-0.1993065940048900364","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c3_Tn","0.47048642205878966","2.090880437834615080","2.333612451116496622","-0.2427320132818815424","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mo_02_CD16","0.47048642205878966","0.109875968032976390","-0.152691718477993926","0.2625676865109702884","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_01_MMP8","0.47048642205878966","-0.230194634892076366","-0.178723252384048736","-0.0514713825080276299","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_02_S100A12","0.47048642205878966","1.559256500981804239","1.767239458905811356","-0.2079829579240071169","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_07_APOA2","0.47048642205878966","0.774555392584041380","1.179042877929676436","-0.4044874853456350561","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_01_CLEC9A","0.47048642205878966","1.921131412094315039","2.286100456865127750","-0.3649690447708127117","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ecm_myCAF","0.47048642205878966","0.310924851689174386","0.976903646455602903","-0.6659787947664285168","0.6327939650397695","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.633","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pan_F_TBRs","0.66500554210202911","1.098124016142735471","1.064652911710224581","0.0334711044325108897","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"WNT_target","0.66500554210202911","-0.932255499493882533","-1.050390499369135533","0.1181349998752529995","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreB_CIR","0.66500554210202911","0.145292141258584251","0.492967576138764629","-0.3476754348801803784","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.66500554210202911","-0.966205913946948547","-1.040957912289755205","0.0747519983428066581","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Macrophages_Danaher_et_al","0.66500554210202911","-2.492084599443565196","-2.059063760421653289","-0.4330208390219119075","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1","0.66500554210202911","-1.254114624554666824","-1.125238986975312327","-0.1288756375793544962","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.66500554210202911","0.681644116468533179","0.441091197934176726","0.2405529185343564524","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.66500554210202911","-0.188054247143253722","-0.367430349596277739","0.1793761024530240167","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Dopamine_Biosynthesis","0.66500554210202911","-1.136067175974593724","-0.977750445707935456","-0.1583167302666582676","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.66500554210202911","-0.741616248532243949","-0.522589346827870505","-0.2190269017043734445","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Heme_Biosynthesis","0.66500554210202911","0.280880158561620075","0.113447623152498678","0.1674325354091213969","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.66500554210202911","-0.074493131048431915","-0.468066183739621944","0.3935730526911900284","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.66500554210202911","1.195332332370213191","1.468712456479036366","-0.2733801241088231748","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.66500554210202911","-0.064733915536106440","0.004685123878794745","-0.0694190394149011847","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.66500554210202911","0.194456165683530746","0.650275016492980917","-0.4558188508094501712","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.66500554210202911","-0.470772422762953058","-0.226576873617847729","-0.2441955491451053284","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.66500554210202911","0.110205968224691753","-0.173584455160994078","0.2837904233856858305","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CMLS_Review_Exosome","0.66500554210202911","-0.141845215996713181","-0.282258193115597966","0.1404129771188847853","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c5_CTL","0.66500554210202911","0.875006721559283940","1.256047369422371718","-0.3810406478630877780","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c8_Tf17","0.66500554210202911","0.831861864084312175","0.923703999490518290","-0.0918421354062061157","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c1_Tex","0.66500554210202911","-0.545079373662650024","-0.518816567420182784","-0.0262628062424672404","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c5_Tisg","0.66500554210202911","2.324684699281162281","2.755146780351845237","-0.4304620810706829559","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c6_Tcm","0.66500554210202911","-0.287068234738091788","-0.219489585892374828","-0.0675786488457169598","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mast","0.66500554210202911","0.673297291316418689","0.919570286665131964","-0.2462729953487132750","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mo_01_CD14","0.66500554210202911","0.382066462914989469","0.547922014861263795","-0.1658555519462743266","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mono_like_01_CD14","0.66500554210202911","0.594254275555701539","0.690831896461284845","-0.0965776209055833057","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_09_STMN1","0.66500554210202911","-0.101447990040133884","-0.581156693165666538","0.4797087031255326539","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_02_CD1C","0.66500554210202911","-0.354002679171381673","-0.186730660159372452","-0.1672720190120092210","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_03_LAMP3","0.66500554210202911","-0.123034881076307695","-0.318759986814813212","0.1957251057385055171","0.7938825851450579","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.794","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.88523391447320154","-0.062372258929362046","-0.098530878186363927","0.0361586192570018811","0.9467084918671740","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.88523391447320154","0.624896131893049267","0.707811692419595517","-0.0829155605265462503","0.9467084918671740","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.88523391447320154","-0.328871043000922403","-0.414306824504020621","0.0854357815030982182","0.9467084918671740","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.88523391447320166","0.487639393533166710","0.682001799120785179","-0.1943624055876184697","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.88523391447320166","-1.463660749793160409","-1.325916271163235072","-0.1377444786299253376","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.88523391447320166","-1.673750146503214076","-1.616328595825794023","-0.0574215506774200524","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.88523391447320166","-1.020805820298750000","-0.938977652868910551","-0.0818281674298394490","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.88523391447320166","0.012179338239759058","0.185437753644664582","-0.1732584154049055247","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.88523391447320166","1.552134556898994600","1.606353228030937608","-0.0542186711319430081","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.88523391447320166","0.065306625903990390","0.084400136490556221","-0.0190935105865658317","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.88523391447320166","-1.492577640027050068","-1.439642852015950991","-0.0529347880110990765","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.88523391447320166","-0.675816345031764354","-0.530090885864118899","-0.1457254591676454547","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ADP_Ribosylation","0.88523391447320166","1.245429489708006487","1.423762076722176140","-0.1783325870141696523","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.88523391447320166","0.468711159279150913","0.643348244035062966","-0.1746370847559120532","0.9467084918671740","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.947","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
