"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Citric_Acid_Cycle","0.47048642205878966","3.61271015328739331","3.065547537750567209","0.547162615536826102","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.47048642205878966","1.93353211820443538","1.638257714750900984","0.295274403453534395","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism","0.47048642205878966","-0.53308174651730855","-0.928008332694320703","0.394926586177012151","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Gluconeogenesis","0.47048642205878966","2.52012828797794475","2.245409172803542575","0.274719115174402173","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Remethylation","0.47048642205878966","1.40734327115499047","1.050222896124441530","0.357120375030548942","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.47048642205878966","-1.99084843926114541","-2.310308252393803663","0.319459813132658255","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Polyamine_Biosynthesis","0.47048642205878966","0.09530968807089349","0.401642305495474916","-0.306332617424581399","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.47048642205878966","1.50532034070989518","1.867283655912299611","-0.361963315202404434","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.47048642205878966","0.46734753051016098","0.854039081106879205","-0.386691550596718225","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.47048642205878966","1.60116279765357650","1.850416293991582473","-0.249253496338005975","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.47048642205878966","0.21094742668687691","0.024821366145439477","0.186126060541437433","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.47048642205878966","-1.36645085558640589","-1.570840189209023130","0.204389333622617242","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.47048642205878966","0.63772001924687138","1.258638208420892690","-0.620918189174021307","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Biotin_Metabolism","0.47048642205878966","-0.72653993802537886","-0.437939725046565254","-0.288600212978813608","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis","0.47048642205878966","0.46897536386328786","0.768932158762264617","-0.299956794898976753","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Hu_hypoxia_signature","0.47048642205878966","-1.20842727632440194","-1.056662156426602772","-0.151765119897799172","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.47048642205878966","-1.82820396854699263","-1.524682424679010717","-0.303521543867981913","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c3_Tfh","0.47048642205878966","0.14763386343403995","0.542662279315019869","-0.395028415880979922","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.47048642205878966","1.50962384425575635","1.161145202075685390","0.348478642180070963","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"detox_iCAF","0.47048642205878966","-0.32460295665296712","0.131385580764069809","-0.455988537417036932","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscore_plus","0.47048642205878966","0.12865483264280542","0.267633308795450275","-0.138978476152644859","0.7034457184179962","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.703","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DDR","0.66500554210202911","-0.11597409051289431","0.698169926454911938","-0.814144016967806250","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pan_F_TBRs","0.66500554210202911","1.49327750058398889","1.547821616627925501","-0.054544116043936608","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mismatch_Repair","0.66500554210202911","0.73438160080108716","1.040297914608074192","-0.305916313806987028","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.66500554210202911","0.71796833312386343","1.218553931406895163","-0.500585598283031730","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DNA_replication","0.66500554210202911","2.49962169587849337","2.815803902470694453","-0.316182206592201087","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.66500554210202911","-1.38443714936884477","-1.261316990306698305","-0.123120159062146461","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"PPAGs","0.66500554210202911","-0.56371656315586560","-0.283282716147310820","-0.280433847008554782","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.66500554210202911","-3.73855800918025150","-3.644540690260693161","-0.094017318919558335","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.66500554210202911","-1.63410879092694028","-1.524971876836724860","-0.109136914090215420","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.66500554210202911","4.38590860563138119","4.235265720480103191","0.150642885151277994","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.66500554210202911","-1.36293077473646429","-1.292640442041163906","-0.070290332695300384","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.66500554210202911","-1.54997449672644860","-1.307224635737336271","-0.242749860989112332","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.66500554210202911","0.58464671031514515","0.717166094460609527","-0.132519384145464381","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.66500554210202911","3.03206066195005208","2.776405623616151175","0.255655038333900908","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.66500554210202911","-0.41057960439768215","-0.161009938527939933","-0.249569665869742219","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Folate_biosynthesis","0.66500554210202911","0.23310970901547701","0.344411959134403256","-0.111302250118926249","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Heme_Biosynthesis","0.66500554210202911","-0.69034883696227556","-0.632983759605687757","-0.057365077356587801","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.66500554210202911","-0.68758480569178815","-0.608758072372396875","-0.078826733319391273","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.66500554210202911","2.16603265369587472","2.400727396931340962","-0.234694743235466241","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.66500554210202911","1.97473230240101172","1.789901222687938498","0.184831079713073221","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.66500554210202911","0.40938060739906501","0.696983010721633267","-0.287602403322568256","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Propanoate_Metabolism","0.66500554210202911","4.09107077194660551","3.734334119123642992","0.356736652822962519","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.66500554210202911","-0.52032271627383786","0.486171133732725136","-1.006493850006562996","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.66500554210202911","1.95189145959181953","2.493140665957943369","-0.541249206366123836","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.66500554210202911","-0.98347556902135025","-0.420454432890796981","-0.563021136130553268","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Purine_Metabolism","0.66500554210202911","1.65969430967816578","1.927638407059877101","-0.267944097381711321","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.66500554210202911","2.12263988952149951","1.961222925386523874","0.161416964134975638","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.66500554210202911","0.02794974117623777","-0.179447317702231268","0.207397058878469043","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.66500554210202911","-2.93352141699182534","-2.670850946489902178","-0.262670470501923159","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.66500554210202911","0.52777774901439878","0.777587817194098418","-0.249810068179699640","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.66500554210202911","0.24242698156872983","0.409581014713960856","-0.167154033145231029","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism","0.66500554210202911","0.85284806802266933","0.952292426991554586","-0.099444358968885260","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.66500554210202911","1.71715718743009660","2.158156466358755576","-0.440999278928658978","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.66500554210202911","1.01380685912497426","1.243255776018091341","-0.229448916893117083","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MC_Review_Exosome2","0.66500554210202911","0.84064829141788289","0.879800673533713495","-0.039152382115830608","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c5_CTL","0.66500554210202911","-1.65592113255144158","-1.508584786159869795","-0.147336346391571782","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.66500554210202911","-1.04206802748133476","-0.855129018729602564","-0.186939008751732194","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.66500554210202911","-0.30263277413976686","-0.259768132941207874","-0.042864641198558984","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c3_Tn","0.66500554210202911","-1.26461472813763987","-1.411912334600158081","0.147297606462518216","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.66500554210202911","2.35642119143362905","2.056322219128496886","0.300098972305132161","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mo_01_CD14","0.66500554210202911","-0.26445818368801410","0.058517011237468358","-0.322975194925482434","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_01_CD14","0.66500554210202911","-4.95506080303268348","-4.864422040091984201","-0.090638762940699280","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_04_TXNIP","0.66500554210202911","-0.98106934009118640","-0.777202433492670375","-0.203866906598516029","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ecm_myCAF","0.66500554210202911","-3.04677155016400780","-2.697802855627303931","-0.348968694536703872","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"wound_myCAF","0.66500554210202911","-1.27506247153289087","-1.360368955892128140","0.085306484359237267","0.8160227369220119","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT3","0.88523391447320154","0.92762066493135586","0.909765834692097375","0.017854830239258490","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.88523391447320154","-0.53106256833144283","-0.602022374374306724","0.070959806042863893","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.88523391447320154","-0.35618614424691092","-0.430946158145987135","0.074760013899076216","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.88523391447320154","0.14441272040836603","0.149004605587872374","-0.004591885179506344","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Purine_Biosynthesis","0.88523391447320154","1.02374422418948963","0.936707751350304374","0.087036472839185253","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Dopamine_Biosynthesis","0.88523391447320154","0.20966870461005452","0.114472560614708257","0.095196143995346261","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.88523391447320154","-0.29988829770517306","-0.444886857447599593","0.144998559742426536","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.88523391447320154","-0.32835213063450691","-0.483013609439493841","0.154661478804986929","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pentose_Phosphate","0.88523391447320154","1.96968113897414110","1.803680607704835293","0.166000531269305807","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.88523391447320154","-2.82907188262049214","-3.089693542537387483","0.260621659916895343","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.88523391447320154","-3.54589498221275656","-3.833728159668538193","0.287833177455781630","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.88523391447320154","5.05944820784629457","5.091857326165457387","-0.032409118319162822","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.88523391447320154","6.43081014194125178","6.053019724406392577","0.377790417534859202","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.88523391447320154","0.02498453639090129","0.005095785489083366","0.019888750901817919","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.88523391447320154","-0.97784677964148159","-0.938671431934939404","-0.039175347706542185","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism","0.88523391447320154","0.16802451446299205","0.117909714895546136","0.050114799567445911","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glutathione_Metabolism","0.88523391447320154","-2.46462689705770810","-2.575806379923303080","0.111179482865594981","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.88523391447320154","0.40981710909959868","0.120864493726265995","0.288952615373332666","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MonoDC","0.88523391447320154","-1.57688678626353029","-1.453989114486459178","-0.122897671777071116","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_01_CLEC9A","0.88523391447320154","-2.34196380410453919","-2.490066146686768178","0.148102342582228985","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TGFβ_myCAF","0.88523391447320154","2.86421970002572390","2.730531372964815517","0.133688327060908385","0.9401794677853313","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"WNT_target","0.88523391447320166","2.49063761254655169","2.678000037262644462","-0.187362424716092768","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Homologous_recombination","0.88523391447320166","0.05778899991788347","0.223909533091582180","-0.166120533173698709","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.88523391447320166","-0.87908671318580023","-0.896195520790791678","0.017108807604991449","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.88523391447320166","-3.88669513240475428","-3.857818716572703810","-0.028876415832050473","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.88523391447320166","0.51099802129031968","0.583721911715898267","-0.072723890425578586","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.88523391447320166","1.04671880693614927","1.146376505810702273","-0.099657698874553002","0.9401794677853313","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
