"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TIP_Trafficking_of_immune_cells_to_tumors","0.3720293385704432909","-0.159119618556942677","-0.148953835971515958","-0.01016578258542671920","0.57345958818316944","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytotoxic_cells_Bindea_et_al","0.3720293385704432909","-0.147576532105193087","-0.139576592916852343","-0.00799993918834074336","0.57345958818316944","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"NK_cells_Bindea_et_al","0.3720293385704432909","0.047308543531883518","0.054464513647391993","-0.00715597011550847539","0.57345958818316944","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Eosinophils_Bindea_et_al","0.3720293385704432909","0.038427251438049148","0.040454317679168454","-0.00202706624111930606","0.57345958818316944","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TCR_signaling_Pathway_Li_et_al","0.3720293385704432909","0.040552537535044376","0.044064556227693584","-0.00351201869264920752","0.57345958818316944","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinoic_Acid_Metabolism","0.3720293385704432909","-0.141571448307699438","-0.137280641749251753","-0.00429080655844768510","0.57345958818316944","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinoid_Metabolism","0.3720293385704432909","-0.208444795595117749","-0.202427021675702812","-0.00601777391941493711","0.57345958818316944","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Taurine_and_Hypotaurine_Metabolism","0.3720293385704432909","-0.014589113909220627","-0.002828701786268540","-0.01176041212295208735","0.57345958818316944","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EV_Cell_2020","0.3720293385704432909","0.347561347797077480","0.349266959999575133","-0.00170561220249765277","0.57345958818316944","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c12_Trm","0.3720293385704432909","0.108076348018415314","0.111021455714150716","-0.00294510769573540221","0.57345958818316944","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFβ_myCAF","0.3720293385704432909","-0.147213414476175475","-0.144539263539103041","-0.00267415093707243368","0.57345958818316944","0.42942280991156750","+","IOBR::batch_wilcoxon","BULK vs LRC","0.372","0.573","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytotoxic_cells_Danaher_et_al","0.4308970437362672490","-0.214137757082256353","-0.184089226287312308","-0.03004853079494404500","0.63273829053904518","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast_cells_Bindea_et_al","0.4308970437362672490","-0.180895745104164396","-0.174411368635291525","-0.00648437646887287111","0.63273829053904518","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_02_S100A12","0.4308970437362672490","-0.001634183234647889","0.005551654340709872","-0.00718583757535776104","0.63273829053904518","0.36562648547401416","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cell_cycle","0.4308970437362673600","0.272054707029789511","0.267372628952385505","0.00468207807740400606","0.63273829053904518","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Homologous_recombination","0.4308970437362673600","0.167462058405396463","0.160157231155305502","0.00730482725009096168","0.63273829053904518","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Heme_Biosynthesis","0.4308970437362673600","0.295339640889398236","0.286302499631253426","0.00903714125814480962","0.63273829053904518","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Homocysteine_Biosynthesis","0.4308970437362673600","0.258131239161378923","0.255563119841143882","0.00256811932023504053","0.63273829053904518","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nitrogen_Metabolism","0.4308970437362673600","0.020108478524461907","0.015888279903633850","0.00422019862082805702","0.63273829053904518","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"wound_myCAF","0.4308970437362673600","-0.246590933187596784","-0.251717552932598232","0.00512661974500144835","0.63273829053904518","0.36562648547401405","+","IOBR::batch_wilcoxon","BULK vs LRC","0.431","0.633","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Rooney_et_al","0.4948365381130974128","-0.060155936674417286","-0.054107489693245865","-0.00604844698117142088","0.67019123365803013","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MDSC_Wang_et_al","0.4948365381130974128","-0.131155199456464366","-0.120839695109875203","-0.01031550434658916326","0.67019123365803013","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Priming_and_activation_2","0.4948365381130974128","-0.225984654751408137","-0.221787254482014445","-0.00419740026939369182","0.67019123365803013","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TNF_Family_Members_Receptors_Li_et_al","0.4948365381130974128","0.045443543284034819","0.053292121542465966","-0.00784857825843114643","0.67019123365803013","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Epinephrine_Biosynthesis","0.4948365381130974128","-0.196991242385035820","-0.191561826387479622","-0.00542941599755619730","0.67019123365803013","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Glycan_Degradation","0.4948365381130974128","0.303606709852770329","0.304006049312388005","-0.00039933945961767581","0.67019123365803013","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c5_CTL","0.4948365381130974128","0.144393528572283020","0.150966403656489612","-0.00657287508420659194","0.67019123365803013","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c8_Teff_KLRG1","0.4948365381130974128","0.150472616907007251","0.152089027382831338","-0.00161641047582408715","0.67019123365803013","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_05_LILRA4","0.4948365381130974128","0.097214192732200597","0.100412148558388786","-0.00319795582618818963","0.67019123365803013","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IL_iCAF","0.4948365381130974128","-0.156977228361255383","-0.153603437486090566","-0.00337379087516481713","0.67019123365803013","0.30553824009579655","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_helper_cells_Bindea_et_al","0.4948365381130974683","0.174187657626273446","0.171139453756103371","0.00304820387017007421","0.67019123365803013","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_accumulation_Peng_et_al","0.4948365381130974683","0.173318034991399417","0.170226768508554366","0.00309126648284505090","0.67019123365803013","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Prostaglandin_Biosynthesis","0.4948365381130974683","0.204662443692482404","0.201245219171363898","0.00341722452111850594","0.67019123365803013","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Beta_Alanine_Metabolism","0.4948365381130974683","0.138197857713109856","0.135103707923211080","0.00309414978989877576","0.67019123365803013","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MT_exosome","0.4948365381130974683","0.438189993114482479","0.437588070564468301","0.00060192255001417783","0.67019123365803013","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exosomal_secretion","0.4948365381130974683","0.178264905753310970","0.170215462726572675","0.00804944302673829548","0.67019123365803013","0.30553824009579650","+","IOBR::batch_wilcoxon","BULK vs LRC","0.495","0.670","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Starch_and_Suctose_Metabolism","0.5635237164777180396","0.004481776633733179","0.002734600818867046","0.00174717581486613302","0.72453049261420910","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Extracellular_vesicle_biogenesis","0.5635237164777180396","0.273118777087622389","0.271433657367396663","0.00168511972022572509","0.72453049261420910","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c10_Tn_LEF1_ANKRD55","0.5635237164777180396","0.069437848060811089","0.066967319921820284","0.00247052813899080459","0.72453049261420910","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c9_Tn_TCF7_SLC40A1","0.5635237164777180396","0.079610824050294959","0.077924783968769742","0.00168604008152521689","0.72453049261420910","0.24908780150135579","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Immune_Checkpoint","0.5635237164777181507","-0.234487952845276987","-0.224550189765237884","-0.00993776308003910258","0.72453049261420910","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_II","0.5635237164777181507","-0.323965991684182775","-0.315307641858586896","-0.00865834982559587907","0.72453049261420910","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TGFb_Family_Member_Receptor_Li_et_al","0.5635237164777181507","0.027194402450901163","0.029575180609418251","-0.00238077815851708841","0.72453049261420910","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_regulatory_Peng_et_al","0.5635237164777181507","-0.057046768844757005","-0.051940313430487148","-0.00510645541426985733","0.72453049261420910","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ICB_resistance_Peng_et_al","0.5635237164777181507","-0.206526373974861843","-0.205797739208458008","-0.00072863476640383507","0.72453049261420910","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ADP_Ribosylation","0.5635237164777181507","0.095279755213689851","0.096334582605361041","-0.00105482739167118977","0.72453049261420910","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.5635237164777181507","0.063612680727337736","0.071120175775272340","-0.00750749504793460365","0.72453049261420910","0.24908780150135570","","IOBR::batch_wilcoxon","BULK vs LRC","0.564","0.725","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreB_plus","0.6365024869138662389","-0.115994159845980049","-0.115878807076847029","-0.00011535276913302028","0.78230922400426728","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Bindea_et_al","0.6365024869138662389","-0.193830099544779838","-0.196001862514901842","0.00217176297012200425","0.78230922400426728","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Testosterone_Biosynthesis","0.6365024869138662389","-0.104159510579453204","-0.107389635866936312","0.00323012528748310712","0.78230922400426728","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycerophospholipid_Metabolism","0.6365024869138662389","0.071974342668785635","0.073392509100538045","-0.00141816643175241008","0.78230922400426728","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Vitamin_B6_Metabolism","0.6365024869138662389","0.255614444696253718","0.251164401130478498","0.00445004356577521909","0.78230922400426728","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Molecular_Cancer_m6A","0.6365024869138662389","0.323527222793075053","0.323048333734390458","0.00047888905868459508","0.78230922400426728","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_09_STMN1","0.6365024869138662389","0.225328632180428284","0.229566130947232910","-0.00423749876680462600","0.78230922400426728","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_01_CLEC9A","0.6365024869138662389","0.066355933704392064","0.068459060292369422","-0.00210312658797735808","0.78230922400426728","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_02_CD1C","0.6365024869138662389","0.041625415659290253","0.045343498688720868","-0.00371808302943061469","0.78230922400426728","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_04_CD207","0.6365024869138662389","-0.039624312842052187","-0.036337283118775487","-0.00328702972327669929","0.78230922400426728","0.19619989515115988","","IOBR::batch_wilcoxon","BULK vs LRC","0.637","0.782","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CellCycle_Reg","0.7131912610160719979","0.202596361992717050","0.206508335611605753","-0.00391197361888870332","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT2","0.7131912610160719979","-0.208045017533981524","-0.213727858629294387","0.00568284109531286274","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Treg_Rooney_et_al","0.7131912610160719979","-0.207944406189451703","-0.195752489956200759","-0.01219191623325094342","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_inhibition_T_cell_Rooney_et_al","0.7131912610160719979","-0.249222487128456460","-0.246267555744129035","-0.00295493138432742497","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.7131912610160719979","0.217431491238302549","0.220903219108096183","-0.00347172786979363379","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.7131912610160719979","0.198409438208212024","0.207158031857790165","-0.00874859364957814023","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.7131912610160719979","-0.265509495371768989","-0.260357030693493530","-0.00515246467827545906","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreA_plus","0.7131912610160719979","-0.025006549759319013","-0.029592569298135848","0.00458601953881683511","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tem_Bindea_et_al","0.7131912610160719979","0.088626247747855186","0.086948337998043648","0.00167790974981153751","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TFH_Bindea_et_al","0.7131912610160719979","-0.082406673504350658","-0.084136645775850824","0.00172997227150016586","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"alpha_Linoleic_Acid_Metabolism","0.7131912610160719979","-0.134206936648134684","-0.131755772203332261","-0.00245116444480242279","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosaminoglycan_Biosynthesis","0.7131912610160719979","0.056150470257295644","0.053759924609720212","0.00239054564757543164","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosaminoglycan_Degradation","0.7131912610160719979","0.208534052349368060","0.210392002764287822","-0.00185795041491976232","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c3_Tfh","0.7131912610160719979","0.066164196434551292","0.069544216071926346","-0.00338001963737505351","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_S1","0.7131912610160719979","-0.279905243606730747","-0.280874853177410344","0.00096960957067959708","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Normal_Fibroblast","0.7131912610160719979","-0.196814745449258366","-0.193955397068169388","-0.00285934838108897749","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_CIR","0.7131912610160719979","0.155047103186424284","0.149242590344534326","0.00580451284188995831","0.81549328616182004","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.815","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreA_CIR","0.7928955031789606256","-0.043740837454017904","-0.046714054126405141","0.00297321667238723691","0.86752096230168640","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Normal_mucosa_Bindea_et_al","0.7928955031789606256","0.023414864911724773","0.023652840926184145","-0.00023797601445937205","0.86752096230168640","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interleukins_Receptor_Li_et_al","0.7928955031789606256","-0.070037691926197840","-0.070989043357282608","0.00095135143108476816","0.86752096230168640","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Norepinephrine_Biosynthesis","0.7928955031789606256","-0.183609397169238381","-0.186375250368097350","0.00276585319885896963","0.86752096230168640","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycogen_Degradation","0.7928955031789606256","0.252043670388681251","0.251978485342920611","0.00006518504576064066","0.86752096230168640","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Shingolipid_Metabolism","0.7928955031789606256","0.145199838262030784","0.145560586258824176","-0.00036074799679339242","0.86752096230168640","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Linoleic_Acid_Metabolism","0.7928955031789606256","-0.220042579463163801","-0.215779926498140123","-0.00426265296502367774","0.86752096230168640","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arginine_and_Proline_Metabolism","0.7928955031789606256","0.175803111900546122","0.174382619088035512","0.00142049281251060977","0.86752096230168640","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exosome_assembly","0.7928955031789606256","0.303817959314551911","0.307021224581229213","-0.00320326526667730205","0.86752096230168640","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IFNγ_iCAF","0.7928955031789606256","-0.246290724988351029","-0.249742337379188079","0.00345161239083704996","0.86752096230168640","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_plus","0.7928955031789606256","0.090987610086661036","0.086286237778711181","0.00470137230794985539","0.86752096230168640","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.868","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
