"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"DC_01_CLEC9A","0.31232142167621602","0.079751277064001938","0.083405071690738714","-0.003653794626736775464","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_04_CD207","0.31232142167621602","-0.031747421704203728","-0.024312182635505001","-0.007435239068698727000","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"IL_iCAF","0.31232142167621602","-0.150156183146961886","-0.139744057117309223","-0.010412126029652662984","0.4659768804687929","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD_8_T_effector","0.47048642205878966","-0.302893191826132613","-0.282481595344314718","-0.020411596481817895210","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mismatch_Repair","0.47048642205878966","0.220897549614610333","0.223006948418757567","-0.002109398804147233353","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al","0.47048642205878966","-0.237252509342224305","-0.226092125991491227","-0.011160383350733077412","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MHC_Class_II","0.47048642205878966","-0.314100448811990507","-0.303785677273740062","-0.010314771538250444571","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.47048642205878966","0.138849383704122226","0.142329266387962283","-0.003479882683840057611","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TLS_Nature","0.47048642205878966","-0.194130830535484050","-0.200853455133707004","0.006722624598222953773","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.47048642205878966","0.178262690990049738","0.180149645704951844","-0.001886954714902105978","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.47048642205878966","0.052552817346290998","0.044401937958861486","0.008150879387429511846","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.47048642205878966","-0.093550670401363292","-0.092176516655983837","-0.001374153745379455560","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.47048642205878966","0.165860024812361895","0.169537174329028761","-0.003677149516666866624","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.47048642205878966","0.075882430568717477","0.083995348699530806","-0.008112918130813329132","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Heme_Biosynthesis","0.47048642205878966","0.272752132613396203","0.267418606129113778","0.005333526484282424818","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.47048642205878966","0.239370626671194159","0.234767712431656672","0.004602914239537486685","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.47048642205878966","0.150554684364071517","0.143182746865412436","0.007371937498659081323","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.47048642205878966","0.162176137269209680","0.158707817724703992","0.003468319544505688024","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.47048642205878966","0.257963969160102169","0.263889382463520561","-0.005925413303418392008","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.47048642205878966","0.438827846951608869","0.447990631464400768","-0.009162784512791899427","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Exosomal_secretion","0.47048642205878966","0.189911586331304949","0.184233865664174351","0.005677720667130597976","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis","0.47048642205878966","0.293737961226757105","0.292595004155304539","0.001142957071452566087","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c1_Treg","0.47048642205878966","0.062127214287752128","0.066230799151738906","-0.004103584863986778353","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c2_Teff","0.47048642205878966","-0.048038111368722006","-0.041854009624992972","-0.006184101743729034095","0.6310851526653957","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.631","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT3","0.66500554210202911","-0.053388844630868737","-0.052530676895264299","-0.000858167735604438431","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Rooney_et_al","0.66500554210202911","-0.236530417537632709","-0.234467662982298597","-0.002062754555334112005","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al","0.66500554210202911","-0.153174203234341444","-0.145543306267834294","-0.007630896966507150214","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.66500554210202911","-0.219854423844106833","-0.212825699437225790","-0.007028724406881042830","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.66500554210202911","-0.200132023687634109","-0.195201863610513782","-0.004930160077120326889","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.66500554210202911","0.089817286563205256","0.089235077433393623","0.000582209129811633863","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.66500554210202911","-0.006965635777226918","-0.007769207021091288","0.000803571243864369990","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.66500554210202911","0.094862787981956062","0.094278158878480109","0.000584629103475953205","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al","0.66500554210202911","0.046598590896722691","0.054067621804989141","-0.007469030908266449664","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.66500554210202911","-0.063236924318343241","-0.080097600179077980","0.016860675860734739007","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.66500554210202911","0.395371002127544391","0.400400498931197557","-0.005029496803653166204","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.66500554210202911","-0.065826114455863574","-0.065818101836468773","-0.000008012619394801024","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Biosynthesis","0.66500554210202911","0.285167805271581698","0.287994347756088453","-0.002826542484506755493","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.66500554210202911","0.057315160077471422","0.055275617507461225","0.002039542570010197120","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis","0.66500554210202911","0.110209890431709812","0.108480917825943546","0.001728972605766265769","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.66500554210202911","0.267444062133360583","0.265603991674980056","0.001840070458380527185","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c3_Tfh","0.66500554210202911","0.071595528467866293","0.076875801823457851","-0.005280273355591558193","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c8_Tf17","0.66500554210202911","0.197523047227352949","0.200409455625240679","-0.002886408397887729738","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c1_Tex","0.66500554210202911","-0.045485267128983042","-0.040134328632587521","-0.005350938496395521438","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c10_Teff_CD244","0.66500554210202911","0.042394066566618212","0.044876109451049306","-0.002482042884431094609","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.66500554210202911","0.177548729663756288","0.181983519177074504","-0.004434789513318215803","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.66500554210202911","0.253838390077277820","0.253173941076888065","0.000664449000389755184","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MonoDC","0.66500554210202911","0.067343967693700491","0.069387575397587595","-0.002043607703887104221","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_02_CD1C","0.66500554210202911","0.057573592208794551","0.059227843766828790","-0.001654251558034239289","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_05_LILRA4","0.66500554210202911","0.097427585688520973","0.098742453558448809","-0.001314867869927835442","0.7962941898989963","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.796","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.88523391447320154","0.253974739142896089","0.254130690493338418","-0.000155951350442329328","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DNA_replication","0.88523391447320154","0.301572544827273081","0.301237752975084372","0.000334791852188709438","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreB_CIR","0.88523391447320154","-0.188508512476894319","-0.187342864138232035","-0.001165648338662284011","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.88523391447320154","-0.138156035273390987","-0.140832722310647585","0.002676687037256597623","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.88523391447320154","-0.109371223757145891","-0.110324288956275177","0.000953065199129285445","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.88523391447320154","0.163234847365858249","0.162458248260175714","0.000776599105682534985","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.88523391447320154","-0.186887468961220354","-0.189060756886092085","0.002173287924871730725","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Folate_biosynthesis","0.88523391447320154","0.164458495319362630","0.163724318628997001","0.000734176690365628826","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.88523391447320154","0.152136493151332791","0.151014176510334275","0.001122316640998516357","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.88523391447320154","0.049621721362608041","0.048303629333467421","0.001318092029140620347","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.88523391447320154","0.057369159258687082","0.056976406210066034","0.000392753048621047318","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.88523391447320154","0.230765869075344021","0.229774083880719487","0.000991785194624533739","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.88523391447320154","0.115868440876809281","0.115810357871272168","0.000058083005537112875","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.88523391447320154","0.087214424677283589","0.086836013008464483","0.000378411668819106373","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.88523391447320154","0.031468939451950083","0.029908281896561570","0.001560657555388512974","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.88523391447320154","0.138679656472613377","0.138042223444381773","0.000637433028231604304","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Caffiene_Metabolism","0.88523391447320154","-0.147442906323992651","-0.156781778345956219","0.009338872021963567915","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.88523391447320154","0.091509555047059737","0.091110042237890487","0.000399512809169250138","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3","0.88523391447320154","0.199072224776362383","0.198809389587155827","0.000262835189206556130","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c3_Tn","0.88523391447320154","0.261775348255850637","0.262399124319448840","-0.000623776063598202590","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c9_Tsen","0.88523391447320154","0.153860012799665991","0.146529760786262481","0.007330252013403509848","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_02_S100A12","0.88523391447320154","0.034987296688969903","0.034375191223590257","0.000612105465379646219","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CAF_S1","0.88523391447320154","-0.255402928979456434","-0.255982581626047867","0.000579652646591433118","0.9215681423060570","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al","0.88523391447320166","-0.305146578514730871","-0.295308701325724066","-0.009837877189006805079","0.9215681423060570","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.88523391447320166","0.152338038872665116","0.153513166151384384","-0.001175127278719267920","0.9215681423060570","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.88523391447320166","0.140152631897027369","0.141241334650297035","-0.001088702753269665813","0.9215681423060570","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.88523391447320166","0.022303813021672819","0.024320426279436917","-0.002016613257764098693","0.9215681423060570","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.88523391447320166","0.078587269387353012","0.082603106848810573","-0.004015837461457560931","0.9215681423060570","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis","0.88523391447320166","0.162761124804937429","0.163863954466551498","-0.001102829661614068701","0.9215681423060570","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ADP_Ribosylation","0.88523391447320166","0.083907945451124274","0.084271305723932419","-0.000363360272808144202","0.9215681423060570","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.88523391447320166","0.014395742120953500","0.018416705642902990","-0.004020963521949489500","0.9215681423060570","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.88523391447320166","0.127603990554455260","0.128248923608033277","-0.000644933053578017335","0.9215681423060570","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis","0.88523391447320166","0.024786926133700638","0.026290327657255433","-0.001503401523554794700","0.9215681423060570","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.88523391447320166","0.375635712642912123","0.376695003866637013","-0.001059291223724889708","0.9215681423060570","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TGFβ_myCAF","0.88523391447320166","-0.149023411318562893","-0.148057619778000138","-0.000965791540562754847","0.9215681423060570","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.922","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Homologous_recombination","1.00000000000000000","0.167285377851111944","0.165792001604046391","0.001493376247065553164","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","1.00000000000000000","-0.133849384002637184","-0.130087433651613932","-0.003761950351023252148","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","1.00000000000000000","-0.075199176911825219","-0.070104451749592345","-0.005094725162232874305","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","1.00000000000000000","0.119038690488733168","0.120123297792895031","-0.001084607304161863683","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Chemokines_Li_et_al","1.00000000000000000","-0.133211888097468478","-0.131896467782415316","-0.001315420315053161815","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","1.00000000000000000","-0.054866607390659961","-0.053659805900480584","-0.001206801490179376657","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TAM_Peng_et_al","1.00000000000000000","-0.047617016708198817","-0.048491219617161740","0.000874202908962923297","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","1.00000000000000000","0.442247431340239916","0.442750356876768558","-0.000502925536528642247","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
