"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"DC_04_CD207","0.31232142167621602","-0.0678273973344332565","0.0729862265459748638","-0.1408136238804081342","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_06_STMN1","0.31232142167621602","-0.0265795431906524354","-0.1595190225122259942","0.1329394793215735726","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"wound_myCAF","0.31232142167621602","-0.0634464034710977842","0.0184156479613214880","-0.0818620514324192722","0.5285439443751347","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.529","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mast_cells_Danaher_et_al","0.38363032713198986","-0.1541977815264827245","-0.3448811471381286742","0.1906833656116459497","0.6456729003095786","0.41608706785835642","+","IOBR::batch_wilcoxon","BULK vs LRC","0.384","0.646","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_Danaher_et_al","0.46782507728497025","-0.3489782900760073359","0.5148532206652978171","-0.8638315107413051530","0.6557005339099874","0.32991650199120953","+","IOBR::batch_wilcoxon","BULK vs LRC","0.468","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pan_F_TBRs","0.47048642205878966","0.1790579807679941182","0.2355901564486191091","-0.0565321756806249909","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreA_CIR","0.47048642205878966","-0.1289592774466527536","-0.2329979876134677663","0.1040387101668150127","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al","0.47048642205878966","-0.8093597408466604026","-0.6374365237640872150","-0.1719232170825731876","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.47048642205878966","0.2034509597460975594","0.4908898313578920480","-0.2874388716117944886","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_II","0.47048642205878966","-0.3672872757590220916","-0.1920952867053689062","-0.1751919890536531854","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.47048642205878966","-0.1217015273934106412","-0.0655947506620015997","-0.0561067767314090415","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.47048642205878966","-0.1549065775470455653","-0.0441244964178746091","-0.1107820811291709562","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.47048642205878966","0.1125999211709138165","0.1624671559962881373","-0.0498672348253743208","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.47048642205878966","-0.0371132989643680189","0.0429157564441070213","-0.0800290554084750472","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.47048642205878966","0.1553653834489853724","0.3208388128369066838","-0.1654734293879213114","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.47048642205878966","-0.1042744638463444368","-0.0246594252952658383","-0.0796150385510785985","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.47048642205878966","-0.1423075041079126524","-0.0404114433798839212","-0.1018960607280287312","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al","0.47048642205878966","-0.3134834331680995678","-0.1961339773471428294","-0.1173494558209567384","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.47048642205878966","0.0360925286321198135","0.0750300771394853128","-0.0389375485073654992","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis","0.47048642205878966","-0.2258012757075869015","-0.3431745913113465329","0.1173733156037596315","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Heme_Biosynthesis","0.47048642205878966","0.1746789557652121128","0.2858346734764704578","-0.1111557177112583450","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Hexosamine_Biosynthesis","0.47048642205878966","-0.1499881935030817348","-0.3392445320445831580","0.1892563385415014232","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Retinoid_Metabolism","0.47048642205878966","-0.0720071950274357164","0.1058089698642829396","-0.1778161648917186421","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.47048642205878966","-0.0015347457904441864","0.0780967905518557270","-0.0796315363422999134","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.47048642205878966","0.0969124550180258670","0.2589236662626240304","-0.1620112112445981634","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Purine_Metabolism","0.47048642205878966","-0.0175197699911290861","-0.0787024843500911814","0.0611827143589620953","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.47048642205878966","-0.1866289802901192618","-0.0919612883797583380","-0.0946676919103609238","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Lysine_Degradation","0.47048642205878966","0.1317278680918940459","0.0583842302969976926","0.0733436377948963603","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.47048642205878966","0.0732751958268696990","0.0273351100168653348","0.0459400858100043608","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Biotin_Metabolism","0.47048642205878966","0.7078423933838109416","0.5173942570389766793","0.1904481363448342623","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.47048642205878966","-0.1115220799835003468","-0.0297723586591017893","-0.0817497213243985610","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Exosome_assembly","0.47048642205878966","0.0340564916647991614","-0.0219981352966413940","0.0560546269614405554","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c4_Tstr","0.47048642205878966","-0.2741017566893404478","-0.1700263901616368145","-0.1040753665277036333","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c5_CTL","0.47048642205878966","-0.1944557871814433514","-0.0642496572548580946","-0.1302061299265852568","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT","0.47048642205878966","0.0457904609088678333","0.0839417708872155222","-0.0381513099783476889","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.47048642205878966","-0.0015995904808637287","0.0790667664892135968","-0.0806663569700773186","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.47048642205878966","-0.1339892187111261790","-0.0479951714369850763","-0.0859940472741411027","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.47048642205878966","0.0506628600397212650","0.1077916278981072423","-0.0571287678583859773","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c5_Tisg","0.47048642205878966","0.1431312857009413853","0.2396787880878697430","-0.0965475023869283577","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mo_01_CD14","0.47048642205878966","-0.1714876155184099082","-0.0580575320575174303","-0.1134300834608924780","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mono_like_01_CD14","0.47048642205878966","-0.1448880050084447035","-0.0288506652680733250","-0.1160373397403713785","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_02_CD1C","0.47048642205878966","-0.1279513586778670831","-0.0669340476652937888","-0.0610173110125732943","0.6557005339099874","0.32745290552053252","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.656","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.66500554210202911","-0.0674950329501105839","-0.2361056196572618449","0.1686105867071512610","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.66500554210202911","0.1064522954273659089","0.0926401125371404677","0.0138121828902254412","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.66500554210202911","-0.4359658185007893039","-0.4869542335249976706","0.0509884150242083667","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1","0.66500554210202911","-0.6429698934089811413","-0.5820434323637129204","-0.0609264610452682209","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_cells_Bindea_et_al","0.66500554210202911","-0.1360101683896447478","-0.1000547232708766665","-0.0359554451187680812","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.66500554210202911","0.0806743736132522343","0.1376450565142554872","-0.0569706829010032528","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.66500554210202911","-0.0234432883421972632","-0.0005544923830914338","-0.0228887959591058295","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.66500554210202911","0.0537292497953586468","0.1063586497020156396","-0.0526293999066569929","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.66500554210202911","0.0656596412254336348","0.0641581554126761239","0.0015014858127575109","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.66500554210202911","-0.0333690570080995563","0.0250768531736316955","-0.0584459101817312518","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TAM_Peng_et_al","0.66500554210202911","0.0408596683462328913","0.1238172317094268504","-0.0829575633631939591","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Dopamine_Biosynthesis","0.66500554210202911","-0.4837092904891172607","-0.5669104952702079814","0.0832012047810907207","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.66500554210202911","-0.4021908603777542002","-0.3883649716099230043","-0.0138258887678311959","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fatty_Acid_Degradation","0.66500554210202911","0.1551853719308072255","0.1246450491278559836","0.0305403228029512419","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycolysis","0.66500554210202911","-0.1188858745109458298","-0.0755171132806618794","-0.0433687612302839504","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycogen_Biosynthesis","0.66500554210202911","0.0215669459942495687","-0.0193261122594310664","0.0408930582536806350","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.66500554210202911","0.1083090341733010525","-0.0305408303649046427","0.1388498645382056917","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.66500554210202911","-0.0266097526209309425","0.0024163592865306775","-0.0290261119074616200","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism","0.66500554210202911","-0.0451477071176080089","-0.1319013930457977601","0.0867536859281897443","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Estradiol_Biosynthesis","0.66500554210202911","-0.1039564162891547794","0.0394134505217867692","-0.1433698668109415486","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.66500554210202911","0.0571023838540347314","0.0702792413265810323","-0.0131768574725463009","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism","0.66500554210202911","0.0530212921856455036","-0.0149664015048293075","0.0679876936904748042","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.66500554210202911","-0.2132817758360684435","-0.2280482428022529984","0.0147664669661845549","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.66500554210202911","-0.3402005960852804156","-0.3899399389798577364","0.0497393428945773208","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.66500554210202911","-0.0192170228575638535","0.0505417652974249551","-0.0697587881549888156","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.66500554210202911","0.1397507667749361970","0.2563194562615580541","-0.1165686894866218570","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.66500554210202911","0.0580698832648877117","0.0046129698408252234","0.0534569134240624882","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation","0.66500554210202911","0.2320080600599976617","0.1269714255242819223","0.1050366345357157394","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.66500554210202911","-0.1881401694304029315","-0.2401636715158637359","0.0520235020854608043","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.66500554210202911","0.1241413611691714186","0.2074810148242393071","-0.0833396536550678885","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"N_Glycan_Biosynthesis","0.66500554210202911","-0.0173947672967607464","-0.0344691039886295403","0.0170743366918687939","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis","0.66500554210202911","0.0311114549212419926","0.0479017645631388822","-0.0167903096418968896","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes","0.66500554210202911","-0.0676702221047194852","0.0178923742327492807","-0.0855625963374687659","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.66500554210202911","-0.4982796968269440074","-0.5157401615999994693","0.0174604647730554619","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Winter_hypoxia_signature","0.66500554210202911","-0.2812056918914204728","-0.2487628404603821897","-0.0324428514310382832","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.66500554210202911","-0.0024261800698750224","-0.0385048336126668916","0.0360786535427918692","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Ferroptosis","0.66500554210202911","-0.0035763860641577633","-0.0666557869028339134","0.0630794008386761501","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EV_Cell_2020","0.66500554210202911","0.2073799955093936775","0.1480455056270831293","0.0593344898823105482","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55","0.66500554210202911","0.0959096410658655529","0.1372463571022965179","-0.0413367160364309649","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c11_Tisg","0.66500554210202911","0.1189684217674102651","0.2257766603378957293","-0.1068082385704854642","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c3_Tn","0.66500554210202911","0.1850867715141338299","0.2394045976943739440","-0.0543178261802401141","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mono_like_02_CD16","0.66500554210202911","-0.1265522596513941056","-0.0313435624426047152","-0.0952086972087893835","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_05_LILRA4","0.66500554210202911","-0.1097118439945876933","-0.0794652711196420503","-0.0302465728749456431","0.7758397991190340","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.776","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cortisol_Biosynthesis","0.88523391447320154","-0.0744377884115546562","-0.1497178128883803472","0.0752800244768256910","0.9434326839368377","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.88523391447320154","-0.1065710215654452897","-0.1398870549751130010","0.0333160334096677113","0.9434326839368377","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Butanoate_Metabolism","0.88523391447320154","0.0754230166231386889","0.0288375932066078783","0.0465854234165308106","0.9434326839368377","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glutathione_Metabolism","0.88523391447320154","-0.0940347055264767889","-0.1055246616981973667","0.0114899561717205778","0.9434326839368377","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.943","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
