"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Neu_09_IFIT1","0.312321421676216016","-0.44066572731369824112","-0.3562331591892293758406","-0.0844325681244688653","0.78848358914979133","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_04_CD207","0.312321421676216016","-0.29131357197564999861","-0.2820726201711364899971","-0.0092409518045135086","0.78848358914979133","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IL_iCAF","0.312321421676216016","-0.19699087720391939005","-0.0921828833646592127327","-0.1048079938392601773","0.78848358914979133","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_II","0.453254704753736470","-0.56776374995437739468","-0.5654389429907203945547","-0.0023248069636570001","0.84249894182620477","0.343657679261175131","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2","0.453254704753736526","-0.40263321031736126754","-0.5014006188635631300343","0.0987674085462018625","0.84249894182620477","0.343657679261175075","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interferons_Li_et_al","0.453254704753736526","-0.28654091808154891208","-0.3055670142886355855616","0.0190260962070866735","0.84249894182620477","0.343657679261175075","+","IOBR::batch_wilcoxon","BULK vs LRC","0.453","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Macrophages_Rooney_et_al","0.470486422058789655","-0.45320021573605157039","-0.2001857415012170404722","-0.2530144742348345299","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al","0.470486422058789655","0.14509545035241661060","-0.1367509230244483564576","0.2818463733768649671","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Type_II_IFN_Reponse_Rooney_et_al","0.470486422058789655","-0.42606413844401591628","-0.3578786832352162106119","-0.0681854552087997057","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MDSC_Wang_et_al","0.470486422058789655","-0.21565470984872653348","-0.1305824787994079860809","-0.0850722310493185474","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.470486422058789655","-0.11867563777207926212","0.0643471301470730366878","-0.1830227679191522849","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_Danaher_et_al","0.470486422058789655","-0.04456093654702494855","-0.2795161005262796205528","0.2349551639792546720","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al","0.470486422058789655","-0.50959777097523650813","-0.5795793525532162426828","0.0699815815779797346","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.470486422058789655","-0.52130112353697266592","-0.5833273525065097997455","0.0620262289695371338","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.470486422058789655","-0.32075125663761294703","-0.3681432435478735887280","0.0473919869102606417","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.470486422058789655","-0.25975030187598230347","-0.1653571076620449498140","-0.0943931942139373537","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.470486422058789655","-0.28950605910664184428","-0.2227222686223810921291","-0.0667837904842607522","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"aDC_Bindea_et_al","0.470486422058789655","-0.55075761934837386136","-0.5971359514673217905312","0.0463783321189479292","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.470486422058789655","-0.15101670368804925859","-0.2166903897763037267765","0.0656736860882544682","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al","0.470486422058789655","-0.16180081035720195182","-0.1187642720167334242642","-0.0430365383404685276","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.470486422058789655","-0.35921140081388092113","-0.4519340033789892019378","0.0927226025651082808","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al","0.470486422058789655","-0.51725225881473746448","-0.6035014301804033642895","0.0862491713656658998","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"ICB_resistance_Peng_et_al","0.470486422058789655","-0.35800669234382986872","-0.3053110781967572906481","-0.0526956141470725781","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TAM_Peng_et_al","0.470486422058789655","-0.29205919368019017668","-0.2413797211579785106927","-0.0506794725222116660","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis","0.470486422058789655","-1.09306693498802509623","-1.3163181136428223627632","0.2232511786547972665","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.470486422058789655","0.89177419962823567534","0.6581317086985616349182","0.2336424909296740404","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.470486422058789655","-0.49673081513633848827","-0.5808025231530755672082","0.0840717080167370789","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycerolipid_Metabolism","0.470486422058789655","-0.43408557902241717841","-0.5093253060078738458927","0.0752397269854566675","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Purine_Metabolism","0.470486422058789655","-0.70074803985541855855","-0.7814767692513622243666","0.0807287293959436658","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arginine_Biosynthesis","0.470486422058789655","-0.35565586079128391761","-0.4853980539718166786756","0.1297421931805327611","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism","0.470486422058789655","-0.30126801143678544337","-0.3431201032939175110670","0.0418520918571320677","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.470486422058789655","-0.04884132809765774630","-0.1460145565949105828096","0.0971732284972528365","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.470486422058789655","-0.50142638187713484133","-0.5627862434989878703817","0.0613598616218530291","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.470486422058789655","-0.53028570378001393948","-0.6585348210047075045992","0.1282491172246935651","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.470486422058789655","-0.33428340455876515147","-0.2987817160399251492642","-0.0355016885188400022","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Molecular_Cancer_m6A","0.470486422058789655","-0.51006002468573341524","-0.7076238573718365287846","0.1975638326861031135","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.470486422058789655","-0.24305520325291918304","-0.3691897647795078785116","0.1261345615265886955","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c1_Treg","0.470486422058789655","-0.38708298460791890072","-0.4838688279735642305823","0.0967858433656453299","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.470486422058789655","0.16359272108899852727","0.2431721474972198260289","-0.0795794264082212988","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c1_Tex","0.470486422058789655","-0.21756730667606330454","-0.2584952732853832979565","0.0409279666093199934","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.470486422058789655","-0.05003436383679618626","-0.1003173055229718835246","0.0502829416861756973","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c4_Tstr","0.470486422058789655","-0.42726943301723141477","-0.3516993708371626281561","-0.0755700621800687866","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.470486422058789655","-0.38408480852336968070","-0.4662007052466777823341","0.0821158967233081016","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.470486422058789655","-0.39296984054503802941","-0.4578199463595981066888","0.0648501058145600773","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_02_CCL20","0.470486422058789655","-0.20370172807938419224","-0.1674050384096613663942","-0.0362966896697228258","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_04_TREM2","0.470486422058789655","-0.30891442273913716221","-0.2838193330995988361565","-0.0250950896395383261","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_06_CXCL9","0.470486422058789655","-0.29822172881014008539","-0.2746917941487039271919","-0.0235299346614361582","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_08_APOE","0.470486422058789655","-0.27865031850767291166","-0.2458596700499312559529","-0.0327906484577416557","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_01_MMP8","0.470486422058789655","-0.09642810420459464738","-0.0569975508541631370463","-0.0394305533504315103","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_05_ELL2","0.470486422058789655","-0.28440232784838237468","-0.2104622375090463015646","-0.0739400903393360731","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_11_CCL4","0.470486422058789655","-0.28992418852342266566","-0.2132419269150773455390","-0.0766822616083453201","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"wound_myCAF","0.470486422058789655","0.05508484976518063236","0.0708267933180993791709","-0.0157419435529187468","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Normal_Fibroblast","0.470486422058789655","-0.16588902748522335595","-0.1403938667615115820642","-0.0254951607237117739","0.84249894182620477","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.842","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Immune_Checkpoint","0.665005542102029112","-0.20142963327836274634","-0.3015802590938448379809","0.1001506258154820916","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreA_CIR","0.665005542102029112","-0.64955295318330041887","-0.6253829939959661965432","-0.0241699591873342223","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Treg_Rooney_et_al","0.665005542102029112","-0.37923212490493862781","-0.4914981959761477448012","0.1122660710712091170","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al","0.665005542102029112","-0.12605615854070204018","-0.0440327366770733863444","-0.0820234218636286538","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"HLA_signature_gene","0.665005542102029112","-0.06566451002036539919","-0.0329355810586913488880","-0.0327289289616740503","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al","0.665005542102029112","0.12373671637694380609","0.0756732358380733383107","0.0480634805388704678","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Priming_and_activation_1","0.665005542102029112","-0.12627625565687466969","-0.1588509338636139300860","0.0325746782067392604","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.665005542102029112","-0.54896564588921470396","-0.5158242891519529971234","-0.0331413567372617068","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreA_plus","0.665005542102029112","-0.65034957453481723189","-0.6869393740825066041467","0.0365897995476893723","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tcm_Bindea_et_al","0.665005542102029112","-0.16434474486742384203","-0.3148268059115916228663","0.1504820610441677808","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TFH_Bindea_et_al","0.665005542102029112","-0.33671458116363650603","-0.3939208017459736588251","0.0572062205823371528","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al","0.665005542102029112","0.18452904793320537569","0.1948584960296193269169","-0.0103294480964139512","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.665005542102029112","-0.20107187169669862858","-0.1738608038275782086135","-0.0272110678691204200","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.665005542102029112","-1.15647224365051415340","-1.0949062861412435232467","-0.0615659575092706302","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.665005542102029112","-0.26835435325780493399","-0.2566224167800963407160","-0.0117319364777085933","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.665005542102029112","0.22776745246333740536","0.1901505293709633281907","0.0376169230923740772","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al","0.665005542102029112","-0.44062059505750822419","-0.4057501827394753846079","-0.0348704123180328396","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycogen_Degradation","0.665005542102029112","-0.69637493504611946982","-0.7867525413555426228029","0.0903776063094231530","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Transsulfuration","0.665005542102029112","-0.37934775225088240846","-0.2796627950602407208791","-0.0996849571906416876","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Kynurenine_Metabolism","0.665005542102029112","-0.51395459777735830187","-0.5821887318349228124248","0.0682341340575645106","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.665005542102029112","-0.40167077398136086241","-0.4117500426022978610163","0.0100792686209369986","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.665005542102029112","-0.38683712856522090018","-0.3969914610869300641838","0.0101543325217091640","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Retinoid_Metabolism","0.665005542102029112","-0.39484826420249852230","-0.4441075887944734845725","0.0492593245919749623","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.665005542102029112","0.26217958328926105338","0.1901478225529039667308","0.0720317607363570866","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.665005542102029112","-0.13241699672613951866","-0.1494736749881954707142","0.0170566782620559521","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Galactose_Metabolism","0.665005542102029112","-0.62537891984137183865","-0.5825271315914023473326","-0.0428517882499694913","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.665005542102029112","-0.24364575967853865923","-0.1315765903632426792047","-0.1120691693152959800","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.665005542102029112","-0.56154010411057575514","-0.6747884638793784084498","0.1132483597688026533","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nitrogen_Metabolism","0.665005542102029112","0.02412011792056677206","-0.0717711903214216795366","0.0958913082419884516","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.665005542102029112","0.21363039445504383718","0.2261599864368000756265","-0.0125295919817562385","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.665005542102029112","-0.40397456064277864618","-0.4691918650491269660030","0.0652173044063483198","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ether_Lipid_Metabolism","0.665005542102029112","0.06412721396149397013","-0.0123204502340056882420","0.0764476641954996566","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.665005542102029112","0.17593942129898959559","0.0748063026488534343894","0.1011331186501361612","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Histidine_Metabolism","0.665005542102029112","-0.09561185351542057786","-0.1236360202637712402129","0.0280241667483506623","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Tyrosine_Metabolism","0.665005542102029112","-0.25907111246175057451","-0.2770000566197827196468","0.0179289441580321451","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.665005542102029112","-0.20643784224930439297","-0.1510549204673119205733","-0.0553829217819924724","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.665005542102029112","-0.69126564139859347780","-0.6607277498268147031268","-0.0305378915717787747","0.88667405613603878","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.887","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
