"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"MC_Review_Exosome1","0.54437014585660992","-0.505147894836693090","-0.841800762492078469","0.336652867655385379","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mo_01_CD14","0.54437014585660992","-0.471592453356376451","-1.197372029733138055","0.725779576376761604","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"wound_myCAF","0.54437014585660992","0.638092703146155737","0.480880048896645651","0.157212654249510086","0.9872254051891901","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Release_of_cancer_cell_antigens","0.58336046670270325","-0.777634970455870156","-1.636341553277216976","0.858706582821346820","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytokines_Li_et_al","0.58336046670270325","0.273865260331785876","0.941886127249959904","-0.668020866918173972","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Interferons_Li_et_al","0.58336046670270325","1.072787321116760451","1.014012139230394238","0.058775181886366212","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_probe_Jeschke_et_al","0.58336046670270325","-0.126325546599834582","0.372649029508837881","-0.498974576108672463","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Epinephrine_Biosynthesis","0.58336046670270325","-0.563150756066832070","-0.477801940630778688","-0.085348815436053382","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Prostanoid_Biosynthesis","0.58336046670270325","0.155991570646813099","0.037020142325600247","0.118971428321212852","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Aldosterone_Biosynthesis","0.58336046670270325","-0.326227341129691317","-0.021392842174316064","-0.304834498955375233","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ascorbate_and_Aldrate_Metabolism","0.58336046670270325","-1.264531357516175625","-1.354434932168217198","0.089903574652041574","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Steroid_Hormone_Biosynthesis","0.58336046670270325","-1.825187438408032436","-1.908855319746173951","0.083667881338141514","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Shingolipid_Metabolism","0.58336046670270325","-0.599719499399120393","-1.509963967949282670","0.910244468550162278","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.58336046670270325","0.072597655852776902","-0.142087655617203601","0.214685311469980489","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosaminoglycan_Biosynthesis","0.58336046670270325","0.204069193221509598","-0.666783667125588675","0.870852860347098301","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Porphyrin_and_Chlorophyll_Metabolism","0.58336046670270325","-1.386256375741077296","-1.344378708571459136","-0.041877667169618160","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Exosomal_secretion","0.58336046670270325","-0.554594123924607385","-0.850877036170352818","0.296282912245745433","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c13_Tn_TCF7","0.58336046670270325","-0.241477200239015088","-0.696408466498731449","0.454931266259716360","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MonoDC","0.58336046670270325","0.013282787234631426","-0.576420723907410060","0.589703511142041448","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_05_LILRA4","0.58336046670270325","-0.437937652496737828","-0.914526450867584995","0.476588798370847166","0.9872254051891901","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Macrophages_Rooney_et_al","0.62360488439568895","-1.026726764400573089","-1.086482495973768447","0.059755731573195359","0.9904355547829045","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreB_plus","0.62360488439568895","-0.242673625566053736","0.029841488195034366","-0.272515113761088112","0.9904355547829045","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TAM_Peng_et_al","0.62360488439568895","0.520781018213835267","0.129946795975672491","0.390834222238162776","0.9904355547829045","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Inositol_Phosphate_Metabolism","0.62360488439568895","-0.825295879284416056","-1.801465760463688337","0.976169881179272281","0.9904355547829045","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Primary_Bile_Acid_Biosynthesis","0.62360488439568895","-0.980903832824429722","-1.170107379604032216","0.189203546779602494","0.9904355547829045","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Linoleic_Acid_Metabolism","0.62360488439568895","-0.509314103207455071","-0.208350302238695551","-0.300963800968759521","0.9904355547829045","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CMLS_Review_Exosome","0.62360488439568895","-0.971750436874573520","-1.337546593981089327","0.365796157106515807","0.9904355547829045","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c7_Tn_TCEA3","0.62360488439568895","0.211331663520109125","-0.541054738644009436","0.752386402164118562","0.9904355547829045","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mono_like_01_CD14","0.62360488439568895","1.029114071204301650","0.860258174174423185","0.168855897029878466","0.9904355547829045","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_09_STMN1","0.62360488439568895","-0.082142311163236517","-0.840926616322296150","0.758784305159059591","0.9904355547829045","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_07_APOA2","0.62360488439568895","-0.398443587849175718","0.046707183125073236","-0.445150770974248933","0.9904355547829045","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EMT2","0.66500554210202911","-0.930072739133415927","-0.708532108476763511","-0.221540630656652415","0.9904355547829045","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_inhibition_APC_Rooney_et_al","0.66500554210202911","-0.260593160891355147","-0.232773200379181033","-0.027819960512174113","0.9904355547829045","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MHC_Class_I","0.66500554210202911","-0.304012208689097618","-0.524600621718431248","0.220588413029333630","0.9904355547829045","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_inflamed_GEP_Ayers_et_al","0.66500554210202911","-0.135402464459361604","0.165308310366223676","-0.300710774825585281","0.9904355547829045","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tcm_Bindea_et_al","0.66500554210202911","-0.741423411759984052","-1.216231437700690643","0.474808025940706591","0.9904355547829045","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_T_cells_Bindea_et_al","0.66500554210202911","0.039800323176772442","-0.491272216874113432","0.531072540050885888","0.9904355547829045","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"aDC_Bindea_et_al","0.66500554210202911","0.005836244862694370","0.431182835523245267","-0.425346590660550916","0.9904355547829045","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"ADP_Ribosylation","0.66500554210202911","0.459139654723170088","-0.031907940348210609","0.491047595071380683","0.9904355547829045","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Lipoic_Acid_Metabolism","0.66500554210202911","-0.484143435949140000","-0.654888345253286763","0.170744909304146764","0.9904355547829045","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c2_Teff","0.66500554210202911","1.042112259553312770","1.406919154660472238","-0.364806895107159468","0.9904355547829045","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IFNγ_iCAF","0.66500554210202911","-0.586445496741397787","-0.346605323744808236","-0.239840172996589551","0.9904355547829045","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_cells_Danaher_et_al","0.66613285936720823","-0.385782416462525757","0.066269086041777656","-0.452051502504303426","0.9904355547829045","0.17643914269822800","","IOBR::batch_wilcoxon","BULK vs LRC","0.666","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CellCycle_Reg","0.70745396770207458","-0.317960486332979075","-0.433027073612119895","0.115066587279140820","0.9904355547829045","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EMT1","0.70745396770207458","0.252825495330763594","0.210792421575738576","0.042033073755025019","0.9904355547829045","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MHC_Class_I_Rooney_et_al","0.70745396770207458","-0.248838401679258081","-0.442569732832902907","0.193731331153644826","0.9904355547829045","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.70745396770207458","0.086043048616818843","-0.065599988862514766","0.151643037479333609","0.9904355547829045","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Antimicrobials_Li_et_al","0.70745396770207458","0.215490978995395599","-0.827837411620389263","1.043328390615784862","0.9904355547829045","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"BCR_Signaling_Pathway_Li_et_al","0.70745396770207458","-0.637594392995555537","-1.171861516749639343","0.534267123754083806","0.9904355547829045","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c11_Teff_SEMA4A","0.70745396770207458","-0.481247890865003081","-1.048571221205044646","0.567323330340041565","0.9904355547829045","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c3_Tn","0.70745396770207458","-0.080114678787285620","-0.968422910733543696","0.888308231946258076","0.9904355547829045","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mo_02_CD16","0.70745396770207458","0.323547841665004110","0.060899827551907926","0.262648014113096184","0.9904355547829045","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_01_CLEC9A","0.70745396770207458","0.858934706950074123","0.742034594702715045","0.116900112247359078","0.9904355547829045","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Chemokine_Receptors_Li_et_al","0.70745396770207469","0.249625450757636841","0.701729020494083811","-0.452103569736446942","0.9904355547829045","0.15030181336319942","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TNF_Family_Members_Li_et_al","0.70745396770207469","0.152803407862471152","0.286758917452913431","-0.133955509590442279","0.9904355547829045","0.15030181336319942","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"alpha_Linoleic_Acid_Metabolism","0.70745396770207469","-0.557650503227808625","-0.324016576260090783","-0.233633926967717842","0.9904355547829045","0.15030181336319942","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mono_like_03_CD14CD16","0.70745396770207469","0.928180174702003646","1.177710421915981964","-0.249530247213978318","0.9904355547829045","0.15030181336319942","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_02_CCL20","0.70745396770207469","1.047241427392805457","1.225289565858696195","-0.178048138465890737","0.9904355547829045","0.15030181336319942","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.990","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"EMT3","0.75083188408911694","0.333137717445194770","0.452201370577123951","-0.119063653131929181","0.9930918766969259","0.12445729333631796","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_stimulation_APC_Rooney_et_al","0.75083188408911694","-0.449662596650256818","-0.346386172686895477","-0.103276423963361341","0.9930918766969259","0.12445729333631796","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Estradiol_Biosynthesis","0.75083188408911694","-0.771669826113835944","-0.704759498652497651","-0.066910327461338293","0.9930918766969259","0.12445729333631796","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_03_ISG15","0.75083188408911694","0.417577645350032056","0.702631760265850835","-0.285054114915818779","0.9930918766969259","0.12445729333631796","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"APM","0.75083188408911705","-0.843966815236246615","-0.920917052551879056","0.076950237315632442","0.9930918766969259","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.75083188408911705","-0.241763485480955914","-0.294717069728479719","0.052953584247523805","0.9930918766969259","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_regulatory_Peng_et_al","0.75083188408911705","0.963167856294831815","0.774783660343533409","0.188384195951298405","0.9930918766969259","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Riboflavin_Metabolism","0.75083188408911705","-0.693851577547058396","-0.929104720868505152","0.235253143321446756","0.9930918766969259","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c9_Tn_TCF7_SLC40A1","0.75083188408911705","-0.051870098581655734","-0.287661973616952726","0.235791875035296999","0.9930918766969259","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c6_Tcm","0.75083188408911705","-0.310969980537473434","-0.945095697026067660","0.634125716488594282","0.9930918766969259","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_03_SPP1","0.75083188408911705","1.240564897100135511","1.246428902716168352","-0.005864005616032841","0.9930918766969259","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"B_cells_Danaher_et_al","0.77234818301030528","-0.348536156359898708","-0.350532496671792426","0.001996340311893718","0.9930918766969259","0.11218687081647721","","IOBR::batch_wilcoxon","BULK vs LRC","0.772","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"B_cells_Rooney_et_al","0.79501217196423823","-0.340317867291456855","-0.203376551394156946","-0.136941315897299909","0.9930918766969259","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Treg_Rooney_et_al","0.79501217196423823","0.138645996759598295","-0.129316379171767359","0.267962375931365626","0.9930918766969259","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Exhausted_CD8_Danaher_et_al","0.79501217196423823","0.063674679673296070","0.228036441791426125","-0.164361762118130056","0.9930918766969259","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Priming_and_activation_1","0.79501217196423823","-0.275765689724814300","0.104371777267001337","-0.380137466991815609","0.9930918766969259","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Chemokines_Li_et_al","0.79501217196423823","-0.906117873056482614","-0.890180800760468127","-0.015937072296014487","0.9930918766969259","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.79501217196423823","-0.411756764324147095","-0.857233184023316164","0.445476419699169068","0.9930918766969259","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TCR_signaling_Pathway_Li_et_al","0.79501217196423823","-0.925822722715478275","-1.651198117121117859","0.725375394405639584","0.9930918766969259","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TGFb_Family_Member_Receptor_Li_et_al","0.79501217196423823","-0.452312610130669202","-0.554182320428509123","0.101869710297839922","0.9930918766969259","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"ICB_resistance_Peng_et_al","0.79501217196423823","-0.301696848699241571","-0.406567164265106751","0.104870315565865180","0.9930918766969259","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MeTIL_Jeschke_et_al","0.79501217196423823","-0.036382116230667054","0.206307034318875121","-0.242689150549542182","0.9930918766969259","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c1_Treg","0.79501217196423823","0.425468536654502016","0.281778271491125720","0.143690265163376296","0.9930918766969259","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_07_SLC40A1","0.79501217196423823","0.997934841954858709","1.397581263600294887","-0.399646421645436178","0.9930918766969259","0.09962622206499475","","IOBR::batch_wilcoxon","BULK vs LRC","0.795","0.993","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
