"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"T_cells_Bindea_et_al","0.506720514877858519","-0.106883945865334951","-0.0285374940371047256","-0.078346451828230218","0.8687357768074396","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytotoxic_cells_Bindea_et_al","0.506720514877858519","0.160296498895523831","0.2656551497983805077","-0.105358650902856676","0.8687357768074396","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_CD56dim_cells_Bindea_et_al","0.506720514877858519","-0.054336251448980466","0.0197158032091152707","-0.074052054658095737","0.8687357768074396","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Prostanoid_Biosynthesis","0.506720514877858519","0.058750035178952366","0.0725747316675863646","-0.013824696488633999","0.8687357768074396","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arachidonic_Acid_Metabolism","0.506720514877858519","-0.108144050575690431","-0.0598709744499643925","-0.048273076125726039","0.8687357768074396","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IFNγ_iCAF","0.506720514877858519","-0.117622241903063224","-0.0271746562870913491","-0.090447585615971882","0.8687357768074396","0.29523151268605025","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"WNT_target","0.506720514877858630","-0.395948890912164619","-0.5637011304386168042","0.167752239526452185","0.8687357768074396","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreA_CIR","0.506720514877858630","-0.096192647839069792","-0.1384266016422502632","0.042233953803180471","0.8687357768074396","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"PPAGs","0.506720514877858630","-0.017215059362350155","-0.1331463091971125112","0.115931249834762357","0.8687357768074396","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycogen_Biosynthesis","0.506720514877858630","-0.221841638458887769","-0.2897133979471348542","0.067871759488247085","0.8687357768074396","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"ADP_Ribosylation","0.506720514877858630","0.020581006514201264","-0.0846919621098439490","0.105272968624045213","0.8687357768074396","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.506720514877858630","-0.110252672584166989","-0.2802971288478887102","0.170044456263721722","0.8687357768074396","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mucin_Type_O_Glycan_Biosynthesis","0.506720514877858630","-0.139793526695367515","-0.2138216199256633698","0.074028093230295855","0.8687357768074396","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosphingolipid_Biosynthesis","0.506720514877858630","-0.039851480475145827","-0.1400074667780081550","0.100155986302862321","0.8687357768074396","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.506720514877858630","-0.082193408655899136","-0.1326878933833567087","0.050494484727457573","0.8687357768074396","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c3_Tn","0.506720514877858630","-0.092247869340092811","-0.2112256549124049698","0.118977785572312159","0.8687357768074396","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_06_STMN1","0.506720514877858630","-0.084500055885475212","-0.2025868628159368801","0.118086806930461669","0.8687357768074396","0.29523151268605013","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"FGFR3_related","0.544370145856609922","0.476803001492059564","0.5672270572581420423","-0.090424055766082478","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_stimulation_T_cell_Rooney_et_al","0.544370145856609922","-0.009855834163384061","0.0838350568861143258","-0.093690891049498390","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TFH_Bindea_et_al","0.544370145856609922","-0.069455995884581595","-0.1550340015447844444","0.085578005660202849","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Antimicrobials_Li_et_al","0.544370145856609922","-0.107009455470049350","-0.0653442855407724288","-0.041665169929276921","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_regulatory_Peng_et_al","0.544370145856609922","-0.066520747717966427","-0.0040828893956833447","-0.062437858322283081","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycolysis","0.544370145856609922","-0.201744436273816191","-0.3067610036075359981","0.105016567333719807","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Aldosterone_Biosynthesis","0.544370145856609922","-0.133685638551238772","-0.0572981754957283540","-0.076387463055510418","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Oxidative_Phosphorylation","0.544370145856609922","-0.251844179281697056","-0.4612221832885599060","0.209378004006862850","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycine__Serine_and_Threonine_Metabolism","0.544370145856609922","-0.046546967141536069","-0.1475677558803260569","0.101020788738789988","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Histidine_Metabolism","0.544370145856609922","-0.043848863443592276","-0.1323180607373414808","0.088469197293749205","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MC_Review_Exosome1","0.544370145856609922","-0.214596630146238615","-0.3194975473125325482","0.104900917166293933","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c13_Tn_TCF7","0.544370145856609922","-0.168921840542116092","-0.2816269414345800026","0.112705100892463911","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_01_MARCO","0.544370145856609922","-0.077776809820129175","-0.0164564731472994601","-0.061320336672829712","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_07_SLC40A1","0.544370145856609922","-0.047180200895817551","0.0516152694312034116","-0.098795470327020962","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscore_plus","0.544370145856609922","0.002269012871173033","-0.1784186683182942823","0.180687681189467320","0.8687357768074396","0.26410570023074192","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.869","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Interleukins_Li_et_al","0.583360466702703251","-0.097172966638221156","-0.0452308320890008400","-0.051942134549220316","0.9103186976329998","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ferroptosis","0.583360466702703251","-0.102357719736206498","-0.2614859185350020820","0.159128198798795584","0.9103186976329998","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c10_Tn_LEF1_ANKRD55","0.583360466702703251","-0.130195719630993439","-0.1948195658876925029","0.064623846256699063","0.9103186976329998","0.23406300557872503","","IOBR::batch_wilcoxon","BULK vs LRC","0.583","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"B_cells_Bindea_et_al","0.623604884395688952","0.012200744383746340","-0.0308640664676096688","0.043064810851356009","0.9103186976329998","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tcm_Bindea_et_al","0.623604884395688952","-0.197237450462850822","-0.2849270965691737545","0.087689646106322933","0.9103186976329998","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Antigen_Processing_and_Presentation_Li_et_al","0.623604884395688952","-0.054379012267464874","-0.1546751108958862309","0.100296098628421357","0.9103186976329998","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TAM_Peng_et_al","0.623604884395688952","-0.080160018545433989","-0.0987541417498090379","0.018594123204375049","0.9103186976329998","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Galactose_Metabolism","0.623604884395688952","-0.096851383048621134","-0.1680166118721520552","0.071165228823530921","0.9103186976329998","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nitrogen_Metabolism","0.623604884395688952","-0.345166800095057014","-0.4514664585075564562","0.106299658412499443","0.9103186976329998","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycerophospholipid_Metabolism","0.623604884395688952","-0.133898425566433332","-0.2267260615965403237","0.092827636030106991","0.9103186976329998","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ether_Lipid_Metabolism","0.623604884395688952","-0.120648668060321776","-0.1517533149051949470","0.031104646844873171","0.9103186976329998","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Valine__Leucine_and_Isoleucine_Biosynthesis","0.623604884395688952","-0.033809473957420580","-0.0213793553017011528","-0.012430118655719427","0.9103186976329998","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pantothenate_and_CoA_Biosynthesis","0.623604884395688952","-0.028742473342786689","-0.1255495398267564289","0.096807066483969736","0.9103186976329998","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Exosome_assembly","0.623604884395688952","-0.394561978343498820","-0.4743773965381293811","0.079815418194630561","0.9103186976329998","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mono_like_03_CD14CD16","0.623604884395688952","-0.020727048218169432","0.0297420594305716178","-0.050469107648741046","0.9103186976329998","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_05_LILRA4","0.623604884395688952","-0.039960539111787166","-0.0881767216177212904","0.048216182505934124","0.9103186976329998","0.20509049185107966","","IOBR::batch_wilcoxon","BULK vs LRC","0.624","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MHC_Class_II","0.665005542102029112","0.092683768462161920","0.2264262553190496130","-0.133742486856887693","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Killing_of_cancer_cells_2","0.665005542102029112","-0.112791894000384932","-0.0262223281984833925","-0.086569565801901532","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreB_plus","0.665005542102029112","-0.046837843848264941","0.0417867369806284999","-0.088624580828893434","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"aDC_Bindea_et_al","0.665005542102029112","-0.034455625364156132","0.0847366853591287050","-0.119192310723284844","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Eosinophils_Bindea_et_al","0.665005542102029112","-0.064374090496708891","-0.0187194323102304883","-0.045654658186478403","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cell_exhaustion_Peng_et_al","0.665005542102029112","-0.078425454436108044","-0.0097802550173092338","-0.068645199418798805","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MDSC_Peng_et_al","0.665005542102029112","-0.149831397508021047","-0.0940243192685034368","-0.055807078239517610","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Norepinephrine_Biosynthesis","0.665005542102029112","-0.360234985190379220","-0.4714562585492617641","0.111221273358882544","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cortisol_Biosynthesis","0.665005542102029112","-0.144997104686432732","-0.1948678726730580235","0.049870767986625292","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Estradiol_Biosynthesis","0.665005542102029112","-0.135089588784180009","-0.1776715856066738985","0.042581996822493889","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ascorbate_and_Aldrate_Metabolism","0.665005542102029112","-0.100835053441624203","-0.1684251952515501416","0.067590141809925938","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Inositol_Phosphate_Metabolism","0.665005542102029112","-0.099725634480582276","-0.2117361762486837939","0.112010541768101518","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c3_Tfh","0.665005542102029112","-0.129011054883034076","-0.1811774119612514222","0.052166357078217346","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c11_Teff_SEMA4A","0.665005542102029112","-0.034514711946096663","-0.0896853412021352409","0.055170629256038578","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_05_IL1B","0.665005542102029112","-0.054054289879003431","0.0031045604459576199","-0.057158850324961048","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_02_CD1C","0.665005542102029112","-0.030731874047712229","-0.0571461959225898417","0.026414321874877612","0.9103186976329998","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.910","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CellCycle_Reg","0.707453967702074582","-0.146722260293971007","-0.1666274086600551263","0.019905148366084119","0.9392061295355131","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.939","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Tem_Bindea_et_al","0.707453967702074582","-0.093825641600159562","-0.1912515818849073179","0.097425940284747756","0.9392061295355131","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.939","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Other_Glycan_Degradation","0.707453967702074582","-0.025322592277330896","-0.0793129311703479611","0.053990338893017062","0.9392061295355131","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.939","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CMLS_Review_Exosome","0.707453967702074582","-0.210499420670818033","-0.2961282206211294232","0.085628799950311391","0.9392061295355131","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.939","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c9_Tn_TCF7_SLC40A1","0.707453967702074582","-0.106534638347740143","-0.1385985193552354000","0.032063881007495257","0.9392061295355131","0.15030181336319948","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.939","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Phenylalanine_Metabolism","0.707453967702074693","-0.027523945789075726","0.0105735725650440687","-0.038097518354119793","0.9392061295355131","0.15030181336319942","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.939","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mono_like_02_CD16","0.707453967702074693","-0.115775368445711402","-0.0411945625534227561","-0.074580805892288646","0.9392061295355131","0.15030181336319942","","IOBR::batch_wilcoxon","BULK vs LRC","0.707","0.939","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"B_cells_Danaher_et_al","0.728466843882502602","-0.127438923324471931","-0.1529149116467159453","0.025475988322244014","0.9527772333267913","0.13759021032715787","","IOBR::batch_wilcoxon","BULK vs LRC","0.728","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytokine_Receptors_Li_et_al","0.750831884089116941","-0.094615945472530341","-0.0490982362868951569","-0.045517709185635184","0.9527772333267913","0.12445729333631796","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"alpha_Linoleic_Acid_Metabolism","0.750831884089116941","-0.136079842620907249","-0.0646279931005215302","-0.071451849520385718","0.9527772333267913","0.12445729333631796","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mph_04_TREM2","0.750831884089116941","-0.036756133597211318","0.0152954887344840390","-0.052051622331695357","0.9527772333267913","0.12445729333631796","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_10_SPP1","0.750831884089116941","-0.179146783256885739","-0.1123155963594834744","-0.066831186897402264","0.9527772333267913","0.12445729333631796","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MHC_Class_I","0.750831884089117052","-0.089882101031733067","-0.1551636426956324588","0.065281541663899392","0.9527772333267913","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"SW480_cancer_cells_Bindea_et_al","0.750831884089117052","0.122920219996131591","0.0578613977072351196","0.065058822288896478","0.9527772333267913","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Caffiene_Metabolism","0.750831884089117052","-0.005248450647849567","-0.0969764662797703014","0.091728015631920734","0.9527772333267913","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Drug_Metabolism_by_Cytochrome_P450","0.750831884089117052","-0.132177449382928469","-0.1684288775460278664","0.036251428163099397","0.9527772333267913","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"SR_exosome","0.750831884089117052","-0.153930675643968090","-0.2349383646801858072","0.081007689036217717","0.9527772333267913","0.12445729333631789","","IOBR::batch_wilcoxon","BULK vs LRC","0.751","0.953","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
