"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Primary_Bile_Acid_Biosynthesis","0.0715034841347461647131922291009686887264252","23350","Low vs High","stats::wilcox.test","0.08888082490056097018094050099534797482193","0.072","0.089","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CAF_S1","0.0722919611995443273100292458366311620920897","23357","Low vs High","stats::wilcox.test","0.08950433291372154875897848569366033188999","0.072","0.090","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Drug_Metabolism_by_other_enzymes","0.0732017806922247299405981380004959646612406","23365","Low vs High","stats::wilcox.test","0.09027255168369215099222202525197644717991","0.073","0.090","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Danaher_et_al","0.0778923851381970455687309140557772479951382","23405","Low vs High","stats::wilcox.test","0.09567883528786408353639103552268352359533","0.078","0.096","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Gluconeogenesis","0.0816935520608412790721786223002709448337555","23436","Low vs High","stats::wilcox.test","0.09995446369797050811811800485884305089712","0.082","0.100","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mast_cells_Danaher_et_al","0.0834588590802056995432423036618274636566639","23450","Low vs High","stats::wilcox.test","0.10171548450400069718568829557625576853752","0.083","0.102","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tem_Bindea_et_al","0.0979929795121857460937775385900749824941158","23557","Low vs High","stats::wilcox.test","0.11896423971907373051681844344784622080624","0.098","0.119","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_07_SLC40A1","0.1091786454139124368234448070325015578418970","23631","Low vs High","stats::wilcox.test","0.13171030993328289304677980453561758622527","0.109","0.132","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.1093364431817957366233073912553663831204176","23632","Low vs High","stats::wilcox.test","0.13171030993328289304677980453561758622527","0.109","0.132","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Testosterone_Biosynthesis","0.1098109185927593350884379219678521621972322","23635","Low vs High","stats::wilcox.test","0.13177310231131120210612550636142259463668","0.110","0.132","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arginine_Biosynthesis","0.1106053254950803838019268710013420786708593","23640","Low vs High","stats::wilcox.test","0.13221786036193516888914700757595710456371","0.111","0.132","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arachidonic_Acid_Metabolism","0.1123689944993745831736120521782140713185072","23651","Low vs High","stats::wilcox.test","0.13381345909849187703066775156912626698613","0.112","0.134","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_CD56dim_cells_Danaher_et_al","0.1130157993004739513942524808953749015927315","23655","Low vs High","stats::wilcox.test","0.13407197483554322836596384149743244051933","0.113","0.134","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"B_cells_Danaher_et_al","0.1199856846434618901087176823239133227616549","23697","Low vs High","stats::wilcox.test","0.14146627153372259844132940997951664030552","0.120","0.141","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Phenylalanine_Metabolism","0.1201556472962708038698664836374518927186728","23698","Low vs High","stats::wilcox.test","0.14146627153372259844132940997951664030552","0.120","0.141","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Butanoate_Metabolism","0.1235946381966927104523179536954557988792658","23718","Low vs High","stats::wilcox.test","0.14496814705777488763160931739548686891794","0.124","0.145","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD_8_T_effector","0.1308843309217591344140174669519183225929737","23759","Low vs High","stats::wilcox.test","0.15294348781868483122536872542696073651314","0.131","0.153","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Macrophages_Danaher_et_al","0.1369903274400244286290728723542997613549232","23792","Low vs High","stats::wilcox.test","0.15948127672122247577846110289101488888264","0.137","0.159","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Linoleic_Acid_Metabolism","0.1682051155576530787616462703226716257631779","23945","Low vs High","stats::wilcox.test","0.19462488530590582591628390218829736113548","0.168","0.195","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_Bindea_et_al","0.1684253815147262189899635131951072253286839","23946","Low vs High","stats::wilcox.test","0.19462488530590582591628390218829736113548","0.168","0.195","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ecm_myCAF","0.1693086106148464220488847331580473110079765","23950","Low vs High","stats::wilcox.test","0.19492356646432501543486637274327222257853","0.169","0.195","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.1726516696980700815711173845556913875043392","23965","Low vs High","stats::wilcox.test","0.19782984569495112858739105377026135101914","0.173","0.198","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ascorbate_and_Aldrate_Metabolism","0.1731011149830822548612019318170496262609959","23967","Low vs High","stats::wilcox.test","0.19782984569495112858739105377026135101914","0.173","0.198","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Other_Glycan_Degradation","0.1740026284559906266657947071507805958390236","23971","Low vs High","stats::wilcox.test","0.19813437984769735611401131336606340482831","0.174","0.198","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DC_Danaher_et_al","0.1942423114556338092917542326176771894097328","24057","Low vs High","stats::wilcox.test","0.22037673154239181827485083431383827701211","0.194","0.220","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_Rooney_et_al","0.2103895460654928162291810167516814544796944","24121","Low vs High","stats::wilcox.test","0.23783166076968750846098998863453743979335","0.210","0.238","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Remethylation","0.2148374854599690852996474177416530437767506","24138","Low vs High","stats::wilcox.test","0.24198301611375580555396425097569590434432","0.215","0.242","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Retinoic_Acid_Metabolism","0.2190853292759754322727161479633650742471218","24154","Low vs High","stats::wilcox.test","0.24587993789246162523731698001938639208674","0.219","0.246","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pentose_Phosphate","0.2319112700462271636769884253226337023079395","24201","Low vs High","stats::wilcox.test","0.25934163532051207612383336709171999245882","0.232","0.259","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pentose_and_Glucuronate_Interconversions","0.2499268754174103490672820271356613375246525","24264","Low vs High","stats::wilcox.test","0.27847776331656076687082190801447723060846","0.250","0.278","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Thiamine_Metabolism","0.2508084983716460936165049133705906569957733","24267","Low vs High","stats::wilcox.test","0.27847776331656076687082190801447723060846","0.251","0.278","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD4_c2_Tn","0.2621638313359082594899973628344014286994934","24305","Low vs High","stats::wilcox.test","0.29005360062696233791612598906795028597116","0.262","0.290","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TGFβ_myCAF","0.2763786113730770654939306041342206299304962","24351","Low vs High","stats::wilcox.test","0.30470009451731466798563019438006449490786","0.276","0.305","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Oxidative_Phosphorylation","0.2911100299756673170925580507173435762524605","24397","Low vs High","stats::wilcox.test","0.31981101884650781075336567482736427336931","0.291","0.320","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TLS_Nature","0.2953672430039639418275498883303953334689140","24410","Low vs High","stats::wilcox.test","0.32334940286749741522598355913942214101553","0.295","0.323","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Biotin_Metabolism","0.3053500050575056468105117346567567437887192","24440","Low vs High","stats::wilcox.test","0.33310909642636976624174849348491989076138","0.305","0.333","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Prostaglandin_Biosynthesis","0.3284440519227175281358199754322413355112076","24507","Low vs High","stats::wilcox.test","0.35705416097521902596412246566615067422390","0.328","0.357","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscore_CIR","0.3309205797580037078375880810199305415153503","24514","Low vs High","stats::wilcox.test","0.35849729473783731314995293359970673918724","0.331","0.358","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyrimidine_Biosynthesis","0.3810312353237873539413271828379947692155838","24649","Low vs High","stats::wilcox.test","0.41135552048796425461674175494408700615168","0.381","0.411","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fatty_Acid_Biosynthesis","0.3880480419980136264079817465244559571146965","24667","Low vs High","stats::wilcox.test","0.41748616932200083295967374397150706499815","0.388","0.417","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Lipoic_Acid_Metabolism","0.4111878828562272047975056921131908893585205","27031","Low vs High","stats::wilcox.test","0.44086123522729514512263904180144891142845","0.411","0.441","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tyrosine_Metabolism","0.4144426551246254697424831192620331421494484","24733","Low vs High","stats::wilcox.test","0.44282913835233955746062406433338765054941","0.414","0.443","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"wound_myCAF","0.4222335423565150014368896336236502975225449","24752","Low vs High","stats::wilcox.test","0.44961387445471906465499500882287975400686","0.422","0.450","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Urea_Cycle","0.4508107739352041343217081248440081253647804","24820","Low vs High","stats::wilcox.test","0.47841143356389015384166896183160133659840","0.451","0.478","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"FGFR3_related","0.4769105836203902937242560255981516093015671","24880","Low vs High","stats::wilcox.test","0.50439356640529409148143713537137955427170","0.477","0.504","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Norepinephrine_Biosynthesis","0.4920599687162474089596742032881593331694603","24914","Low vs High","stats::wilcox.test","0.51865780486307155872083285430562682449818","0.492","0.519","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.5024526528597990093771841202396899461746216","24937","Low vs High","stats::wilcox.test","0.52782904946887987396308972165570594370365","0.502","0.528","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Th17_cells_Bindea_et_al","0.5423174822930181271374294738052412867546082","26733","Low vs High","stats::wilcox.test","0.56779548481685127025997417149483226239681","0.542","0.568","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ketone_Biosynthesis_and_Metabolism","0.5461044546024662604821742206695489585399628","25031","Low vs High","stats::wilcox.test","0.56984812654170391432728592917555943131447","0.546","0.570","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Riboflavin_Metabolism","0.5676472575143272081277245888486504554748535","25076","Low vs High","stats::wilcox.test","0.58889281727716003000949740453506819903851","0.568","0.589","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"alpha_Linoleic_Acid_Metabolism","0.5681305705141832529392331707640551030635834","25077","Low vs High","stats::wilcox.test","0.58889281727716003000949740453506819903851","0.568","0.589","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"pDCs_Rooney_et_al","0.5876226377592567162722048124123830348253250","25117","Low vs High","stats::wilcox.test","0.60708034099631813518271883367560803890228","0.588","0.607","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscore_plus","0.5900807397974994206180099354241974651813507","25122","Low vs High","stats::wilcox.test","0.60760789048455388083880279737059026956558","0.590","0.608","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Dopamine_Biosynthesis","0.6519806890310824165624126180773600935935974","25245","Low vs High","stats::wilcox.test","0.66913807558453197721348715276690199971199","0.652","0.669","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Taurine_and_Hypotaurine_Metabolism","0.7227777886284421082763174126739613711833954","25380","Low vs High","stats::wilcox.test","0.73936613131827511047333700844319537281990","0.723","0.739","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"D_Glutamine_and_D_Glutamate_Metabolism","0.7265208025452815077116497377573978155851364","25387","Low vs High","stats::wilcox.test","0.74076630847754187936260450442205183207989","0.727","0.741","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cardiolipin_Biosynthesis","0.7697420474391662992275087162852287292480469","25467","Low vs High","stats::wilcox.test","0.78227856286977159872009224272915162146091","0.770","0.782","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Killing_of_cancer_cells_1","0.8509612531156884873695389615022577345371246","26142","Low vs High","stats::wilcox.test","0.86201269796134671885567968274699524044991","0.851","0.862","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Histones","0.8722543222342376001421371256583370268344879","26104","Low vs High","stats::wilcox.test","0.88072281079961856065096981183160096406937","0.872","0.881","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"SW480_cancer_cells_Bindea_et_al","0.8840624086415860283238998817978426814079285","26083","Low vs High","stats::wilcox.test","0.88976603708443491314028506167232990264893","0.884","0.890","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Epinephrine_Biosynthesis","0.9139726631878728468905137560795992612838745","26030","Low vs High","stats::wilcox.test","0.91691148204056693860053428579703904688358","0.914","0.917","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.9650212854947440854758156092429999262094498","25816","Low vs High","stats::wilcox.test","0.96502128549474408547581560924299992620945","0.965","0.965","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
