"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Type_II_IFN_Reponse_Rooney_et_al_PCA","0.19393085228241058","-0.6356424560945964641","-0.9796336545137123152927","0.343991198419115851159","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al_PCA","0.19393085228241058","-1.1672568887732750476","-1.4531342745774800118141","0.285877385804204964259","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al_PCA","0.19393085228241058","-3.9249814307951886860","-5.3537397323314728225796","1.428758301536284136546","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al_PCA","0.19393085228241058","-0.9584193799454511220","-1.5563649952353086902690","0.597945615289857568264","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al_PCA","0.19393085228241058","-2.9985872629387215760","-3.3885732921676217088702","0.389986029228900132892","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al_PCA","0.19393085228241058","2.3238830870634101800","1.7994514518023350113651","0.524431635261075168586","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al_PCA","0.19393085228241058","-0.3898925604047013271","-0.8569613768872819115074","0.467068816482580584371","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis_PCA","0.19393085228241058","-1.6926473711203886552","-1.8652776951767477964239","0.172630324056359141238","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism_PCA","0.19393085228241058","-1.6088730725182138759","-1.9433598733045842621436","0.334486800786370386263","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes_PCA","0.19393085228241058","-1.7854585295923985910","-2.1600043363142740204808","0.374545806721875429446","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Hu_hypoxia_signature_PCA","0.19393085228241058","-2.4121650154485383410","-2.5904908183006938315884","0.178325802852155490541","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exosomal_secretion_PCA","0.19393085228241058","-3.3594046338653682504","-3.9326375292525614923989","0.573232895387193241987","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c0_Tcm_PCA","0.19393085228241058","-2.7849263484793551626","-3.2994808554502164099631","0.514554506970861247339","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c2_Tn_PCA","0.19393085228241058","1.6776447933367113485","0.7005861095348213662959","0.977058683801889982234","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c4_Tstr_PCA","0.19393085228241058","-4.8651553946993066901","-6.1932404059317418543174","1.328085011232435164175","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c5_CTL_PCA","0.19393085228241058","-4.8184680964947972370","-5.3569395066501295232797","0.538471410155332286251","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_01_MARCO_PCA","0.19393085228241058","-3.7115803171632504309","-4.2316064462872180484965","0.520026129123967617573","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al_zscore","0.19393085228241058","-0.8366324698531661941","-0.9299878299322222874324","0.093355360079056093348","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1_zscore","0.19393085228241058","0.0954730359407608420","-0.0282078692713085346644","0.123680905212069369714","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2_zscore","0.19393085228241058","-0.2570986287956318894","-0.3671634457432197962135","0.110064816947587906792","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"iDC_Bindea_et_al_zscore","0.19393085228241058","-0.2943358971961174131","-0.4566882599815452747904","0.162352362785427861702","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al_zscore","0.19393085228241058","-0.9198477890442079419","-1.0592843013960435705201","0.139436512351835628643","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MeTIL_Jeschke_et_al_zscore","0.19393085228241058","-0.0391392888805543737","-0.2611597335538292097290","0.222020444673274836012","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Estradiol_Biosynthesis_zscore","0.19393085228241058","-0.5025389826969001161","-0.5686482823769988259599","0.066109299680098709828","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism_zscore","0.19393085228241058","-0.4130329596570698203","-0.5451593976376404304673","0.132126437980570610176","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis_zscore","0.19393085228241058","-0.4094769933208426416","-0.5430497520478699824409","0.133572758727027340875","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis_zscore","0.19393085228241058","-0.4408304136971938902","-0.5664149984407234050821","0.125584584743529514839","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation_zscore","0.19393085228241058","-0.5449405485525484760","-0.6427066850251536012095","0.097766136472605125185","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450_zscore","0.19393085228241058","-0.2994065262719712850","-0.3875553678756177289344","0.088148841603646443943","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Hu_hypoxia_signature_zscore","0.19393085228241058","-0.9494320423752665716","-1.0303695685025346939767","0.080937526127268122345","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c0_Tcm_zscore","0.19393085228241058","-0.2890582349621531044","-0.4103919554423103299712","0.121333720480157225552","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c0_t_Teff_zscore","0.19393085228241058","-0.4687497204827122399","-0.5693685906837302468375","0.100618870201018006938","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mast_zscore","0.19393085228241058","-0.2146197588905300879","-0.2638418922629513496680","0.049222133372421261743","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mono_like_03_CD14CD16_zscore","0.19393085228241058","-0.1238200903118123475","-0.2249478854886965417670","0.101127795176884194284","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_02_CCL20_zscore","0.19393085228241058","-0.3316417296996451713","-0.3922399495350492593104","0.060598219835404087963","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_05_IL1B_zscore","0.19393085228241058","-0.2794406426398382548","-0.3726657037447940190589","0.093225061104955764257","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_06_CXCL9_zscore","0.19393085228241058","-0.2553344809761922130","-0.3763987527615313966045","0.121064271785339183651","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DDR_ssGSEA","0.19393085228241058","0.1943382353401492679","0.1866631371487312007762","0.007675098191418067151","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mismatch_Repair_ssGSEA","0.19393085228241058","0.2157167813856885052","0.1960877441893736916612","0.019629037196314813585","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Homologous_recombination_ssGSEA","0.19393085228241058","0.1877332882035079309","0.1696950131877707490524","0.018038275015737181839","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DNA_replication_ssGSEA","0.19393085228241058","0.2845946854846078677","0.2633550204859966270554","0.021239664998611240687","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreA_CIR_ssGSEA","0.19393085228241058","-0.0388682494571711140","-0.0520763010538623505319","0.013208051596691236518","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1_ssGSEA","0.19393085228241058","0.1676483520424446039","0.1567844617957898090133","0.010863890246654794858","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al_ssGSEA","0.19393085228241058","0.0147661074131524468","-0.0062480493380016773053","0.021014156751154124125","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cholesterol_Biosynthesis_ssGSEA","0.19393085228241058","0.3967765888429112819","0.3843130375221397998509","0.012463551320771482089","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Remethylation_ssGSEA","0.19393085228241058","0.2607525140648064288","0.2563200786252631258044","0.004432435439543302991","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pentose_Phosphate_ssGSEA","0.19393085228241058","0.2294182871167123050","0.2228086583863031211461","0.006609628730409183861","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism_ssGSEA","0.19393085228241058","0.0263998906706152565","0.0239144601941283542479","0.002485430476486902296","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Biosynthesis_ssGSEA","0.19393085228241058","0.2713950977615067206","0.2585775922377276936359","0.012817505523779026966","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism_ssGSEA","0.19393085228241058","0.1722807873942033274","0.1661980467159354379891","0.006082740678267889445","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism_ssGSEA","0.19393085228241058","0.1223222804705957484","0.1138499228848239286371","0.008472357585771819743","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_ssGSEA","0.19393085228241058","0.0388433730969454313","0.0345168820641325937992","0.004326491032812837534","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_04_CD207_ssGSEA","0.19393085228241058","-0.0425247144120275838","-0.0470006161718312248654","0.004475901759803641022","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscore_CIR_ssGSEA","0.19393085228241058","0.1794265961349821858","0.1629641728977204162554","0.016462423237261769593","0.32023637046634235","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al_PCA","0.19393085228241067","-0.2563245654968673848","-0.1425988643965047097950","-0.113725701100362674989","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al_PCA","0.19393085228241067","-0.6794575798953806922","-0.5145058103866144705307","-0.164951769508766221684","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"PPARgama_target_genes_PCA","0.19393085228241067","2.6862138097111225576","2.8014341751446480976995","-0.115220365433525540055","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2_PCA","0.19393085228241067","-0.3137675947747987637","0.1189718451556854295070","-0.432739439930484193209","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinoid_Metabolism_PCA","0.19393085228241067","-0.2940414440417782327","0.2264244760476749052103","-0.520465920089453137898","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c12_Trm_PCA","0.19393085228241067","-1.1288401334570505874","-0.2295767376370707046895","-0.899263395819979827195","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD_8_T_effector_zscore","0.19393085228241067","-0.3364828772299985338","-0.2314951304346816174373","-0.104987746795316916337","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_2_zscore","0.19393085228241067","-0.1647371874122440238","0.0479849429176326253144","-0.212722130329876635280","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al_ssGSEA","0.19393085228241067","0.1921526620330515911","0.1960663161495344308793","-0.003913654116482839784","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycogen_Degradation_ssGSEA","0.19393085228241067","0.2761583910955480725","0.2772672238816280554374","-0.001108832786079982924","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism_ssGSEA","0.19393085228241067","-0.0973798480181730652","-0.0918888033720463848208","-0.005491044646126680417","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism_ssGSEA","0.19393085228241067","-0.2422079578712309222","-0.2269252185990566217377","-0.015282739272174300504","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Phenylalanine_Metabolism_ssGSEA","0.19393085228241067","0.0645112349253819661","0.0778316074603387364483","-0.013320372534956770316","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation_ssGSEA","0.19393085228241067","0.1972856084370980256","0.2061377346244691877164","-0.008852126187371162080","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycosphingolipid_Biosynthesis_ssGSEA","0.19393085228241067","0.0605012530741471655","0.0631342486304712069423","-0.002632995556324041475","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion_ssGSEA","0.19393085228241067","0.3208038896358928471","0.3271791571508824159054","-0.006375267514989568785","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c4_Tstr_ssGSEA","0.19393085228241067","0.4123916044501577116","0.4290740754156192604540","-0.016682470965461548840","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mono_like_02_CD16_ssGSEA","0.19393085228241067","0.0752307598178082737","0.0812733226223511517894","-0.006042562804542878085","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_02_CCL20_ssGSEA","0.19393085228241067","0.0801646937052313824","0.0889242816092514209991","-0.008759587904020038618","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_04_TREM2_ssGSEA","0.19393085228241067","0.0557029495576197298","0.0608619648097957141597","-0.005159015252175984390","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_05_IL1B_ssGSEA","0.19393085228241067","0.0576302326496067607","0.0626292401862374586985","-0.004999007536630697968","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_06_CXCL9_ssGSEA","0.19393085228241067","0.0739287990500896997","0.0777507117008067183406","-0.003821912650717018689","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_01_MMP8_ssGSEA","0.19393085228241067","-0.1220721906860243178","-0.1049583543321114809110","-0.017113836353912836863","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_10_SPP1_ssGSEA","0.19393085228241067","0.1871375891068859931","0.2012749759960854034624","-0.014137386889199410334","0.32023637046634235","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.320","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Danaher_et_al_PCA","0.31232142167621602","0.0437285002730496627","-0.2411610352375342103404","0.284889535510583880029","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al_PCA","0.31232142167621602","-0.0973593403689220205","-0.4603869623516858022860","0.363027621982763781805","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Macrophages_Danaher_et_al_PCA","0.31232142167621602","0.3802745427190873384","0.4758064024579447548469","-0.095531859738857416442","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1_PCA","0.31232142167621602","-0.3511849189715138264","-0.6444104386921869487281","0.293225519720673122315","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al_PCA","0.31232142167621602","-2.0890958668539774123","-1.9047867464170551432545","-0.184309120436922269093","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neutrophils_Bindea_et_al_PCA","0.31232142167621602","0.9551622027904222989","1.0176991634190728497344","-0.062536960628650550831","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al_PCA","0.31232142167621602","-0.7520542773633400735","-0.5325166028943740803570","-0.219537674468965993135","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytokines_Li_et_al_PCA","0.31232142167621602","-1.1248069021123270339","-2.1249408649913106295060","1.000133962878983595601","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al_PCA","0.31232142167621602","-0.2743030970011141045","-1.0384733492206497107446","0.764170252219535606208","0.43950891886825993","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.440","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
